x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
,0.524499672651257,0.08847246056224146,0.33357782854391216,0.3460513831764559,-0.4843851026996036,,-0.8902724204056929,-0.7644331070551754,-0.39714255058170445,9.0,-0.5744619208383205
0.64686804032928,0.7162117824681288,-0.43085645573952275,-0.5122764524991658,0.05459835725650378,-0.25043788792940663,-0.8847411376280213,1.6035604393219307,-0.3105367308632337,0.233899855595893,1.0,-1.354938399967725
,-0.6941502609512187,0.3268038059345149,0.9925897094846811,1.414913737647455,-1.082032281659066,0.2963733883649168,3.750422766025076,-0.35238884124076225,-0.13107149494614032,5.0,0.05888202055443039
-1.164778131778434,-0.7515744671048558,-0.14721451482948789,0.9382498210501988,0.4700724234684782,2.94733887491329,-0.8625546124514237,-0.6451410309582356,-0.03235621019569175,-1.1490623518211804,0.0,0.4556739927065741
0.5801038816431273,-0.1362822881823891,0.1383975561811436,-1.1624052214738378,-1.6652146095494125,1.3075670168408229,1.036561022121241,,-0.18949886545591674,0.8998532977579607,8.0,0.09018818636121456
0.35971153170515185,,,-0.18503487406181224,-1.2529024915431095,0.39461568742894687,0.6500126989445784,-0.5720975440693956,-0.7269880377164917,0.5471131714148038,8.0,0.0383324744632054
-0.18086800112413248,-0.6263321186425057,1.186969881974862,0.3420454334508268,-0.8258786559802431,0.7168100428384854,-0.9021477497217587,-0.8727882488047085,-0.4346962875275445,0.7103158529514486,5.0,-0.416792882484079
-0.46392821769429016,0.05941519639655356,-1.2838575718352474,-0.46045148989610957,-1.2425727885094493,-1.8409449969909089,-2.05658268808746,1.2160436332762086,-0.34638584003036776,-1.4013969322496993,3.0,-0.11985958878712127
,2.1589346663776485,1.1377983908157494,-1.4943841012909322,0.44976357884412266,0.4763540593481777,1.257667735474965,-0.4182943127326167,,0.9095175649454659,6.0,0.7073136144638117
0.6358450071452015,0.4393186493302157,1.1740856168571638,0.9066767677968092,1.5701131130560682,0.43691733515933434,-1.5173234876306056,,-0.23815816089722194,0.6012768453121283,0.0,1.3411857225170007
0.4479193847913706,0.24725448607362416,0.1945924035370009,1.2213586412996766,0.9296560888010061,-1.2027207243974034,0.28234405600877654,1.9133757890829786,-1.8992887907010083,-0.614906087319314,5.0,-0.6420553900114642
0.4517401731013196,0.15711482568769242,0.3763592630681142,0.9021194043888355,1.733037430457433,-0.9577453696473693,-0.22539076807936048,0.15626344090244848,1.7581657132613286,,7.0,0.18291852180995194
-1.8961289567617046,-1.3930139861279678,-1.3797660731473924,0.3642961919451908,-1.1316150763188206,,-0.4629163856602933,0.08732303348105795,2.5562158776221,1.1732988026360658,2.0,0.05930860074582911
-1.1402142045798083,0.625423721161897,1.1340273923980249,1.389138311594911,0.38611320508400754,0.8935003406006531,1.1325640985104495,-0.1757144819588409,1.1280756725972383,,5.0,-1.9943190621892866
-0.7021236864020155,-1.0650600156492422,-0.8215385374934342,-1.99062237457735,2.87403437544048,-0.09455591203411191,-0.6941770515858425,,-0.5443134630667987,,3.0,-0.5177298018787323
-0.4925019231022953,-0.2030929968049116,-1.4633112600694196,-0.03158676551950913,0.9674554774977598,,-1.6730087715841908,1.8018121308498485,0.6979990605564459,-0.9939221171176349,5.0,0.7842150810747045
-1.1805123469299679,0.7742340051474564,2.0021652973861412,-1.067839023062776,-0.4646913839117412,-1.9527040518763656,0.25578258931141556,0.6530379637482361,2.84595646574323,-0.9953541895681686,4.0,1.0475076448955405
-0.8708887819167176,,0.7525328757628971,-1.5755878462767157,,-0.029540470812542543,,-0.3949399481379051,0.06299565838144949,-0.3675569732503306,8.0,0.5018795225579046
-0.9383337579241376,-0.12391375879188034,0.09538921740158843,0.7268960891362222,-1.0868994339143816,0.8847420700724423,-2.189886016874179,-0.33685176284396,1.3550485710034987,1.7575561378266746,8.0,0.34102193745397913
0.37041065388457245,1.1043586569967208,-1.4609383007729384,0.6071666295118107,-0.6350167700138085,,0.357290371237051,-0.4184460463549665,0.5630358411235108,0.2910389445162758,8.0,0.7970779847803364
0.5948334855109053,0.22440921111755072,0.5950851383440177,-0.9095565896186402,0.9690128183846908,-0.6505081582266619,-0.63498285844116,0.11603105899856157,-0.9431353616011795,-1.0911854639410654,1.0,0.9137158364688883
-0.08777918967653442,,-0.6345782280113796,1.1528207713459648,-1.5724316849909619,0.8039213410224672,0.5230230754486159,-0.0978611386201396,-0.20733925820942262,0.4551400441448389,8.0,0.3703947844103326
1.332641436079994,0.8528611069662657,-1.035804657846825,0.0034938935076213587,0.059070854674865454,-0.3247079281226641,0.6418893638416198,0.08056911609116782,0.5619655629500222,-0.712612898095663,3.0,0.22728108207366357
-0.42974939293218795,-0.20810879679214025,-0.7021825454182579,1.0595435297720794,-0.42306800771594205,0.9391584714989953,-0.8199534418120185,1.0282990968470882,-0.3814949886797507,1.2263474470736286,7.0,0.45707917568983375
,0.478213445367584,0.29732980379495033,-0.37878525337835645,-0.26745239936630544,-1.3611519882865966,-0.7692059068953736,-0.25521567122409045,-0.15315360207037856,0.12146746837817672,1.0,1.712435062446299
-0.1023480210781459,1.2135295365563983,0.8071199052313688,-0.2591759106283181,-0.8775378513513648,-1.0329856365407004,-0.6910034670720923,2.144431177985265,,-0.3231918186809569,1.0,0.05809237607294323
0.05804762488876703,2.87609784007968,1.1100684432997538,-1.0758317624251323,1.029071814407128,,-1.480165313506967,-0.38673066850171084,0.6780343798633465,0.6679573507904065,5.0,0.18321330800894536
-0.47659505051211376,0.5401871917685965,1.2964480432990677,-0.7187165960924432,,0.05094013400398672,1.032219747302107,0.21861139787058875,0.44969318104369366,-0.2468829668367201,4.0,-0.28759939253526673
-1.6413381821172464,0.18686438011186085,0.3313534448902414,0.5637921426036193,0.14899857943207362,,2.258557843725803,1.2152099859450904,1.0322765943965768,0.4900427467848941,0.0,-0.7476590239309336
0.3153876293896014,-0.9066392035379907,-1.8439695927825699,-2.657771213845167,-0.4653934122174427,0.3511466278493332,1.4311118904431341,-0.9533903830745186,0.0020181005223851188,0.4570868205006712,0.0,0.6538095913814134
0.7695357216096264,0.08024329257552133,-1.0942523230862016,0.3958235046655152,-0.46395002879246255,-1.3249878802059887,0.18719056283598168,0.5867615433580791,-1.840755584453836,-0.6008591683636596,5.0,1.0479081695788397
-1.8683773415582186,-0.5882182692648165,1.7718278772885554,0.6288427171968299,-0.6768263223313301,-0.035412277982573126,-0.2930725820387723,1.204774181017001,0.41939143495587583,0.47158409231393694,6.0,0.8795576097514023
1.1401941701888438,-1.1839663244906773,-0.5112421604941793,0.6455405832555553,-0.49860270586722444,-1.7588434780408833,0.1945174876246882,0.08401404630549565,1.1137215227142416,-0.14775329892986075,6.0,0.9133933807252435
0.10123506766838627,-0.3554686472066341,-0.49088676979357615,0.02480412459398394,-0.9144572932432156,-0.5229860920597555,-0.1376901812816326,-0.8927326017506,0.63628778385156,-0.3832116480699587,4.0,-0.19154745244554391
0.03312637289949875,0.2745209554731787,-0.5026993674613001,-0.5618216548755683,-0.4097460108446255,,-0.4176637118739768,,0.8505587469067459,1.0211877664876785,7.0,-0.0680086015527914
-0.22962510228909194,-1.5638412147457568,-1.2869505783909088,-1.4466731977008387,0.14498920036421756,-0.022299240051388492,0.47723303128442135,-0.895897351499389,-0.8704241504654231,-1.021851548387809,2.0,0.47890988626225206
,-0.294195360154599,1.488492940853781,,0.46332630949837605,-0.6713968824082723,-1.4713685931204392,-0.8614739028668819,-1.416845219877093,0.49544963013371945,3.0,-0.22747595349111616
1.1621776370157029,-0.6479628968011903,0.7019137484420587,-0.7954330029509303,0.4616624719422398,,-0.4278308664553452,0.9236390104803184,,0.5877826770663954,9.0,-0.6912892358882796
0.1314612007056565,,0.06673944782042988,-0.8410716762909112,0.9699754481987528,-1.8265441800517617,,0.5180725006038492,1.0201164719821598,-0.7294507280510785,7.0,-2.0136310569371854
-0.41333693870529964,-0.5328092834657124,-0.32662634684734027,2.206237861264097,-0.06239701699875052,0.9240508942674588,-0.1697152419566468,0.09305271518298538,-0.18452894797630276,1.1681201799757275,9.0,-0.7140548834885367
1.0968836983089798,-1.6393058507480243,-0.4969665956899184,1.5120167835520228,-0.6743054685540938,-0.09464928238309499,-0.25608230486396805,-0.003500892324203532,-0.24863809093588543,-0.21980582584046807,8.0,1.028943614537814
-0.05483865724202634,0.4911819492014006,-0.06447019395997584,-0.5196811012531347,-1.447205571593341,-0.39274583877736,-0.38158666762080046,0.4748739855403755,-0.20938861413737847,-0.5538168251475618,6.0,0.08211569845593543
0.2487219702897852,1.912283431860152,-0.592305049556883,-1.4175920141164866,0.10471578620689917,-0.018417189588702504,-1.1693895829776275,-0.859435028190801,-0.3201394704823807,0.329549940447627,8.0,0.2564186181332834
0.6108561238122855,-0.7763155429500281,0.1496797522334999,-0.004790260579697721,-1.3158639411424682,0.26088811101408327,0.02053481014551543,0.4058542820087348,1.6632691392473429,0.5929942194460126,6.0,-0.19275923464934624
-0.027061922930620028,-0.9750755998130054,-0.7480339950360847,-0.6352785513019853,-2.0641678156041565,,1.2388426951127074,-0.8094047504999364,0.6133923716120457,0.23412099997938257,6.0,1.6676708573761285
-2.1399134483247795,-1.3608380689959785,1.3130535460749828,,1.6335400467620673,,-2.1721106058914095,-0.9493052682837818,-0.37696503854576746,0.9144963820842203,8.0,0.8525171178390245
-0.1433449472622273,1.3362893922955732,,-0.8388303605265721,-0.6915579087733604,,-1.6794221698175698,-0.8255549146647754,0.66824560737183,0.03008361759030312,0.0,-0.6970609493655852
-0.4238826705584686,-0.6236656580114162,-0.7893758182886371,-0.2049200965515657,,0.44357815436167924,-0.05664477451009786,-0.02943611371555718,-1.726002243193718,-0.039973345186511904,1.0,-1.2034993582008553
0.46372632742567554,-0.4466583723433189,-1.1644405210790156,-1.0612817396530314,,1.665348959191966,0.12395795138221574,-0.7200356001849045,-2.1732456534532085,0.11264323168042586,2.0,0.2748471267283067
0.5799223851767562,-0.2928519276885418,0.1736338684714718,0.2624165077013948,0.06299966349728958,1.240594454767549,0.46763862266086953,1.1127047592638628,,1.3754228017443573,7.0,1.0869907468489297
0.39302930120847135,-1.147567419390721,-2.2636044863637386,-0.9816964768285863,1.858833162306684,-1.5842081000803567,-0.5408090687488095,0.5753765764563705,-0.1450504182643878,0.5766804331906041,1.0,-0.045856262552198254
,0.7821698011089817,-0.34198886650145954,0.14349440091748525,-0.5254134769470723,0.9516122454961398,-0.3126591893094175,0.14547850595054482,0.367738462622464,0.42318449740042996,0.0,0.15515591898267983
-3.140857856519175,0.4010879089316375,-1.1512265041235528,-0.25590144264917475,0.3744856100812284,-2.0987386944936306,-0.5445259314618848,-2.3186805188165254,0.783973691249307,-0.2831555495330328,,-0.46571300312103175
-1.0203375540189616,1.1386117017524326,,-0.24811824871863178,0.33913956901236525,-0.3868029141841815,1.5458801906218935,1.2005762352432514,-0.025725423053114527,0.3223162770165993,1.0,-0.9480934795807062
-0.1293031990654737,1.5494733927019417,-1.402432305264269,0.862630078077184,-0.3090808046803807,0.08598874546987557,-0.5280826848244459,0.6133753698069017,,0.18015946498088686,7.0,-2.0047185841895265
-2.2945266141683276,-0.4206652448566751,0.6554664167880975,0.6851582203444789,1.0263934774094634,-0.35037717846262384,-0.9895274117082637,-0.8941272436225163,0.7223165571754122,-1.8732645067594382,7.0,0.4289430710208348
-1.0302227044154277,0.5834056345125918,0.03421297205416144,0.4817413406300582,-0.5081966020269473,-0.11062343022057396,0.05589709751481007,-2.2330858131143163,0.3317651299997178,0.6724182472965786,5.0,1.4529376122331041
1.621741200522183,0.9484686375877842,-0.07931470271965158,0.7209941720780803,1.152095590442794,0.2375507662540364,-0.660278480934789,-0.409500108694355,0.37883436226601286,,3.0,-1.6190279858337457
0.7160681775299211,1.7023618676415067,0.5176524578335747,0.42488846136671876,0.8586396119147623,-1.3194855919878334,0.6849575187014108,1.568635710635613,-1.082003628626677,1.2327498402161754,9.0,0.7721775225018095
-0.22472858825031525,-0.194768653728852,0.6795276493772463,,,-1.8456537217877875,,0.9377339784830031,2.3007142028911285,0.6186079986955273,0.0,0.6163295205530425
-0.47645966906276715,-0.31296424652190635,,-1.978156049173906,2.0176433705039467,-1.269137185964967,-0.02676034860474944,0.975406569672287,-0.888312261760456,-0.5425936963754285,1.0,-1.5420799666954106
0.3762209543883636,-0.5051804489141212,0.6293764632125074,0.15716413805476664,0.9744966453970403,0.8108923243038633,0.7314566253133941,,0.1354105372044452,,4.0,1.031185506246777
-0.047913344705282704,,-0.24481581331788788,0.030526819511227186,-2.621810888410271,-0.005334085941358603,0.7262090885533067,1.226802300105019,-0.7862763602846039,-0.15202968590503346,6.0,-0.44884563502072866
-1.970790194510907,-0.7837365370787011,1.441085588777649,0.329877178774291,,-0.9099432068647979,-0.006106901419473142,0.3435540186646581,1.5533435364044577,0.9542067284679804,9.0,0.22315550670506618
-0.5471418415808933,,,2.4658366041291364,-0.4199291520425428,-1.180202711354032,-1.1618267447924002,-0.8957747222796015,0.991923742727299,-2.1029868370154103,5.0,-0.2589434926739283
1.1736483547829268,0.4316512286862919,1.007544047995798,-0.6130290377672785,-0.324119821357697,0.013004376912429373,,-0.44879390046986983,0.04304368881299962,-0.10314834827152115,5.0,0.32467584167162267
-1.7023018887238455,1.1615670827082494,1.5111892092365906,1.9287528202426107,1.587576186388566,1.1334296771447465,-0.27818311944228524,0.23818548457241714,-0.5608090694989925,0.0005417736067137219,2.0,-1.941045028055539
-1.0111909845490048,0.8618809699598632,0.7109028370593858,0.726621388494092,-0.7429462993195928,1.0951992080265938,0.021509926534049494,-0.2294927361806014,2.616805440018545,0.02278026178824377,9.0,1.779764126259319
-1.0326326900229326,0.3222010487983455,-0.937911795450747,1.8500177156780304,-2.3142660691312544,0.5337737070621807,,-2.1551439355127235,,,9.0,0.5777038030218813
0.9241959081886508,0.5106352080531003,0.5336092422348678,0.0614612590861231,1.0579321206744126,0.5368719013977041,-0.5299259911050114,-0.5289075621233102,-0.9273843865806256,0.30512971614980805,2.0,-1.272135201259817
,-1.8196067679763663,,-1.6074722408611133,1.1669478895313503,-0.6981883916892777,0.23814418077566357,3.072054942474415,0.8249062779110132,0.8991073734883498,2.0,0.31619786384045895
-0.1889313953315486,-0.6865516688234874,0.6426147106497745,-1.2492863027986925,0.49739380303612285,0.08828865127630381,0.10505613416592635,0.3300169049178768,-2.268781844882661,1.216122953744966,4.0,-0.8121059326259681
2.3964254961338436,0.5723493916310373,2.2296886179090984,-0.884836037606457,,-1.1781801114335395,1.680471376232429,0.3641169953306385,-0.2871154451949275,0.2565992125824049,3.0,-0.25563644649216544
-0.6149722277407097,,0.36487624167403765,0.2565296808947614,,-0.6985877167482069,-0.6779284458069486,,0.47659071973556494,0.12185130450329554,5.0,0.6001357794089615
0.35247972792423243,-3.051510525816758,0.5503125202255684,-1.1661859813342939,-1.1815112304893205,-0.05384752557459286,1.5138507319600956,-0.20582387984776265,0.15600388440440216,-1.2516723475760592,5.0,-1.3715360656141722
-0.3898481258302539,-0.9082375556569725,0.8018126411414992,1.4239349509907449,-1.473195404839667,2.357383725346457,0.3362882370743493,-2.1070692389189527,1.7636705016299936,0.06761089358903076,8.0,1.0588379056597097
1.3447150129240777,,0.5031891716022941,,-0.6965622035432839,-1.3345448806421139,-1.0243105430270005,1.0336694020079555,0.6421223066401289,1.1775362350400602,6.0,0.5232682018736968
-0.3316827644019837,-0.0495878870140316,0.1035890894681865,0.5912335289504319,1.2108788974959994,0.5988683401716612,0.062224521242249045,0.4438586521355949,1.154441469852562,0.6591624318396373,0.0,0.5638152803238181
-0.311216786890523,1.8239662100706568,0.11863500767201092,0.28977515140120413,0.13229716427491034,-0.05812848685048535,-0.20336603524338448,-0.30351930091420615,-1.2565387107866617,1.175941899774044,4.0,1.0173837168011668
-1.3008505344851111,,0.08572637540447646,-0.46602236183451284,0.4676266137627901,1.4989365163289599,-0.6385570081499056,1.1471297475748323,0.06370044437289381,-0.35919828481759464,,0.5325124001776119
1.1879866078416792,-0.7110567080747252,,1.1330569372331607,0.9867525061605906,0.2523715046230104,0.23617430581406937,-1.4133411793249429,-1.2038781617794263,-1.3018582901942142,8.0,-0.059150869707699345
-0.3297180728506158,0.5529100988523782,0.7472461853602598,0.17211036721632658,-1.118559441249226,-0.23453610453508797,2.291017099910775,-0.5850935419515306,-1.6618889615424544,-1.2977879081631036,6.0,-1.2468184302759262
-0.5070458591090934,1.6007005031209591,0.15152721788580245,-0.03192029523376188,0.939224135940591,-0.35090919829922274,0.04921144973316433,,1.8119103611643246,0.9168433295221802,4.0,1.489241114746393
-0.4296174217963036,,1.3760866277540882,,-0.44489175675959164,0.3109921144862633,1.7376022710314227,0.2012915942188366,-0.7856279722975663,,6.0,-0.9303967438869206
0.8263626789558252,1.5117623592796565,-2.4634677071971165,-0.09906216218269052,1.3276714200551827,-0.4042183321878749,0.7831996910563134,,-1.2035205133304765,-0.9940607663041581,8.0,0.15312287055000745
1.1015243162882495,-0.9417946591743906,-0.6850364878308844,,,2.83833580526452,0.10672876955615891,0.05986687131714952,1.200687210858102,-0.6273122939302102,1.0,0.1622402540492189
-0.993014639549905,0.4208981705355312,,0.6687773159570357,-1.2958670383790194,-0.3955247266877388,-0.17924945263716555,-0.8714776019055884,-0.6962425993838152,-0.5413980467829621,4.0,0.822329977596166
-0.2514709688535666,-0.8428284773140744,-1.1255654702574827,-0.39499108292042134,0.932720176714804,0.8690629711161962,-0.5028504117576224,-0.7071305159946936,-0.4304796167297393,,2.0,-1.068123045109639
-0.2350799282419425,-0.19782309465007877,-1.6036957473528626,-1.739893633582179,-0.4220766561372295,-0.6248830645415573,0.3187920985571158,-1.2225664379836572,-0.37926192523580915,-0.39674643605742055,3.0,-0.2998241389839245
-0.8448079871223574,-1.9956705062476792,-0.8537296063903438,-1.5010905308657505,,0.07550944201954819,-0.3760309159976852,0.30334162270697335,1.5619205131811513,,8.0,-1.0228303054620886
-0.5052536553876045,2.2396809561695132,0.6331380400231741,0.6819569189863955,0.03782713530786425,-0.4229231493634516,,,-1.4618713660052371,0.7261988171936347,8.0,-0.021193057201651315
-0.09873075587487186,-1.5592703911487484,0.09731052367440744,1.0569405086265793,0.7826087540339458,2.821451572076667,0.3003718477449785,-0.3637436021260053,1.8522996512803307,0.21593149403209821,4.0,1.053673014248804
-0.7235830626108067,0.6659607403665811,-0.04312193660641795,-0.1608107208577104,-0.6416032040558536,-0.8786793345941564,-0.4705240007536814,0.8362131874388804,0.06362270494916857,-0.8522916021973209,5.0,-0.5710857512103115
-0.1812733471518589,,-1.0764780982878952,,-1.0468623062850113,0.8873331037823007,1.4568437545216408,0.2041853214296771,-0.6938440120126464,-1.0009805098409044,8.0,2.220730375591715
-1.3944764887190269,0.5708476385198862,,,1.1785875219216917,,0.3457665264412857,-1.538556884194377,-1.0540237660032614,-0.39083844186669686,9.0,0.20739198022529484
0.10929518576087978,0.720161440181198,1.357646229373787,0.6735979557927789,0.5056902314472009,-0.8758789168393709,0.21277819360092307,1.3738719777405006,0.29855128929607266,1.3325258712455796,5.0,0.4499292153216904
-0.28465422896552084,1.6904475382042217,-0.33503146930464295,-0.6285547865851256,-0.290108909819139,0.462743983047817,0.5341466211792629,0.8451194465717061,1.8316719661201828,1.9781962585964776,,-0.6557836586192356
-0.6179102580749147,-1.1770374748993264,0.011995781472856567,0.35978591278368877,-1.992127255345732,-0.8155427483323964,0.5798405240758213,0.7703120662826488,,-1.4709416469578513,3.0,1.3178446132427306
0.20424267580717712,,0.17693971015888155,0.43374662272583886,0.15507390557316145,1.572845390262025,,-0.29459801855488654,,-1.6829904582639692,,0.7302857681512395
-1.2940752026690252,2.3552334160192974,1.0900313948004212,1.5009316307174094,,-0.9565007030212156,-1.281769545971272,1.2106291345822304,-1.5856022941573813,0.760691947444335,,-0.4215165146013968
-1.158319420004218,-1.5467506371647792,-0.521733111812917,,0.7326829552896472,-0.30293429688708357,1.65656917072705,2.2511181224692183,0.14601959089957983,-1.6704460059354023,2.0,-0.07543428320025256
-1.4788479189701886,-1.3164945444618366,0.06635178835820298,-0.5380751922388584,-0.3375456719135115,-0.08461015326487706,-0.37168497134441625,0.5549503858801298,0.06636010063514089,-0.1829899958146885,,0.6584850997501124
1.6636002913843666,-1.382052005305225,-0.4989575363206756,0.04611116184013845,-0.34208326497281594,-1.3054461894429146,-2.5972798989465877,,0.19430468324172617,-1.134786607845304,7.0,0.8103242847252095
1.358058772903367,0.9812695320422301,-0.4687832473444235,-0.7935503696546445,-2.9064506006206527,1.1512179419180262,0.9593407170727364,1.4647380319991163,1.7253521281455757,-0.6506166864806061,6.0,-1.480870623715095
-2.7559258207366213,1.4600019627565786,,-0.13358903773803277,1.3323094140704839,,-1.0760291490640423,-0.35277882680315314,0.0412631662512627,-0.45570533336698466,7.0,-1.1229654109505909
-0.4709288134140804,1.9883521089345302,-0.09356229532218087,0.8210983175930772,-0.039601361494094586,-0.15349927103910135,-0.26617429741960874,-1.050436063893857,-1.175839029350743,0.664095815503736,7.0,-0.6778679312765858
1.1954971017671965,-0.0773838728314107,-0.2998098912278638,,-1.1953271514697843,-1.1312801057001476,,1.5975912094254512,,1.137127356603474,0.0,-0.1640490662560891
0.5801099936903,-0.22688600127085554,0.9121129007276005,-1.9377075401376944,-0.16775955378813506,-1.5831710668898158,-0.5904019345486899,0.5920764710582204,-0.09923302011145096,0.5045695900394134,6.0,-0.4308457933348853
0.8098807236973666,1.5714048899452515,0.21608549293524487,1.1576309782083996,1.6625616548526918,0.11963331849966716,-0.8442672053042419,-1.1368395002700844,-1.5392732657303343,-1.36475756468887,2.0,0.5882755227486829
-1.0970416131992313,0.26303817486505965,-0.9456071033416558,0.3810376143711932,1.6333419632326949,0.46244702207046584,,-0.35569234843361336,0.3093071251702285,1.1213634467748583,9.0,0.1245097398303869
,-0.6613259154940917,,-1.3149260471319149,0.09810942152360183,-1.8517876348840436,-0.0846908408019493,1.0400692398922051,-2.295580115189166,1.2992267509963569,9.0,-0.8109371362971112
0.1936641765732087,1.768265869421175,0.8460184663187291,-0.5890157477428581,0.9791110746533016,0.6343798277848862,-0.9679563802902892,-1.115535678261728,0.7689714684630155,0.8999018845053185,2.0,-0.7971596804049849
0.30198912772850023,-1.0980585592089729,2.8054609957759964,0.11571937272046658,-0.4612467450103138,1.457136026449456,-0.9437192389747749,-0.7954307442640893,-0.5660686276869963,0.7753721931758145,9.0,-0.35915605685144875
-0.5025057757786257,-1.2454103122404665,-0.6231521889126772,0.795174860281672,1.5576444707258532,0.6296907491482973,1.406160689643476,-0.3854598694950273,-0.27240719273654906,-0.515741370122741,9.0,-0.514163109720984
-1.0208611439929405,-0.19124894213975752,-0.2442199540530556,1.5423664263535255,0.8120469698084395,0.3525890902235235,,0.5763422610240793,,1.0976779168298074,8.0,0.014509098688297622
-0.5806860862140373,1.1510871781540268,-1.2470492982028631,0.4355577626676616,1.025915279646219,2.011672867003428,0.5643421929406012,-0.704786833497426,0.542211603397728,-0.6642832267453891,,-0.09217306344932434
,0.9105075537729094,0.5611892173169939,,-0.8195347162789043,-0.06316179501090528,-0.642007321901137,,1.484354347860407,-0.68251550156923,9.0,0.986783493771229
-0.6053330272592431,0.05662274835073623,-0.6260562995496236,0.031652413152154654,-2.014828030492767,,0.5773443910683045,-0.421399243985493,1.202366468866916,2.18870096911736,,0.6033224131168731
0.4319333565036362,0.3121641917221754,-1.3313744425791003,-0.1585750713278334,-0.5632824651849881,-0.12928417059957786,0.24664917505331585,0.5592105967874933,0.440334840860541,-0.41868568595950306,3.0,0.0030165582991575957
-0.061100961795514476,-0.5729125606436251,-0.43892917199571463,-2.000689938341328,-0.4965614635417549,-0.5866834254926802,-0.8690591027438481,,,0.4080748469483131,7.0,1.4171168941000167
-0.11403426777936179,-0.24989553462546824,0.35691652769070575,-0.5421348954870875,-0.2715962388725723,1.4186035329866062,-0.1795429127585768,0.9241331677302514,-0.05177034721094751,,6.0,-0.35994808177042054
0.807686808280457,-0.8344373959981025,1.2378208954991088,-0.48913889250949066,0.1725079415386215,-0.3394302574065358,,1.1964092239844877,0.43609804731078805,0.4024311382028444,4.0,-0.19905218418325618
-0.4248464785084586,0.2990000176528224,-0.6525939957464854,1.5505775677412101,0.23674483904633703,0.08785430664861656,-0.4410229552367004,0.3552874392281857,0.7073442123963849,-0.17421948358453476,2.0,0.5579561714297366
0.3880024872479255,0.6050455690591485,1.047204779106055,1.145820768336617,0.6766936618638331,-0.6852572605419038,0.673787282153446,-0.1347122254823879,-0.3350749781485404,,1.0,-1.2221310273492247
-0.3490545193747754,-0.37740273280084713,-1.736249330452023,-0.06843177760843323,1.4654819663473393,0.08691180855496591,0.7538941669655577,-0.04670940191647225,-0.5465109392561422,-0.05751909908799909,9.0,-0.8099103907674243
0.8548814611996102,-0.5451553893261883,0.09510625240423658,0.21463906665643404,-1.2192260849555274,-0.05168260042294308,0.5475865976379009,,-1.5177738065987179,1.237403745712217,0.0,-0.39056869804876526
-1.9647157614461968,-0.9902335341068872,0.421859746884531,-1.0237784073280067,1.3382130744255796,1.1798884888731838,-1.0656813410314603,,-1.3863295182684023,-0.039872059756659584,8.0,-1.1391005706396269
0.5138852374419803,-0.19776400583486997,-0.25529737819306764,-0.6824628872589912,-1.1018720027381375,-0.1165448263071844,0.5500451752854433,-0.07451327145468925,1.183807603794922,0.1512827849143728,2.0,0.30200220258669597
0.9603503243122384,-0.6499938172968102,1.9730994443928946,-0.9423116470278166,-0.8597412932865367,1.232136428505417,0.7283072596905131,0.004543285003932836,,-0.7883130367831634,8.0,0.5587924131311439
-0.2230186298118649,-0.3620029459931088,-0.8065941325772051,-0.761190321932376,-2.326360189930947,0.7458343499742726,-0.48307362930913905,0.5518147723154369,1.2262712754899552,0.2723674404703319,4.0,1.2605345901764684
0.5639997581204907,0.3758325888858206,1.7668719412523608,0.2399892647583216,0.11476703062218276,0.1438667324281031,0.17459167461693847,-0.35770984050042226,,-0.028055376411359478,6.0,-1.5513750816307956
-0.23182314094783643,-0.2630085836352614,,-0.4365941897084863,0.003842367585910696,1.1542326777534109,-0.38882002326062926,0.7701722672996599,1.803072378693663,-0.4041813451481307,9.0,1.1223791348355265
-0.7389423160667699,1.4629077797743215,-0.10645670669265273,-0.9888505977176143,0.1764710313604564,-1.2227738726521125,0.2827801422368153,-0.8918259377940151,-1.030806529544916,0.1702861438422261,2.0,0.07148255491279724
-1.7032748325001084,-0.6890197240014698,0.09952537922604333,-0.9439962735913717,2.0056072095207993,1.0369974593345543,-0.05381508156391115,-0.17081329155043457,-0.0845523661933534,-0.3294341366819938,1.0,0.12487303297602183
-1.391146521813939,2.1076609022689623,0.2667281099842559,0.14744485871607454,-0.8550538660482215,,-1.0519266000944596,,0.595604989673272,-1.3989548863495598,1.0,0.8402918136765709
0.2682385245185104,0.47432114933076186,-0.6115162068660247,0.9308335949565473,,0.8420656946720129,-0.2447207752902704,0.6229069906189469,-1.1637536901795216,0.12742230561170098,6.0,-0.4058151733624139
-1.0869169545307344,-1.3778075643635463,,1.8792863715333643,0.3219840797693327,0.6486075804139393,0.8984328068143311,-0.43741074043772743,-1.210909406259926,-0.1613762150157796,0.0,-0.4755624367846169
-1.428653833976143,0.34286833495153496,1.3441893589626601,-1.6488018571313412,-0.20744728175615632,0.3511246589652898,0.008821133784795737,-2.5221237220078354,0.11752724160479344,2.204859796140207,2.0,0.01518506125320574
1.341991492389575,-0.26671837818851185,0.22938717050409288,-1.6648474927650185,,0.08541537699214777,-1.0125547893282727,2.1125786261228954,-1.0778950636428486,-0.5195913852613352,3.0,-1.048142285692225
0.11275421461199452,-1.1678734849184338,0.24596783119910132,0.6461429252667816,-0.72480473254592,0.6472044794189286,-1.5708872067112176,0.06822762585843445,-0.22317561923218132,,1.0,0.29828598323798045
