x1,x2,x3,x4,x5,x6,x7,x8,n1,n2,y
-1.5977194610024406,1.3147040301552524,0.8403350599669915,0.8488802355707025,0.0021242050132275203,0.9383307858878536,-0.3746835669814985,0.7717369407628607,-3.195438922004881,2.629408060310505,0
-0.42716688121288776,1.789958369392434,0.5771497084355417,0.5624978257485707,0.7734053555190534,0.42355095899327544,0.5474696814720885,0.6102918075010471,-0.8543337624257755,3.579916738784868,1
0.026315615575938606,-1.0780241500700238,0.5684054465588388,0.657554414586551,0.9589731442825763,0.3142219943902529,-0.9971867042458309,-0.44615048833083804,0.05263123115187721,-2.1560483001400477,1
0.06438733370942476,-0.9798499765424771,0.5896949030813426,0.2351645719944656,0.45612879140656426,0.8928212201838529,0.8207060926935041,-0.7804067036828781,0.12877466741884952,-1.9596999530849541,1
1.4977227782122038,0.2867813313306836,0.16761943770983578,0.46107763206473307,0.12036135837217976,0.7391883125785031,-0.039089292789470154,0.03735932645813267,2.9954455564244076,0.5735626626613672,2
0.06372564648097194,-0.3934703799709766,0.32695540960193326,0.5054003870302732,0.6720244713401625,0.8058135698814862,-0.312399818089109,-0.07030456472948421,0.12745129296194388,-0.7869407599419532,1
-0.3408570304475007,-0.5460764456274845,0.42443541358283465,0.5583550619630474,0.3666385778377599,0.8742359247766979,-0.3126925815300927,0.5400250307820518,-0.6817140608950014,-1.092152891254969,1
1.0364668107732382,0.14186553086209838,0.4339612194242778,0.4247397970978031,0.6531469134103827,0.9017661070695522,-0.15151082107403502,-0.6391746591325158,2.0729336215464764,0.28373106172419676,2
-0.051952085892794084,0.7170309382933236,0.45360076436632746,0.4927419373721569,0.8990050687003416,0.07491060947618322,0.995216784301727,-0.48720596657570114,-0.10390417178558817,1.4340618765866473,1
-0.9817685274131915,0.8302417144590329,0.22307006571405374,0.17590974323148656,0.9573739308911372,0.7858215639589688,0.9935161759320776,-0.7507601352797473,-1.963537054826383,1.6604834289180659,0
-0.21480479203483835,1.3665586360261537,0.8361034228333393,0.5571607442171908,0.5572738175956775,0.364507022291905,0.09458472626422476,-0.7182320414154324,-0.4296095840696767,2.7331172720523074,1
0.883079559270734,-1.5415910289282917,0.25980802561819727,0.06618032816379216,0.49975269776918296,0.48514078859717225,0.2834439185933537,0.6581368963873473,1.766159118541468,-3.0831820578565834,2
0.6684521499068917,-1.2546252631828123,0.2942545145190181,0.3735967883429273,0.056361241456436395,0.16496985341455905,0.04044304008901256,0.3189563420482704,1.3369042998137834,-2.5092505263656246,2
-0.7339420387126828,2.142014954044423,0.2466161674385522,0.0109611386257914,0.20638129355961343,0.8536322997400265,0.38037202837087647,0.14781101625819293,-1.4678840774253656,4.284029908088846,0
1.124385988648784,-0.5888107493518273,0.7859787924881158,0.8838895974368809,0.47521235876795453,0.015023029444699465,-0.32840541163100045,-0.12916435002174675,2.248771977297568,-1.1776214987036546,2
-0.5472805711203941,-2.1849885698056553,0.3287815915126393,0.6006324257536928,0.3191202194467939,0.1422797266216057,-0.22275119755222472,0.3032244202032157,-1.0945611422407882,-4.3699771396113105,1
-0.00028904403710504817,1.54864551743818,0.3407627753341028,0.46824040059893557,0.9943739790870244,0.7685621556413834,0.2953815509026463,-0.5345897920776577,-0.0005780880742100963,3.09729103487636,1
0.5232670495955756,-1.0099173264552521,0.11382497977291983,0.26664331407318975,0.23097683593171836,0.13500482380366752,-0.6059091797507055,0.694729442951928,1.0465340991911511,-2.0198346529105042,1
0.9973393897665063,0.1764259570401681,0.8796748884964791,0.31293943247540323,0.7260652346964928,0.6291786660148538,-0.3083181550459879,0.4029268830921817,1.9946787795330125,0.3528519140803362,2
1.5027940402156288,0.2035635723630826,0.9424136753741174,0.8954853610293058,0.09277891343742639,0.35247962723721116,-0.26612564204620903,-0.08017560530469048,3.0055880804312576,0.4071271447261652,2
2.1806024325719124,-0.0012305035806659485,0.9317746782362413,0.08669403166266643,0.6070278324963879,0.17216867664207947,-0.5518788755264188,-0.4197454596602159,4.361204865143825,-0.002461007161331897,2
0.8029384673745381,-0.031594357855969854,0.835353314742848,0.9499014145710416,0.0,0.38530920411716785,0.286121271985037,-0.6938960014761981,1.6058769347490762,-0.06318871571193971,1
0.0580227276754309,-0.6322509992483049,0.19874847769432813,0.15830152338829895,0.2117853720050079,0.7808507912420911,0.9981217864743779,0.3081846993786206,0.1160454553508618,-1.2645019984966097,1
0.15311678553485714,-0.03152443561875547,0.460004269194356,0.25154899593939095,0.4992860917141203,0.0,0.8626240400736147,-0.11282184964265363,0.30623357106971427,-0.06304887123751093,1
-1.1547732527049974,-0.8641118984498911,0.9609547762621454,0.9839441771672531,0.4910916499311523,0.6734761206107855,-0.22739210949154964,0.40676938301650845,-2.309546505409995,-1.7282237968997822,1
1.6786801568980783,-0.6749056744022403,0.7780581828572258,0.20098064545142402,0.3809523480894804,0.1969432928905246,-0.5486856983519175,0.8646753648041419,3.3573603137961565,-1.3498113488044805,2
1.007277537998572,-0.18979543137068694,0.2107082957084424,0.5625098380651735,0.8716910891295925,0.9564004726376502,-0.007724473335904092,0.5928399895283647,2.014555075997144,-0.3795908627413739,2
-0.07398700703470339,-0.03920086314958946,0.9940302901234316,0.8995362021850994,0.6636095007957169,0.7422000498261192,0.3163514077732408,0.788720298861374,-0.14797401406940677,-0.07840172629917892,1
0.2207873858697088,0.12464058817350464,0.7862722082648752,0.473725306589185,0.03645319223212784,0.4795150491819429,0.6467231193508745,0.25057871279802235,0.4415747717394176,0.24928117634700928,1
-0.2923074141039584,0.3365625917753477,0.7052880872832612,0.9719464724352757,0.39879712454648164,0.6574581146484816,0.16524392754270179,0.042673837128622605,-0.5846148282079168,0.6731251835506954,1
-2.1691422058447243,-0.6369661800640397,0.19431299800195234,0.7726199242655503,0.7188920304276485,0.9479672028444427,-0.9411900789378587,0.5580309119524864,-4.338284411689449,-1.2739323601280794,0
0.37698760699606426,0.3953154771097239,0.4283803235383604,0.38916973910906083,0.18796536081976678,0.61135405407504,0.7578322087241629,-0.7256708735085133,0.7539752139921285,0.7906309542194478,1
-0.24180778812296227,2.378227501240648,0.25905638908787376,0.758132608903455,0.007058987443755993,0.5408565181170716,0.4786146040693382,0.9905663537251761,-0.48361557624592455,4.756455002481296,1
-1.0518304984574143,0.6361560998333399,0.9414210853323932,0.6219714392810742,0.4598887004429767,0.9452455203101977,-0.5026784492461769,0.5893850127645139,-2.1036609969148286,1.2723121996666797,0
1.2287010511482541,2.6825596336461572,0.4591403467596594,0.337928823443028,0.7465449957373156,0.5366350904643671,0.7149078785395566,-0.6472037855950321,2.4574021022965082,5.3651192672923145,1
0.17289337217530001,-0.7724096877904536,0.26876896323927113,0.5296284215060684,0.5650759142326323,0.1716947759078996,0.4761457811538774,0.7665339487795262,0.34578674435060003,-1.5448193755809072,1
-0.4115126808130353,1.6430751619020254,0.9506752197863227,0.9444699213105359,0.25331401999401404,0.0,-0.6140276248643759,0.04198218901465545,-0.8230253616260707,3.286150323804051,1
0.24443607010929658,-1.3379562271469696,0.5579026133192775,0.2810486100326215,0.6232444155174457,0.6880626721538738,-0.5855523429233536,-0.3112565170900128,0.48887214021859315,-2.675912454293939,1
1.7060967735117034,0.23166280464305522,0.918485642764817,0.9513037408427295,0.7716919529793024,0.0,-0.0648130343999096,0.06356858943318477,3.412193547023407,0.46332560928611044,2
-0.23241297813712025,-1.0795887099461687,0.9445282560479992,0.017290811272002604,0.002209876870116645,0.007602912464261369,0.9049781477371337,-0.36987276329344687,-0.4648259562742405,-2.1591774198923375,1
-1.2001277912326829,-0.858893942292259,0.33404218558794396,0.8644055631861537,0.488465485654492,0.1284708937757535,-0.5104949451055114,-0.5042015413110028,-2.4002555824653657,-1.717787884584518,1
0.26568068506427844,0.5019885550738091,0.0465325254778689,0.42189973133624126,0.3681887128352497,0.9312837663766231,-0.4979912780439877,-0.461904100186574,0.5313613701285569,1.0039771101476183,1
-0.9991484406755516,-0.448249742988719,0.5595620816902598,0.936691225749592,0.4930221652158444,0.9769321102755933,0.144055413721897,-0.18794789304254778,-1.9982968813511033,-0.896499485977438,1
0.5535748590623233,0.550488104591698,0.9015735386725026,0.6709927191422789,0.6436428989801326,0.7227731430567342,0.04781245291375469,-0.7603381823216604,1.1071497181246466,1.100976209183396,1
0.09867742836125881,0.597764825497607,0.29085016215999704,0.574014554300515,0.08752386657142563,0.5305846248629577,-0.4203255744743526,-0.7939875951087341,0.19735485672251762,1.195529650995214,1
-1.1227065970441148,0.5295254215507248,0.5171281440821759,0.8430827571698715,0.7328459680882331,0.27297490768359045,0.3580592198210475,-0.5732963411878396,-2.2454131940882296,1.0590508431014496,0
0.3810800921745377,-0.544378079213044,0.4360300909528825,0.6702173543061466,0.9776627973079889,0.5461791748836781,0.5857880379694429,0.2794703920402939,0.7621601843490754,-1.088756158426088,1
0.5525215302712225,1.8153793497705077,0.8827883094392879,0.2882380917664614,0.3227898164984503,0.9944019302710903,0.38054785158921667,0.2504224504973558,1.105043060542445,3.6307586995410155,1
0.6170874992872857,1.1635537931976652,0.2060509222043284,0.23973709023452316,0.063799863021469,0.8177671934674744,-0.8504085250754312,-0.694792199113327,1.2341749985745714,2.3271075863953303,1
-0.7666889794359407,1.7252789218874252,0.20521348737316647,0.6323580456475479,0.0,0.7418620828122833,0.4541420427998557,-0.31333445994031073,-1.5333779588718814,3.4505578437748503,0
-0.20597424829999617,1.9553737727537512,0.23090112322988765,0.22157790716255288,0.563237996906288,0.12157143397518788,-0.8323324783053909,0.05367797195162738,-0.41194849659999233,3.9107475455075025,1
-0.3538197125152921,0.2583852370657862,0.8381599645358331,0.0010529211245003944,0.300290418820919,0.6757491935913564,0.4139392029291571,0.48736072850896783,-0.7076394250305842,0.5167704741315724,1
-0.7156197887943168,-0.731571606896098,0.42147710041168884,0.3128942593253483,0.526420759331833,0.0,-0.2299301166224219,-0.8987558568124387,-1.4312395775886335,-1.463143213792196,1
0.6470811490379152,-1.0800328846005391,0.22158721378878576,0.7717877757937328,0.6641381379798573,0.1944503602600134,0.124795130884642,0.3596037351792709,1.2941622980758305,-2.1600657692010783,1
-0.6336043383536069,-0.825386887603303,0.7624606890311777,0.4208513531503618,0.6991898415008865,0.6187357245772169,0.059142490000636316,0.9497312838550533,-1.2672086767072137,-1.650773775206606,1
-1.6515681234312931,-1.1491561352530695,0.5519397497870537,0.46961620206812305,0.9606360259119112,0.9250005350904238,0.6326526129180512,-0.17326302074877442,-3.3031362468625862,-2.298312270506139,0
0.7079733803112049,0.8901167217525497,0.22346876555465123,0.9674982048605273,0.13532096893872603,0.6684905714854277,0.7085076916684876,-0.8769482980904808,1.4159467606224099,1.7802334435050995,1
1.0743687846520875,-0.23806819895455586,0.7573972362977149,0.6255153586755441,0.5460899400559717,0.8070707819343319,-0.5874735978908103,-0.9043643743284986,2.148737569304175,-0.4761363979091117,2
0.23050806343999988,-1.9635912168779335,0.09262507064679348,0.44294453993005045,0.8374340001430006,0.29876317334044233,-0.7401816259756888,0.016546534256473455,0.46101612687999977,-3.927182433755867,1
-1.2230435624793783,0.8801228273110027,0.9055633349330094,0.5899106355208713,0.9220950432344002,0.8459659939896308,0.33152668387167195,-0.1324668902644679,-2.4460871249587566,1.7602456546220053,0
2.183380240226243,1.3135823960559345,0.6795613022252889,0.546086522656582,0.8136218424599387,0.3189059262956182,0.24059473000313303,0.9154018945665963,4.366760480452486,2.627164792111869,2
-0.5944081040371665,1.1012244944728071,0.3754997222165801,0.11462922964822952,0.8994611895023384,0.002318296570807399,-0.46022373314225384,-0.7892881538540908,-1.188816208074333,2.2024489889456142,1
-1.0753796857947755,-0.45487620906974097,0.15780673365523368,0.6342071927558977,0.5921372859394699,0.1801162996751181,-0.6082682884071977,-0.20361077228733748,-2.150759371589551,-0.9097524181394819,1
0.4929168657684887,-0.02391919079296123,0.6031773685413852,0.4064533348353693,0.8841651644116697,0.39997061445303184,0.0721191243123418,-0.7904443347598424,0.9858337315369774,-0.04783838158592246,1
-0.9281305388468082,2.250265492183728,0.3204436351256771,0.9521444457487453,0.4063920791112854,0.4223757189816727,0.6149156518141383,-0.7094220564290241,-1.8562610776936164,4.500530984367456,0
-0.11620097755677711,1.8464897480205429,0.5955938438500571,0.8591514476274288,0.777413500998228,0.9118421297322388,-0.2003257343287066,-0.9452383502980357,-0.23240195511355421,3.6929794960410858,1
1.175757057526376,0.7217546531868161,0.2852631707220261,0.925336862338098,0.3620252516550335,0.7266462444739005,-0.06731935237987563,-0.4244657940769494,2.351514115052752,1.4435093063736322,1
-0.3055682844793911,-0.6051682666524224,0.4553040431062545,0.41287552781490966,0.011922665548321887,0.9401064490547794,0.08195655141848546,-0.4946577863110231,-0.6111365689587822,-1.2103365333048448,1
2.432299967615088,0.9922893444221005,0.33728353078731677,0.15499027041021307,0.0371624518864635,0.709864420573335,-0.3625728125086225,-0.452118872975797,4.864599935230176,1.984578688844201,2
0.5515893220210333,-0.08410660286902501,0.7141470641516016,0.6605563131087122,0.0,0.924293623726227,0.9493160000087995,0.17617877110008973,1.1031786440420666,-0.16821320573805001,1
-0.9373583895371449,1.4755115649553197,0.680382276434299,0.2523946125070011,0.4421793338819271,0.3899273130442682,-0.16549915197899034,-0.276080368978765,-1.8747167790742898,2.9510231299106393,0
2.381975516031412,2.2834217036631523,0.3628068419105649,0.8025792164221892,0.7195135669262877,0.051864361429308836,0.9419035000451601,0.8830122275841199,4.763951032062824,4.566843407326305,2
-0.2800129732747915,1.796283981958925,0.31432536355435126,0.4879326701681531,0.5986053788097006,0.7147509297033813,0.8137775208254632,0.3639900184661111,-0.560025946549583,3.59256796391785,1
-1.1561883018442407,1.3157995988235764,0.7504420174021033,0.3338492692028555,0.6517587778666531,0.8108764530709069,-0.547002517243758,-0.3509242871139435,-2.3123766036884814,2.631599197647153,0
1.125381176433006,0.06709590020992702,0.29372474858337894,0.2828402484829703,0.050320159196812764,0.7480128597872505,-0.5868110144774052,-0.9217765055379128,2.250762352866012,0.13419180041985404,2
-1.1481214546510021,-1.3054264066257923,0.07765855175026992,0.6460029274229758,0.6024386838549896,0.8733056372919448,0.5324143468346052,-0.8553448766900877,-2.2962429093020043,-2.6108528132515847,1
-0.05017126126738828,0.3107079171157867,0.8699944962431059,0.5247085893650861,0.5038083173398157,0.3843878327920597,0.6365837641113294,0.4057065872470649,-0.10034252253477656,0.6214158342315734,1
-0.15736349572931727,-1.8084818062667087,0.7435364045131072,0.42632637095431836,0.7106653255467795,0.5669959308761641,-0.06858215905369724,-0.8258895293438671,-0.31472699145863453,-3.6169636125334175,1
-0.5875483167443417,0.04952061596599905,0.670103100215086,0.3075977569854007,0.4241568930045546,0.46505052785087475,0.23764261195800618,-0.4830055924508654,-1.1750966334886834,0.0990412319319981,1
-0.9797262395918965,-0.5476880739149118,0.08773916949948368,0.7638932394446534,0.6407111113172874,0.7747725273408503,0.7575659814952898,0.3563920293586318,-1.959452479183793,-1.0953761478298236,1
-1.408756062885088,0.16922660849623014,0.8140713929212676,0.8358882223227931,0.05312811255775374,0.0,-0.7153303378869296,-0.8439668629421408,-2.817512125770176,0.3384532169924603,0
-0.09556315529926085,0.2068491609239283,0.9942709476551261,0.48253513709891405,0.4715964396839275,0.9498704054339356,0.24323083338465645,-0.639667605984795,-0.1911263105985217,0.4136983218478566,1
-0.242646806003464,-1.5637091131464909,0.6897206190297026,0.3383674625863988,0.8257324648434677,0.8791440786565305,0.555755540890797,-0.8689389888966719,-0.485293612006928,-3.1274182262929817,1
0.2935035195691293,-0.06456533249264512,0.593261680408093,0.5104156942329074,0.5147421051356936,0.7485084010833508,-0.8959946334933504,0.9437042434778529,0.5870070391382586,-0.12913066498529024,1
0.029834806140728257,-0.832765228120322,0.05823304144456898,0.20290695524580038,0.5019183899693583,0.41857377057236245,-0.4336330448749608,-0.33960128051895344,0.059669612281456515,-1.665530456240644,1
0.0864094057363179,-0.18162043719134935,0.27597920281955235,0.719406954888866,0.9826999127441515,0.7533052685278434,0.5359281710574078,0.06703253965810618,0.1728188114726358,-0.3632408743826987,1
-0.8889593380639286,-0.5918062641181231,0.9853683024450288,0.8055876330550309,0.8571772711097143,0.18002174594878861,0.6827147710949399,0.7046011213904777,-1.7779186761278571,-1.1836125282362462,1
1.3521375776624793,-0.17425919940129478,0.29300731645181965,0.07168710528780142,0.25533196784323187,0.5021948248298365,0.3492561982305662,-0.4949335762870002,2.7042751553249587,-0.34851839880258956,2
0.7280216893341749,-1.7995378943464813,0.37979468305827424,0.9043418522730042,0.2742522106062879,0.14246096754154025,0.6572422108204077,-0.8463829905574529,1.4560433786683498,-3.5990757886929625,2
1.3120445209057328,-0.46326567405869995,0.5042331059955958,0.4096703676403741,0.7766240188861756,0.6118688854847717,-0.4724866997913988,0.7504592449317431,2.6240890418114655,-0.9265313481173999,2
-0.9531560181115174,0.10951226078379729,0.09865380627270315,0.2185921096602963,0.02639591845990874,0.17638980869194076,-0.4532270777986991,-0.6768832866499095,-1.9063120362230348,0.21902452156759458,1
-1.017418308411716,2.0149426658763354,0.027689191815420067,0.8733469067689427,0.46774756820910657,0.7385762609750028,0.9297850033611832,-0.09167871193679722,-2.034836616823432,4.029885331752671,0
-2.132941905262298,-0.7502132037329272,0.6087600234286171,0.12541382491064468,0.437770728620991,0.6527477937926843,-0.558387062540264,-0.5576698563785263,-4.265883810524596,-1.5004264074658544,0
1.6159813546945938,0.37373681794222596,0.2742630057409593,0.2043297998832898,0.7033503679699119,0.9964844280497773,0.0527101850124454,-0.013789340460172772,3.2319627093891876,0.7474736358844519,2
-0.030715775759873228,-0.14095559757631718,0.3790125843097504,0.5531273965209608,0.4956789774141763,0.2519667355598971,-0.1425371707677543,-0.12437784133572705,-0.061431551519746455,-0.28191119515263435,1
-1.122591118067512,0.9867847217090449,0.20556833661875484,0.7070092204480489,0.8991178138869501,0.8636521639703569,0.14979557411105016,-0.41460984365697673,-2.245182236135024,1.9735694434180897,0
1.1794733467634582,1.1364031188164094,0.4081267174392851,0.4337660055446987,0.8608860263334814,0.3093737559965809,0.2706783464953344,0.8165896337090977,2.3589466935269163,2.272806237632819,1
-0.30031525321690705,-0.2506336047628587,0.6319874421861447,0.2998578799393483,0.6207639408055795,0.006729287845741783,0.8044145855052287,0.4111149663923752,-0.6006305064338141,-0.5012672095257173,1
0.3139377908402525,2.0672812591922383,0.8470901041676804,0.7824163973158229,0.025251100330205833,0.9195432933220999,-0.2879013701370039,-0.5445750577506201,0.627875581680505,4.1345625183844765,1
1.2905551418748327,0.22405249385723425,0.3701093755552711,0.41687410763314137,0.17065873900667383,0.007083941575668162,0.13349418157854553,0.8353181560463765,2.5811102837496653,0.4481049877144685,2
0.6973020542222451,-0.0003529220931788691,0.2651571091544275,0.9023514528521318,0.7333974041546715,0.477239098107606,-0.3414374266735123,-0.5147598874245625,1.3946041084444902,-0.0007058441863577382,1
1.1205851780605307,0.20092279600226087,0.864160568133726,0.8724192305383894,0.8598221650845852,0.4422811693533849,0.9089225290494696,-0.19160811134029188,2.2411703561210614,0.40184559200452175,2
0.4199998789242509,-0.2668793811994484,0.4891293341978792,0.5828851660264313,0.2775137401226867,0.568660283600105,-0.05112361293682355,0.26223648884909845,0.8399997578485018,-0.5337587623988967,1
0.947665492090175,0.4395568010782515,0.6901660950965475,0.7130562748093642,0.2450921207993908,0.5811707828980831,0.048851602821774254,-0.17716635016548765,1.89533098418035,0.879113602156503,1
-0.3756954047359183,-0.3373889773380203,0.99136742660359,0.008767697070886649,0.47512715743367784,0.20210666536176347,-0.5957413036322605,-0.8596037416958751,-0.7513908094718366,-0.6747779546760406,1
-0.2985290052495188,-0.7069993414183494,0.6126219411072923,0.5123699384763329,0.16335041006181772,0.8248501072560361,-0.5716576876249349,-0.045596954605515716,-0.5970580104990376,-1.4139986828366988,1
1.57152370075171,-1.1992661163986371,0.10361046401662988,0.25869516571855455,0.39434446298718817,0.8282493031860032,-0.127945579185458,0.7040862318105785,3.14304740150342,-2.3985322327972742,2
-0.7925135653072789,-1.1456132014422724,0.7382688683327413,0.11769943750604683,0.18512767132750108,0.18527027517381223,-0.4322073342998378,0.5346010029500556,-1.5850271306145578,-2.291226402884545,1
-0.6315391510823818,0.2516853324709958,0.534852007821609,0.5388514233892611,0.2795333297311101,0.0,-0.7769366305265704,0.18442490087191765,-1.2630783021647636,0.5033706649419916,1
-1.7872785526953918,-0.23516093739261645,0.00735931788250721,0.04063501709242523,0.0,0.8400724624120592,-0.541381287453059,0.9301239867882067,-3.5745571053907836,-0.4703218747852329,0
-0.8433590725253136,-0.5531509546954486,0.9144603597907007,0.5721788861244188,0.6344170426889824,0.03333970018910015,0.13422834437799858,0.3810289157695408,-1.6867181450506272,-1.1063019093908972,1
0.41976495837510164,1.5560306626263085,0.13602545483885276,0.32049407505451943,0.18668489349537798,0.0,-0.0918360875706159,-0.9739644414048412,0.8395299167502033,3.112061325252617,1
1.5509647264969422,1.2849482265794758,0.5553516165146781,0.24276182360691267,0.8691016005075112,0.3144903521560565,-0.6983554264490315,0.5371688177594856,3.1019294529938843,2.5698964531589517,2
-0.47060284961226106,0.3348901545116175,0.9318180554989495,0.1781307489947086,0.9276245456613382,0.4878364336453911,-0.9664072016528982,-0.024886593451801886,-0.9412056992245221,0.669780309023235,1
-0.19773672150329485,0.42956247293493877,0.3646206985642565,0.21017502567800128,0.5240704910156999,0.16486177228374888,0.34897991280821916,0.4813507068760636,-0.3954734430065897,0.8591249458698775,1
-0.23600281481707905,-0.4599161000176041,0.0686747269950102,0.6625944627423184,0.6857018040143467,0.5609445940176606,-0.38496387002549715,0.8971620135665777,-0.4720056296341581,-0.9198322000352082,1
1.3266620463986822,1.0416139569898724,0.9682631205661273,0.9229872311330161,0.9883427302830774,0.07472710481881284,-0.09943462410549708,0.6825390251015975,2.6533240927973645,2.0832279139797447,2
0.2493005896509881,0.8704298567250326,0.07155527881280987,0.07545655871931922,0.9581336433443803,0.0,0.202473739709349,-0.7750417111027572,0.4986011793019762,1.7408597134500652,1
-1.0774591139788094,0.9487303112406762,0.5934344446512825,0.36547432077927056,0.3183369881241265,0.5405518871168017,0.4978922818033238,-0.14155299335946014,-2.154918227957619,1.8974606224813524,0
-1.3846536746516003,1.384466081171895,0.010433510305089433,0.6368194145855827,0.22508159187750454,0.18984440135548497,0.7682319380602196,-0.6175247192145641,-2.7693073493032005,2.76893216234379,0
0.8844706933237388,0.601484227172842,0.1615049412763615,0.24030260968710215,0.0,0.5670818223120245,0.007860000237350562,-0.8513320401096338,1.7689413866474777,1.202968454345684,1
-0.15807634355274883,-0.6558097166879642,0.6537168638675335,0.7097526668598675,0.7460654765464844,0.9633612081282104,0.3816438577406902,-0.19036009787936292,-0.31615268710549765,-1.3116194333759283,1
1.130984907146988,-1.6559216194037978,0.8623455877979616,0.5238967168329062,0.42866286103679196,0.3425688324461471,-0.3721122111924746,-0.047599394655089,2.261969814293976,-3.3118432388075956,2
-1.6842500063070005,0.22122564943494852,0.0944455333665909,0.12034888796563104,0.26607226835983533,0.8751223509829047,-0.024227882003099444,0.6054552273325149,-3.368500012614001,0.44245129886989704,0
1.58217431010781,0.4382770361898716,0.4269148956357047,0.12999911562029487,0.5646180473271749,0.12218344839697715,-0.8356525678778788,0.9132912681273091,3.16434862021562,0.8765540723797433,2
-1.0151543394737097,0.3242196571363214,0.6080291086779159,0.5689364304541956,0.29832314674413263,0.32015663738294053,0.145943516522254,0.5830839554780258,-2.0303086789474194,0.6484393142726428,1
-0.015542866938554384,-0.06120829059157252,0.14124298136047986,0.08242593686006161,0.4934005981367422,0.9520199297608958,-0.3038505050883009,0.7493155260774402,-0.03108573387710877,-0.12241658118314504,1
-1.3887344195147693,0.31271533407715163,0.12174514376017875,0.04228667868874736,0.3474778715158303,0.17327081514016884,0.7150148380847399,0.3979295582276625,-2.7774688390295386,0.6254306681543033,0
0.18495326358434414,-0.32936023984905594,0.6107948586916082,0.8408640140763763,0.5422900588721283,0.18213905168798716,-0.10786130321789522,-0.05383884375867898,0.36990652716868827,-0.6587204796981119,1
1.0037586135884091,-1.4591535754676883,0.45967967352875183,0.5584054679975863,0.6255393151203502,0.28079863888923307,-0.9154247808183356,0.8553240646699989,2.0075172271768182,-2.9183071509353766,2
-0.48890420070449087,-1.3287810134148017,0.4858540718810358,0.5862157852482798,0.46361627129754723,0.3367065802092388,-0.9921071199429128,-0.777113322681007,-0.9778084014089817,-2.6575620268296034,1
0.6798177698819231,1.1359805728705266,0.7422665834149749,0.007718387363093382,0.4086160693667319,0.6820223521443705,0.9213812271723287,-0.1702949595668395,1.3596355397638462,2.271961145741053,1
-0.902783304915352,1.0806183658626447,0.09937686520022326,0.3529751235174371,0.7592719965596626,0.13991866396459884,-0.08966236273271999,0.44032653717110093,-1.805566609830704,2.1612367317252894,0
1.0253267336384233,0.9301357260192034,0.7633216634382933,0.38761574851521474,0.49368636124025056,0.2714892632346416,-0.30605556897008834,0.7091464485481147,2.0506534672768466,1.8602714520384067,1
1.6024393963246801,0.28918132245015843,0.5969543598199218,0.5107668424165046,0.2168452545485593,0.5533282041782747,-0.908802865510814,0.007902635266619162,3.2048787926493603,0.5783626449003169,2
0.4612697122223516,-0.6755933767442522,0.8319640970955765,0.21028257179599907,0.0,0.1875734277985346,-0.058447462357303914,-0.6385245877891206,0.9225394244447032,-1.3511867534885045,1
-0.5226094639469122,0.20911210563584814,0.669146855054889,0.9531671557753109,0.3380550753627759,0.5758722094756118,-0.6574926019422787,0.8671107166599568,-1.0452189278938244,0.4182242112716963,1
-1.3781892975559271,-0.4752313974990332,0.8367836590824071,0.7101884681684928,0.7903929687564437,0.6637207686808692,0.7313053891928452,-0.33671831451561096,-2.7563785951118542,-0.9504627949980664,0
-1.7463268154049556,-0.11170553622408405,0.688212750876206,0.0653385548788713,0.43831015607772084,0.7633037011340851,-0.3869439951472464,0.8836525825784021,-3.492653630809911,-0.2234110724481681,0
1.62562942678432,0.9641225045468133,0.19700752264731802,0.5599913103422702,0.601981520490889,0.8998074669289903,-0.8140629186056725,0.14513556375321146,3.25125885356864,1.9282450090936265,2
0.6685763283409959,0.7027256867409446,0.4654269320882618,0.7182883723366467,0.4759667773737698,0.42840850617530724,0.0031741994150753516,-0.1684772533368224,1.3371526566819918,1.4054513734818892,1
1.3602140065254968,1.1513570527297226,0.6324489594617015,0.10288318515972572,0.0,0.04953516748750997,-0.47947950464523603,0.5789094270538322,2.7204280130509937,2.302714105459445,2
1.6963826937650608,-0.3286243950073164,0.5507924944686108,0.17293396455938714,0.914100396800526,0.2849181509632015,0.08720763470637483,-0.08389641916628321,3.3927653875301216,-0.6572487900146328,2
-0.22748770075306146,-0.7501026546500549,0.5486285707685111,0.329359807882064,0.0,0.7835860514665819,0.8588580515543223,-0.026716463837671345,-0.4549754015061229,-1.5002053093001098,1
-2.6265915194049105,0.35491683810337216,0.4411890693622095,0.516000377201267,0.3069527216145568,0.02785551747046977,-0.982552026026744,-0.8621099428292482,-5.253183038809821,0.7098336762067443,0
-0.37467372920466074,-1.4869365353944846,0.47371074374121114,0.5511542425766721,0.8198729319950963,0.38894050689000237,-6.030947870572234e-05,0.2492147153457771,-0.7493474584093215,-2.973873070788969,1
-0.8154289742888091,-0.49436238051300346,0.4466740745985718,0.9185181659864506,0.4617708006734885,0.9732937305856961,-0.4534528536239355,-0.6167523605175307,-1.6308579485776182,-0.9887247610260069,1
0.7802384084955779,-0.17417658015082763,0.9292550357940387,0.3913188783558401,0.6810239114310783,0.9651342343901682,0.3122855715927759,-0.5770375496672242,1.5604768169911558,-0.34835316030165525,2
0.6705074201519269,-0.0032511978328037916,0.8781906518704483,0.6017367831418093,0.8853681736479807,0.16480810876301866,0.0025217715418746067,-0.6398298887967742,1.3410148403038538,-0.006502395665607583,1
