,x1,x2,x3,x4,x5,x6,y
671,0.18561829229284646,-0.382324167288836,0.06695377456531068,1.2909895531590512,-0.418721625645399,-0.7390095327410798,1.0
672,1.2709817926600353,-0.6804518417046185,-0.5761390411628916,0.7138818610646377,-0.6730567821737495,-2.9412550341785737,0.0
673,0.4378623273733488,0.7138739744927658,-0.9783576388458936,0.13994382141247866,-0.3008789976867113,0.17729673996292494,1.0
674,-2.129421100879984,-1.0452819377126168,0.5174135208618186,-0.5178500674893013,1.2737866381874092,1.6484250879391662,1.0
675,-0.2490466678189179,-0.2489407553164965,0.2700792197278228,-0.5242579731412383,0.13905550565881786,0.6747551264803964,0.0
676,0.2549887127785443,1.819143839444086,0.8795008416592547,1.0134227938426732,-0.3748775745480044,-0.3290783497107899,0.0
677,-2.0458266054547614,0.5590340794406977,1.7385745553331882,1.2734169945980198,-0.3147188961091333,-1.353072853958669,1.0
678,0.3729131472509903,0.14631845641087174,-1.5330790826538372,-2.1640318117169706,1.0509984966287813,-0.2566705684835508,0.0
679,0.7421041868653813,-0.8230400245696765,-1.060232186345694,-0.2430094822966785,-0.2725610831749651,-0.7021389554164053,1.0
680,-1.1107895784644086,-0.8282016705834431,0.4987225617848389,1.271174409168086,-0.4524578814894888,0.6492737106746281,0.0
681,-1.1882219107659586,-1.4794570085663017,-2.6757979324439654,-0.6414886350042571,-0.5136849955756398,0.6083747047822373,0.0
682,-0.3491651285807653,0.5369943839802085,-0.9318983588634732,-0.5639398757232035,-0.08256938104747079,-1.413784363101536,0.0
683,1.2978065239583692,-0.20007430407584664,-0.21376978813947306,0.0778990451733676,-0.5412942466606844,1.9505568412372352,1.0
684,0.6406517591035079,0.6520451621214619,-1.6274256158763347,-0.5607159140332697,1.4532643797868263,-0.3407852331745163,0.0
685,0.5169832062522081,-0.4145984655658863,0.15863668537364656,1.541257232563246,1.4328757919251254,0.1949465656427586,1.0
686,0.2844350801274687,-0.4744870222288211,1.2964036704279245,-0.3443435044791279,-1.1237641471141973,1.4414887843904378,1.0
687,0.004460759408836063,-0.6884192612004081,-0.6589484739328222,1.6603701100538601,-0.2551293865419121,0.7455941325489914,1.0
688,-1.2093148177172797,-0.2430507847298214,0.5360504424868618,0.1795200936602568,0.392688404641432,0.4958977599969952,1.0
689,-0.5319227481187847,0.11930488840519445,0.07851495872945377,-4.2458136591106745,-0.3846047877984617,1.6412399115577558,1.0
690,1.5114663681513278,-0.018827714364469873,0.5560839301315627,-0.0617579355816591,0.9426122902663459,0.8073553814884632,1.0
691,-0.9362227211268228,-0.6306001790656452,1.8541495745882388,-0.9810001328792506,1.4373123291023338,0.14999082878422804,0.0
692,-0.3766433008573516,1.5508490540867472,-0.3634390212278921,0.9678376916996831,0.8315341245280686,0.31469115539310505,0.0
693,-0.2628788269560928,0.1804671577127056,-0.6740909972947102,-0.002931232425027705,0.5420543563372249,-0.4581557161247965,1.0
694,-1.0504231360075145,-0.25857913265201193,-1.5993947218712758,0.5095699593086104,-0.4069174617469416,0.24879258063206555,1.0
695,-0.5243285017699333,-1.5448058355994971,-1.7215422873639223,1.8651755155705505,1.3458515602482697,0.8743745477302014,0.0
696,-1.3508732050096737,-0.3503817176668862,-1.0001476483374765,-0.8275846426291278,0.3737602457616441,-0.1154021927007129,1.0
697,-0.3822761453677127,-0.353064534143478,2.131376060164434,1.0376448155397533,-0.2368079638082347,0.833877012210346,1.0
698,-0.5403688443931802,-0.04526956264886466,0.3802037300710435,-1.046309965469547,1.3102267169928703,0.38798809328289596,0.0
699,0.1160637898331677,2.3453838771855957,0.9432955092238724,-1.3449343919325167,2.0168314942490726,0.20641261071644806,0.0
700,-0.015248671281349284,-0.9097516798053544,0.6733785183281032,1.867322532877627,-2.0856886955350142,0.7166032639637167,1.0
701,-0.010916299535615155,-0.3085681008981841,0.7774893509002859,-0.545573893649117,-0.9794129040988976,-1.5835351662182509,1.0
702,-0.23086856026683386,0.2349612928769789,-0.6476479148837677,-0.219605848168519,-0.4582467808298536,0.21064744670033506,0.0
703,0.6903353462559116,-1.9102538739606387,0.6086114353324354,-1.100184976615768,0.09025758874481546,-1.8691260769572653,0.0
704,-0.06315403033484562,1.4621520847870872,0.240011662404848,-0.1797510829620657,0.5272850203036431,1.1570652279108138,1.0
705,0.7142678722161957,-0.5733919434590127,0.5502847288134376,0.5779378777735046,0.5344977523394542,0.9418463748205026,1.0
706,0.12474570665422673,2.0019024473494675,1.4517973641275386,-1.6712968264323114,-0.8216686872306921,1.6161864092192515,0.0
707,-1.8380468935597207,1.6884822263084065,1.112309242119536,0.6504106102292679,-1.3689394611244174,0.8056172315472141,0.0
708,-1.9205481169584364,0.7543692846972052,-1.3813770086665933,-0.2613274638576483,0.33453044445112423,-0.3297802536019245,0.0
709,0.8482335678239546,0.9183781842734208,0.6921954210128439,-1.3284182731993708,-0.09630093223006347,1.0315077861552684,1.0
710,0.10773205437815128,-0.2594416270911339,-0.32128114770204425,1.2174534242015158,1.8686284631988876,-0.10719771889644103,1.0
711,-1.0280804947132434,-0.00039064121915762635,-0.3400591337411515,-0.8414628476333667,-0.2319620314204719,1.4393313517169972,0.0
712,-0.5413482285578176,-1.2850040536746232,0.17801982108226913,-0.6760093974386899,1.0262719697386458,0.8557319755501245,1.0
713,0.6611183707526224,-1.0967611638425567,0.9876143551667722,0.9999262338985102,0.8597758615988809,-0.3891933844302262,0.0
714,-1.780531872395173,0.4945164463425467,1.263431200949105,-0.5875206971901673,-0.235750126325092,-0.5122644900831407,1.0
715,0.17278905542726586,-0.4712502274294308,1.3560976646829597,-0.8841270245389985,-0.6523610041729839,0.9243868815000904,1.0
716,-0.918492336288664,1.2624930499980682,-0.9396437945640932,1.6783082281699968,0.3390241206978486,0.998030954440624,0.0
717,0.6868277474969708,-0.8317722933640251,0.030308908536682458,0.2927937243553736,0.6575773337737647,-0.9314276703707244,0.0
718,0.4687766837658511,-0.06521569531949857,-0.09934916828207857,1.1851918115725255,0.18669038692436565,0.9163292771457376,1.0
719,0.19021842652533516,0.5493354207872725,1.007650122377059,-0.8573647050664237,0.6065566797402202,-0.2788832724412709,1.0
720,-0.4658519696588737,-0.8232209517533341,0.02422758326519497,-0.6535002322897944,-2.0132016001912243,0.7785287315425843,0.0
721,0.5301786718250737,-0.5547770695806497,-0.4044042238170232,-0.5714621648468989,0.8579258275346937,-0.6617615123305421,0.0
722,-0.831968645411878,-1.0668847049842085,-0.8412890998044582,0.6062252938498335,0.0928347512361949,-0.053827976624522635,0.0
723,0.7430370151607664,-0.7710303720858445,-2.057557913164738,0.5832849913229916,-1.6518337629823858,-1.0527525250448624,1.0
724,-0.4847559491212921,2.5120263885703165,0.6058674732900987,-0.6806448020588897,-1.2385718435220523,0.18171473262842008,0.0
725,0.4674874049133427,-0.9307619957581156,-1.1369146698648562,-1.1076333257599391,-1.3235810724108363,0.6363229947359499,1.0
726,0.20932388017429115,-1.0603012795384408,-1.1789750644574666,0.2445885837382645,-2.2268640469169068,0.9593453447765984,0.0
727,-0.2086235656317732,0.6849530225466921,0.03982106909604997,0.7624913031312391,-1.733645218655477,0.7736950472071269,0.0
728,0.04913327691116079,-1.44190980293071,-0.7248760023367502,1.4405570484101808,0.6946263494322283,1.5297368570708587,1.0
729,0.4520453485938084,-1.7320073760272936,-1.3458800552557983,0.6746042093152291,-0.5883940811667278,-0.3936673761396221,1.0
730,-0.20150637135577984,0.11525075729996755,0.5111707946087336,-1.3520190168478905,2.7718001081048933,0.7502657370027142,0.0
731,0.6410011590686261,0.1735822107108272,-1.9265004094206573,0.7682247557718299,3.0250316118384277,0.8483045096771855,0.0
732,-0.6073302801973862,-0.21726749293942765,-0.5183013888762187,0.5942068583732679,0.5006296545756002,0.20287008399125336,1.0
733,0.2379874022748205,0.5242402240016165,1.173579219478008,0.3552565728777615,-0.24891675438124886,-0.0009939597264649195,0.0
734,1.0898517753427788,0.7703112439351064,1.8221725970041485,-0.550697889459432,-0.12909827038132354,2.186885192894679,1.0
735,-2.270722161063329,-0.19781819311668647,-0.3382548646014402,-0.5877321872958997,0.050431707175852436,-0.3370266424360786,0.0
736,0.3232865135975516,-1.36434335311944,2.0181500670078867,0.13411915261687593,-0.9291840700309472,2.2941452578816834,1.0
737,-0.4694058814945963,-0.3063545603103276,-0.4041543870730959,-0.21728960932037944,1.7645024884660725,0.7483723462872959,1.0
738,0.32916582001690803,0.2764774433082455,0.8746047677469805,1.208604664146036,0.7329985346307939,0.023725204510486902,0.0
739,0.8434229027463291,-2.1353740843918363,0.7844047287077365,-0.01947238702158332,0.3570951526318866,-0.4749337917754032,1.0
740,-1.363849824187675,-0.044446658825188994,0.4412140361621488,-0.346966723569981,-0.008441001908500658,-1.5995833866529652,1.0
741,0.1117673971775786,0.2646749365744436,1.3204676026850202,-1.1428517144848185,-0.14851042583238666,1.0780369087411457,1.0
742,-0.15162554658431351,-0.18668278133030472,-0.19486429861282603,-0.25783626156071354,1.7413490515081282,1.2319044083429789,1.0
743,-0.7469961787104187,0.03568742839288492,1.0834435211552915,0.09987123896697714,-0.1164547068323185,-1.0294693896889286,1.0
744,-1.1275954915318176,0.8255155040781271,0.39546668322628026,0.6300003293980384,-0.8649097889912685,-0.8404521723057821,0.0
745,-1.1261524351330912,0.11210465357646876,-1.407130090192719,-0.4391343904506414,-0.6385936999866328,-0.16515345495734526,0.0
746,-0.4308649101785216,-0.2005564592103329,-1.1894996444568489,-0.4402086855978427,0.08653995904348956,0.6065329742606916,1.0
747,0.1409334861941752,-2.4962886077134563,0.2347552981744601,0.5128776120482116,0.34209135366766363,-0.08864190255689804,1.0
748,-1.5140790205644894,0.7292520629849181,2.1444945669725852,-0.8573876298812503,0.5663618912048518,-0.01826775778367576,1.0
749,-2.011033903084276,-0.4746031977137902,0.4913142763137089,0.7126935609298078,-0.6509713219964895,-0.8014473121803289,1.0
750,1.9047558862764349,1.7817128457235658,-0.27146466915343936,-0.1715484534811557,0.3803914630939284,-0.4397431151595588,0.0
751,-0.012650810229347102,0.8354947379080574,1.6266526667645576,0.6135774879979995,-0.4786538773361904,-1.5737118103860346,1.0
752,-0.5751725872950784,-0.33936231859360155,-0.4648781224456382,-0.20701409048107106,-0.7161803546533153,-0.2678476237008172,1.0
753,1.4021486924241873,-0.981657556571148,0.03995297244806724,-0.6446389019223038,0.7748905466714179,0.2775951295726353,1.0
754,-0.8786878695983862,-1.0371304542677953,0.11838104265874708,2.801936954025439,1.2969658376678743,2.3345827014035363,0.0
755,-1.132394110832834,0.6987224945003717,-0.6594655944600052,0.3697123929210041,-1.729086540162574,-0.747175523030479,0.0
756,-0.3590764475930166,0.11561576016501715,-2.0652010427901857,-0.5369657145818121,1.0512008962464219,0.7249821547346457,0.0
757,-0.5785940939354947,-0.8497510627091361,-1.1050288914640882,-0.05451768677394162,1.2671580145165295,-0.5725998023152199,0.0
758,-1.2873042782346498,0.3531277132128383,1.8114605473139016,-0.12487640392672472,1.7357557972059805,0.1219833535345157,0.0
759,0.8461028165187034,0.15583549128124735,1.2940622735450698,-0.3228434709859829,-2.267112686086976,0.12237725224926416,0.0
760,0.6101088964566133,-1.638733430835949,1.8342333654933785,-0.030127622473753533,-1.258044234037906,-1.0810360120371074,1.0
761,0.5353075762084326,-1.5070489391184116,-1.3766569962965236,-0.6551971916593079,0.30198382966656895,1.8805368058388008,0.0
762,0.31328159046332044,1.6813505542716407,0.3615374781984517,0.32451605368309816,0.3158974851546293,0.7324718375641495,0.0
763,0.9723469595171584,-0.3909081002321895,0.6095625292004124,-1.3188230671026846,-0.136917250864058,0.7540566522702792,0.0
764,1.3578296192268595,-1.3615664183992529,1.0008573815984882,-0.5325541144800513,-0.036616025401526135,-0.9116046408870584,0.0
765,-0.4168673537153712,2.3156542254654244,0.06960603184170998,-0.0362997416834065,-0.942327133371364,2.1926495204626275,0.0
766,0.08320539217242945,-1.9949748488723127,-2.1579574231464425,-0.5076422952193387,1.0608107942996028,0.5975618843696815,1.0
767,0.22478771314277932,-1.0924942455811413,0.26178375158497985,-0.03309923641314436,-1.979594271141424,0.15841863356376534,0.0
768,-0.6388393872569271,0.6582827095968906,1.69589690642019,-0.43764618698102503,-0.6771713871761463,1.5732255634220016,1.0
769,0.5956675379789519,1.007317828502881,-0.37615474696854906,1.021880332210137,-0.3920814367769453,-0.7566466028863129,0.0
770,0.3106242136136468,0.6325916214065539,0.4076949036730473,-1.2417824836731597,-0.17826361603044782,-0.1192976709789779,1.0
771,1.3666081277393345,1.340110637531722,-0.07370258072757561,-0.4561198567330168,1.6020870137472012,-0.7192730745718742,1.0
772,0.09818349239274783,0.5536738102912633,-1.0085398618765524,0.6856661742995673,-0.7783192706516411,0.15910849259656654,1.0
773,-0.4992194605680679,0.3029675721161033,-0.0024669012159399773,-0.1723583755710912,-0.4066530553169401,-0.5097617109495349,1.0
774,-1.9430511519194984,-0.13727852430416926,0.4720965917640224,-1.6416393409418215,1.0250268428599372,-1.440515621970815,0.0
775,-0.2464984710361058,-1.128276411765836,-1.0935113725600072,0.19599487548133995,-0.5406237835435026,-1.01196055053484,1.0
776,-0.6562844611715336,-0.512091283230226,2.4429170053664033,1.8405534308092784,-0.3733778764019955,-1.9675590458478385,1.0
777,1.1739265777482366,2.0392136245950017,-0.5062898488995771,1.0115832746873026,-0.3857224150548871,0.8314941892088317,1.0
778,-0.2936056187089661,-1.5251499788473317,-0.5111694937209483,0.3572866807659804,0.5047110071316374,1.9327769377276942,1.0
779,-0.1648091142634322,-2.183649923323556,0.1626261633314646,-0.21454211639795492,-2.8062067588925226,0.9911304399121504,1.0
780,-0.004121281868205964,-0.8397989808380947,-2.136066626379236,-1.404427440289184,0.6849452910488577,0.10410965682531248,1.0
781,2.3405624234773663,-1.043659075788801,-1.2845597781841465,-1.3481243404600014,0.27100527725760026,-0.2498882254889957,1.0
782,0.4108070506050914,-0.7194491129126052,0.3873255090135004,-0.4396113159939817,0.225204815231488,0.2961588515419894,0.0
783,0.6872304287596468,1.6349576164516804,-0.3971852460004297,0.5240644018190727,0.6690006769156339,1.4084271457635131,1.0
784,-0.7712589948860049,-0.9116765720776614,2.3378491469278795,0.4892008069514344,0.6133860084537822,0.2860157204048192,1.0
785,0.06091202820630723,-0.4875681745139748,-1.5331168576638439,0.052243161481745716,0.5001434007916491,0.13513275508784447,1.0
786,-0.3937823145597876,-0.4007161616542922,0.4113387482857929,1.9096269589886292,1.1139325684470447,-0.7840571382089957,0.0
787,-0.24642104842321524,1.0533297318133965,0.5835461671069778,-0.17025933066766002,0.041376551306756035,1.063622736418229,0.0
788,-0.7059889457783284,-0.5048848670938014,1.161859942000633,-0.3015315404972211,0.6290987577535684,-0.3178317460336111,0.0
789,-0.2888596687007109,0.5514521256791935,-0.23253492392285754,-0.8234319120254405,-0.3410993015980414,1.0007116765396011,0.0
790,0.8323558648486133,0.5446223357581709,1.286914296280694,-1.0381149677873969,-0.8306658474043154,1.0496270247612258,1.0
791,1.3530758317016194,0.08555668628233216,0.3755378908064571,-1.428685883655554,1.603690121561008,-0.30886458380730203,1.0
792,1.1719513499895762,0.03338933668256853,0.02528068706740716,2.560305607974489,0.4979749207022378,0.1528398540645651,1.0
793,-0.4598878855297458,-1.5714761562274009,-0.3871993542341104,0.7071136509471786,-0.4671728373850066,-0.5384288074275094,0.0
794,-1.4029028046586367,0.3179203234548577,0.8577609363648067,0.6739353535179913,-1.2480525181976834,-0.3782956640855411,0.0
795,-0.09008220114167724,-0.9151847180909524,1.208702635054327,0.8798067084140349,0.6849859079421349,0.5410346116051598,0.0
796,0.11869139762682908,-0.21361732641031725,0.4276599515991989,0.5799759492194207,1.4998652951922118,-0.3596034510900411,0.0
797,0.5855430291023869,-0.4215507127472981,-1.1282092536596564,-1.5620896766141683,-1.2036426571728829,0.3706150556244163,1.0
798,-1.0287658387866059,-0.4024689531912512,-0.1200729493947148,1.7694950603107051,-0.23611795517278356,0.8178120518166697,0.0
799,-0.8226573920966079,-0.9394363830402644,-0.6601159569772449,0.3793175577707613,-1.6593467902076122,0.7509921846901817,0.0
800,0.8605003476823612,-0.4544082932701987,-0.9564330346099004,0.4755092697923546,-0.1234601460238648,-1.9066300818500213,1.0
801,0.6966440124064639,1.5306123354022918,0.29443989743502513,-3.2254638812037237,1.3211573940162051,-0.045362588418920116,0.0
802,-0.5198592797567024,1.276307248625941,0.3125720635611643,-0.7600785490465908,-1.1424633220566582,0.0784880758208783,0.0
803,-0.3747855235769501,-0.5129232545086945,0.7924821285536596,-2.1248634351435665,-0.08536932341177042,-1.5134938460796037,1.0
804,0.2443283827047543,0.0020223301100002413,1.0173101404745903,1.0174251515008392,0.6568851044219942,0.2654149001765442,1.0
805,-1.075135317168284,-1.3577934251323378,1.0561276138303417,0.1256654709351498,-0.5453975385192757,1.3049588979631523,0.0
806,-0.6045045894136317,-1.6918391586777342,-1.6320328290917263,-0.8928192810355964,0.6182406759046879,0.38190983067846174,1.0
807,0.8298985464164668,-0.6906676276908237,-2.3185729265665582,2.1829851249618617,-0.3116489569163137,1.185451752922467,0.0
808,-0.1592552473507838,1.015730309780308,-1.1258432469515944,3.0139138492219435,-0.1107136627311459,-1.7088700035098787,0.0
809,0.4374540224775037,0.2574783004250836,0.7624335658172905,0.07050655503204413,1.5037163564525364,-0.7620073117970428,1.0
810,-2.2307953172403416,0.8108623929284992,-0.492428418329091,-1.786969334935416,0.3193220512805803,0.2852475567789576,1.0
811,-1.5180892665892245,-0.5074873240139433,-0.10149930707237012,-0.2400918432523369,1.8090915428870236,-0.4302772360016557,1.0
812,0.8969360410237929,-0.615585890019339,-0.799787154086104,-1.8028897986046013,-0.5986872152949481,-1.9351842019323384,0.0
813,0.7331111277672946,-1.48273588866924,0.827484115618567,-0.2447583873985657,0.107774605602659,-0.6182447014335947,1.0
814,-0.0402650240914002,2.1071500550703703,-0.04507947439183898,0.4353212934564489,-0.7371733933885302,-0.5718922671347932,1.0
815,-1.4687380849699818,-0.3300704682663077,-0.23265204935221,-0.7583566875274753,0.4688029004179701,0.30340835662652343,1.0
816,0.2640334192592706,-0.08645200201501349,0.3135220987139484,1.5922588724325966,-0.18221029908295044,0.2464245639854657,0.0
817,-0.9220387193470838,-0.5540314756137952,-0.8161261595717378,-1.3205258581278512,-0.3249203371734244,-0.6186799377969152,0.0
818,0.09965217793603663,-0.8532471982187281,-0.19205560904008145,-0.2587901586340411,1.2521852015271626,1.4844507994027496,1.0
819,-1.008263846598214,-1.0355819605078678,0.7589005254956886,-0.7682508713966946,-0.08693167983189704,-0.0019735294217389948,0.0
820,0.04779189319493477,1.1060714801072704,0.2817860285166081,0.002582870282158293,-1.160648027463546,-0.5184994545092337,0.0
821,-1.9129358402925156,0.6908095877427983,-0.7306982073821724,0.9920131923496504,0.03353492038684554,-0.6329214002023958,0.0
822,-0.6303414468752417,-1.2644793580539782,-1.7514008757771755,-1.0147568662762272,-2.0499149565586743,-1.1404879408488908,0.0
823,-1.8918491448445565,-0.3446851035878216,-1.1435029539776556,-0.39169837339539615,-0.1618942690494416,-1.4386576053643152,0.0
824,0.5467664110457652,-0.8167050265011429,-0.776117380865192,-0.4126023539372669,0.9887112183703404,1.5085622024135736,1.0
825,-0.8337169990473741,-0.4974180019386085,1.5422795961436082,-0.9722178826700154,0.6208492092963108,-0.7185454686022626,1.0
826,-0.3674711600522028,1.6043272700039524,-0.6745302764398089,-0.7692062058334205,-1.3297413120330979,0.3177690358461524,1.0
827,0.06521963774862198,-0.019357519025007628,-1.3331713997929868,0.5163183804051393,0.3320831412411672,-1.1624812251678225,1.0
828,0.9577172416755254,-0.3065463823136553,1.0853766192673089,0.3594500386598461,0.3659834482255213,0.7608199336843543,0.0
829,1.012290414635066,2.4989846466808374,-1.387372902739988,0.11021087999090694,0.13851511798600086,-1.4838930255770653,1.0
830,1.1322660431827822,-0.6096303000967046,1.8703784868349629,-0.7273588021869776,1.9571984519016832,0.7566312635343948,0.0
831,0.5031334653088373,1.1513700952866264,-0.058116920517181224,-1.0935277379534625,-1.4439109715559668,0.8939970589078114,0.0
832,-0.2307010958537578,0.5273448524097009,0.7048865804288205,0.5952538365451607,0.2517655265948758,0.9410131285079856,0.0
833,-0.2267430073851989,1.2149692786708048,-0.9053836021524264,-0.4901817432615933,0.19227881126352847,-0.3107533636697079,1.0
834,0.6070154190006429,0.9105830999050164,0.34489530160888693,1.5833060648831634,-1.9479920378029951,-0.8416543203573137,1.0
835,-0.3066896718678389,1.2224486742764686,-1.7781318862766808,0.2534221790027986,1.4485702343089046,-0.8505307530430967,0.0
836,-0.016856841542325505,-0.20470237076441294,0.7794766486498432,-1.1433662813750785,0.9214338367951032,0.6872963565952436,1.0
837,0.7278488255691735,0.9974591951682544,1.1730482030923912,-2.140259098328194,0.17870999806473528,0.7339283668591688,1.0
838,1.2107135356945509,0.2140752278216156,-0.13740921744018442,1.3009041545956532,-1.1983347329908718,0.5873779269594289,1.0
839,-0.12413726027311064,1.0952967693486682,0.5163742725790205,-0.7133307608936558,0.08827201421572793,0.6797485838374461,0.0
840,0.6062175794690586,-0.0997915482552324,-0.6315206696068969,-1.518224723858118,-0.03360937560134622,-1.0261502704453602,0.0
841,-2.111208321693669,-1.1259493440062354,-0.99512100566637,0.9574269296314916,0.061912710755938974,1.818951735903016,0.0
842,0.5821404082343264,2.9738340040647064,-0.05451735961457077,-0.12371343536804826,0.13104985053012466,-0.38712399867097663,1.0
843,1.56738707607698,-0.3048584721302903,-0.04722813634024494,-0.4466216537147024,0.9955446568066988,1.4288642954625506,0.0
844,0.6059263347845562,-1.1886556665659425,-1.6468330315710356,-0.5334708416119371,0.5242395864340693,0.366965841846847,1.0
845,-0.06835178200655456,-0.6895596827724354,0.2456584206389406,-0.1731303336410288,0.025235688422096367,-1.0690028259145528,0.0
846,-0.0883034072850528,0.7743556853385418,0.6243669643527747,0.9749528740978308,0.0552423015801397,-0.24625005908112102,1.0
847,0.7689605944935333,-0.8412516082652499,0.7252885937361325,-1.3767195590607848,-0.5258592777640017,0.7219495389426049,1.0
848,0.20290537361287986,0.42121735726799897,0.8037557970443978,0.11400660599694445,-1.3040936182541183,-0.6847057216483539,0.0
849,0.3830405465169177,-0.9867483446820048,1.0004114789938832,-0.05361228750547895,0.7114796326966158,0.4964138063104152,1.0
850,-1.9226287951133043,1.5666219799611198,1.4996311078130329,-1.9373030400556608,-0.12646119937038666,-0.5098190068572594,0.0
851,-1.7672009423602957,-1.203087272349639,-0.6662060364039735,-1.0204547540521882,0.5651642699915763,-1.792076389457974,1.0
852,1.3731896830779529,1.3884648170339238,-0.1669709895087053,0.4807662870912259,2.2223686741107347,-2.145345101068638,1.0
853,2.08238248611874,0.7978519748265674,-0.19269424410422767,0.802070605196048,-0.4897428384566082,2.3042192884845845,1.0
854,-0.10923730137342154,0.46004102279038506,0.01969728202826368,2.4662728142314867,-1.5054961168407601,1.5038719226906505,1.0
855,-0.15671563502749522,1.3097702071574462,0.6594205607261326,0.4968715449872136,0.6233532468022988,-1.0996029354022492,0.0
856,-1.1640215499679285,1.6050949065156193,-0.8631023533859179,1.273662088672665,-0.8037747643605617,1.7919759976333955,0.0
857,-0.6618958973501379,-0.16448906225103316,-0.2112041183209516,1.861205518933598,0.9708721615341142,0.4585457429938039,0.0
858,-0.2619737932372567,-0.8981811832177968,1.948180050688438,-0.23994000752323602,0.03997371672012834,-0.8761003131967313,1.0
859,-1.57949431275522,1.6990815912483574,-0.5673353867810446,-0.035846628793821896,-0.8385877613396668,-1.1567016646895127,0.0
860,-1.6101821578250757,1.6535183122027433,0.2624970540078785,0.4898003374419405,-1.6294884306878388,-0.15325781935189334,0.0
861,1.3717860778965587,-0.913326961870874,2.3272378650010506,-3.402116923461161,2.8968509589021405,-0.3714839128782804,1.0
862,-1.2749041869949451,0.8911127360276053,-1.2481985427611615,0.9684620350199242,-0.06528824174224232,0.09614690840384092,0.0
863,1.4874133703061974,-0.1541833854681211,1.1323086144904364,0.06515399757288741,-1.0164765854535944,1.8864517455818903,0.0
864,-0.06178596624769187,-1.1544510115465876,1.5811350756375655,-1.5639992174793529,-1.1531751411732396,-0.3234208233535048,0.0
865,0.25573492096621225,-0.28822209151631883,-1.2746365011510647,0.6222610098822582,0.5858106102162882,-0.3395695112937515,1.0
866,2.3100690096172585,-0.7032588434390931,0.10782697594095804,-0.7919891402491329,-1.0477156876073022,-0.9459273852018106,1.0
867,-0.18958689833695766,-0.4873032807339949,-1.1598201443315757,-0.13903637554144707,-0.528811593939275,0.06419646934142133,0.0
868,-2.202187143201816,-0.2434325562121221,-1.0839319482907706,-1.1161452165813326,0.08708819285138664,-0.2918400670321895,0.0
869,1.0163289527767994,1.7159037917093,0.5188483295915755,1.3618406309963595,-0.633335182806868,0.23293136247022936,1.0
870,-0.9804560929419032,1.077744333601008,0.32357287921252664,-0.3037679699305567,1.0333990822085146,0.16914701184300748,0.0
871,0.0012370449286404949,-1.0273898164346609,0.4741461002797254,-0.13664036420440592,0.11256272188218344,1.2446739660640451,1.0
872,-0.15482822812306804,-0.10654195645798847,-1.5081512689342316,-1.5442481912361767,-1.5106107594048952,1.809829258558176,1.0
873,-0.6658039988225731,1.6421683446148292,-0.2568625714388193,2.4904991866243384,-0.6733988409307052,0.2831183349699916,0.0
874,-1.0243813021160235,1.7441171258451105,0.6398906311354408,0.3459985589597094,-2.0637146323118016,2.5869939857851767,1.0
875,-0.5502628841117584,0.15306315722368366,-1.6235211917822678,0.5477147911836397,-0.39594847532476585,-0.3271889619627336,0.0
876,-0.1173814220945864,1.969483632717049,0.8300406122844799,0.649959267693325,-1.6424415775493906,-0.8357739101588912,1.0
877,-1.4570570063321144,1.818843001847012,-1.0164364451561834,0.8607364744008601,-0.3063345878998642,0.32677168006221685,1.0
878,0.313747559039412,0.2822080573110771,-0.7304230004372826,-1.7641622810688118,2.638734716013293,0.5393698477299113,1.0
879,0.5805220052922865,-0.5934114083502925,-0.7029790547749089,-0.5548900017732965,0.017014678334896564,0.029570240328486857,0.0
880,-0.33454206344809834,-0.15805747091219866,-0.3753203189716313,-0.3356811228077303,-0.001263766061348695,1.1661834672565776,0.0
881,0.7807612694513607,-0.9911329312736582,0.33027070559783644,-0.468050930174417,-1.060534537594168,-2.1607031633734475,0.0
882,-0.7943279427309926,0.5693888160295184,-0.3800197681083796,-0.1063879484590309,-0.9915533555749576,1.1197242036724273,0.0
883,0.0449370694286613,-2.1588957430814184,-1.3226409104675338,1.5855180227160994,1.0075637745001411,-0.35788482876158195,1.0
884,1.2892811786697544,0.5120369379757089,-0.05403337757873168,-0.3388355659928202,-0.240588193355048,0.8489017871083285,1.0
885,0.41039913797028005,1.1889116676157825,0.8769770499863866,0.048781818801470735,0.9710916391807362,-0.22684050346403406,1.0
886,-0.2731034112224523,-0.6673294538244747,-2.345153325507061,0.6966879290424395,-0.2705872226660551,1.3160470608097972,0.0
887,-0.7515219699481734,-0.6609872615525387,-2.306995894546616,1.117484297673365,0.5827069946262173,1.3145745894545295,0.0
888,-1.7011190917674543,1.2919617803682164,-0.9183976567564672,0.8396190153400119,-0.5861233931738239,-0.6763146321604604,0.0
889,0.35230009237430704,0.07278767860544749,0.6912431734292228,0.7821447308828634,-0.07619322694242321,-0.1266623033569895,0.0
890,-0.5496770338191737,1.2979767495253356,0.7823913457109435,-0.2293621835595387,-0.34704596821431843,0.1052808693976332,0.0
891,0.8933034327556699,-1.787908218333624,0.4608018613813228,0.5018716036673393,0.08308957889333457,-0.5716607158027036,1.0
892,-1.3845665764595068,1.4889166479313818,-1.2996589159722614,0.9804957713339396,-1.020078902720395,-0.2316654991990154,1.0
893,1.275797031025658,-0.9814356916923764,-0.8467839051150704,-0.14932603677619075,0.17776895511691373,-0.11591404004930846,0.0
