x0,x1,x2,z0,z1,z2,o0,o1,o2,oz2,y
,4.299622383325427,4.5112076073877905,0.8175350050491119,-0.35493844294850224,0.6744859925112097,1.677289978527487,-0.02828007116761544,-1.1493896096019398,0.8721852669627221,0.9653027500964403
5.870511740378055,4.86043501064855,5.731539379001554,1.5342956350930321,-0.7066932597155042,-0.9786991099071414,,0.4165647612564982,2.0793215032365726,0.2983286568188874,-1.162961957572807
,6.220332172339981,4.574502017117059,-1.2132317593910238,,,-0.40201769540633414,1.5332919420113127,0.2328587389608534,-0.5715449918401885,1.3401238294443625
4.636035011788988,5.841202331107502,3.4299449598139007,-1.460161091496938,2.4905689937831585,-0.26284617405194005,1.2885290069761446,1.285765560587304,1.7091887952103852,2.1578556232746537,-0.5947841504585542
6.116012596169849,4.2314129647927,5.689636376369514,0.4911320621549882,0.3633004041687049,1.924442882392203,0.1282582120807244,2.129004779467495,,-0.008022261839406353,-0.06740125512373546
5.681507681319651,3.9701875311541324,5.682665090721013,-0.385842976842975,,-0.3844963626424237,1.6895783335264638,,0.9281316197120951,1.454711963010768,2.934180093928093
,4.63549082330891,4.389860820452884,0.7735163253871628,-1.1463151058270176,0.5216649349299004,0.9271223400420397,0.6543294420868158,1.5783947812780392,1.979840254828812,1.3301144886457135
5.930119390504258,,,-0.9917848363785267,0.4502750904636146,0.05130434412207843,-0.14022618898960015,0.37992101338147166,0.8851268541063388,1.051512506937695,0.7533928076944203
,4.754139392947687,4.235274493384114,-0.23923644607703165,0.7716010680333641,-1.3965267599245252,0.1554990241544989,2.0229575712623893,0.9905202098418011,2.1217729086630044,-2.9105277178689244
4.320144711329586,3.383561269565547,4.785886758118394,-0.7950329576315905,,0.6421687271913041,-0.5038595615555606,,-0.05151649609821396,0.9002331716097501,2.3056972958435353
4.528582726302362,3.6888031074106387,3.387739165720248,0.7451095970025756,-1.5543357270249125,0.1072804420160843,1.557583170907634,-0.3691090216253672,0.6501682286368102,0.0714497248030973,0.04862432799063048
,5.642903242875442,6.699352176733156,-0.021316052664547426,3.039587895325205,0.3695295967695736,-0.010084685024691398,0.44974218452293124,,0.0724088738106683,0.17471624877984954
,,4.766660472833442,-0.10168954244644242,-0.014347093044521293,-0.7794413431730113,0.3050796821040772,0.2664666280108914,-0.180658336392979,0.6506073986471087,0.5336708730222798
6.472394683042357,4.313717288352759,5.486599134165537,0.06255641295650059,-0.22346484057571048,2.1889379669459834,-0.22720460375887352,2.24217251400698,-0.3108831346183545,-0.6754419439311994,0.36480429279564125
5.051784997698515,6.798667399594308,4.694383992925414,-1.257292488219966,1.7108929587800452,0.8707208032588755,-0.7275131833535897,1.1910206409409143,0.92576857353805,1.6765477034017904,0.19301384473851083
6.013400335149655,6.5634302765960415,4.802658577502808,1.0657326991164544,-1.022440921532678,-0.5355656856144578,-0.3355407443135947,-0.6480969929750868,0.9238768958771612,,-0.08943195097939052
3.3891689495459345,,4.2353741816220545,-0.5674695527622093,-0.8572622294598115,,2.460986806220134,1.9334449057153855,,1.031674294145334,0.5299898981979533
3.9779928400083673,5.2415880724265325,5.5055768790210475,-0.6017766999061915,-1.6815852435690772,0.6312468212764225,1.6388379150778971,2.4596872540275942,-0.5702683548832066,,-0.04488244040159753
4.713292061436954,5.703283864317716,3.099377191120704,-1.1182813797509379,0.8789786330665642,-0.6254112810815694,-0.08668630243439979,1.6935642113308846,0.28769287979844393,0.7324641972671637,-1.7234216953149677
5.721905646207303,3.9129253758217413,5.1637188971166665,-0.12410528085800711,-0.6708257012301606,,1.3687836116799739,0.822029789954529,0.7489819872897159,0.4235133100633618,-0.6853890113794684
5.55849754398647,,7.589400362757537,-0.5332490147533904,0.515614491221113,-0.6211960279597267,,1.771462165327518,1.9640833137742417,0.8102636400488163,-0.8433137923318467
5.022870096536983,4.048302983790001,6.455097978782733,-0.17687978828819909,-0.034655034860573565,-0.250825249769035,,1.7464725278892574,0.35664454921408373,0.7252377510011836,-0.6659573004776809
5.322381190794434,5.711165341694888,4.765244200830204,-1.8112430892089642,0.6082690380200034,-0.6769402884744238,2.8536931436477473,2.2970942871687394,-0.8830802211589408,0.373662757240814,-0.714162530998343
6.43171798125217,3.8659097786467944,,-1.4627374792196488,-1.160453887841629,-1.1169529259617408,0.47167882268992456,,0.17561677491722827,0.5285575124840285,0.5631228596391713
4.239225116690999,4.824121753566715,4.532562391146249,0.5949540425230523,1.5607515434447348,-0.4777494176637508,,0.3707409287116519,-0.05548500439344339,0.6099513284414662,1.3334591555856057
,4.81077729749649,4.6179419123258745,-0.05686550821241709,1.2181858389377311,2.2044499824638124,0.598430469108922,1.4429125503212248,0.04594569314532859,-0.36929256070146144,-0.5895654321901506
4.94161921349272,4.7286681064968334,3.5101884741697402,0.3801632362509064,,0.30427130465359453,,1.835620601335751,2.2753885287446356,-0.19892889280848092,1.9102223789232864
8.029088976676999,6.897107250858273,6.913979778740494,-0.24795222437027803,-1.0628135540611607,1.3787363725891828,1.8581286018623602,-0.45100632520290596,-0.5605658856764304,1.5743481702755644,0.9286203009115173
6.1893070631753275,5.738314042670286,2.679765058397192,1.205584093329398,-1.6080675985048092,-2.212950571517662,1.9378882938426119,0.9605592588989871,2.49050655715893,0.5456524097156991,1.1177818459399793
5.689903230708511,,4.742171944871295,1.6984210405225264,1.0866923208322832,-0.07179530413701585,1.4584347486074938,2.1336362380648604,,0.7803756545092917,0.22726775492087337
5.1472391957604255,4.677031879081162,3.2876918212792416,0.9592523768409563,0.34442394885737004,-0.8306489466402325,,0.27234472547205923,1.9794739457326338,0.9767884432218907,2.5872659971668024
5.084818559204125,6.259724592892074,,1.1285346465490353,-1.8950925517546695,-0.4455126768158919,1.891150856282795,1.724247904474237,0.7217788596843071,1.0553667931490152,1.0769041404462163
5.65643539596628,6.468836134138334,5.019481752486598,-1.0777963354010232,-0.517447257090767,0.27546215412809005,0.7653630587218632,-0.27760920139385603,2.010926575282096,1.8423960072311616,0.14173304522642552
4.945639229230234,4.729988682919792,6.436027848707475,-1.5125109281580407,-2.1323000271512464,-1.698105422064552,1.770845158918132,2.5028532305874664,0.3542446710269588,-0.5597535403774356,0.9607115334340384
4.438624549989368,4.3879243596115005,6.05255024769397,-0.24576563727795403,0.8329699937737034,,,1.1728197384148362,0.2029444656266406,-1.0608225208913433,0.4745992858458337
7.991127577865525,5.30418592837399,4.674361581674644,0.03833321840406391,-1.1305667970122149,-1.6601555994272426,0.8452110683093099,1.8053541635246022,1.0020449702006289,0.8449711400048575,-0.6079676838202006
5.818544415909507,5.1886651229218606,5.867898608631895,-0.9989641533500907,1.1849119713970884,0.16526026604423394,0.8529879092712722,-1.0309422884436175,2.179680220946824,,-1.1777003614233212
4.956522466959327,3.9117570151911587,4.17405947854215,-0.727964478120692,-4.69322024853763e-05,,-0.017599581438831224,1.0696104363785588,1.6221666990120491,2.6811990991588894,-1.4977520219933393
3.9332360169878253,3.791529474795248,4.232571966620031,0.4885895388084909,0.5001400108272323,-0.37412851219533316,0.27142368929143745,1.4075149741318789,-0.39721901687778804,,-0.4431167107976404
6.629022465593128,,5.539411698266251,-1.4626397477185606,-0.5506553445807754,-0.05960798201645287,-0.12308388891758892,1.029110535043006,3.2973448983218923,1.1611870658733014,1.1004839118211318
4.707367869707224,3.2675745635385516,5.273503526718941,0.0359350926969828,0.2192024147151423,0.8370170865085101,-0.38634673672556263,-0.1252463797460055,1.2176446637233131,2.236841877354919,-0.39365015489029664
3.8699960136656317,5.640911944364982,4.427497782454696,,-1.4656350174992498,0.9561557681890023,1.1235739224967642,-0.49620757048860153,1.9432014304671272,1.1107884934940124,-0.7776108063392517
4.037381070666846,5.3617574533508865,5.079413704416702,1.0548885520566034,,-0.2746386243262403,2.835919239518486,-0.16599834704970196,1.4620924833071678,1.3995502949349534,0.25547027448791126
4.792927555507948,4.175855802002372,5.658291755824665,-1.2618812679328288,1.6430184855098424,-0.05073570126808001,2.3747285470905863,1.9158002765962645,0.7410731517504798,2.4410894295762087,0.892303846753583
5.412918834217457,,3.8612878968066533,-1.6853489306411318,-0.10624339892675826,-1.3072445050792831,0.7389713920916464,-0.1531603980988152,1.761430728729231,,0.10759537210614743
3.1004131379775566,4.8050618499877675,6.093663632910271,0.09555260500886935,0.3837181034838621,,0.06238611653703863,-0.5138065906219254,1.5124655841933423,0.5375987635892708,0.5817454513793474
4.873326411110708,6.843861585793448,4.97968981858916,-0.036079513566761034,0.6075986935697526,-2.175558040501858,,0.6536569507691062,0.028576702491159067,1.7304182479827497,1.043782046256224
6.202968594252942,5.842962738369553,5.312381146120093,-0.12268765241510303,1.1426255454600704,1.1898621509376066,1.2457134318795284,1.7757595468242569,0.4591221489873828,-0.793549281908118,-0.6643892253972479
4.245975960120662,5.893264250311508,4.732067410753298,0.9035713606032284,0.2604201452976897,-0.049694130769008395,1.3621480899269538,1.9057156510622666,2.468442356991046,,-0.43477665183811415
,5.098502562177347,2.9931526484224285,-0.15311575600243285,-0.4663588414992931,-1.3789023743637059,1.7968995876162646,-0.437667164907551,2.347346669190554,1.2970946323443995,-0.24939774971679746
4.993130195807803,,4.307644316635874,-1.118927414125015,-0.877257813734103,0.9867090339331521,1.8939963185288557,1.3525493638265862,1.7656130347372558,0.33893189621960085,-0.44740278327471944
4.115176839094897,5.28317641322671,,0.5189635870525419,0.5371882181832566,,0.909793031765754,0.07581612386908976,-0.1685270173289084,1.7004690880835398,0.45352275912056583
4.859649641765498,,4.1879454540763525,-0.4971608949443952,-1.6318770974495453,0.3837161763041505,1.0562274908489135,2.2982799728213372,1.1734304538888343,-1.2573560336211882,-0.40383977594891535
7.613603857971236,3.926933136855091,5.10109677604283,-0.4012691230296747,-0.0998201302043484,0.5158543247142414,,1.2539969229509988,2.3094487456762267,,-0.5338510288750133
5.214118977934131,4.61507395870848,5.136572518884924,0.8836116417942937,0.09020100468247327,-0.8045601810272218,1.998348950909414,0.9337015810774646,0.5580741839305232,0.49209104689933236,-0.301911224245399
,4.637368532856229,4.9710092673506585,1.205187156902332,1.2980055860355824,-0.8960250242655801,0.1429954096539403,-0.8159386368056007,,-0.1960971981465618,-1.1408641188180697
5.597744129500886,4.696911595681171,5.389901018141561,,,0.16337198966477356,0.18199428957155417,-0.259625463263204,1.762589617342289,-0.001936077118554369,-0.16034260995544503
,2.868514951113627,5.735053415398945,-0.5000947184644479,0.26237964930582475,-1.0903212319026516,0.9733922311475262,0.17951801965375458,1.580391238641499,0.8484050565034885,-0.38322428319014595
5.376455076099103,,2.851369316971804,0.8815345903784243,2.2089271930126904,0.2501407115242986,0.5504663386212608,0.25569742098280057,2.4757648173966045,2.812089592377835,0.17931990127185402
4.5399734073806,,5.070783139334115,1.2413031977460893,0.5719496232619729,0.27048831605054974,2.3093415334639316,0.37371699612607945,-0.223489404610963,0.8484779052768794,0.1217823651677497
4.73476742974644,,6.379838404328764,-0.004917580442115304,-1.09589413866462,0.9574211504438606,-0.5428768509499873,1.255744584304066,1.2084716322536435,2.7949982522693437,0.8688711600880991
5.17132287699808,4.663077518424656,6.030316115289724,0.7506792921410363,,0.22838097800949364,1.5228011682025944,0.6027365776378433,1.220535444246962,0.8405585891388363,0.4967833232835241
5.243714054969057,4.603599378597694,5.544874671790932,0.6964723045592149,-0.026538181571934587,0.05935863685945308,1.0184178312925947,,2.405046011720415,1.368903428679971,-0.0625438524529044
4.8192585802586025,5.150383358718545,,1.6473950417394716,-0.0057415042254197225,,0.6521058270771689,-0.01724531102745175,0.8124444765506413,2.758920929125151,-0.1242962056876225
4.368751056455892,4.730346514542518,4.006044382844145,0.8838215974735489,0.2513307645457065,0.0205711697319458,,0.650163649275767,0.09050640461138304,1.3042301097334768,1.5089296448370333
4.369997869247704,6.374122197374547,3.419453254445412,-0.43882486461976056,1.2866196175151516,-0.4621088098819501,1.4055093168714425,-0.381152433504546,0.38490641257459224,0.7419878356156919,-0.37272792874165095
3.4992485833078,5.439543159996633,4.7607966213189075,1.1374039528351116,-0.5841510754013177,1.5477983915370965,,-0.23204462060105446,,0.5328329518610904,-0.6304722412366235
7.086248213676294,,5.044178714342848,2.236361043411522,1.54674759670713,,1.6131297295396232,0.5823969806569123,2.095551502970018,0.3988196264900785,0.2622213404506289
,3.297682018370231,3.869505922204567,0.3136861895728834,-0.6505982982896247,0.40682848962148516,0.172710552693502,2.2769846486762235,0.005611752056263963,0.39087592740635957,0.38841708346155324
5.0679405677755796,5.393496425062615,5.252426093796639,-1.348311252920248,2.077341773487,0.40027720219053653,0.3537549846302801,1.3992132079190793,-0.9740286416251451,0.31041637754201323,-0.6930550108650555
5.585483832794907,5.752997478671334,5.028187968148962,-0.5559394853850259,0.033274438066077404,-0.8547188148136057,1.7947061094359869,1.0552683377676924,0.7092630576099125,,0.5516041884325533
5.010996396110614,,5.986510428250863,0.25368556163701433,1.604890385947211,-0.3734097442001191,1.0274510019514176,-0.4789286259905752,-0.04210224341414248,1.652387055667183,0.9183555886490806
5.687423476838795,5.2338876833845305,4.31841325914916,0.4658612194214529,,1.6638561783974208,1.2066935825317184,0.9275760566139216,,0.9252459145924333,-1.0836674997335511
4.869823181592034,4.6358308268735735,4.467614874247235,-0.47061323013281114,-0.5985607995331049,-0.7156318621693509,-0.30977383910446177,0.46652331246341683,1.8972734512174259,0.6219747665312565,2.0875991408187016
4.636784460995773,5.626218780642855,3.734283595745888,0.5692571398210016,-0.4142214081143178,0.36339731773247036,1.0076869164927382,,0.5241259013891445,1.1551442087181538,-0.3207887409970361
5.905385582340556,3.643027588718893,4.444551825282492,,1.1138497483799856,0.4455138182762474,-0.017956570820389484,1.0192529593998128,2.8974775478372634,1.1949772226992577,0.7192054193644412
3.329581726912787,5.3029356756306205,4.762947629046624,-1.3457423195850424,,1.7697081846451874,0.13786447017568204,,2.1447651488971666,-0.04972101032039933,0.07514360838398246
4.410779677780913,5.153828219750981,6.063777816938545,1.558352067415679,,2.0376682661856824,0.28255238406249517,2.153069855965974,2.5445506552407355,1.8976339700406295,-0.9052622860909898
3.163687061962885,3.928015300316788,,-0.5488214189975413,,-0.0027459248766117054,0.2689959808357909,1.2068730719362455,-0.40037721857595043,1.1810606792917495,-0.005794131986401158
3.3497393689956403,,3.833647726884867,-1.3176915814182053,,-0.8744074507029538,-0.37292852729808845,2.394702078945036,0.4703197179584703,,-0.08187601231332552
4.381739694267617,3.651478104782086,3.983246513424037,1.2473984922959802,-0.35197833079996343,-0.978229344632506,1.1153035657161638,1.2805153101208604,0.7553165040733829,0.4554840473130094,-0.3043259278810828
3.599367041027769,4.990999512968222,4.678532981431655,0.19344589413266905,1.1785720032147997,-0.338020263999869,0.2577219119538092,-0.5285142434630263,1.2210896345640836,1.6140205912742767,-0.6474863084762476
4.302676333654516,6.250301126059713,4.9660213981719,,,0.2695722403703078,-0.1197302779464069,0.7327124316100131,0.32619614985731904,0.29401201825497725,-0.7737969853514352
,4.082114135836528,4.9274141303031085,-0.13312471325421593,0.18738114081437915,-1.3207381367730822,,0.19759691714067018,1.209940349288438,,0.01101263586799252
,3.9210999813820377,5.08899742403415,-0.3591918351402209,-0.03898463093539188,-1.4309638155607847,1.4258293558661461,1.2544684062070104,,1.7576417994456381,-0.5553423509501759
3.9138081472977997,4.966753427354543,,0.31404552889407694,0.2918624138220329,1.443545353244276,2.582612094446114,-0.7748401545855619,2.5461180281724265,0.09885060429975334,0.02886391283484775
2.348670389079332,5.861509207631946,,-0.5948137912312718,,-0.16209774519227718,1.2617387521577128,2.003795696614042,2.621063768609792,,1.561336113357864
,4.856549584799819,4.474960469162146,-0.0762525061029903,,0.13834110336004518,0.5174233181909439,-0.19085487790627265,0.6573030166625473,0.7526052832534764,-0.6691819160499156
,5.660982123410081,4.015298170172192,,1.085161998957881,0.4824800767564538,0.8413863403534816,0.7510925850530762,1.8604207343384553,1.540070695834479,1.3876792609065034
5.9711890923644875,4.843383704755567,5.27699349428474,0.026774618504377692,2.1742480561441333,0.5434434818639436,,1.5399139009598302,-0.3068851594685884,2.9157630029426764,0.658321535668525
4.520611280333474,3.9099347314605444,4.329197729828598,-0.5122977929117536,-1.2198335438339503,-0.2360710069937362,1.7426402786695379,1.9087163310721686,0.36046038070038267,,-0.8600827014445218
3.530886989752152,3.8740661858235237,3.736000374273581,,-0.4783065060062588,-0.39117573901530805,0.9047059275677741,2.1965388215848023,-2.010540419120381,-0.2720990371836345,-0.9457522342531861
5.748781308623051,3.199960507152883,,,1.3390492947417327,1.2212706568062843,2.36017386162007,1.1190803857019516,3.1611308477384434,0.5738123620410035,0.4319091450407676
6.005973835490715,5.7339275689828915,3.134701629581749,0.5515610958209229,-0.9955234377122274,-0.3281379130650101,-0.6570333327378373,0.8933826536711338,-0.1893311921698373,0.6670794412163812,-1.0702449101069293
4.045127768076172,5.753512062658341,4.251714679874853,0.9881635444646267,0.08579628030917219,1.0616271497928367,2.063893496744674,1.8298815183657542,1.827228746558908,0.951951368860829,0.3456412381769575
,,4.619216993330932,0.11308010190383448,0.7002175660725279,0.04072725180791644,,0.8930538829713893,1.2880530165274857,-1.0879975249820193,0.8065318778730319
4.090206932106094,4.5039333100835,4.772301470164205,0.2965446437680184,,-0.09380893393734259,1.5793264865187968,1.227292872221362,1.2220443876157354,1.1073814521611587,-0.42050238096375825
4.90281897051683,6.053210606515943,4.189096757030562,0.05721615380046467,-1.096065273971416,-0.928977153443574,1.62571629768389,,3.6232985010013357,0.40030157755481943,-1.2531243617755279
4.978888798913404,2.9206347693990273,,-0.05437992147409181,-1.475958057215671,-1.611218957452299,-0.334608496650892,1.872649626759297,1.9260989494562648,0.4879922134911395,-0.20011207660673616
4.569610887716292,5.306515604449924,3.2388559624075146,-0.6136426834508687,-0.13371979560910238,,0.5298519991635984,,1.6326218127147336,-0.9624595817475725,-2.9894390688508743
4.6808354104721985,5.63182449958761,5.646889705646973,0.9712906182520051,0.06067145959416646,-0.5672408822793292,1.5868791572641658,-0.8688178859836415,-0.04158629125844859,,-0.07818741339700072
3.7745239466572724,4.629830600989466,,0.5889411312935671,0.39086825635702965,0.21470950788931364,0.11361809522404676,1.7521672273118725,-0.5969221733970635,-0.1862120628141044,1.4478365142147889
7.007044668545317,7.527396308238146,4.612628724006296,-1.5845809935487385,0.8294667085865873,1.2808702767960136,0.8615402929021636,1.3764901394493356,1.2251346902809006,-0.9338522665988549,1.514171810925514
6.296477784702965,4.381059237656036,,,0.31542607416780083,-1.1837725337267344,2.260033434396112,0.3242722240400623,0.00031526694638162045,1.630176725665636,0.0317984604784672
4.360351807771889,3.4100967573057566,5.780300322780878,1.60903964355137,0.10104505597871055,0.6538627373141183,0.46704381700155306,2.3154279205198387,1.5783730807211724,1.8731448263541273,0.25318118203602585
6.050944188994059,,5.327562313465313,-0.6602786998000556,0.39811584612134526,1.0198839078546242,-1.4686668154145281,0.1122594026208924,-0.9386424031008889,0.0058876035046201425,-0.2633256798225712
5.134143881968207,5.311052358977784,5.823276247553933,0.8455807825619958,-1.9334219023540193,-0.42503639709601093,0.4673553538680505,2.1704436025106673,0.23822809308220316,2.3241917937745873,1.649934712334536
4.652987666489322,4.110934989267125,,,0.1080258459443996,0.9026821377049667,0.9823549163964095,-0.32069288505475435,-0.13044007705148442,0.32993662608379726,2.0562703187513045
6.063149714360098,5.074931493928626,,0.784319629785714,-0.6352240525487557,0.4906960098367382,1.6758149925184112,1.8319889176988302,,2.4229880069065595,0.22935374776851142
5.5988651705729024,6.363210667335748,7.052714471141877,-1.0328767282030487,-1.624048718794801,1.4753333921047278,-0.5911260077591887,2.8067392307921413,1.6573731370970912,0.9578119767029823,-1.4620437461034774
3.6753060158642685,4.30283354474858,5.720639649023569,-2.4405049389963938,-1.695335654838275,0.05476302755316167,2.000063669570889,-0.743746601625545,0.7894450899794827,1.0578813345455043,-1.3614008458232696
4.37594911882707,4.72737712114812,4.3571405562760415,0.13271414885061564,0.24434426833527317,1.3216211268522777,2.8309139570993693,2.8816670259961663,0.490460120652203,-1.4084907073252722,-0.4580774854735756
3.142740227143651,6.709165557348907,2.8802398805531175,0.6390233781125644,0.2683916541195654,0.34014114489524255,-0.13334176220036364,-0.25714115881396316,0.9347179159404017,0.41929792466881555,1.6207419701461663
6.421061134852119,4.805444538407204,4.876883562356719,1.886275337303668,-1.5287421119326812,-0.9743407859065859,0.606261248209158,,,0.8136081949317049,0.9207910808533617
5.2481125478698685,,4.393988727107396,-0.13124537831741978,-1.7040341261342407,-0.6250355614406146,1.036296265984713,1.624802467386517,,1.6479307543347566,-0.9862089575123525
4.1979999202658265,5.681724158412323,5.297818258451931,0.3734181150525673,0.3949793666874621,,0.16323369216771488,2.4863077271083656,,1.0642113729024691,-0.7911484681475267
,6.938381800820694,5.781639476616695,0.09935147518513653,-0.5577679090381996,-0.3761608358803747,,1.1327036693682202,1.3467008438774473,1.1454328459105247,0.6017061478561005
5.780215951390797,5.1600548682257985,4.778248585144715,0.3294466337183739,1.31601794168396,-1.1296062417278476,-1.054884296006406,1.644459390264601,0.8971363594338437,,0.5787667935567098
7.025740247921968,,5.573277710965195,,0.8301078693857762,2.6138047503388737,0.22741473811873558,0.1634839607323345,-0.3375078392298294,-0.8606932776122633,-0.573689552960232
5.477168268462066,5.262358060670144,5.627036425392604,-0.15368521392945964,,-0.09897233947464627,2.1065336260596337,-1.222700922154364,0.029320538613366254,0.9786896239629912,0.953192003397149
5.48492269894715,4.447686914986949,3.739396269744739,0.39775351192362335,-1.8745587724745472,1.7682989878999804,,-0.10554831393417508,0.035041722808474285,,-1.041236273772744
3.9132830971031876,,5.596885844874912,1.3729126787841228,1.602126704219574,-0.7961693913000176,1.1984417622282975,-1.1321779025143632,2.586359588684907,,-0.7498609718672242
4.5919371859920775,4.8662590646884585,5.879832219011641,0.4944871057627223,-1.6152172733269003,2.7982363168566957,2.2782883296417626,2.365681744154215,2.822658070645489,0.22540643784059033,0.708416692219116
6.859566198448739,5.292022381356398,4.9596632776607334,0.10763556764936184,-0.12466745467170777,,-0.22285110582344325,1.098428043495653,0.27961132509818143,,0.2240731730804954
4.403157819307774,4.183606762787826,5.3726100889432935,0.5380415199210694,0.3441100055098703,-0.5700411308884737,0.07021696778313002,1.573144699697528,,1.2230380621752674,-1.4892692822360833
4.840090093805239,3.6867171921375155,5.339103693330414,-0.31622920509905594,-1.9593727317546277,-1.1501224195468713,-0.08053960864183463,0.8174617254779117,2.630191164853672,2.002666069102534,2.413326307034316
6.66825189000076,4.313641397561931,4.847444493167849,0.005291343004133613,0.7968331690984544,1.8137244369800525,1.006727570341758,1.0511049023567622,0.45329560372600464,1.318329296077223,-0.3002707594812927
4.099041659636446,5.963241523035898,5.288463855060611,-0.7551432185233306,1.7475128705711964,,0.07178023554293977,3.3176202637057153,2.6709651489902733,1.5399436711665115,-0.21115440620899154
4.8484735104562064,4.774122160369349,5.232080303498651,1.604487721903648,0.4675428668781756,,0.8779070742776303,0.3669814936796737,-0.7164573517136954,2.4117674224951564,0.015041067446216572
4.953788319055451,5.904409334888565,6.460929156653485,-0.061461946828141475,-1.1260896741787474,1.0198577114761498,,1.2186192137059009,,0.06294313408266927,2.659094616145582
5.359142720111052,7.289579510084462,,,-0.280959282041227,-1.0058555898989556,1.474067943138391,,0.29973262942524337,1.375369866722517,-0.13317761425607275
5.610723213205465,6.799151718341135,5.370087449246108,1.208073504249475,-1.1425713526783023,-1.3331846612090035,2.0363692178351522,0.7525378444802537,,1.8418282050493278,0.7965366618447062
3.7441338764248737,5.621262655385336,5.451198127402282,,-1.4511002956315264,-0.6373432719374985,,0.42246385609658965,0.7576406870695347,0.7173404698064778,-0.41534300601872043
4.587764298893041,5.666782705782328,5.170999780784403,1.4494563946959595,0.24162482448456876,0.7990702890715905,0.17283081255449084,2.7545414887193793,1.5394522306430976,-0.16950774550707948,-0.6310106255342959
2.425528884809774,5.359484927143831,5.244429895589607,-0.8334567150316128,0.4634680591736921,-2.9323731197705953,1.5443593639434605,,0.42324225962468676,1.4136135039460656,1.142216203283039
6.50739583698881,4.066238005370137,6.2567632161413735,-0.44094126663247557,-0.2567404718783316,-1.946986846189305,-0.19100180276955148,0.5076005858614703,2.0022346870761236,0.9689390978569203,0.05478659130108758
4.794445845863254,5.975881430816761,,-0.34366099060021954,-0.20015612371490688,0.8329299966985951,0.8726918690777755,-0.22535449481013048,1.2290577471988022,,-1.3678023249199938
5.8296533944948985,4.229525410377781,4.969523669783397,-1.49624968864152,0.20132404007384985,,3.005134204208289,1.419029288343684,1.6853208293559025,-0.43226792308774464,-1.166575470712281
5.186536468215642,5.248100378695064,2.7700739887335866,1.1783704951150873,0.7401613041048506,-1.6065482171013064,0.37796972352925073,0.3799319874644159,0.0023857273244136668,1.7123626793310645,0.5209144005943339
6.765611378999177,6.311349163285872,5.8559493582136355,-1.4675325535748263,-1.4034063150525617,0.05986686116756803,-0.07510849419070675,-0.4746433253798201,,0.9700098317389181,-0.41900200309371033
5.1992202323391306,5.89429174057856,5.289297421611973,2.0600181895199774,-0.7164997562609592,0.7117691756894406,0.8205770891822501,2.5253268585340374,2.070158913421484,1.463758002943517,-0.49165673144016125
3.7243869790673934,3.913647875361818,4.949673215678447,-0.3405487448448971,0.8562474873163077,-0.15885060845929747,1.3144989870159733,2.1442950165986483,1.6883527507344531,-0.17121540247773792,1.4062807324818485
4.475225983297451,2.4725177809178573,5.546408571948182,,0.15534229542779923,1.2395498280655388,2.207739267475191,1.8894012580576895,2.0328040691809894,-0.16875547995424434,-0.8970770300844612
4.98137251977704,5.612010039917896,5.772799347273875,0.9421798864712496,1.1897833760079837,-0.4392803485340223,0.29023972280444255,1.4637359608923783,0.20382311264362585,,-0.0082458039017837
,3.53970082883773,5.308387258824831,,-0.9224424365294838,0.044998022006635566,-0.2351031621584636,1.639890578541812,1.2964314349055839,1.0052771402918341,-1.006619719668855
5.862782269437646,4.202136031275234,,0.15191536948014872,-0.6037641464526804,0.2715008777048859,1.4317333079029648,-0.6851285461162804,1.8801546157397835,1.0375140697151748,0.9643957717440664
4.3223438188934615,4.805358624187362,5.229390695791116,-0.44054402233352513,0.25851809954454974,0.914937760196892,0.9263893162971325,1.6251117287116426,1.5398169861040525,1.3383418771006623,-0.6107079479616906
3.56716243562264,,3.5232882299346664,0.13225697887617233,,1.5047848030077937,0.09141719146585014,0.935272689102407,1.946438752663329,3.2589204563467677,0.5316212940917939
6.236594622960992,4.463011026621431,5.448286358402329,0.5568551947779445,0.6791709670999585,1.2113906121675462,2.4054504231683875,0.899133331340961,0.9073896298958799,0.7623302578042637,0.2401261699000079
4.404890178906582,5.484246695502667,5.0273035929326735,-0.24600228626759638,-0.6234246371384217,1.486148120182917,1.4102871940724677,0.44538240008374497,-0.011808144211997718,2.406086580565456,1.4409935377466097
3.707493192256735,4.433550709921546,6.4793722529947875,-0.6626689472205632,-0.28035679306120254,1.2487785977399308,0.6657026062147406,-0.11943987289173541,-1.1249808855800705,0.7290567703731571,-0.01831989942231767
4.492415730687051,5.032395459567662,5.192497360932872,0.3004572966608134,,-0.2733332562144033,1.3868402571382736,-0.4992320156759704,0.3118637701136632,0.023394946730891375,0.8030535276747638
5.932382564264837,4.064134246875949,4.559005582353406,1.8930841560919662,-0.21304663435764698,,0.4565911026706404,0.8865925774001298,,1.4676840669325502,-0.621045712022208
3.5993731627117844,5.117474175438641,,0.7781730260195422,-2.7483795300256535,0.9581238246882874,,0.22212576534165318,-0.05905126269788141,0.8219907512595983,-0.7515519613513799
,5.143563978527345,4.704412892025993,0.34484364964367137,,0.04497307902849831,1.5712047348299525,1.8962874263307512,,3.248459701024353,1.0398142753457913
6.186811367607425,5.126777483278566,5.637833319135214,-0.28362977418819213,-0.5472866552973841,-0.6567546506844311,2.311688455969543,,-0.27242805896238864,1.7039563896163585,1.1915132075727108
