,x1,x2,x3,x4,x5,x6,y
618,0.5913818297275624,-0.3696053652926911,0.28388022283922604,0.6351145774604151,0.9454187589851596,-0.6913432778460753,0.7883191280221865
619,0.4980948199373202,1.437611269145224,-0.8893613947106895,0.17217194304447014,-0.6150283841524353,-2.382057327346522,-0.3590955494353143
620,0.3502521749265427,0.7581229649386676,0.08977681849673981,-0.9324368343530984,-0.1780737478101719,1.0990058952499755,0.02085949758384779
621,-1.3788047342573388,0.3255093330655773,0.8104650399206699,-0.7801335668224011,-2.0152617315815964,-0.16133151672617888,-1.200568252004143
622,1.8590535746851469,-0.30936628866616744,2.119695604982143,0.6167967691380398,-1.2323748538447918,0.019765778335077932,2.1687753819931457
623,-1.5327384759515743,0.4409173062867863,1.5152160054172212,-1.07688530837114,-1.109533758562404,0.4285012224644874,-1.222861135020905
624,-1.5367915035116022,-0.9343591012888028,0.5612114438235579,1.145470914713492,1.6542626481985123,0.8386289258643713,-0.8658587756963632
625,0.8156527571999198,-0.18315230689230996,1.4911430612725147,-0.8550415645984146,1.985438681565162,0.7193541132347249,1.1500294131522213
626,-0.8011302618137109,0.05296634019032253,-0.1731789589957231,0.2088706602056207,-0.8066835920855331,-2.4766842975299648,-0.8131467815504192
627,0.06992236043738917,-1.5805741127955164,-1.5194783127827154,-0.2957375205505421,-1.0072037166233154,-1.1944619932487697,0.3677974270828323
628,-1.1754470002862565,-0.011143733936017648,0.1578636934251254,-0.5077307896411348,1.5149557716387432,0.3070282929564563,-0.9395554578924744
629,-0.6445750518793433,0.2741336032855333,1.4874708144694813,-1.237748305777013,-0.05467904627281574,0.9711414621978646,-0.4124617811287315
630,-1.2015684571429062,0.7173058502010088,-1.0281331131283844,-0.036153799601943315,-1.212678349325759,0.8627609701899522,-1.5582106284448762
631,0.9116596822122326,1.0097026628506036,-1.1410593531213769,0.7902975403936632,-1.1824893076224647,-2.3901436123330013,0.1140893596630516
632,-0.3372325686969773,0.6529823354109052,0.0005069998887291286,-0.7444967684601443,1.0622742513504044,1.1873123629343454,-0.6223895440176608
633,0.06174773077500709,1.6639064207518799,-0.8203905391475159,0.02513255666833878,-0.21290611023995812,-1.2940780070073976,-0.8126064276699977
634,1.1387472074793017,0.8127779224140459,0.1658991526881615,0.8940647220138737,0.06728913101039767,-1.6321147682215147,0.6317340826364615
635,1.4178000729418925,1.2872348946035628,0.03597175533831898,0.6547754935431489,-1.4105272615467477,-0.04679240972296202,0.6698887546590646
636,1.045075847129118,0.5573481251896105,-1.761191776410026,2.371023600249121,0.6186739384761207,1.1119720993230433,0.3107898044168926
637,-0.7461910349157553,0.004707686500192936,0.6475995066660015,0.9030780081236044,-0.13238120414027318,0.29659508079923624,-0.4831240578164806
638,-1.1071796747051623,0.230321601605054,-0.7547589421035588,-1.341608008862533,0.6964833916676175,0.2065263194876621,-1.1686469695586528
639,-0.385678724753088,0.0131189454183627,-1.17244310221176,-0.41931775472026,-0.10639957792412856,-1.0081341204985037,-0.6376076866334808
640,-1.6042866863488487,-0.10548559519720856,0.05603130640051777,-1.4741493857409396,-0.7942445803515801,1.3610388873956858,-1.3435240341603054
641,0.05008471381436698,1.7371265774107147,0.9778503157416666,0.1230524319214243,-0.15643111204222812,-2.9410853230356704,-0.4639565361169503
642,-0.9172052511459036,1.2584323948771106,0.9312289377160812,-1.1101809126394455,-0.2466997745404801,1.6369189955209356,-1.1695701358381994
643,-0.5668876795448865,0.9682724983456986,0.3950502317821339,-0.9541112433935854,-0.19233490153471455,-0.4202252808829909,-0.796283219312711
644,1.6703425506424308,-1.0057168659414544,-0.328213774619229,0.2834754330008318,0.15405248215903738,0.7383000337978178,1.83340923036574
645,-0.331832086781289,-1.167507544986286,0.6237499201280781,0.4706468289040154,0.9236425662453348,-0.28559462009942604,0.3853276903426361
646,-1.6721209279966722,1.047726948004904,-0.4993479920546349,-1.4640180263770823,1.265654652044058,1.9736513096332275,-2.005890383677304
647,-0.21656182632776164,-0.009402423060281884,-0.11943227991069033,-1.0489220060202136,-1.7394003741655024,-0.30064950365688925,-0.19749534647318245
648,-0.6016593474773978,-0.6348180523339841,-0.31375237357818,0.14372893677549248,-0.5680762875065556,-2.089166263821682,-0.3553883586918793
649,0.6151384392016267,0.38202400313702384,0.393329892641332,-0.8340359201581445,-1.2371729641658369,-0.2511456625860718,0.4628467150764412
650,0.15313610384508627,0.7832867144679421,-2.179284149165912,0.004659749607701994,-0.6689293449520566,0.3378616186653177,-0.6894027683183042
651,-0.9950884451967512,-0.7344717230076788,-1.3582658460256392,-1.205938947892197,-0.43861559799180105,-0.4876817027829568,-0.8145417480844565
652,-0.7223657573495293,1.845676563363977,1.1992964581133039,-1.9302752804805168,0.7431518532175639,-1.2135332821950886,-1.1065220046432749
653,-0.5015250605815947,1.2458145879748497,-2.8555520175290616,0.6543298500202565,-0.07920063027439365,-1.3338399723184038,-1.6388151656477763
654,-0.7374792227763926,-1.2411122806721155,0.967223277078758,0.6069269244392675,-0.9352381330558474,0.5446991197353472,0.1525600419808376
655,0.9685048340585759,-0.10472906103025167,-0.16217812981025784,-1.0619772474514608,-1.0419641981655678,0.668776238225817,0.8366795913725033
656,0.027716528944179943,0.5182089201859547,0.4034467633046092,-0.22290386303901125,-1.338227132549473,-0.17150520598965513,-0.1839495360808493
657,-0.19401330169518427,0.32264473731507753,1.469156414912729,0.3243235947176,1.96577415552632,-0.014281821859917524,0.0185625875221611
658,0.653175464022693,-1.1287041964258775,-1.1806605502772265,0.3574568743676077,0.5003291298431247,-1.2449472198276352,0.7828869806237808
659,-0.4972691556188235,0.64912920643689,0.8349851798206611,0.24722314677592824,1.7129769456047677,-1.0864841688635378,-0.535130693535153
660,-0.5239939802739744,-0.25287847518605816,-0.05395001163397823,0.640444846193698,0.836959659304872,-0.8041229183728482,-0.3433866234213453
661,-1.7888606959350992,1.8279733722864075,-1.0876679271290863,0.15286636917933644,0.8136468239191846,-0.5459597050940717,-2.5831199401320304
662,-1.7982386365827578,0.5323346758505998,0.4377530581631098,0.08440738787437753,-0.36084331363923305,0.871667679199779,-1.7505974932299997
663,-0.7796586255710171,0.5593983714108252,-0.41287265530218,-0.9231760911993946,-1.1966507699870081,0.6573922588571337,-0.9536331571884924
664,0.9000462460580654,1.0839614023410775,0.7542948177852867,0.6840817923060118,-0.5186571164297518,1.1080375581457904,0.4626773099524463
665,0.3976726549483661,-0.10550087991750977,-0.33000388512270623,-2.422181750265143,-0.08113238925693225,0.6005449955160207,0.34717522717924704
666,0.9321600302648512,0.38361666783323306,-0.4370774678547773,-0.7061896199062028,-1.0620583835858421,-0.5165775133888405,0.5563401829269594
667,-1.1818835950893107,-0.9370086710189848,0.8735720634370798,-0.8196806382689948,-0.15148648683157107,-0.03587128730334603,-0.4561519365028381
668,0.2360213945101744,-0.8685054243434865,-0.2362368847789108,-1.0725497242194848,-0.5589901339689566,-1.7731251100421437,0.5361220779080772
669,-0.6237058833016874,0.7585767202653966,-0.01785112215068111,-0.6393312839441092,-2.1988911171290284,-0.3652875502482645,-0.8893632433954849
670,1.194391962603581,-0.10305574730605607,0.7594311489691611,-0.4887937386621946,1.495480019456364,1.154028053258145,1.2432467802694505
671,-0.3052825780418123,-0.723488189518221,1.216209792467943,0.19304533287676195,-1.7898063306888568,0.8083875158301844,0.3005072104563648
672,-0.4924503142461721,-2.2552104529571277,1.4926493945909345,0.1974530646356362,-1.7670825883304448,0.34691768529690337,0.8765021580475032
673,0.7435637695629466,0.5302868758259008,0.968977657456768,1.3033382323363898,-0.4250386243775601,-0.21414551778678234,0.5717127909766507
674,-0.027634512348479214,1.0989632929668791,1.0756475700922956,-0.32329940875186103,0.3105040099173392,-1.5326975071856543,-0.2840649408054517
675,-1.78460042065173,-0.6856985630273063,-1.3870145987741758,-1.8787962554369408,-0.44206391293362457,-0.6885780650433158,-1.529006242263379
676,-0.370362009056772,1.2355652796688568,-0.4169605960429533,0.7964152612922544,2.021485809528111,0.2524945817297552,-0.928050616379262
677,-0.09279475243638187,0.28480792698719765,0.9108864525040654,0.808100122000479,-0.2446864243604581,1.0063776126155082,-0.019496715952670732
678,-0.49321672539064704,-1.7581668146407858,3.0067249545760384,-0.15176622425922365,0.996178021881704,-0.15031263042532075,1.1022211519896332
679,-0.9347947921480809,-0.09842387642442216,-0.9122460431274682,-0.3433103273221342,0.3265436744349628,-1.4851722347025869,-0.9813871942171772
680,0.7052815051053298,-0.963163092536134,-1.8006224778598807,-0.7630431306473784,0.15800662536520016,1.4796257930543792,0.5937764838094982
681,1.0393294357844174,1.0745114850215742,0.4808930723740759,1.077834080832856,-1.3265042915151344,0.4694591731271436,0.5348604761506711
682,0.17544647010269807,0.2066873783605757,0.7041202110686994,-0.7176608351955516,0.8063962843929596,0.6614803408679987,0.2543428023372706
683,0.7252959187401695,1.0015593387474349,0.7866698115483984,-0.4722581971578372,1.2761164192208438,-0.4231124176445379,0.3130563152407396
684,0.08233289718480961,0.9137487566340228,-0.6327731379787229,1.770665139410753,-0.1776864385887334,-0.6630985545941224,-0.4556707156126107
685,0.2021269633923818,-0.5120196647068165,-0.0036988371447518142,0.7467948772794405,1.1267604559027748,-0.3963358991382636,0.3797091773288713
686,-0.23073211730089516,-0.7202789520953594,-0.15654982618984595,-0.35657484920090704,1.5985162001287068,0.7831078262258607,0.15053960418202156
687,-0.2929154412532233,0.5199026987493445,0.322119238039629,-0.76752902879344,0.21978366606895874,0.4182814592857282,-0.39180578572629465
688,0.008758247605712574,0.939995300130928,0.2084786596409638,0.15905628898644045,-0.905165061916584,0.15809890566637613,-0.3614640831637603
689,-0.4568620066449961,-2.1082103503811296,-1.7127358314738677,-0.8900729729248651,-1.4522624436952243,-0.4861129988745749,0.16931461395646988
690,-0.913988322949554,-0.522543202930032,0.384208640481747,1.5432421465002233,-0.34936916745989177,-0.6490748718180038,-0.4701717684053993
691,0.7015599552895649,1.2446188113462484,-1.1824889837743666,0.6359345665780239,2.1780482349210533,-1.1220214672161677,-0.18378425632668333
692,-1.0326146917050891,-0.0953887402467344,1.0818468236944008,0.3843472327623837,0.33349849521022,-1.1243856303967212,-0.6630534683582627
693,1.10869607727269,-0.5642909895775232,-0.2515801284506846,-0.7230584880838984,-1.1676611089646929,0.3069533293260285,1.174430519817068
694,0.3718407361725637,0.15987218492811947,-0.8389154789855883,1.4750296161331886,1.2828033520155526,0.15708444984746833,0.14021196664447316
695,-1.1525439886216586,-0.8619623668536063,0.609142257319698,1.162302853514969,1.566185829523569,-0.7004005929335291,-0.4772706376507924
696,-0.3265607606795788,-0.8425683191879709,1.040347807013742,-0.4837774676284789,0.12049856508482425,0.7740112418885928,0.306860261350017
697,-0.6061674038607293,0.07803987422517855,-1.885562114168528,-1.592003239000716,-0.30102826187835224,-0.7437090660830433,-0.9332749699749592
698,-0.7830747623441445,0.3031599945848447,-0.8800320352992429,-0.2991752217557076,1.0005062500226367,0.5544851739054472,-1.0248729322895591
699,0.9662830177503412,0.919138376452119,-0.6461382868764727,0.07699245131378188,-0.29988019538956906,0.5209337277387583,0.3670187758007762
700,-0.42283171476433695,-1.9602395855767425,-0.6813470139516384,0.001158064031889042,-0.2542794135081063,1.8857555477216383,0.3298978521745974
701,-0.8359923944122483,2.0773709168536025,-1.1645404634082843,-0.12154089436625573,-0.3352011735575417,-1.5109841165675386,-1.9406507844007943
702,0.4218830659894077,1.1097239317583565,-0.5623747965222341,0.7157397290079006,0.9804343238657142,0.10718547444296343,-0.2502871903798212
703,-0.3019595666563496,-1.2697640755802229,-0.7282808738099067,-0.34438130424102936,1.1645148085630646,-1.104648033995705,0.14637408244347275
704,1.6145963725825785,-0.5066343250439821,1.225674338666919,0.7732390497791515,-0.4725437346421769,-0.13225649481633578,1.8893090774922128
705,2.8547944929643796,2.216071240719244,-0.04168135435219955,1.0027797535988,1.116381365361872,-0.282773434467615,1.5079203242334662
706,0.4567446334276324,-0.9683541642814488,1.9533099837087733,-0.8485049546156318,0.824206566738412,-0.4469334092065276,1.189939104580492
707,-1.104544219539234,0.08149924353925013,-0.4369460550304268,-1.7522224312848318,0.1622364437916285,-0.7990612459651909,-1.1153098614985573
708,-0.3418978458319851,-0.08476857232166712,1.2257666617399108,-0.2503620053702492,0.4062561329405877,-1.2116230601220381,-0.028984996862084132
709,-1.934563438209504,0.28500621860786324,0.8662543875971178,-0.6488659548792117,0.11737318996991182,-1.9159950066845557,-1.640441639569049
710,0.7829997987122531,0.6876537830545196,0.9170226256008468,-1.0811284852290286,0.3969287447753129,1.8269455138308281,0.6373413609035504
711,-0.4153989497473291,-0.4795967084731448,0.11336172338012382,-0.7041333905630638,0.06250414835706664,0.4927992850838138,-0.12012268805623325
712,-1.0089384171331237,-0.4533472777508773,0.9363909595892272,-0.4386292765875399,-1.1541188769865725,0.5888324071447405,-0.5013320172817662
713,1.5558886072170424,-0.3762614204691756,0.9989999733260244,1.4847188387053034,0.8156572516090755,-1.0502896375547093,1.754069869061771
714,-0.5205694041214325,0.9035297353015002,0.985477787886265,1.0027531011790736,-0.609261138182298,-0.4180630837341922,-0.6823483618058975
715,0.40890336099370905,-0.8957385193543855,-1.5380633809403896,-1.0886623986862771,1.6693882994680158,-0.9839435263696,0.3676504760651339
716,1.4218752967157915,-1.1134847242181325,1.1978572516448986,0.2699280375583222,-0.6326749467389815,-0.12438617240739525,1.9861162252610092
717,1.705455292631972,-2.4309770046484016,-0.8366759829679485,0.3785328112341283,-0.05611277994845915,-0.10567447099333294,2.4223364067985744
718,0.2583460645588793,-1.3638083246170836,-0.7261850996527544,0.2926625806350177,-0.35387349931444784,1.3359446179549967,0.6815220386488852
719,1.051124758803827,0.6391258377427125,-1.0824782976151557,1.1316569317882494,0.7147118096113998,1.7450227222228538,0.4569640008725409
720,1.0158370221451432,1.4771648937776527,0.197632686602828,-1.8701136459214636,-1.4681446751515592,-1.7802360103603685,0.26484620826969885
721,-0.2105594438811257,-1.1879896030458756,1.5840011439965307,-1.9781398848857656,1.1642626712873636,0.4300130805149672,0.6921894963086531
722,-1.3016387478133336,-0.6249221977521522,2.3005639054560065,0.045960975259319324,0.15868956483292748,0.16526835210537238,-0.4518457663736045
723,1.404632168904126,-1.492617020172499,-1.8479540520831168,0.4804483813454133,-1.0461652871418876,0.2596365406172329,1.4793460456642489
724,-0.5304738499231635,-1.573425779585156,-1.289898974804637,1.1536764580507155,0.2749012166283554,-0.7223289053042233,0.008001169412980737
725,0.20585254782770054,-1.8781721859851883,-1.2548640783821108,0.6421551654289893,2.0179202685671918,-1.6996007652354683,0.6895358732953795
726,1.482078939589904,-0.8569352909086725,0.1338822773095068,0.4212954715518297,-1.37912273417024,0.9121192631289924,1.653016022811532
727,1.551934105526912,-0.06542140243415781,1.4648043258569108,-0.4402269388359213,-0.3652212566748512,0.6078841943583579,1.7791786034578583
728,0.1660992132820831,0.8569693673795458,1.889222839079265,-1.5475340240610167,-0.011725887026176518,0.623062776537329,0.2389998399062907
729,-1.972771846119832,-0.6516432112391484,1.151279067950644,0.09129925219048868,-0.12151700627987125,0.7624847185883336,-1.132097433903222
730,-0.9407000906356066,-0.6750866744255668,-1.5828584816164035,-0.19707737759566726,-1.0162796500374462,-2.0778642986374374,-0.904476236702816
731,-1.4387996424121945,-2.0824506343181386,-0.7435812991997819,1.1732930296775392,-1.7907810752316062,-0.6421501270290839,-0.48044448746034
732,0.5724624169968952,-0.033734555231162366,0.3485319195306096,-0.40588587115912544,0.08719491027376826,-1.0671586812317797,0.5687103494295989
733,-0.1967483949360559,-0.4570185877729572,-0.10850990628054638,-0.3479551551656537,-1.1463633845831591,-1.7112946210219788,0.051193096003494164
734,-0.6617393588535717,-0.9269861585092438,1.0501363612310963,0.06958034430262126,0.1344199262416665,-1.0448449574990308,0.07343825668594209
735,-0.12794348551488094,-0.06814716052272385,-0.3315707236413412,1.9722539152822929,1.1265784699067063,0.023580087517620283,-0.07996286466458602
736,2.0676908556418714,-0.3533070005435612,0.08045200136923886,0.995693413397295,-0.19189305657017994,0.020220622655363063,1.903563373592224
737,-1.084109570058497,1.0218797066079657,-0.284367410786976,-1.6466049604126856,0.4618355706647211,0.6902649673795729,-1.483120058969193
738,-0.8759638221068485,-0.04750854621597883,0.5019830038968881,0.4396797431211078,0.6435824505539895,0.4933989535252348,-0.6297301236593233
739,0.5650819464637059,-0.5174165440991467,-0.3469838677035413,-0.2674810452643317,-1.1614708770699709,0.41738905413493615,0.671825645931301
740,0.19610596299039115,0.5673524651881423,0.4138599138176431,0.6176526265033198,0.6649016356982227,1.1102340419868706,0.08730539017796315
741,-1.1433751169720354,-1.3296186068681166,1.095520478912195,1.3972871372494904,1.017136194614938,0.97342607836234,-0.1840088374502905
742,-0.6322386452167821,1.4776913735519095,1.560453212004604,-0.5389173816159587,-1.1645468556016598,-0.7449494687484662,-0.9085532857128242
743,-0.9780811598612916,-1.4429250128826299,1.1964277948423605,0.696685781923171,-0.4962469518000873,0.8837421571762694,0.026410317263093598
744,-0.022466033172176804,0.13107934140259198,-2.3830932683420296,1.1302893150334097,-0.4593278344432213,0.9898604816198708,-0.7109440957220262
745,-1.753062109418521,-1.7085470096827111,0.2367076098506028,0.8129815651688439,1.1617789672547638,0.4615645939016657,-0.6917995299869277
746,-0.15360533279276978,-1.980378484148156,-2.107265731564428,0.6585576114618958,-0.045741523919419415,-1.207251752197648,0.23382784960504974
747,-0.7473618199222488,-1.084868309323454,-0.969542375394276,2.0064919412262694,-0.2205955480135368,-1.0299507046891214,-0.4010780438266802
748,0.452786283131183,0.06322458954375285,-0.3052651913926533,2.3247456979113617,-0.004129366918431978,-1.4847563155503851,0.3092978259810273
749,-0.890015357807868,-0.7947511614504676,0.2056131653956272,1.1308362095540931,-0.12475101315840115,2.003969356152937,-0.3901084042200992
750,-0.017593555681103074,-0.8600565586158184,0.4746478795316418,-1.1436283320716478,-0.9305357526525692,0.12477521619724087,0.4788706957080383
751,0.4843697262729821,0.6447933101101493,0.7855683759658115,0.6149797200855133,0.6918259289034022,0.7236460127712843,0.2905142672359377
752,-1.2583082788836657,-1.3025469412706718,-1.1702300852403682,0.6410065816496925,0.018331629080062226,-1.4926421103503054,-0.7433250605997876
753,-0.7510185529871942,-0.3017174071428463,0.09493219655550664,-0.2178976767138916,-1.811571121353288,-0.380709878579002,-0.5601976586245478
754,0.6356119678916464,-0.8694401385473428,-0.1882776241285109,-1.0396993201529008,-0.7394420622945085,-0.1419526018649994,0.9200219151206668
755,-1.4420836727763104,0.6745535151396945,1.1379518644240754,-0.8970712616141094,0.16813338106539746,-0.12655882827448198,-1.299365926651219
756,-0.2072559254912568,-0.7213601050376679,1.2210845242133739,2.062073119716488,0.18394747179229445,0.8302628848445578,0.3504911260391157
757,-3.2710916437536763,-0.2733570223652069,0.2622199761426851,1.921504232614992,0.5445804433041579,0.3810993710116179,-2.686846469693808
758,-1.0332536514981314,1.198432929599974,1.8926887866967257,-0.9815701412031568,0.2547661987269231,0.10571935309031028,-0.971132031512774
759,-0.5887457308803477,0.5856168680173492,1.0252887141314977,0.90326102410778,1.0107761082900584,0.3185954429063175,-0.5182932481695589
760,0.962545386806712,-0.8072946133058307,-1.0018241256821774,0.4685810384816918,-0.7068615752960171,0.2076732155952566,0.9758086609577932
761,1.3027598738105168,0.4771054221677645,-0.7759599609227036,0.9542891303036216,1.9690172060488351,0.7473631504972421,0.8050602956895886
762,-0.7600593581232266,1.6626116576596808,-0.07734369266454162,-0.07068858067075033,-1.4238331284454322,-0.26012108370838743,-1.3895374863635257
763,1.0526255254975254,0.2811048295522056,-0.7978933247309987,-1.2383035188599751,-0.9454666673957532,-1.4761956534428424,0.6426566878771459
764,-0.5047885863351782,0.9935343184577836,1.677735586544289,-1.6833481291817078,1.3655941983257969,0.7336202741411991,-0.523866562962367
765,0.7158364524378382,-0.18598902609982104,-0.7840713296124437,-0.19516115033490164,-1.4140603975167767,-0.6880365351855091,0.5350681580413686
766,1.8910664038686893,-2.799155977219008,0.04022901040928944,1.3616003080125554,1.5552783343504504,-1.41107559289379,2.8333376165281052
767,1.2872217724546404,1.8391776823074495,-2.0352016634220216,-0.2597811270451145,1.733244437964666,-0.22155096373587654,-0.16064412356568952
768,-0.4796936177802184,-0.39777391153587743,1.7919592015340169,1.3006935467330245,-1.0858074106432558,-1.0761701005773192,0.07237614512113594
769,0.752393055188628,-0.8419362409821998,-0.1744846298730511,-0.4533326547863672,0.09893473243653117,-0.2960931739334428,0.9365067407193878
770,2.0520453192439767,0.050178663458740884,0.7307493532605626,0.4823868625482764,-0.8399800966180324,-0.4207410259161876,1.8955668236244492
771,1.5351475129614818,0.6651756734400867,-1.6364538964058075,1.6890562595692322,1.6473690297429795,2.6534036430117682,0.6293484958395271
772,0.20225247531884868,-0.19635009955796714,0.8860738211035065,0.3873462336447415,-0.1788863400800917,1.9913111367838443,0.38147116057039904
773,0.09938631669154496,0.4171881975588892,0.2330093990943334,-0.8571504737429595,-0.3257419474414933,-0.4054258564313184,-0.07363734423644586
774,0.17756371016562025,-0.8633636913441937,-0.28977526653097835,-1.0012048305885406,0.4111688784114455,0.7759183335102405,0.4745799798844497
775,-0.9911771238974992,1.001712930783833,1.272068618886833,-0.3611894383044328,0.6878362913485467,-0.3265883220945421,-1.027523223164994
776,0.5473138309711573,-1.6505885374315952,0.32425298023453764,-1.6924469756952434,-0.2399694012380564,0.3695415871563893,1.224531336663372
777,0.6577113849435349,-1.5897405871646657,-0.5302797532363013,-0.2865350515717868,0.2732351656288626,-1.9448262784944808,1.157076536334775
778,0.5207381154993603,0.9610071322100976,0.5286263930504695,0.8713982963750465,-0.7276602191160585,1.5580851708135268,0.1950162339319601
779,0.8260665522163391,-1.3391538154479217,-1.0685915828922596,0.6779405545436288,0.14343876038591116,-1.178442607061387,0.9899873982107876
780,-0.25226273553344514,-0.6558212953182795,0.07397899834652084,-2.598499906775136,0.23055818212285506,-0.04069856414852743,0.058584439761421914
781,0.5262810475498725,0.5360322913313325,1.1611027294122285,0.3257962185971481,0.9160883265777996,0.6526855775107817,0.5491701017019818
782,-1.2193335166614023,0.3514418838110268,-0.4204017198324758,-2.1479940394072763,-0.09470429139456488,0.022159356656047482,-1.2580935353399885
783,-1.2145715265433763,0.4057570429314911,-0.031978754059008414,0.06737470898229721,2.2446419407428526,-0.023096644318771918,-1.1742245832680762
784,0.567339111116618,0.0696920644740708,-0.4639535234759742,-1.022171191419407,0.5717543237965675,-1.4836510732166377,0.3350862775045417
785,-0.7778284769490251,-0.8608776970131652,-2.4843133621091025,0.02887890405476484,-1.0224071299048925,-1.0345383668112402,-0.8275449886193836
786,-0.06371973462281694,-0.8942338022032084,0.9130652230518448,-0.33626565231848504,-0.2297744824015633,0.984050353936316,0.4980483528600986
787,-0.32473471034095713,-0.978358049850962,0.9104455969884586,-0.06827989836530281,1.0387040215538197,-2.7445039865334357,0.3425872259953457
788,-1.027253192682284,-1.7317019228875918,-0.2843491956289228,1.4552134517962036,0.8486941644258957,0.6183392454184874,-0.23847168719745465
789,-0.6515939857281801,1.2664737330291778,1.3704875077340837,-0.9959529183418268,0.38161622201122025,1.378735231734037,-0.8093024641443012
790,-1.8529011872667076,-1.2146764854502219,1.2704422384558391,0.537708046843249,0.20721675139661427,0.9989301664550324,-0.7797767683763618
791,-1.38845401670255,0.13254360276786128,0.10377653830660886,-1.8045613312396955,1.1384826389695772,-0.2252590696623376,-1.248738006139541
792,-2.154834072570416,0.29844175736467365,1.9473791401092608,-0.9445486941176768,-0.95114861057283,-0.25244964109163665,-1.5275468612176024
793,-0.588079643823373,0.03830047992420185,0.4484723971325551,-1.1128413986508945,-0.25465032746111993,-0.8983419435853636,-0.4502466624297668
794,-1.852189314312314,0.048590794045959895,1.2442202149043622,-1.3339960179177426,-1.0161558597212743,0.7336947639420653,-1.3582583517573559
795,2.8631378522201367,-0.18777888088932607,-0.2559538114766676,0.8388077894030816,-1.1018554648107397,-0.9573956409803096,2.5755841731282447
796,0.34565770094516096,1.6915384197964702,-1.8109033847741591,-1.48698897413757,-2.2177435941460164,1.4723097398919986,-0.7860166736495591
797,0.6306214080438404,-0.8991044667359279,-0.2406734819270686,1.5312779404251986,-1.0214669566494798,-0.31474409731294384,0.8875932982761441
798,0.7173423889659181,-0.7464620981751048,-0.24112638813087303,1.4293814774236824,0.5770310632518264,0.6852142517288428,0.9166261907036471
799,0.5975909861954561,0.6430058134960174,-0.2598024667745836,0.31312993153693497,0.8210428224272147,0.2812042097685602,0.13650375288668198
800,1.7419752072970258,-0.9803176382346048,-0.7413527259401396,1.1468076652390824,0.2448701099176281,-0.8583059720076005,1.7515308191278371
801,0.17687265109876862,-0.4445360526328375,1.2882906582787337,-0.006043204541922285,-1.30409746983723,0.542240821990921,0.6123353080736955
802,-0.5063720098120084,-1.1839181962681815,1.4018890234064378,0.21842694025410664,0.2984131169067243,-0.5410455439662855,0.3761241775430548
803,0.3782844169652527,0.2082302281045023,-0.8563952995397318,-0.9695198792138908,-2.3514437028034267,0.9357912195511398,-0.04064711044765705
804,-0.6831869284829034,1.092008547721553,0.5870645574758254,-1.3211861988144478,-2.8012179897667284,-0.1604025950987171,-0.9559444808971208
805,0.2272770984043185,0.7943503298438777,0.23382709647486274,1.6553847927415055,1.093382645314481,0.12873282487420387,-0.21428560765698335
806,1.9427622179420887,0.4606434200517918,-0.3163828088463,0.8242297779095359,-0.08922920461030906,0.7750075485983529,1.4382877177428188
807,0.30940531649449177,-0.8644280466523863,-0.2915593886661038,-0.21621710530896235,-0.7901604416672355,1.5331714799283602,0.5761391857814169
808,0.009329178363261359,-1.0327011657914624,0.17900049976901955,0.8630272878001282,-2.256645190314515,-1.7991851281872524,0.5100607388017561
809,-1.4150032983122869,1.3562178089393817,0.5997720867878978,1.3228398598125564,0.9892925926022074,-2.230241176769084,-1.7537088754953396
810,0.870969688469141,0.8341308760828562,0.4040288106556487,0.17899044208223927,-0.0765041605957812,0.4671593488766555,0.4551464329352482
811,0.3577554651569029,-0.03460768845998314,0.08009486614482511,-1.1058993853034091,2.6303848619431083,-1.2788660009950787,0.42083110505905946
812,-0.292772954915487,-0.23767223575197244,0.07789992851002607,-0.9570405605562952,1.225902977888674,-0.07834281499091413,-0.1831770173827353
813,1.2290686865128675,-0.7316587795879239,-0.07111451616773734,0.5862055589221649,0.8879596886999449,0.5987676007205196,1.359160848564778
814,-0.6662767836753182,0.8265128268759032,-1.4745015100890932,-0.577670558785353,0.2937093621432991,-1.1109398263979828,-1.2366532071325886
815,0.3044405468647093,1.9962934011940747,0.07104666111475016,1.5353005935721271,0.9023136935898508,1.065684920555574,-0.5831671515102241
816,-0.13802068259492473,-0.9646648698280428,-0.1728066599250499,0.12958740257430204,0.4666239876134459,-0.4512255526850847,0.26560389209508195
817,-0.8532706187440507,0.16380394575738286,1.4890878507747765,-0.4274770884388762,1.5674893195251607,-0.07937242684835766,-0.5474721882870062
818,-0.979194873666292,0.6465333087471384,1.8433062752923768,0.1465991147945677,-0.7626575240022111,-0.07238841590056888,-0.7457941227869843
819,-0.9630510867889334,-0.05691167067803341,0.6268467999007945,0.5903250835468123,0.3599095016662789,0.09609161723776052,-0.6979312246657493
820,0.387585748385248,0.2892754634203504,-0.4764890160746373,0.9460558230693801,-1.028913102833221,-0.4859751210598762,0.10586861454402778
821,0.6252271669980763,-0.8510262564902048,0.35596070749422576,-1.9385063141014767,-0.0049719643111011316,0.5493524193965752,0.9879936520588208
822,-0.8354520338386529,-1.4136983966551548,0.6974692396671797,-1.5639185401289544,-0.8960207747194427,-0.281100179462824,0.06921522615103608
823,-0.8359732239804692,1.3062401671955932,-0.2203583805854541,-0.6629992195200688,1.0992156562523951,-0.6755975892819817,-1.3119323007089618
