,y,x0,x0_na,x1,x1_na,x2,x2_na,x3,x3_na,x4,x4_na,x5,x5_na,x6,x6_na,x7,x7_na,x8,x8_na,x9,x9_na,x10,x10_na
759,1.3411857225170007,0.6358450071452015,0,0.4393186493302157,0,1.1740856168571638,0,0.9066767677968092,0,1.5701131130560682,0,0.4369173351593344,0,-1.5173234876306056,0,,1,-0.23815816089722194,0,0.6012768453121283,0,0.0,0
760,-0.6420553900114642,0.4479193847913706,0,0.24725448607362416,0,0.1945924035370009,0,1.2213586412996766,0,0.929656088801006,0,-1.2027207243974034,0,0.2823440560087765,0,1.9133757890829783,0,-1.8992887907010083,0,-0.614906087319314,0,5.0,0
761,0.18291852180995194,0.4517401731013196,0,0.15711482568769242,0,0.3763592630681142,0,0.9021194043888356,0,1.7330374304574332,0,-0.9577453696473692,0,-0.2253907680793605,0,0.15626344090244848,0,1.7581657132613286,0,0.0,1,7.0,0
762,0.05930860074582911,-1.8961289567617048,0,-1.3930139861279678,0,-1.3797660731473924,0,0.3642961919451908,0,-1.1316150763188206,0,0.0,1,-0.4629163856602933,0,0.08732303348105795,0,2.5562158776221002,0,1.1732988026360658,0,2.0,0
763,-1.9943190621892863,-1.1402142045798085,0,0.6254237211618969,0,1.1340273923980249,0,1.389138311594911,0,0.3861132050840075,0,0.8935003406006531,0,1.1325640985104497,0,-0.1757144819588409,0,1.1280756725972385,0,0.0,1,5.0,0
764,-0.5177298018787323,-0.7021236864020155,0,-1.0650600156492422,0,-0.8215385374934342,0,-1.99062237457735,0,2.87403437544048,0,-0.09455591203411193,0,-0.6941770515858425,0,,1,-0.5443134630667987,0,0.0,1,3.0,0
765,0.7842150810747045,-0.4925019231022953,0,-0.2030929968049116,0,-1.4633112600694196,0,-0.03158676551950913,0,0.9674554774977598,0,0.0,1,-1.6730087715841908,0,1.8018121308498485,0,0.6979990605564459,0,-0.9939221171176348,0,5.0,0
766,1.0475076448955405,-1.180512346929968,0,0.7742340051474564,0,2.002165297386141,0,-1.067839023062776,0,-0.4646913839117412,0,-1.9527040518763656,0,0.2557825893114156,0,0.6530379637482361,0,2.84595646574323,0,-0.9953541895681686,0,4.0,0
767,0.5018795225579046,-0.8708887819167176,0,0.0,1,0.7525328757628971,0,-1.5755878462767157,0,1.0,1,-0.029540470812542543,0,,1,-0.3949399481379051,0,0.06299565838144949,0,-0.3675569732503306,0,8.0,0
768,0.34102193745397913,-0.9383337579241376,0,-0.12391375879188035,0,0.09538921740158844,0,0.7268960891362222,0,-1.0868994339143816,0,0.8847420700724423,0,-2.189886016874179,0,-0.33685176284396,0,1.3550485710034987,0,1.7575561378266746,0,8.0,0
769,0.7970779847803364,0.3704106538845725,0,1.1043586569967208,0,-1.4609383007729384,0,0.6071666295118107,0,-0.6350167700138085,0,0.0,1,0.35729037123705104,0,-0.4184460463549665,0,0.5630358411235108,0,0.2910389445162758,0,8.0,0
770,0.9137158364688884,0.5948334855109053,0,0.22440921111755072,0,0.5950851383440177,0,-0.9095565896186402,0,0.9690128183846908,0,-0.6505081582266619,0,-0.63498285844116,0,0.11603105899856155,0,-0.9431353616011796,0,-1.0911854639410654,0,1.0,0
771,0.3703947844103326,-0.08777918967653442,0,0.0,1,-0.6345782280113796,0,1.1528207713459648,0,-1.572431684990962,0,0.8039213410224672,0,0.5230230754486159,0,-0.0978611386201396,0,-0.20733925820942264,0,0.4551400441448389,0,8.0,0
772,0.2272810820736636,1.332641436079994,0,0.8528611069662657,0,-1.035804657846825,0,0.003493893507621359,0,0.05907085467486545,0,-0.3247079281226641,0,0.6418893638416198,0,0.08056911609116782,0,0.5619655629500222,0,-0.7126128980956629,0,3.0,0
773,0.4570791756898338,-0.429749392932188,0,-0.20810879679214025,0,-0.7021825454182579,0,1.0595435297720794,0,-0.4230680077159421,0,0.9391584714989952,0,-0.8199534418120185,0,1.0282990968470882,0,-0.3814949886797507,0,1.2263474470736286,0,7.0,0
774,1.7124350624462992,0.017394156072708458,1,0.478213445367584,0,0.29732980379495033,0,-0.3787852533783565,0,-0.26745239936630544,0,-1.3611519882865966,0,-0.7692059068953736,0,-0.25521567122409045,0,-0.15315360207037854,0,0.12146746837817672,0,1.0,0
775,0.05809237607294322,-0.1023480210781459,0,1.2135295365563985,0,0.8071199052313688,0,-0.2591759106283181,0,-0.8775378513513648,0,-1.0329856365407004,0,-0.6910034670720923,0,2.144431177985265,0,0.0,1,-0.3231918186809569,0,1.0,0
776,0.18321330800894536,0.058047624888767024,0,2.87609784007968,0,1.1100684432997538,0,-1.0758317624251323,0,1.029071814407128,0,0.0,1,-1.4801653135069668,0,-0.3867306685017109,0,0.6780343798633465,0,0.6679573507904065,0,5.0,0
777,-0.28759939253526673,-0.4765950505121138,0,0.5401871917685965,0,1.2964480432990677,0,-0.7187165960924432,0,1.0,1,0.05094013400398672,0,1.032219747302107,0,0.21861139787058875,0,0.4496931810436937,0,-0.2468829668367201,0,4.0,0
778,-0.7476590239309336,-1.6413381821172464,0,0.18686438011186085,0,0.3313534448902414,0,0.5637921426036193,0,0.14899857943207362,0,0.0,1,2.258557843725803,0,1.2152099859450904,0,1.0322765943965768,0,0.4900427467848941,0,0.0,0
779,0.6538095913814134,0.3153876293896014,0,-0.9066392035379908,0,-1.8439695927825697,0,-2.657771213845167,0,-0.4653934122174427,0,0.3511466278493332,0,1.431111890443134,0,-0.9533903830745186,0,0.0020181005223851188,0,0.4570868205006712,0,0.0,0
780,1.0479081695788397,0.7695357216096264,0,0.08024329257552132,0,-1.0942523230862016,0,0.3958235046655152,0,-0.4639500287924626,0,-1.324987880205989,0,0.18719056283598168,0,0.5867615433580791,0,-1.8407555844538361,0,-0.6008591683636596,0,5.0,0
781,0.8795576097514023,-1.8683773415582183,0,-0.5882182692648165,0,1.7718278772885554,0,0.6288427171968299,0,-0.6768263223313301,0,-0.035412277982573126,0,-0.2930725820387723,0,1.204774181017001,0,0.41939143495587583,0,0.471584092313937,0,6.0,0
782,0.9133933807252436,1.1401941701888438,0,-1.1839663244906773,0,-0.5112421604941793,0,0.6455405832555553,0,-0.4986027058672245,0,-1.7588434780408833,0,0.1945174876246882,0,0.08401404630549565,0,1.1137215227142416,0,-0.14775329892986075,0,6.0,0
783,-0.19154745244554391,0.10123506766838627,0,-0.3554686472066341,0,-0.4908867697935762,0,0.024804124593983942,0,-0.9144572932432156,0,-0.5229860920597555,0,-0.1376901812816326,0,-0.8927326017506,0,0.63628778385156,0,-0.3832116480699587,0,4.0,0
784,-0.0680086015527914,0.03312637289949875,0,0.2745209554731787,0,-0.5026993674613001,0,-0.5618216548755683,0,-0.4097460108446255,0,0.0,1,-0.4176637118739768,0,,1,0.8505587469067459,0,1.0211877664876785,0,7.0,0
785,0.4789098862622521,-0.22962510228909194,0,-1.5638412147457568,0,-1.2869505783909088,0,-1.446673197700839,0,0.14498920036421756,0,-0.02229924005138849,0,0.4772330312844214,0,-0.8958973514993891,0,-0.8704241504654231,0,-1.021851548387809,0,2.0,0
786,-0.22747595349111616,0.017394156072708458,1,-0.29419536015459896,0,1.488492940853781,0,1.0,1,0.4633263094983761,0,-0.6713968824082723,0,-1.4713685931204392,0,-0.8614739028668819,0,-1.416845219877093,0,0.4954496301337194,0,3.0,0
787,-0.6912892358882796,1.1621776370157029,0,-0.6479628968011903,0,0.7019137484420587,0,-0.7954330029509303,0,0.4616624719422398,0,0.0,1,-0.4278308664553452,0,0.9236390104803184,0,0.0,1,0.5877826770663954,0,9.0,0
788,-2.0136310569371854,0.1314612007056565,0,0.0,1,0.06673944782042987,0,-0.8410716762909112,0,0.9699754481987528,0,-1.8265441800517617,0,,1,0.5180725006038492,0,1.0201164719821598,0,-0.7294507280510785,0,7.0,0
789,-0.7140548834885367,-0.4133369387052997,0,-0.5328092834657124,0,-0.3266263468473403,0,2.2062378612640967,0,-0.062397016998750526,0,0.9240508942674588,0,-0.1697152419566468,0,0.09305271518298537,0,-0.1845289479763028,0,1.1681201799757277,0,9.0,0
790,1.0289436145378141,1.0968836983089798,0,-1.6393058507480245,0,-0.4969665956899184,0,1.5120167835520228,0,-0.6743054685540938,0,-0.094649282383095,0,-0.25608230486396805,0,-0.003500892324203532,0,-0.24863809093588546,0,-0.21980582584046807,0,8.0,0
791,0.08211569845593543,-0.054838657242026335,0,0.4911819492014006,0,-0.06447019395997584,0,-0.5196811012531347,0,-1.447205571593341,0,-0.39274583877736,0,-0.3815866676208005,0,0.4748739855403755,0,-0.20938861413737847,0,-0.5538168251475618,0,6.0,0
792,0.2564186181332834,0.2487219702897852,0,1.9122834318601518,0,-0.5923050495568829,0,-1.4175920141164866,0,0.10471578620689916,0,-0.018417189588702504,0,-1.1693895829776275,0,-0.8594350281908009,0,-0.3201394704823807,0,0.32954994044762703,0,8.0,0
793,-0.19275923464934624,0.6108561238122855,0,-0.7763155429500281,0,0.1496797522334999,0,-0.004790260579697721,0,-1.3158639411424682,0,0.2608881110140833,0,0.02053481014551543,0,0.4058542820087348,0,1.6632691392473429,0,0.5929942194460126,0,6.0,0
794,1.6676708573761283,-0.027061922930620028,0,-0.9750755998130054,0,-0.7480339950360847,0,-0.6352785513019853,0,-2.0641678156041565,0,0.0,1,1.2388426951127074,0,-0.8094047504999364,0,0.6133923716120457,0,0.23412099997938254,0,6.0,0
795,0.8525171178390245,-2.1399134483247795,0,-1.3608380689959785,0,1.3130535460749828,0,1.0,1,1.633540046762067,0,0.0,1,-2.172110605891409,0,-0.9493052682837818,0,-0.37696503854576746,0,0.9144963820842203,0,8.0,0
796,-0.6970609493655852,-0.1433449472622273,0,1.3362893922955732,0,-0.04392194621855322,1,-0.8388303605265721,0,-0.6915579087733604,0,0.0,1,-1.6794221698175698,0,-0.8255549146647754,0,0.6682456073718299,0,0.03008361759030312,0,0.0,0
797,-1.2034993582008553,-0.4238826705584686,0,-0.6236656580114162,0,-0.7893758182886371,0,-0.2049200965515657,0,1.0,1,0.4435781543616792,0,-0.05664477451009786,0,-0.029436113715557183,0,-1.7260022431937179,0,-0.039973345186511904,0,1.0,0
798,0.2748471267283067,0.4637263274256755,0,-0.4466583723433189,0,-1.1644405210790156,0,-1.0612817396530314,0,1.0,1,1.6653489591919657,0,0.12395795138221576,0,-0.7200356001849045,0,-2.1732456534532085,0,0.11264323168042585,0,2.0,0
799,1.0869907468489295,0.5799223851767562,0,-0.2928519276885418,0,0.1736338684714718,0,0.2624165077013948,0,0.06299966349728958,0,1.2405944547675491,0,0.4676386226608695,0,1.1127047592638628,0,0.0,1,1.3754228017443573,0,7.0,0
800,-0.045856262552198254,0.39302930120847135,0,-1.1475674193907208,0,-2.2636044863637386,0,-0.9816964768285864,0,1.858833162306684,0,-1.5842081000803567,0,-0.5408090687488095,0,0.5753765764563705,0,-0.1450504182643878,0,0.5766804331906041,0,1.0,0
801,0.15515591898267986,0.017394156072708458,1,0.7821698011089817,0,-0.34198886650145954,0,0.14349440091748525,0,-0.5254134769470723,0,0.9516122454961398,0,-0.3126591893094175,0,0.14547850595054482,0,0.367738462622464,0,0.42318449740043,0,0.0,0
802,-0.4657130031210318,-3.1408578565191747,0,0.4010879089316375,0,-1.1512265041235528,0,-0.25590144264917475,0,0.3744856100812284,0,-2.0987386944936306,0,-0.5445259314618848,0,-2.3186805188165254,0,0.7839736912493069,0,-0.2831555495330328,0,2.0,1
803,-0.9480934795807062,-1.0203375540189616,0,1.1386117017524326,0,-0.04392194621855322,1,-0.24811824871863175,0,0.33913956901236525,0,-0.3868029141841815,0,1.5458801906218935,0,1.2005762352432514,0,-0.025725423053114527,0,0.3223162770165993,0,1.0,0
804,-2.0047185841895265,-0.1293031990654737,0,1.5494733927019415,0,-1.402432305264269,0,0.8626300780771841,0,-0.3090808046803807,0,0.08598874546987557,0,-0.5280826848244459,0,0.6133753698069017,0,0.0,1,0.18015946498088686,0,7.0,0
805,0.4289430710208348,-2.294526614168328,0,-0.4206652448566751,0,0.6554664167880975,0,0.6851582203444789,0,1.0263934774094634,0,-0.35037717846262384,0,-0.9895274117082636,0,-0.8941272436225163,0,0.7223165571754122,0,-1.8732645067594385,0,7.0,0
806,1.452937612233104,-1.0302227044154275,0,0.5834056345125918,0,0.03421297205416144,0,0.4817413406300582,0,-0.5081966020269473,0,-0.11062343022057396,0,0.05589709751481007,0,-2.2330858131143163,0,0.3317651299997178,0,0.6724182472965786,0,5.0,0
807,-1.6190279858337455,1.6217412005221832,0,0.9484686375877842,0,-0.07931470271965158,0,0.7209941720780803,0,1.1520955904427939,0,0.2375507662540364,0,-0.6602784809347889,0,-0.409500108694355,0,0.3788343622660129,0,0.0,1,3.0,0
808,0.7721775225018095,0.7160681775299211,0,1.7023618676415069,0,0.5176524578335747,0,0.4248884613667188,0,0.8586396119147623,0,-1.3194855919878334,0,0.6849575187014108,0,1.5686357106356128,0,-1.082003628626677,0,1.2327498402161754,0,9.0,0
809,0.6163295205530425,-0.22472858825031525,0,-0.19476865372885196,0,0.6795276493772463,0,1.0,1,1.0,1,-1.8456537217877875,0,,1,0.9377339784830032,0,2.3007142028911285,0,0.6186079986955273,0,0.0,0
810,-1.5420799666954106,-0.4764596690627672,0,-0.31296424652190635,0,-0.04392194621855322,1,-1.978156049173906,0,2.0176433705039467,0,-1.269137185964967,0,-0.02676034860474944,0,0.975406569672287,0,-0.888312261760456,0,-0.5425936963754285,0,1.0,0
811,1.031185506246777,0.3762209543883636,0,-0.5051804489141212,0,0.6293764632125074,0,0.15716413805476664,0,0.9744966453970404,0,0.8108923243038633,0,0.7314566253133941,0,,1,0.1354105372044452,0,0.0,1,4.0,0
812,-0.4488456350207287,-0.047913344705282704,0,0.0,1,-0.2448158133178879,0,0.030526819511227182,0,-2.621810888410271,0,-0.005334085941358603,0,0.7262090885533067,0,1.226802300105019,0,-0.7862763602846039,0,-0.15202968590503346,0,6.0,0
813,0.22315550670506615,-1.970790194510907,0,-0.7837365370787011,0,1.441085588777649,0,0.329877178774291,0,1.0,1,-0.909943206864798,0,-0.0061069014194731425,0,0.3435540186646581,0,1.5533435364044577,0,0.9542067284679804,0,9.0,0
814,-0.2589434926739283,-0.5471418415808933,0,0.0,1,-0.04392194621855322,1,2.4658366041291364,0,-0.4199291520425428,0,-1.180202711354032,0,-1.1618267447924002,0,-0.8957747222796015,0,0.991923742727299,0,-2.1029868370154103,0,5.0,0
815,0.3246758416716227,1.1736483547829268,0,0.4316512286862919,0,1.007544047995798,0,-0.6130290377672785,0,-0.324119821357697,0,0.013004376912429371,0,,1,-0.4487939004698698,0,0.043043688812999616,0,-0.10314834827152117,0,5.0,0
816,-1.9410450280555391,-1.7023018887238457,0,1.1615670827082494,0,1.5111892092365906,0,1.9287528202426107,0,1.5875761863885658,0,1.1334296771447463,0,-0.27818311944228524,0,0.23818548457241714,0,-0.5608090694989925,0,0.0005417736067137219,0,2.0,0
817,1.7797641262593191,-1.0111909845490048,0,0.8618809699598632,0,0.7109028370593858,0,0.7266213884940921,0,-0.7429462993195928,0,1.0951992080265938,0,0.02150992653404949,0,-0.2294927361806014,0,2.616805440018545,0,0.02278026178824377,0,9.0,0
818,0.5777038030218813,-1.0326326900229326,0,0.3222010487983455,0,-0.937911795450747,0,1.8500177156780304,0,-2.3142660691312544,0,0.5337737070621807,0,,1,-2.1551439355127235,0,0.0,1,0.0,1,9.0,0
819,-1.2721352012598173,0.9241959081886508,0,0.5106352080531003,0,0.5336092422348678,0,0.0614612590861231,0,1.0579321206744126,0,0.5368719013977041,0,-0.5299259911050114,0,-0.5289075621233102,0,-0.9273843865806256,0,0.30512971614980805,0,2.0,0
820,0.3161978638404589,0.017394156072708458,1,-1.8196067679763663,0,-0.04392194621855322,1,-1.6074722408611133,0,1.1669478895313503,0,-0.6981883916892777,0,0.2381441807756636,0,3.0720549424744155,0,0.8249062779110132,0,0.8991073734883498,0,2.0,0
821,-0.8121059326259681,-0.1889313953315486,0,-0.6865516688234874,0,0.6426147106497745,0,-1.2492863027986925,0,0.4973938030361229,0,0.08828865127630381,0,0.10505613416592637,0,0.3300169049178768,0,-2.2687818448826613,0,1.2161229537449658,0,4.0,0
822,-0.25563644649216544,2.396425496133844,0,0.5723493916310373,0,2.2296886179090984,0,-0.884836037606457,0,1.0,1,-1.1781801114335395,0,1.6804713762324288,0,0.3641169953306385,0,-0.2871154451949275,0,0.2565992125824049,0,3.0,0
823,0.6001357794089615,-0.6149722277407097,0,0.0,1,0.3648762416740377,0,0.2565296808947614,0,1.0,1,-0.6985877167482069,0,-0.6779284458069486,0,,1,0.476590719735565,0,0.12185130450329555,0,5.0,0
824,-1.3715360656141722,0.35247972792423243,0,-3.051510525816758,0,0.5503125202255684,0,-1.166185981334294,0,-1.1815112304893205,0,-0.05384752557459286,0,1.5138507319600956,0,-0.20582387984776265,0,0.15600388440440216,0,-1.2516723475760592,0,5.0,0
825,1.0588379056597097,-0.3898481258302539,0,-0.9082375556569724,0,0.8018126411414992,0,1.4239349509907449,0,-1.4731954048396672,0,2.357383725346457,0,0.3362882370743493,0,-2.1070692389189527,0,1.7636705016299936,0,0.06761089358903076,0,8.0,0
826,0.5232682018736968,1.3447150129240777,0,0.0,1,0.5031891716022941,0,1.0,1,-0.6965622035432839,0,-1.334544880642114,0,-1.0243105430270003,0,1.0336694020079555,0,0.6421223066401289,0,1.1775362350400602,0,6.0,0
827,0.5638152803238181,-0.3316827644019837,0,-0.0495878870140316,0,0.1035890894681865,0,0.5912335289504319,0,1.2108788974959994,0,0.5988683401716612,0,0.06222452124224905,0,0.4438586521355949,0,1.154441469852562,0,0.6591624318396373,0,0.0,0
828,1.0173837168011668,-0.311216786890523,0,1.8239662100706568,0,0.11863500767201092,0,0.2897751514012041,0,0.13229716427491034,0,-0.05812848685048535,0,-0.20336603524338448,0,-0.3035193009142061,0,-1.2565387107866617,0,1.175941899774044,0,4.0,0
829,0.5325124001776119,-1.3008505344851111,0,0.0,1,0.08572637540447646,0,-0.4660223618345128,0,0.4676266137627901,0,1.49893651632896,0,-0.6385570081499056,0,1.1471297475748323,0,0.06370044437289381,0,-0.35919828481759464,0,2.0,1
830,-0.05915086970769935,1.1879866078416792,0,-0.7110567080747252,0,-0.04392194621855322,1,1.1330569372331607,0,0.9867525061605906,0,0.2523715046230104,0,0.23617430581406934,0,-1.4133411793249429,0,-1.2038781617794263,0,-1.3018582901942142,0,8.0,0
831,-1.2468184302759262,-0.3297180728506158,0,0.5529100988523782,0,0.7472461853602598,0,0.17211036721632658,0,-1.118559441249226,0,-0.234536104535088,0,2.291017099910775,0,-0.5850935419515306,0,-1.6618889615424544,0,-1.2977879081631036,0,6.0,0
832,1.4892411147463929,-0.5070458591090934,0,1.6007005031209591,0,0.15152721788580245,0,-0.03192029523376188,0,0.939224135940591,0,-0.35090919829922274,0,0.04921144973316433,0,,1,1.8119103611643248,0,0.9168433295221802,0,4.0,0
833,-0.9303967438869206,-0.4296174217963036,0,0.0,1,1.3760866277540882,0,1.0,1,-0.4448917567595917,0,0.3109921144862633,0,1.7376022710314227,0,0.2012915942188366,0,-0.7856279722975663,0,0.0,1,6.0,0
834,0.15312287055000745,0.8263626789558252,0,1.5117623592796563,0,-2.4634677071971165,0,-0.09906216218269052,0,1.327671420055183,0,-0.4042183321878749,0,0.7831996910563134,0,,1,-1.2035205133304765,0,-0.994060766304158,0,8.0,0
835,0.1622402540492189,1.1015243162882495,0,-0.9417946591743906,0,-0.6850364878308844,0,1.0,1,1.0,1,2.8383358052645202,0,0.10672876955615893,0,0.059866871317149524,0,1.200687210858102,0,-0.6273122939302102,0,1.0,0
836,0.8223299775961659,-0.9930146395499051,0,0.4208981705355312,0,-0.04392194621855322,1,0.6687773159570357,0,-1.2958670383790194,0,-0.3955247266877388,0,-0.17924945263716555,0,-0.8714776019055884,0,-0.6962425993838152,0,-0.5413980467829621,0,4.0,0
837,-1.068123045109639,-0.2514709688535666,0,-0.8428284773140744,0,-1.1255654702574829,0,-0.3949910829204213,0,0.932720176714804,0,0.8690629711161962,0,-0.5028504117576224,0,-0.7071305159946936,0,-0.4304796167297393,0,0.0,1,2.0,0
838,-0.2998241389839245,-0.2350799282419425,0,-0.1978230946500788,0,-1.6036957473528626,0,-1.7398936335821789,0,-0.4220766561372295,0,-0.6248830645415573,0,0.3187920985571158,0,-1.2225664379836572,0,-0.3792619252358092,0,-0.39674643605742055,0,3.0,0
839,-1.0228303054620886,-0.8448079871223574,0,-1.9956705062476792,0,-0.8537296063903438,0,-1.5010905308657505,0,1.0,1,0.07550944201954819,0,-0.3760309159976852,0,0.3033416227069733,0,1.561920513181151,0,0.0,1,8.0,0
840,-0.021193057201651315,-0.5052536553876045,0,2.239680956169513,0,0.6331380400231741,0,0.6819569189863955,0,0.03782713530786425,0,-0.4229231493634516,0,,1,,1,-1.4618713660052371,0,0.7261988171936347,0,8.0,0
841,1.053673014248804,-0.09873075587487186,0,-1.5592703911487484,0,0.09731052367440744,0,1.0569405086265793,0,0.7826087540339458,0,2.821451572076667,0,0.3003718477449785,0,-0.3637436021260053,0,1.8522996512803307,0,0.2159314940320982,0,4.0,0
842,-0.5710857512103115,-0.7235830626108067,0,0.6659607403665811,0,-0.04312193660641795,0,-0.1608107208577104,0,-0.6416032040558536,0,-0.8786793345941564,0,-0.4705240007536814,0,0.8362131874388804,0,0.06362270494916858,0,-0.8522916021973209,0,5.0,0
843,2.220730375591715,-0.1812733471518589,0,0.0,1,-1.0764780982878952,0,1.0,1,-1.046862306285011,0,0.8873331037823007,0,1.4568437545216408,0,0.2041853214296771,0,-0.6938440120126464,0,-1.0009805098409044,0,8.0,0
844,0.20739198022529484,-1.3944764887190269,0,0.5708476385198862,0,-0.04392194621855322,1,1.0,1,1.1785875219216917,0,0.0,1,0.3457665264412857,0,-1.538556884194377,0,-1.0540237660032614,0,-0.3908384418666969,0,9.0,0
845,0.4499292153216904,0.10929518576087978,0,0.720161440181198,0,1.357646229373787,0,0.6735979557927789,0,0.5056902314472009,0,-0.8758789168393709,0,0.21277819360092307,0,1.3738719777405006,0,0.29855128929607266,0,1.3325258712455796,0,5.0,0
846,-0.6557836586192356,-0.28465422896552084,0,1.6904475382042217,0,-0.3350314693046429,0,-0.6285547865851256,0,-0.290108909819139,0,0.46274398304781705,0,0.5341466211792629,0,0.8451194465717061,0,1.8316719661201828,0,1.9781962585964776,0,2.0,1
847,1.3178446132427306,-0.6179102580749147,0,-1.1770374748993264,0,0.011995781472856569,0,0.3597859127836888,0,-1.9921272553457319,0,-0.8155427483323964,0,0.5798405240758213,0,0.7703120662826488,0,0.0,1,-1.4709416469578511,0,3.0,0
848,0.7302857681512395,0.20424267580717712,0,0.0,1,0.17693971015888155,0,0.4337466227258389,0,0.15507390557316145,0,1.572845390262025,0,,1,-0.2945980185548865,0,0.0,1,-1.6829904582639692,0,2.0,1
849,-0.4215165146013968,-1.2940752026690252,0,2.3552334160192974,0,1.0900313948004212,0,1.5009316307174094,0,1.0,1,-0.9565007030212156,0,-1.281769545971272,0,1.2106291345822304,0,-1.5856022941573813,0,0.7606919474443349,0,2.0,1
850,-0.07543428320025257,-1.1583194200042182,0,-1.5467506371647792,0,-0.521733111812917,0,1.0,1,0.7326829552896472,0,-0.3029342968870836,0,1.65656917072705,0,2.2511181224692183,0,0.14601959089957986,0,-1.6704460059354025,0,2.0,0
851,0.6584850997501124,-1.4788479189701886,0,-1.3164945444618366,0,0.06635178835820298,0,-0.5380751922388584,0,-0.3375456719135115,0,-0.08461015326487706,0,-0.37168497134441625,0,0.5549503858801298,0,0.06636010063514089,0,-0.1829899958146885,0,2.0,1
852,0.8103242847252095,1.6636002913843666,0,-1.382052005305225,0,-0.4989575363206756,0,0.04611116184013845,0,-0.34208326497281594,0,-1.3054461894429146,0,-2.597279898946588,0,,1,0.19430468324172614,0,-1.134786607845304,0,7.0,0
853,-1.4808706237150948,1.358058772903367,0,0.98126953204223,0,-0.4687832473444235,0,-0.7935503696546445,0,-2.9064506006206527,0,1.1512179419180262,0,0.9593407170727364,0,1.4647380319991163,0,1.7253521281455757,0,-0.6506166864806061,0,6.0,0
854,-1.1229654109505909,-2.7559258207366213,0,1.4600019627565786,0,-0.04392194621855322,1,-0.13358903773803274,0,1.332309414070484,0,0.0,1,-1.0760291490640423,0,-0.35277882680315314,0,0.0412631662512627,0,-0.4557053333669847,0,7.0,0
855,-0.6778679312765858,-0.4709288134140804,0,1.9883521089345304,0,-0.09356229532218087,0,0.8210983175930772,0,-0.03960136149409458,0,-0.15349927103910135,0,-0.26617429741960874,0,-1.050436063893857,0,-1.1758390293507428,0,0.664095815503736,0,7.0,0
856,-0.1640490662560891,1.1954971017671965,0,-0.0773838728314107,0,-0.2998098912278638,0,1.0,1,-1.1953271514697843,0,-1.1312801057001476,0,,1,1.5975912094254512,0,0.0,1,1.137127356603474,0,0.0,0
857,-0.4308457933348853,0.5801099936903,0,-0.22688600127085554,0,0.9121129007276004,0,-1.9377075401376944,0,-0.16775955378813506,0,-1.5831710668898158,0,-0.5904019345486899,0,0.5920764710582204,0,-0.09923302011145096,0,0.5045695900394134,0,6.0,0
858,0.5882755227486829,0.8098807236973666,0,1.5714048899452515,0,0.21608549293524487,0,1.1576309782083996,0,1.6625616548526918,0,0.11963331849966714,0,-0.8442672053042419,0,-1.1368395002700844,0,-1.5392732657303343,0,-1.36475756468887,0,2.0,0
859,0.1245097398303869,-1.097041613199231,0,0.26303817486505965,0,-0.9456071033416558,0,0.3810376143711932,0,1.6333419632326949,0,0.4624470220704658,0,,1,-0.35569234843361336,0,0.3093071251702285,0,1.1213634467748583,0,9.0,0
860,-0.8109371362971112,0.017394156072708458,1,-0.6613259154940917,0,-0.04392194621855322,1,-1.3149260471319149,0,0.09810942152360183,0,-1.851787634884044,0,-0.0846908408019493,0,1.0400692398922051,0,-2.295580115189166,0,1.2992267509963569,0,9.0,0
861,-0.7971596804049849,0.1936641765732087,0,1.768265869421175,0,0.8460184663187291,0,-0.5890157477428581,0,0.9791110746533016,0,0.6343798277848862,0,-0.9679563802902892,0,-1.115535678261728,0,0.7689714684630155,0,0.8999018845053185,0,2.0,0
862,-0.35915605685144875,0.30198912772850023,0,-1.0980585592089729,0,2.8054609957759964,0,0.11571937272046658,0,-0.4612467450103138,0,1.457136026449456,0,-0.9437192389747748,0,-0.7954307442640893,0,-0.5660686276869963,0,0.7753721931758145,0,9.0,0
863,-0.514163109720984,-0.5025057757786257,0,-1.2454103122404665,0,-0.6231521889126772,0,0.7951748602816721,0,1.5576444707258532,0,0.6296907491482973,0,1.4061606896434757,0,-0.3854598694950273,0,-0.27240719273654906,0,-0.515741370122741,0,9.0,0
864,0.014509098688297622,-1.0208611439929405,0,-0.19124894213975752,0,-0.2442199540530556,0,1.5423664263535255,0,0.8120469698084395,0,0.3525890902235235,0,,1,0.5763422610240793,0,0.0,1,1.0976779168298074,0,8.0,0
865,-0.09217306344932434,-0.5806860862140373,0,1.1510871781540268,0,-1.2470492982028631,0,0.4355577626676616,0,1.0259152796462192,0,2.0116728670034285,0,0.5643421929406012,0,-0.7047868334974259,0,0.542211603397728,0,-0.6642832267453891,0,2.0,1
866,0.986783493771229,0.017394156072708458,1,0.9105075537729094,0,0.5611892173169939,0,1.0,1,-0.8195347162789043,0,-0.06316179501090527,0,-0.6420073219011371,0,,1,1.4843543478604069,0,-0.6825155015692299,0,9.0,0
867,0.6033224131168731,-0.6053330272592431,0,0.056622748350736225,0,-0.6260562995496236,0,0.03165241315215465,0,-2.0148280304927666,0,0.0,1,0.5773443910683045,0,-0.42139924398549294,0,1.202366468866916,0,2.18870096911736,0,2.0,1
