x1,x2,x3,x1r,x2r,x3r,y
0.4842820846092458,-0.28931198302138417,-0.3778502335769845,0.4842820846092458,-0.28931198302138417,-0.3778502335769845,0.46821751997133126
0.36923891186378227,2.307479308405975,0.5609484945925154,0.36923891186378227,2.307479308405975,0.5609484945925154,-0.5849659256462345
0.9756501105468073,1.7341907632039149,1.7925455529016383,0.9756501105468073,1.7341907632039149,1.7925455529016383,0.5252193356969295
-0.46614676397281324,0.9521574269120867,-1.1138573523913722,-0.46614676397281324,0.9521574269120867,-1.1138573523913722,-0.9996202454380947
1.9993222607923096,0.413695321210429,0.7996636659316594,1.9993222607923096,0.413695321210429,0.7996636659316594,1.729455707221129
-1.5733111369929076,-0.49506572286704187,1.7848794911898074,-1.5733111369929076,-0.49506572286704187,1.7848794911898074,-0.7775032013546989
0.5689118218840576,0.7436229684685164,0.3957270952790908,0.5689118218840576,0.7436229684685164,0.3957270952790908,0.3485509170789269
1.1113818078098758,-0.2798085073612548,0.7939506495812588,1.1113818078098758,-0.2798085073612548,0.7939506495812588,1.3377308896201692
0.3897974927841204,-0.07742610342344325,0.8258338060272794,0.3897974927841204,-0.07742610342344325,0.8258338060272794,0.572450204209535
1.3375255029615343,-0.9919113780796036,-1.8045352897930662,1.3375255029615343,-0.9919113780796036,-1.8045352897930662,1.2184967818645436
0.047676761735779734,-1.3146545920249102,0.5609642251260352,0.047676761735779734,-1.3146545920249102,0.5609642251260352,0.6583485314473818
-1.4278493379784944,0.559191179541795,-0.6847191012147145,-1.4278493379784944,0.559191179541795,-0.6847191012147145,-1.5723086829748034
0.7967103543088491,-0.6246408239995037,1.455574997339673,0.7967103543088491,-0.6246408239995037,1.455574997339673,1.3371238277269035
0.697498244324016,-0.0510070415359002,-1.1674908698914102,0.697498244324016,-0.0510070415359002,-1.1674908698914102,0.36821826665754426
-0.16628655273220436,-0.28181987335484443,-1.3375129975988547,-0.16628655273220436,-0.28181987335484443,-1.3375129975988547,-0.3395662040836261
2.4622998746751974,0.3231643554481503,-0.10184507913095538,2.4622998746751974,0.3231643554481503,-0.10184507913095538,1.966735471671392
-0.02402953125591816,1.1976447831801709,-1.1794556214922847,-0.02402953125591816,1.1976447831801709,-1.1794556214922847,-0.7705829421610414
0.2444062006784094,0.40084652666165715,-0.07880810670444961,0.2444062006784094,0.40084652666165715,-0.07880810670444961,0.02005751242217836
0.3593475750664752,-0.7617524574804136,0.1946196624200004,0.3593475750664752,-0.7617524574804136,0.1946196624200004,0.6023823956929912
0.48353452497209765,-0.31737249544185286,-0.24640651368254293,0.48353452497209765,-0.31737249544185286,-0.24640651368254293,0.4921349862286081
0.8198647151240838,0.7092633415234013,0.858540556969724,0.8198647151240838,0.7092633415234013,0.858540556969724,0.628855329066463
0.3239941877559032,-0.35550312133382245,-0.5698508174662642,0.3239941877559032,-0.35550312133382245,-0.5698508174662642,0.21619818096912946
-0.7936898256849417,-1.4933765867035438,0.007917174351850508,-0.7936898256849417,-1.4933765867035438,0.007917174351850508,-0.16241821123232372
0.7569479409041715,-0.7083741629581468,0.10644633845368924,0.7569479409041715,-0.7083741629581468,0.10644633845368924,0.9544757460790145
-0.4058226384721585,0.5487372627049829,1.3368662669307796,-0.4058226384721585,0.5487372627049829,1.3368662669307796,-0.31064986906939873
0.5654777987809985,0.2535863406793996,0.9028459151681364,0.5654777987809985,0.2535863406793996,0.9028459151681364,0.5614073850408436
1.495847164557729,0.46094997076592364,0.9601775626206942,1.495847164557729,0.46094997076592364,0.9601775626206942,1.2604286719236164
-0.5290466926163917,-0.7577930496086039,0.5250659189745963,-0.5290466926163917,-0.7577930496086039,0.5250659189745963,-0.029643372403736965
0.6393909181677231,0.4562881223513902,-1.5951084700203457,0.6393909181677231,0.4562881223513902,-1.5951084700203457,0.08871847199870436
-0.8354724820763507,1.221848051035627,-0.6563255051320116,-0.8354724820763507,1.221848051035627,-0.6563255051320116,-1.4187778511451818
-0.5052163892662904,1.4881063621428101,-1.9874147441207046,-0.5052163892662904,1.4881063621428101,-1.9874147441207046,-1.49134040441515
-0.3779378112781388,-1.2663752036335005,-2.07096544193028,-0.3779378112781388,-1.2663752036335005,-2.07096544193028,-0.2328494025187277
-0.4354623662878596,2.085069134951822,0.17762236415488436,-0.4354623662878596,2.085069134951822,0.17762236415488436,-1.2635272989643191
0.36273383567129386,-0.37605058383401224,-0.9322617504327083,0.36273383567129386,-0.37605058383401224,-0.9322617504327083,0.26149207551817627
-0.5792696127468748,-0.36615641379949176,-1.9638705963931296,-0.5792696127468748,-0.36615641379949176,-1.9638705963931296,-0.731212447544056
-0.8212957364796366,1.78307760925968,2.6471080696339166,-0.8212957364796366,1.78307760925968,2.6471080696339166,-0.8976877087042853
0.3198934361687134,-0.6202046858389734,-0.1068999979571836,0.3198934361687134,-0.6202046858389734,-0.1068999979571836,0.5781399170619692
1.0071240090154883,-0.8250631812939758,-0.9831566312273274,1.0071240090154883,-0.8250631812939758,-0.9831566312273274,0.9539251901576984
-1.9680790607894194,1.0690501179619791,0.1933966716912683,-1.9680790607894194,1.0690501179619791,0.1933966716912683,-2.0562552453919007
1.1682344295976375,1.3812859092063214,0.045938651396692516,1.1682344295976375,1.3812859092063214,0.045938651396692516,0.3944869189471301
-0.9056051553335616,-1.0829320250905257,0.21063616144104366,-0.9056051553335616,-1.0829320250905257,0.21063616144104366,-0.24929265609909426
-0.346458807814455,0.5395347243481118,0.6864421897848982,-0.346458807814455,0.5395347243481118,0.6864421897848982,-0.4015788140489711
-0.8212907662827891,-1.2939325545040754,-0.8076801580489772,-0.8212907662827891,-1.2939325545040754,-0.8076801580489772,-0.32866327394323513
-1.9475448861294282,0.095140661227749,0.6935253202938858,-1.9475448861294282,0.095140661227749,0.6935253202938858,-1.4834087462099839
1.5866268906363183,-0.144377126392245,0.40851538135607773,1.5866268906363183,-0.144377126392245,0.40851538135607773,1.573200178739789
1.2330271597422906,-0.7147397908542896,-0.7279859785836144,1.2330271597422906,-0.7147397908542896,-0.7279859785836144,1.1915098936137478
0.6449861995807011,-0.003302695060206046,0.4043613945710708,0.6449861995807011,-0.003302695060206046,0.4043613945710708,0.6378873865669673
-0.12620889531586763,0.8411551469976836,1.6329855551168653,-0.12620889531586763,0.8411551469976836,1.6329855551168653,-0.04468788214323912
0.02940876635594159,0.047374114837911256,-0.38616307420121204,0.02940876635594159,0.047374114837911256,-0.38616307420121204,-0.11552207352700569
0.8850334262336645,1.819461144963728,-0.47758690101440987,0.8850334262336645,1.819461144963728,-0.47758690101440987,-0.11698960964226011
-1.4582256142255696,-0.13949976108343604,1.4672462673912428,-1.4582256142255696,-0.13949976108343604,1.4672462673912428,-0.8041003549619805
-1.075406325468398,0.8853138782335845,0.7971039163682551,-1.075406325468398,0.8853138782335845,0.7971039163682551,-1.1392825811073009
1.0542781675198596,0.21066606249902892,1.3242818001221497,1.0542781675198596,0.21066606249902892,1.3242818001221497,1.0543702247030824
2.0748173328871453,-0.3823407246015735,-2.426877501939519,2.0748173328871453,-0.3823407246015735,-2.426877501939519,1.4423408976243568
-0.06526232615406061,-0.39398530624725797,-0.5544715768612294,-0.06526232615406061,-0.39398530624725797,-0.5544715768612294,-0.02244645894083728
-1.1806266675822916,0.18880130437352496,-0.09525917097128864,-1.1806266675822916,0.18880130437352496,-0.09525917097128864,-1.0445488378870693
0.304983827078217,-0.07187916562329968,-1.3337158313610769,0.304983827078217,-0.07187916562329968,-1.3337158313610769,0.06886364957331498
-1.1363367596805343,0.025864171614617095,-0.5864822069768652,-1.1363367596805343,0.025864171614617095,-0.5864822069768652,-1.0848416012755393
-0.019696107824984453,-0.8470116217854371,0.03721215640654467,-0.019696107824984453,-0.8470116217854371,0.03721215640654467,0.3416470179915799
1.411816702002943,0.7660646789477948,-0.920714115862588,1.411816702002943,0.7660646789477948,-0.920714115862588,0.671841153963001
-1.4224283988744562,-0.19703276740531625,0.10055486260737648,-1.4224283988744562,-0.19703276740531625,0.10055486260737648,-1.0828590775892197
-0.022706542243981016,1.1998926585135248,0.760659740426367,-0.022706542243981016,1.1998926585135248,0.760659740426367,-0.33598996543068044
-0.6595059608367898,0.1672589742254904,1.5294096916651012,-0.6595059608367898,0.1672589742254904,1.5294096916651012,-0.3413717984524171
-0.9732548115145296,-0.5615598507231427,-1.3167413492516824,-0.9732548115145296,-0.5615598507231427,-1.3167413492516824,-0.9016727135480037
0.18809040507566024,-0.4504597422369427,1.7538044736635197,0.18809040507566024,-0.4504597422369427,1.7538044736635197,0.7189530606567992
0.24790829286557042,2.2799424539593356,-0.06507907794478318,0.24790829286557042,2.2799424539593356,-0.06507907794478318,-0.8028580018272603
1.2663123352200212,-0.15739090030631747,-1.5409710748945145,1.2663123352200212,-0.15739090030631747,-1.5409710748945145,0.8311351725738827
1.7474936454956385,-0.7057135508153335,1.1687689959263685,1.7474936454956385,-0.7057135508153335,1.1687689959263685,2.0527336650607775
0.7209350585453316,1.6008436650896112,-2.4429728261918884,0.7209350585453316,1.6008436650896112,-2.4429728261918884,-0.5019769871117464
0.7959879981734472,-0.6647222334068592,-0.2362184580261576,0.7959879981734472,-0.6647222334068592,-0.2362184580261576,0.8599420471458987
0.4073559080800891,-0.45344143201112086,0.9880480967044394,0.4073559080800891,-0.45344143201112086,0.9880480967044394,0.7709876400153943
-2.2359181397174894,-0.4198015235951856,0.6943899714728641,-2.2359181397174894,-0.4198015235951856,0.6943899714728641,-1.5719619558916862
0.5072003315056925,1.2594833689418408,0.6912961061419245,0.5072003315056925,1.2594833689418408,0.6912961061419245,-0.040124224979494826
0.34533324736276255,1.3781626502275957,-1.6860818418931616,0.34533324736276255,1.3781626502275957,-1.6860818418931616,-0.6887194244366546
-1.4998833253756256,-1.8567684265961153,0.0977784939022626,-1.4998833253756256,-1.8567684265961153,0.0977784939022626,-0.5074765406950321
-0.03765474224309998,0.2177534017472733,1.0600455341965336,-0.03765474224309998,0.2177534017472733,1.0600455341965336,0.14660528234687123
1.7827555218431517,-0.3134864011080541,-1.400775740318601,1.7827555218431517,-0.3134864011080541,-1.400775740318601,1.3544566988175786
-0.2987630409960921,0.08269569503705217,1.1607208711814978,-0.2987630409960921,0.08269569503705217,1.1607208711814978,-0.026711181536901916
-1.5532106808202877,-0.6493740151172834,0.3566413184144246,-1.5532106808202877,-0.6493740151172834,0.3566413184144246,-1.0030542732875403
0.05926378701152765,-0.20591336200041235,0.0777690956076542,0.05926378701152765,-0.20591336200041235,0.0777690956076542,0.11583547131796285
2.048979860435295,0.10606695345262904,-0.8559176151666703,2.048979860435295,0.10606695345262904,-0.8559176151666703,1.4668243103898804
-1.0890279808125174,0.8105354276381576,0.047281635108875404,-1.0890279808125174,0.8105354276381576,0.047281635108875404,-1.2642300997774556
1.026955663362485,1.8006526508176346,-1.6952218256055225,1.026955663362485,1.8006526508176346,-1.6952218256055225,-0.28527167545591064
0.8307352974192115,-1.1653857832074856,-0.6857462400885725,0.8307352974192115,-1.1653857832074856,-0.6857462400885725,1.0904658034002725
0.3353891702299587,-0.39839610212874144,0.27289815564857356,0.3353891702299587,-0.39839610212874144,0.27289815564857356,0.5241533599424628
-0.7037597431557371,-1.1754565331991538,1.0954567594452473,-0.7037597431557371,-1.1754565331991538,1.0954567594452473,0.18666757319100274
0.09173215128341711,1.048458151463765,0.586337547300831,0.09173215128341711,1.048458151463765,0.586337547300831,-0.29352960101997855
-0.25406975548359023,1.9648578751711534,0.7921980905678832,-0.25406975548359023,1.9648578751711534,0.7921980905678832,-0.7973097594552382
1.0628259585333917,-0.1983014122836732,1.5195519795466064,1.0628259585333917,-0.1983014122836732,1.5195519795466064,1.3038730266016216
0.8282189039688984,0.29186974497975826,0.5569588069565344,0.8282189039688984,0.29186974497975826,0.5569588069565344,0.6940369228128143
1.4774772977925206,-0.05363147181038448,1.910029870311741,1.4774772977925206,-0.05363147181038448,1.910029870311741,1.6919034692322696
-1.121296991724926,-0.0017038960988495608,0.3764159675203466,-1.121296991724926,-0.0017038960988495608,0.3764159675203466,-0.8076402399102677
-0.2383082129269502,0.9919508006687779,-0.7603218943231959,-0.2383082129269502,0.9919508006687779,-0.7603218943231959,-0.7676638086536908
-0.3327185963302151,0.06957786117063645,-0.42912843374000664,-0.3327185963302151,0.06957786117063645,-0.42912843374000664,-0.42411774671098
0.3454230508751693,0.6761997138669987,-0.7289042020151218,0.3454230508751693,0.6761997138669987,-0.7289042020151218,-0.1320557822690753
0.18623561129109206,0.37707778161174343,-0.35456195309675853,0.18623561129109206,0.37707778161174343,-0.35456195309675853,-0.10878553211628106
3.00069100784819,1.3563122516870134,-0.0040186714983396635,3.00069100784819,1.3563122516870134,-0.0040186714983396635,1.9514306957609826
-1.011212426248253,-0.657911497226879,-1.0629888325166095,-1.011212426248253,-0.657911497226879,-1.0629888325166095,-0.7984686382153962
1.313684631662914,-0.028244617825392015,0.4432066156078192,1.313684631662914,-0.028244617825392015,0.4432066156078192,1.278925280266069
0.40623614560942295,0.7649535674408173,-1.6576725498527012,0.40623614560942295,0.7649535674408173,-1.6576725498527012,-0.39293905445099403
-0.39449570223925967,-0.22516679756132582,-0.6798439795991439,-0.39449570223925967,-0.22516679756132582,-0.6798439795991439,-0.32355735094296256
-0.4078071708110816,0.4769133414157028,-2.322709359427269,-0.4078071708110816,0.4769133414157028,-2.322709359427269,-1.0855555135343875
-0.6964559493579492,-0.18282581237993545,-0.9657977212126128,-0.6964559493579492,-0.18282581237993545,-0.9657977212126128,-0.65614171270365
1.2682537143859582,-0.9588705352003765,1.4005474866734755,1.2682537143859582,-0.9588705352003765,1.4005474866734755,1.7251413949173706
0.4493936686339125,0.010238018118377283,1.5790475505773425,0.4493936686339125,0.010238018118377283,1.5790475505773425,0.669709293797326
0.21982578076728876,-0.2916652024181848,1.2471085080218962,0.21982578076728876,-0.2916652024181848,1.2471085080218962,0.6492160933582003
0.5289830505023709,-0.40441449137712987,-1.756756626638169,0.5289830505023709,-0.40441449137712987,-1.756756626638169,0.27377550634169817
-0.6015892803728118,0.540167877209038,0.9700822907051313,-0.6015892803728118,0.540167877209038,0.9700822907051313,-0.5357126405636996
0.47982229608728605,-2.016741620517275,0.215719850737168,0.47982229608728605,-2.016741620517275,0.215719850737168,1.3403098372667772
-0.3496163403348734,-0.31986559956582716,0.7765954638877421,-0.3496163403348734,-0.31986559956582716,0.7765954638877421,0.0012640061647480943
-1.4657664174040796,-0.5476197930451139,0.7102191223018958,-1.4657664174040796,-0.5476197930451139,0.7102191223018958,-0.847604136709751
1.1395685612571003,0.12799068290615687,0.02758007048911892,1.1395685612571003,0.12799068290615687,0.02758007048911892,0.9142502520795317
-1.552115270537745,-0.5982883107230069,1.0537698033421823,-1.552115270537745,-0.5982883107230069,1.0537698033421823,-0.8486598584842275
0.6417689943452904,0.890223312561012,-0.07470456918438571,0.6417689943452904,0.890223312561012,-0.07470456918438571,0.08998772484015607
-0.5436177981513546,-2.805951215387898,1.7638463772997646,-0.5436177981513546,-2.805951215387898,1.7638463772997646,1.1431491632142783
-1.1108890257726185,1.9822819634085014,0.5688939250485305,-1.1108890257726185,1.9822819634085014,0.5688939250485305,-1.6769562680423742
1.7844321709238358,0.7505932037191778,-0.11506771117467342,1.7844321709238358,0.7505932037191778,-0.11506771117467342,1.1467180196589897
0.4065936008559183,0.27157520468107493,1.1492546312496437,0.4065936008559183,0.27157520468107493,1.1492546312496437,0.45407321201669704
0.011928178526178215,-0.38442324578448667,-0.4510678183490163,0.011928178526178215,-0.38442324578448667,-0.4510678183490163,0.10136610170645005
0.3426070854728044,0.8984697489140223,-1.2087074325404847,0.3426070854728044,0.8984697489140223,-1.2087074325404847,-0.4049868203889496
-0.7545830087189879,1.9641292908703618,1.6971368985106978,-0.7545830087189879,1.9641292908703618,1.6971368985106978,-1.1533347420593854
1.1142312340417644,1.8597995410253245,1.5482657911017665,1.1142312340417644,1.8597995410253245,1.5482657911017665,0.44518947893779864
0.45575000188131415,0.3984742490327224,0.12727834603067162,0.45575000188131415,0.3984742490327224,0.12727834603067162,0.22039257031141893
0.866588016205991,0.05605678863563726,0.9376958707650506,0.866588016205991,0.05605678863563726,0.9376958707650506,0.925728301638713
-0.18025604186746078,1.062887999373329,-0.19455618793468474,-0.18025604186746078,1.062887999373329,-0.19455618793468474,-0.6636719004205331
-1.023042479065192,0.2615445465567099,-0.6629989011781137,-1.023042479065192,0.2615445465567099,-0.6629989011781137,-1.0846473657966054
-0.23786587074954432,0.41566540552310244,0.4513150878660298,-0.23786587074954432,0.41566540552310244,0.4513150878660298,-0.2680511791582403
0.8738729720745471,0.5675058850946532,0.028137716057356352,0.8738729720745471,0.5675058850946532,0.028137716057356352,0.5275134966842215
-1.1930342920741184,0.34103967916624073,1.0033629451995976,-1.1930342920741184,0.34103967916624073,1.0033629451995976,-0.9974662703163679
-1.5746167557849462,0.4555641096120554,0.03217240578678546,-1.5746167557849462,0.4555641096120554,0.03217240578678546,-1.551976142077635
1.147717226390006,-1.8055742214967354,-1.254719812279952,1.147717226390006,-1.8055742214967354,-1.254719812279952,1.3932686009819548
0.4416771052053589,1.0100103374949818,-0.05204765810037896,0.4416771052053589,1.0100103374949818,-0.05204765810037896,-0.024560267067246316
-1.0456779265497331,-0.6520500160183956,-1.7174329011810223,-1.0456779265497331,-0.6520500160183956,-1.7174329011810223,-0.9961557261349949
1.3415908092886453,0.8985597737043438,-0.06699407056202476,1.3415908092886453,0.8985597737043438,-0.06699407056202476,0.8377560019635212
1.7973305165749898,-1.9268811354695587,-0.6292779323393541,1.7973305165749898,-1.9268811354695587,-0.6292779323393541,2.2375799192799075
-0.8234428302354473,-0.5900049716319965,-1.576162719991831,-0.8234428302354473,-0.5900049716319965,-1.576162719991831,-0.8093173725855118
-0.2922618281262259,0.18797812732672345,0.5238790797682383,-0.2922618281262259,0.18797812732672345,0.5238790797682383,-0.2378608199077263
1.5652813463654647,0.10368962276673402,-1.1472420182426684,1.5652813463654647,0.10368962276673402,-1.1472420182426684,1.1109690924459503
-0.45339262338661873,0.19225728653385357,-0.5556079937966804,-0.45339262338661873,0.19225728653385357,-0.5556079937966804,-0.5733180893273574
0.12318688430958444,0.9226640098105143,-0.5369055234336709,0.12318688430958444,0.9226640098105143,-0.5369055234336709,-0.36768807242833657
-0.6567786110407213,-0.053475434499139406,0.9991866456266285,-0.6567786110407213,-0.053475434499139406,0.9991866456266285,-0.2337160575209132
-1.6927910227748773,0.5375249776312921,0.7860359094690054,-1.6927910227748773,0.5375249776312921,0.7860359094690054,-1.5547114390754466
0.7544672596190483,2.161713798141137,0.1960883633253488,0.7544672596190483,2.161713798141137,0.1960883633253488,-0.27831559231448283
-0.24869219812473248,0.6054693071087622,2.401705878611139,-0.24869219812473248,0.6054693071087622,2.401705878611139,-0.010709583779548087
0.32493191268918614,-0.7145839800880324,0.028174904549069072,0.32493191268918614,-0.7145839800880324,0.028174904549069072,0.615011703781757
0.7836470382124087,0.8461237261017571,-2.3962072779477332,0.7836470382124087,0.8461237261017571,-2.3962072779477332,-0.23387684232703962
-1.0881623821999782,1.337697646762545,-1.39886756205621,-1.0881623821999782,1.337697646762545,-1.39886756205621,-1.7653133879507965
0.5934597379133888,-0.6723254472320513,0.014634607722973592,0.5934597379133888,-0.6723254472320513,0.014634607722973592,0.797060693009859
1.1732349428338922,-1.0999764151281848,1.7363711118772571,1.1732349428338922,-1.0999764151281848,1.7363711118772571,1.8312555826612347
-0.8386758340647077,-0.43852041106864625,-0.4435279344153568,-0.8386758340647077,-0.43852041106864625,-0.4435279344153568,-0.5889876508281838
-0.14719206077731536,0.9826236762710902,-0.705453072490604,-0.14719206077731536,0.9826236762710902,-0.705453072490604,-0.5563180055271925
-0.5647293238914851,0.3125402846683977,-1.9400430294193465,-0.5647293238914851,0.3125402846683977,-1.9400430294193465,-1.0433696236066077
0.31798696449414576,-0.9289039533981539,-0.5585256678355038,0.31798696449414576,-0.9289039533981539,-0.5585256678355038,0.49999775073522834
0.7956282586270365,-4.9775923637719205e-06,-0.9294661778950899,0.7956282586270365,-4.9775923637719205e-06,-0.9294661778950899,0.4413468850016627
-0.4510996626725225,-0.034452319066289504,0.34982659658032267,-0.4510996626725225,-0.034452319066289504,0.34982659658032267,-0.29947526864708873
-0.9858929166819311,-2.1535049101983965,0.8450532888021678,-0.9858929166819311,-2.1535049101983965,0.8450532888021678,0.24696243203517254
2.3255299067203463,1.071388952960356,-0.17860627127250922,2.3255299067203463,1.071388952960356,-0.17860627127250922,1.47206576334331
1.4378858711999694,1.090875659069981,0.3100186288343772,1.4378858711999694,1.090875659069981,0.3100186288343772,0.8999303195975374
1.3028074477006368,-3.443164814123153,1.1292777407128622,1.3028074477006368,-3.443164814123153,1.1292777407128622,2.7471880576754035
1.077160393361361,0.6849179024127108,-0.1763954690647849,1.077160393361361,0.6849179024127108,-0.1763954690647849,0.552587643465404
-0.9616264685556697,0.20455965766160336,0.07242523574743348,-0.9616264685556697,0.20455965766160336,0.07242523574743348,-0.9264907018550632
1.1688958863082834,-1.2346658937874841,-0.3040547867579072,1.1688958863082834,-1.2346658937874841,-0.3040547867579072,1.4930644170554974
1.5771249343465814,1.2034991747883466,-0.22421703368568915,1.5771249343465814,1.2034991747883466,-0.22421703368568915,0.7763446415846292
1.4107444705994132,0.4920259763594273,0.7139849053756311,1.4107444705994132,0.4920259763594273,0.7139849053756311,1.098208278571244
0.6528578855044332,0.36469285662796486,-1.1176404667726956,0.6528578855044332,0.36469285662796486,-1.1176404667726956,0.19939046614357603
-1.2196252228559947,1.0294245751363185,-0.9947630504682524,-1.2196252228559947,1.0294245751363185,-0.9947630504682524,-1.7231302183772674
-2.08952623982768,1.789569888285224,-1.0348677485119724,-2.08952623982768,1.789569888285224,-1.0348677485119724,-2.7473024396820147
-0.6929959688503965,0.4403308640677011,-2.570845099264369,-0.6929959688503965,0.4403308640677011,-2.570845099264369,-1.3003194803310387
-1.5718117094283488,-0.7261514535389765,-0.7646100420031152,-1.5718117094283488,-0.7261514535389765,-0.7646100420031152,-1.176562792882461
-1.0363419933895153,0.9436880468523118,-1.6445894904817238,-1.0363419933895153,0.9436880468523118,-1.6445894904817238,-1.673097746043211
-1.040327141870816,0.44844219635792015,-0.6908603782617809,-1.040327141870816,0.44844219635792015,-0.6908603782617809,-1.2424925502472914
-0.5366190553467416,0.7498153916314995,-0.12570303425334858,-0.5366190553467416,0.7498153916314995,-0.12570303425334858,-0.7563903104516548
0.15473266375141728,0.9854980075598303,-0.5722724133040122,0.15473266375141728,0.9854980075598303,-0.5722724133040122,-0.38229379995999885
-1.1111066075355593,0.102445069880837,2.162056273567563,-1.1111066075355593,0.102445069880837,2.162056273567563,-0.5099914853875
-0.12031766695497859,0.14854629035323394,-1.5848604189603017,-0.12031766695497859,0.14854629035323394,-1.5848604189603017,-0.4981363365880314
-0.7690375158127947,1.9703688784590414,0.5693889425199772,-0.7690375158127947,1.9703688784590414,0.5693889425199772,-1.356528396457987
0.8212071988977765,-1.2062438568305347,-0.35371515721117935,0.8212071988977765,-1.2062438568305347,-0.35371515721117935,1.1630677485010938
1.5090986466663168,-1.8666183078922944,0.3075892259533411,1.5090986466663168,-1.8666183078922944,0.3075892259533411,2.1317688303378386
-1.3085936836620817,-0.14858965783726555,-0.5232831708096001,-1.3085936836620817,-0.14858965783726555,-0.5232831708096001,-1.2296878452477726
0.42309829448520975,-1.3827048521386762,0.7679045878474736,0.42309829448520975,-1.3827048521386762,0.7679045878474736,1.1312013750586662
-1.0444469648889194,-0.8845813087614572,-1.5710075277064934,-1.0444469648889194,-0.8845813087614572,-1.5710075277064934,-0.8524625088136427
0.5677135305079569,0.982485286138975,-1.0421385365486266,0.5677135305079569,0.982485286138975,-1.0421385365486266,-0.1841300810455151
-0.5512639475670545,0.6091276330387454,-0.6276038580354666,-0.5512639475670545,0.6091276330387454,-0.6276038580354666,-0.8842339091284289
-0.6351839126282851,-1.8776994211296076,1.4428947515250525,-0.6351839126282851,-1.8776994211296076,1.4428947515250525,0.6100684606583022
0.0830531508302259,1.7294118722613785,-0.1305007895741906,0.0830531508302259,1.7294118722613785,-0.1305007895741906,-0.6688029971361065
-1.2821634253479839,-0.8202832168973262,-0.9136687441400861,-1.2821634253479839,-0.8202832168973262,-0.9136687441400861,-1.0195561276941727
0.20760267379113023,0.5982194066544405,0.21236655652451394,0.20760267379113023,0.5982194066544405,0.21236655652451394,-0.0007273721518822419
1.4592809915216265,-0.9281716263433736,-2.1699750760523537,1.4592809915216265,-0.9281716263433736,-2.1699750760523537,1.1992136384126821
-0.35876138011799,-1.6783628359857956,-0.6954609195352014,-0.35876138011799,-1.6783628359857956,-0.6954609195352014,0.27876737072797336
0.38182491879738245,0.14323706490653595,0.03607714783075946,0.38182491879738245,0.14323706490653595,0.03607714783075946,0.2539742389943762
2.1567262107126104,-0.12910773846062826,-1.263910414005934,2.1567262107126104,-0.12910773846062826,-1.263910414005934,1.6634708690962614
-2.280353786913009,0.82178537463272,0.058551181524839596,-2.280353786913009,0.82178537463272,0.058551181524839596,-2.3010077378692557
-0.3795741030176145,1.3011382470851738,0.9388389365927424,-0.3795741030176145,1.3011382470851738,0.9388389365927424,-0.7435196201546288
0.8356675196022275,0.817019588422369,-0.46473150552604314,0.8356675196022275,0.817019588422369,-0.46473150552604314,0.3071982614374143
0.9490457461452766,0.11587527138975168,0.15265805844055694,0.9490457461452766,0.11587527138975168,0.15265805844055694,0.8027738924125035
0.3394963757089458,0.3425365555534538,0.36965343961005453,0.3394963757089458,0.3425365555534538,0.36965343961005453,0.2419929994515069
-1.469755394809802,-0.6298745713059976,-0.24341527688345796,-1.469755394809802,-0.6298745713059976,-0.24341527688345796,-1.0025212288165966
-0.33259949857935306,-0.44373301601407417,0.22975514916452,-0.33259949857935306,-0.44373301601407417,0.22975514916452,-0.11909462511041279
-1.350835843472202,1.059281881795127,-2.24698392869814,-1.350835843472202,1.059281881795127,-2.24698392869814,-2.1507473656155325
0.6551644984469409,-0.061977145286871045,-2.7446578107885475,0.6551644984469409,-0.061977145286871045,-2.7446578107885475,0.09653893699291928
1.2349869727255156,-0.6829115269245056,-0.9377159766508413,1.2349869727255156,-0.6829115269245056,-0.9377159766508413,1.1286802283749
1.16826059862533,0.06924467883309099,-0.18051256292783127,1.16826059862533,0.06924467883309099,-0.18051256292783127,0.9276514572419087
-0.6769176253351156,0.7356219847681092,1.3087772198383052,-0.6769176253351156,0.7356219847681092,1.3087772198383052,-0.6077186499987135
-0.39250686084430825,-0.9600697840504867,-0.44001897373806687,-0.39250686084430825,-0.9600697840504867,-0.44001897373806687,0.006733499211226957
1.1022361878287033,-0.4015638609091653,-0.4258509410703638,1.1022361878287033,-0.4015638609091653,-0.4258509410703638,1.0449230468965995
-1.0127081369487088,0.055978686441895145,-0.5383945274220298,-1.0127081369487088,0.055978686441895145,-0.5383945274220298,-0.997568082350694
1.527546303194482,-0.1640348146337173,0.4924484576763539,1.527546303194482,-0.1640348146337173,0.4924484576763539,1.4715751364294714
0.8181619574436716,-0.2473667524688257,-1.525289412565311,0.8181619574436716,-0.2473667524688257,-1.525289412565311,0.43796031761288934
-0.13133658693610634,-0.5739189362139815,-1.0189700361108258,-0.13133658693610634,-0.5739189362139815,-1.0189700361108258,-0.14521713549645768
-0.2234475734840115,0.5354322209664385,-0.49884373230920553,-0.2234475734840115,0.5354322209664385,-0.49884373230920553,-0.5424645367559231
-0.4477726680097635,0.8093996594396088,-0.47201969902598506,-0.4477726680097635,0.8093996594396088,-0.47201969902598506,-0.7929632145181665
-0.24620675573582418,-1.1848164879932126,0.26946599355707646,-0.24620675573582418,-1.1848164879932126,0.26946599355707646,0.3170850753258189
