,x1,x2,x3,x4,x5,x6,x7,y
619,0.11381023455149047,0.33822304058683467,0.10619128548376515,0.09404659051412212,0.07655971966163633,0.3963029980404218,-0.3752535195115771,0
620,0.8501221660900604,0.11491203053098567,0.316578990035755,0.609661206089113,-0.997515942181547,4.3994738643972084,1.8988743983973393,0
621,0.29143491685288053,0.0,-0.020542588971632764,0.24728684192541184,0.5629133323392153,-3.0146701032317984,0.46962375480193824,0
622,0.04533406604454711,0.6291607835006701,-0.023348119048854536,0.727812428452086,-0.13158052355694172,3.1710439081775874,1.6703587196510195,1
623,0.023693160926722363,0.0,-0.4595661386571935,0.4143986277706664,-0.5126902686319033,-1.5888546209622656,0.48443859117075333,1
624,0.2603974238695799,0.0,0.24302689468581082,0.4264407994059465,-0.9621181610090568,1.5417472558233252,-1.4426028294791946,0
625,0.40245800124875586,0.0,-0.03468616007431879,0.5410416415198231,-0.729036133979662,5.296049330666826,-1.0721644013749287,0
626,0.9121622690483742,0.5420517119644345,0.0014715363523884197,0.6023242969766973,-0.8045273080010445,0.4985470225411262,-0.8022283201791729,0
627,0.8733816487880172,0.003643819243407099,-0.016037590043084596,0.7221627080554739,0.5478067291389181,3.643043348948116,1.4418672564163213,0
628,0.4270489722173128,0.03612016295261398,0.07369009122213269,0.12572338439370512,-0.488748247423186,1.7032848924096429,-0.525247385633039,0
629,0.77924950549698,0.0,0.6796280193169397,0.7132085681102581,-0.16454685057196805,-3.1520367008323635,0.4456534485000259,0
630,0.013027427006596868,0.21532975120416753,-0.37532247542018954,0.9237944793649739,0.29386137026469594,-1.5847650629330277,0.6193723986264112,1
631,0.9310900382697312,0.22384065719514476,0.2417735922917911,0.40010760898162034,0.9416891033028447,5.855068730610546,-1.0067412020725022,0
632,0.06386868893944041,0.5501794071425602,-0.0927923938579171,0.3744699566596003,-0.42792408653553815,-0.0817719686448477,-0.028053765676850816,1
633,0.7321809891647086,0.4097475666415842,0.20908031880119432,0.3156448940693353,-0.8989254732052129,0.4617598869158632,0.5940946558869723,0
634,0.8855356364839179,0.43992662793893156,-0.3017864756278719,0.6694144940760526,-0.8744766797947676,6.412575732143263,-0.7993542512678244,0
635,0.8365642686954516,0.0,0.0935994796319698,0.17415776924622148,-0.5507968559255867,2.2772305640883843,0.4859907013855529,0
636,0.4512167805178205,0.572099084244743,-0.08693176784615898,0.4349289355899881,-0.7573581982923034,1.984476643314208,0.976522271561417,0
637,0.3436774875432808,0.4762122678041978,-0.3971191475385059,0.8507320808826998,0.04448863469959807,6.38621111012795,0.9355063929679015,1
638,0.16454415020231583,0.45993622853110994,0.21976981525377823,0.27050219555376503,-0.014705772094625202,-3.1155155127725145,0.9835156415008626,0
639,0.32486148695496014,0.3835503512794564,-0.05002441523113722,0.3101902204437209,-0.6808020342916704,2.4577451569704243,1.2996229939369537,0
640,0.9892771991280503,0.41222093479476646,0.5962446150927002,0.2192418804264018,-0.25012100733554343,5.666707236420852,0.25058952474992957,0
641,0.2782929405637853,0.006189423851154938,0.15502514150307842,0.1787159868656465,-0.32500874675027447,3.4179147154560257,0.9261190812224358,0
642,0.4335897320023034,0.5400500182983153,-0.01964112589456829,0.775632384375009,0.7372923854271811,4.0183182250291765,-0.14353634068766102,0
643,0.7473942537053289,0.09889141520008872,-0.15671321184452708,0.8959738462078595,-0.40522050854735425,1.1673875955139474,0.24159382387034997,0
644,0.3112407196195273,0.23561667703908626,0.49014502488064093,0.751338532273851,0.8908335689551914,9.701162431589644,0.39092149626041917,0
645,0.16596235226151962,0.5838735341851297,0.3300814769759614,0.605743014617551,-0.3094270543405372,-1.2508431008998384,-1.1967334540326904,0
646,0.8502545096753747,0.05346106689635689,-0.19158027241698466,0.10114701563869136,0.7357353626948293,3.0453482489911683,-0.9184043553756088,0
647,0.2806127664732144,0.5578357645359088,0.07364477789820989,0.4274626545794213,-0.6280345056449114,-1.0949762013477056,0.5482349973129138,0
648,0.5875967519880568,0.46225988789815353,0.5970979832916925,0.940482070435991,-0.31671820515620863,5.457132736571466,2.0186828986411363,0
649,0.15928820689051498,0.518193285982131,0.24397586533625262,0.32478980142568586,0.6879316634223458,9.574830517381288,-0.6649055349145819,0
650,0.8306981443130335,0.46839500753497587,0.03773654122973393,0.7923484751969921,-0.34607219821319635,2.4271263082939405,0.43487239777382963,0
651,0.993953268618923,0.5037854825047859,0.046853387730099914,0.02157829874460177,-0.7460681031474719,2.6385858217806453,0.643178106610601,0
652,0.8739526697279878,0.6007456147240882,0.48555514695574026,0.6434830396448441,-0.6671731632197235,2.0543866973957465,0.32743575938783687,0
653,0.8713890426099524,0.11119172038847845,0.16737851087962333,0.5152935631177952,-0.720481354103411,2.546846799575285,-1.2545816604381834,0
654,0.9306675832432212,0.4030057410404649,0.32801568900024625,0.3416113078557395,-0.583858551721693,0.4254595758671536,-0.29322993011336884,0
655,0.19106973699305096,0.5929550079291652,0.3782922249223295,0.20870990109642398,0.5384544738404908,1.3113258089327815,1.0426238481155456,0
656,0.63654710867498,0.5693229150304767,-0.16611902569463602,0.4178536737192308,0.3865260932140413,0.505956229533149,-1.9049002441707072,0
657,0.5844023670451456,0.3701652646323675,-0.014218008700094781,0.2405315893393025,0.9245049272122989,4.3177597921220885,-0.13803959815576508,0
658,0.4673259255504925,0.29099626880073354,0.166590073836009,0.19406567242685088,0.9776570230503394,1.6899575288059243,0.19731757909704734,0
659,0.11560182085751484,0.3227948240325186,0.2836950255572649,0.8986435034190686,0.04446504257478656,2.3192264820075428,1.4384995997115892,0
660,0.945308476097629,0.20600879664680416,0.4716497489549068,0.5656927870153219,0.9355988158552977,-2.8126229630184474,-0.25167328086619123,0
661,0.15951951448974436,0.013719072428089002,0.09190883057784874,0.3696664475850901,-0.005103729152681757,-2.439273869601037,-0.46409400089853403,0
662,0.6205606204704733,0.40771053776033334,-0.14593991882941326,0.4790523923079008,0.4131672152509007,-2.3226090902056717,1.2917856979796667,0
663,0.22346257896806995,0.046042446281504466,0.46462494851551006,0.3106994852806204,0.8108970970121447,2.4678196805220765,-0.5597406605427024,0
664,0.7009761306764812,0.0,0.1717440870596763,0.33000822583306155,0.3072702796857498,1.6522092497166343,0.24193250376014358,0
665,0.13239426001573887,0.4827612830222162,-0.09624132693163528,0.8044747892675908,-0.570774105142789,-0.5733696372798409,0.34688100480403766,1
666,0.6390246220109665,0.5087017974657991,0.0703925881180352,0.29583496679410287,-0.7363857601852317,1.3963564971944311,0.5500560526864388,0
667,0.7236015889725003,0.5512136987289439,-0.38751944142163425,0.4943678715257093,-0.2353325338346013,-1.0203411508545646,0.4071664632105422,0
668,0.3269472043778581,0.4462253705500335,0.14820768985800803,0.9077323822026357,0.5062914406743977,-3.672136207261405,0.24705522926654225,0
669,0.9828307654562709,0.029382683325609185,0.32008012069522973,0.79118481152313,-0.3650914738864015,2.604474036814609,0.7485273327210898,0
670,0.5949200241947158,0.10885075191020767,-0.3754815013774892,0.8219234726999766,-0.5817259099800023,-0.07535670501009051,-0.5407984166676363,0
671,0.07847920103221147,0.2388579224415603,-0.20846296995872113,0.9241210862337083,0.535551761668327,-0.6346896259587029,0.28141032106211755,1
672,0.9661509969689872,0.20354291002505803,-0.12607791052120815,0.5710798946877822,0.371400437684521,2.36097181293868,0.06834326152627951,0
673,0.11870564362368642,0.38341893590953535,-0.19393280448624436,0.23782218321381732,0.907515873298727,0.2502567597509824,-0.3733206210016098,1
674,0.609813077055915,0.11413616081681847,0.1399891914679253,0.25126498510093925,-0.9334737940313657,-1.6960859337510368,0.37436873708023044,0
675,0.3648063760333611,0.13896056752352057,-0.07804607677377949,0.36614970028013255,-0.8568559399665983,0.4534952128972609,-0.6634728621928196,0
676,0.943599614772172,0.3736903548708517,-0.3555068547304819,0.3190125279932139,0.772864887069773,1.6592250694186828,-0.0711508754813528,0
677,0.23537645499677745,0.45810478307995384,0.01500296970732345,0.36354179716268253,0.9057416341191844,1.697886299771152,0.3031545551998567,0
678,0.8175057037141966,0.3843246047920495,0.30162423288571,0.044517828184629356,0.17759035756245223,0.5876700458601434,0.12599700970694197,0
679,0.4686951046618967,0.6254796073996696,0.16728261830271204,0.03997820584927703,0.30640326897338377,5.289882099671296,-0.49538820987804666,0
680,0.9462855459923044,0.5338335104863423,-0.07913363895798553,0.2487675125123742,0.14891579251025333,-0.06231489855473171,0.8500111470369555,0
681,0.7756968883964832,0.3774016341946776,-0.0530513206595612,0.5599813031824209,0.13567602274611446,-1.3238093020518402,0.12577829723691936,0
682,0.060727473469706285,0.5618810601511142,0.30768381539416123,0.7157975388896762,0.7791630326875605,4.605009799868559,1.0381583053807424,0
683,0.04837667662611909,0.36187886658248813,0.05499793590334733,0.9028898039677278,-0.20721167088714887,4.102907822062469,0.9355603169613224,0
684,0.05615542016889924,0.32067902746185906,0.03266105136639473,0.761881732690443,0.7289579671033342,2.5260445732123102,1.2513940503199315,1
685,0.23047516534488466,0.580212335213046,-0.2636364834840495,0.7421986952440431,-0.36098368323663244,-2.1427675288244403,-1.0137683941394187,1
686,0.16414618110374976,0.22779251999523384,0.1328685007699936,0.8168185361989437,0.0757840513609922,-0.4133446098453186,-0.8783319379649794,0
687,0.9137879609359596,0.46064643513139614,0.22974471432164636,0.025840652653210186,-0.8172242051019173,3.730973643904765,1.4111955552145279,0
688,0.7105893754069496,0.07702387273741287,-0.08694069731217767,0.5513523318162287,0.2397327570441945,2.155831508058877,1.2092441983529214,0
689,0.23966142029635498,0.6216273715158758,-0.0554159704367701,0.791391465986334,-0.5700460562348002,3.3693920603893672,0.3865522230957842,1
690,0.7006719001926994,0.4966135101244067,0.10999327653000689,0.604986924408045,0.7598797640648529,1.860290468844369,-0.7645566438776346,0
691,0.5341007573379823,0.018948004216937472,0.655132109572343,0.7747874704180902,-0.19024582832037018,4.439942540944629,0.9436691232445129,0
692,0.12772040551945987,0.5745546427455939,0.26597665966803313,0.3685923206695002,-0.5957259159076583,4.108991893280846,-0.31756593199834793,0
693,0.6181464255845479,0.20373802294777563,-0.18287302526709262,0.5441128387921378,-0.6039583336949367,2.1148674562464103,-0.5108660362676825,0
694,0.24257297895732813,0.47000664230007216,-0.09438553136890879,0.3400863154585716,-0.7764507729362329,2.437340465760318,-0.6762895215488774,0
695,0.8415746576379454,0.2030440042011829,0.1416096025522378,0.1281599292753543,-0.9860125928942141,9.767167548165961,-0.49992906176533314,0
696,0.9413863002597564,0.2560305122136222,-0.2775087787949264,0.7328503657982407,-0.02925017386816897,1.6383825605655282,-0.34711892343341677,0
697,0.6175797161066482,0.20047254387298755,-0.24036712176845285,0.5208020893058469,-0.3820241886701141,2.280898970546243,1.0123511334446997,0
698,0.4443065904889491,0.5358851510740767,-0.07424190473889171,0.8479713361003169,-0.34160248763188716,-0.3334314718318145,0.4090145247277308,0
699,0.11062033837552285,0.4711297562759381,0.37850915465989404,0.9636313692384186,0.7352103943963717,1.45673694098293,0.16805953279805114,0
700,0.1627938150592252,0.5269023670588505,-0.17794230141810158,0.4197995860485705,0.11933916190542893,1.8535855188269579,-1.4006155436527066,1
701,0.6471852675102455,0.38283758557751163,0.335822716265296,0.8586968608012214,0.5909754325035885,7.788330933232123,0.6890521047125134,0
702,0.36097467657749965,0.31078689694360867,0.1363517283118802,0.8737918065724968,0.4931437637230569,-0.21598930438149025,0.3800434967651771,0
703,0.6223923227950913,0.2694358556308166,0.1540958253632721,0.36629185252465635,-0.708934250054342,1.0428083630067495,0.8701278660594697,0
704,0.9304289375429673,0.24594952905699363,-0.16986910053652576,0.5759712451072906,0.5767892901103369,-1.1257549567408214,0.8142100653427221,0
705,0.9455007063597909,0.6301675432484636,-0.334140854937785,0.929116192639782,-0.1805625171180415,1.0934862119913,-0.8781564659609047,0
706,0.9635097594728542,0.6114777154633733,0.33828719282981984,0.4836224330342684,0.07846688866259499,-3.4585927103812457,0.9269796992527903,0
707,0.5529049152882465,0.23130883992933526,0.08601409244340505,0.9777750156278752,-0.42341099292611306,3.4821224694875483,-0.916894787311986,0
708,0.9406698906764662,0.6323916770519422,0.2189199954964526,0.1803013270683703,-0.6922426038727667,-0.4289882779537755,0.21211854422898105,0
709,0.16266719663818147,0.0,-0.08194664563276002,0.9880772476732312,-0.12821955340056002,1.643208600044039,0.36880962843871135,0
710,0.36491074979082744,0.1759519769464798,-0.2673167619398368,0.7881959522364509,0.15936333243754985,1.0387033357231443,-0.31581886754421407,0
711,0.8184201517139442,0.5500005917406647,0.19759924849631602,0.09549410757366578,0.22677559615419618,3.8949934273753466,0.5474591370447801,0
712,0.6441388634837653,0.5387072136991613,0.04696096216498603,0.16002778507835558,0.9766345666112137,5.330971024590432,0.24444733229191212,0
713,0.04779542813278889,0.5842345747012612,0.040240974036850015,0.8136912795317429,0.09326527436794141,4.409681055946244,-0.23281157204587766,1
714,0.5737874650256565,0.0,0.09576534782863798,0.3386226077452311,0.8061671943861957,-0.30344506336370936,-0.18492013098491142,0
715,0.09718787628739486,0.19565656588450867,0.0015721800754963434,0.8502381940480234,0.7650557149319681,-0.009143920681568662,-1.2919831820500807,1
716,0.2855973495637381,0.3374441185628142,0.09821254922790501,0.26949367936143775,0.35315330613133145,1.7056612820313894,-0.15245542772036827,0
717,0.5446169679812842,0.03899234364605579,0.17318964972826525,0.28237271005107,-0.4112071939683253,5.258173614374801,0.9277466558985968,0
718,0.5765585837911882,0.5756118883423399,0.33464319550317306,0.06827838813467865,-0.9368242154559864,5.5717650561425165,0.19472869622456607,0
719,0.6613839852469051,0.5042954831180008,-0.14890028348965045,0.008391245070806417,0.7910322570590766,0.3195123722611757,-0.8367454417876146,0
720,0.7858089010278041,0.41668744138646496,0.07868544981749045,0.7303298792405211,0.6880775388235592,-0.8843837735316371,1.3468611848771324,0
721,0.5554817976492851,0.011159430346570309,0.26556836652385707,0.2035521556161486,-0.24108691765620438,-1.8427804536641992,0.28967704382178616,0
722,0.521959040008913,0.24715663090395887,0.15475024065904514,0.5458960413966422,-0.7783338207173656,2.425531893064793,0.5760313660626583,0
723,0.2606252940722636,0.45154184928068863,-0.022050827455342932,0.8738939335150517,0.7090078917805636,-1.838075179509508,-0.9632647272502103,0
724,0.8785360879051503,0.0,0.2619357895156303,0.22215555574101237,-0.12267563593717401,3.4715767648317333,-1.2605442505498081,0
725,0.11106376861894719,0.0,-0.10965180785396395,0.08833903544898182,-0.9159827396487253,1.0048372948028583,0.06320756883235736,0
726,0.12029219699823264,0.5780633949818926,-0.28004619634322836,0.7217349971333585,-0.4157947265523976,-0.05844663712809695,0.7043266146826143,1
727,0.9141443586692012,0.3276867850272082,-0.07196700586446668,0.21908754496544716,0.2271550211087463,4.855809999651735,-1.0905252443249347,0
728,0.04927395872760576,0.24711177325695705,0.3944538259256973,0.13077636528647715,0.056528512776781836,-0.8431948213116405,-0.7039851814211472,0
729,0.48236359174925525,0.5713195589402994,0.19957241926781952,0.6993098039606226,-0.6267392632799512,2.2571522812562765,-1.0112194073224192,0
730,0.13480151091982615,0.0,-0.34331555372582095,0.769722792596871,0.026814208683611618,4.206688415295524,0.22782530055485856,1
731,0.5943059230676144,0.0,-0.0634084401710772,0.8873898428008896,0.2321357478384405,-0.4178498668970221,-1.323382958777288,0
732,0.829160958113356,0.0,0.19519666517704418,0.22224896219929346,-0.9022464108147605,1.3822528275096255,1.4118830319738964,0
733,0.6368154547851758,0.34504131542186384,0.039027040427459574,0.6147266573859691,0.8894642394941594,1.5303381108352214,-0.8034840029241125,0
734,0.6989027549435932,0.0,-0.24653313991758352,0.44480849610604933,0.9841169701595824,4.411899800858255,0.001481450196296342,0
735,0.1024299378669445,0.010988556919608887,-0.031337390961832634,0.2477168255569785,-0.87062428373571,-2.4570746849046,-1.2668186530777537,0
736,0.3329964787726177,0.46787501077254834,0.4939753690154261,0.08620712606622388,-0.6792551214585367,1.2528304252126818,-0.682570287455329,0
737,0.7331690595102944,0.539324367609269,-0.27495554966321833,0.6524445152739212,-0.14695208207808264,-3.1008323703731064,1.603564582155043,0
738,0.12623589138281813,0.36247841337134445,-0.1371367154657207,0.009913819403995125,-0.35683386752073687,0.9033770641108372,-0.5756125963557528,1
739,0.6796546622134754,0.1665260556067597,-0.18646330348377452,0.6771485173510621,0.030470982653969747,1.5281748690774968,0.08395635510293994,0
740,0.18765822043505404,0.4991530145004044,-0.195570802051145,0.8843144685823101,-0.9934797670622498,5.990115048864423,2.3779949268378395,1
741,0.215753501523772,0.0,-0.013734219522911876,0.17398026551852988,0.7656399626675277,0.2108085110197364,-0.5690583503040729,0
742,0.910270111157904,0.6109071738441532,0.4492192097664934,0.5772955418671523,0.9721109252809055,0.38327313033237664,-0.6584610284221384,0
743,0.08452756659691842,0.6309213144429371,-0.3567472424166232,0.8532695057179102,-0.5723784761941866,0.03159088432184687,1.508396057727774,1
744,0.45236425313070056,0.46805562411022766,-0.12171224346561427,0.5696290128486046,0.2693884209048072,4.362735566396301,0.11806133609360585,0
745,0.48033939418809246,0.37206591900318786,0.1743608376251206,0.34291922062137675,-0.037547049701930346,2.8719430020266254,-1.1581961398867013,0
746,0.9700355628715727,0.30329361438733443,0.368354492132205,0.23060609402101168,-0.7352955743521195,4.963438942439272,-1.015106926644623,0
747,0.1861968316824229,0.5938864830949712,-0.24310313261816302,0.021269830748897368,-0.32324401733215424,0.4301671429066887,2.4293058308501796,1
748,0.24858085951145328,0.524769569026879,0.19775141813039848,0.9644279573592488,0.3176967409253122,3.043680517066892,0.7145588283816521,0
749,0.4818840998893433,0.5943974044884697,0.28368813524773645,0.5596621755842253,0.0630429735668161,6.15946108248751,-1.1721243110309756,0
750,0.48367484842955594,0.5093120870536425,-0.10624977494890793,0.9707447725849008,0.6957240862538752,2.1980207270125893,-2.222997556713076,0
751,0.633276084579746,0.4495499656320507,-0.08742541548109276,0.9898993233796337,-0.5293618106644367,2.5044283098608733,-0.13101059378530308,0
752,0.9517294731388608,0.5881729297823155,0.02493638361953241,0.6655962106785848,0.30246259617173643,-4.313046632401264,0.04576335329941802,0
753,0.4209040388729953,0.0,-0.2142035280660588,0.40796203209936177,-0.49964160509683164,0.10028195770679148,-2.9526877400931366,0
754,0.27261000575030125,0.6186378654918998,0.16770023680690346,0.8139218769838445,0.37959173466577534,2.77179333397042,0.6642995612832905,0
755,0.6173742936274945,0.6156431583607204,0.21551675776260495,0.6545823734677286,0.653602842566263,0.2706715394318597,0.609547079430449,0
756,0.9489991226405605,0.026386158514207725,0.07274298688193348,0.3894958725092796,-0.5604086781319735,8.4606664511182,-0.8599967223479335,0
757,0.1731307426748057,0.1656494031116049,0.2791830185205289,0.3579722238114456,-0.06191481318349468,6.611930578599262,0.2954884196743467,0
758,0.7469674929853917,0.607426149376314,0.08987086249434846,0.6563808471958382,-0.22857728917654418,4.5142724225033,1.535527019676672,0
759,0.4644106820446758,0.5834146932997634,0.31285882836871853,0.12124061546101453,-0.11142822555421039,3.3420415240161203,0.028116117310077574,0
760,0.41267263549160227,0.14662969875322415,0.13539018583542467,0.6252392974809161,0.9628808968510871,3.0973652381435475,0.2846846732383997,0
761,0.5650205477815818,0.5436996814881504,0.18246385551806268,0.23071650171490077,-0.951880872790139,4.716127768980002,0.38851812110048656,0
762,0.8520984396216382,0.4782388024203629,0.07147332342324754,0.11391740033459039,0.14037617689058401,2.487726541845648,-1.1532054570324124,0
763,0.11559029469815554,0.491169384720741,-0.2367190316527413,0.31144530648091046,0.6811584015162631,4.216772843890679,-0.6376069451938793,1
764,0.09882007781062253,0.15281102085160633,0.025183924359279387,0.457904334589201,-0.7859409002158715,3.1687652334451704,0.8031708225200853,0
765,0.15247894688904098,0.6340412769296303,0.03364115685770456,0.8128247908835359,-0.36362805217312866,4.631129058705199,0.3157634155756422,1
766,0.9837116528902393,0.4989977732226276,-0.07978476691267236,0.12287786118244329,-0.8738802945123689,2.9095131310115727,0.5276520864178919,0
767,0.7344164916699135,0.2934270646684041,-0.08932552429167676,0.761110490270075,0.3734100037943098,-1.5379741133649576,-0.6583206091162337,0
768,0.13341140104405957,0.27356417240291286,-1.0,0.7215187637755068,0.7211261702321432,5.4229014481856765,0.5870796080291789,1
769,0.0850510438345692,0.3259823073196629,-0.010578800767148885,0.47982358908863626,0.5642978801043574,7.005907820797787,1.1514198314442148,1
770,0.7990899469728441,0.16301062737559027,-0.2554720963994058,0.22035296357527054,-0.08515360283732765,1.3771658216391582,0.41719592772789604,0
771,0.8381245452267256,0.5623028237379135,0.03648587624999192,0.8423251633412246,-0.6331808569349147,0.3180284807858329,-1.1448624739272364,0
772,0.4790937490623256,0.5780542775686963,0.11712791981245123,0.49465538068613635,0.6275081680770105,-5.06934543016499,-0.055799030617748,0
773,0.2528103136914896,0.4609196147281699,-0.23642774673352102,0.5491114021083907,-0.19273666821828994,2.1749621121469325,0.6496824537098072,0
774,0.8607727159538896,0.3459212699032659,-0.022261982000366057,0.7992829187169846,0.06641371706205645,2.3740490842388158,-0.48843812281986615,0
775,0.004005710675018763,0.5957881365433237,0.3025987734961975,0.5528508441582953,-0.6683321729287672,5.145736686915932,0.8525000376003973,1
776,0.1476700816480314,0.46843709918404913,0.3722816516943416,0.7510007760322682,-0.9190427385926414,1.7510740621214351,-0.8937396723445336,0
777,0.7124264194452528,0.6287604016843775,-0.12696001053685685,0.36546331318279235,-0.8181010064453322,0.8780538102627884,1.8826246239752735,0
778,0.9399535591928648,0.13946754779764803,0.31709797932096867,0.11351363845878905,-0.8358695688804849,1.8441530112623048,0.10591364974087132,0
779,0.9263156717787677,0.3187319406617483,-0.12226479484474365,0.6925053301648105,0.2388960394237778,0.7097718807645044,0.6618474921577452,0
780,0.2765647362729437,0.5959358343105167,0.16348746029036362,0.804729537275701,0.9103099605124692,7.15782585528788,0.36204206282811024,0
781,0.9384742627212331,0.6340985718551373,0.4343810592444862,0.49351275440588227,0.8433018546617261,1.3082725461303448,0.9283731685365274,0
782,0.39391375814950336,0.26692618853814487,0.18526303846651082,0.32060730526710995,0.7428210535257231,2.429249716183373,0.6622998415428357,0
783,0.7571150028079585,0.47497347637638193,-0.05131834228402801,0.593444270170063,0.5567398588055843,1.2225265806894092,-0.7537416142493035,0
784,0.6207489901144994,0.1764831353657309,0.0842805262880708,0.6571327839402694,-0.28628833058212855,4.186058848453777,-0.06545677057264432,0
785,0.48610233753526827,0.5412893923491218,-0.18847891747099416,0.1633094364859966,0.45876336196629164,1.0879263884024073,-0.8674321392957198,0
786,0.1989564776773039,0.24495532322368346,0.28293446252356536,0.5520297064785316,0.2783600827442565,0.18848761068853687,-1.6665648590945954,0
787,0.683418912973064,0.5386103929059204,-0.17858863773709116,0.0017446512881592526,-0.7498442103647778,-1.5822803609343683,0.15153402754099787,0
788,0.11063003659395317,0.5958491014465178,0.5723204682820563,0.3049113555026629,-0.9482769186368659,1.7932686948799672,-1.6895713470770612,0
789,0.29312337075259687,0.06096114393463009,-0.5515898409091322,0.7585777986575706,-0.27320521986069424,1.284156614650752,0.6687649640281085,0
790,0.32764786575160937,0.6056014179689906,-0.06947967757699071,0.46506927643811796,-0.6652531493612108,-2.8025589933208352,1.1861203371639686,0
791,0.7831130057740017,0.13591377482318234,-0.16917625408798667,0.3418020984291844,0.6172296612399204,0.3447385801712905,-0.6834021359995434,0
792,1.93361637275184e-06,0.3267167228880607,0.38896063630026906,0.36468950939436684,0.31096041406402897,2.5580630907132376,0.6337294987684313,0
793,0.08863502863911417,0.600665641480777,-0.16510291775724095,0.45415079632407385,-0.8533969957306085,-3.2789829816336304,1.036591096733879,1
794,0.2349961618125767,0.5631163582499683,0.11046224398101875,0.2733663189675865,0.14111904912184836,-0.3784959525676679,0.2573657059642104,0
795,0.7426342860943463,0.0,-0.19692548323754844,0.4564145657298127,0.5847666720282108,4.746816892290403,-2.845660301386584,0
796,0.8580610674655895,0.5037879114614024,0.12249942059744116,0.12307422211862937,0.8756880030452598,-2.3338286679618605,-0.08993113759953422,0
797,0.499216787133374,0.31171756587673627,-0.4973530132213674,0.99004345224438,0.23521241626086775,-0.4883855415484621,0.9098618669860801,0
798,0.39442691198845464,0.2905416122655222,-0.1036554244585906,0.6165040818051692,-0.8910921994969524,3.5636428766689923,-0.0022870340548885675,0
799,0.8189056204608393,0.03747715421692671,0.12097224344617506,0.5862727929740554,-0.9079068499383054,1.6943580969056362,0.27766554523388604,0
800,0.8393591124053974,0.5745618371985555,-0.5434841896666633,0.6076175430986045,0.08042978582381255,1.7696497315133126,1.1069243702324643,0
801,0.32061992061444045,0.6391687578083179,0.3357485532270809,0.4508085152611687,-0.7487398335185633,2.3905282865745514,-2.516650000914132,0
802,0.4655628544286144,0.35510319250943656,0.3793203132983246,0.7665296989092677,-0.8382756646715567,1.2232014314998454,-1.086875717491552,0
803,0.20011611592398135,0.6347043395318066,0.07913325979310751,0.17165105682700463,-0.55352769025762,5.864037535284067,1.6016696661376406,1
804,0.038378604708884094,0.4092105297201103,-0.15432227766769643,0.7948618289933296,0.9274290611429503,-2.9726461013333796,-0.02987724736466543,1
805,0.31809943476365893,0.09563299885549156,-0.30807861460573466,0.28831382077743883,0.39483214168933656,-0.9486289278843144,0.0245859961125714,0
806,0.9612862672923541,0.5610667198137038,0.23290831796950412,0.05006150132233488,-0.9495177208100886,4.4900549457634655,1.2472713012792769,0
807,0.04605530545092962,0.07325517529451167,-0.3635311778710626,0.15075878901845244,0.524502203319744,-5.821729527978902,0.3030427133990223,1
808,0.10035002014247765,0.2124523061131117,0.05196868265754554,0.63043808500871,0.3861741018807787,4.660801521740594,-1.1066239165866891,0
809,0.7973191833520034,0.3799108093998552,-0.22906594235222952,0.05237240647824495,-0.444461320589679,-0.060373089318463524,-1.1859296292810566,0
810,0.3340919580760967,0.4077028771851795,-0.21087475868595293,0.24194835539896178,0.43435312854707164,6.406659073932718,0.5597447110154296,0
811,0.026578066798074212,0.10071109678415067,-0.035054336949292816,0.8357959092917978,0.112031171332172,2.725298647833433,-0.6053654701761748,1
812,0.6465718303860729,0.5764362876840655,-0.3695415326076183,0.8867473087443485,0.6107138292663212,5.796250532079071,0.2354609554285611,0
813,0.8930100879747974,0.0,0.1618212286304976,0.7704847171148569,-0.6900277678718962,0.1969694932081678,-0.076531421189459,0
814,0.5407964664491308,0.4617050645775727,-0.008401730963778114,0.17397436901092272,0.6176895651611811,4.4003919974870085,-0.5407785281264532,0
815,0.21707575772496443,0.5895025053061064,0.0973805088564006,0.22048953209219,0.05771506140850158,3.3343480499595195,-0.49202151227742863,0
816,0.2051815334792614,0.4053779632954991,0.22840988209263977,0.916465968984083,-0.021829699696039206,-3.537601363341322,-1.6071971582478102,0
817,0.23178333919766828,0.11102148688300559,-0.451837604504004,0.060849273171897214,0.39043475103369474,-1.2154153323244596,0.09748215954525842,1
818,0.580008092369946,0.14935984643975228,-0.003811911334702247,0.5789243658193812,-0.8686532513322381,3.626019176340904,1.6340855337657691,0
819,0.10671044541452954,0.24608904804596887,0.007770771232170502,0.92535781614775,0.835043663652816,-1.1918067264714685,1.6689085493816598,0
820,0.2233917483329288,0.1564280214990536,0.15759453961680228,0.2506390411175262,-0.6958318378811869,2.1906706720752354,0.02136785146624668,0
821,0.007249438256459722,0.49636486694108417,-0.0863175331415838,0.5895045073500769,0.8664891664569772,4.223140213622936,0.14174265209773915,1
822,0.11460030454845284,0.48814081206976834,-0.1590381221397631,0.22652147338619938,0.3631001936241969,4.718737500470335,-0.31049111018448144,1
823,0.01348641029002286,0.3494338812647559,-0.28389486527644436,0.2029411993695132,-0.385745273469863,-0.5267156629353957,-0.19744219951949477,1
824,0.04499991388022074,0.0,-0.18323950814871023,0.145359318934241,-0.006272525107222537,-0.8467030850453979,0.34898111705598955,1
825,0.7297386378068444,0.25271205373403116,0.2753642391505011,0.3440658466137291,-0.3486727967381389,1.014938386743105,-1.8234857812538956,0
