,x1,x2,x3,x4,x5,x6,y,mult_1_x2_x1,mult_1_x3_x1,mult_1_x4_x1,mult_1_x3_x2,mult_2_x2_x1,mult_2_x3_x1
746,0.17448981933848826,-1.8774786391479918,0.0,0.0,0.4877082986478801,0.0,2.604439190757389,0.9083221129665813,0.0,0.2635466083257181,-0.4883552664109324,0.3190895280656618,1.2694677077304908
747,1.3739259480516357,0.0,0.03446987581071792,-0.38565088706759737,1.3228569275329856,0.0,3.962457921962183,-0.7426657874225467,-1.0409055852217077,-0.5726679652928648,-0.5483110953233883,0.05591626510252966,0.1213503896951997
748,-2.064089971948483,-2.222573187958869,0.12932016654115808,0.0,-1.54461648611225,0.8058961452676562,-4.060001520916897,-0.0,0.512973116510804,0.0,-1.1503758190048532,-0.18530848925645949,-0.09435861983947474
749,-0.3674843818044944,-0.6799183304323182,0.38633246359660106,1.6139783109650514,0.0,0.7594090897652119,-0.3182773342942316,0.0,-0.10858507824908073,-0.574221624592205,-0.29372651840798525,-0.0,-0.9513825049348321
750,-1.2708225946810825,-1.6147800686010116,0.8146101582239763,0.0,0.4728026700258087,0.0,-1.7719606084259276,-0.3812904090088316,-0.0,1.028545242338024,-0.032107673467062156,-0.0,-0.44538882234402555
751,-0.5617388184500139,-0.7292021562885229,0.0,0.8423416911555962,0.0,0.0,-0.8739791782746783,-0.19928420430609023,1.2250932025089347,0.12139202476871805,-0.3209655868288416,-0.3554646989107763,0.016346384866938086
752,-1.5432142797161392,-0.23515354736240315,0.2303929222143578,0.0,0.0,0.0,-4.115708225416195,-0.028877848075637244,0.0042953163509479916,0.8331170046021201,0.0052404817369081915,-0.07508146197434305,0.08186353945392658
753,0.0,-0.1698097092479078,0.18633270669319715,0.0,0.0037061032322674493,0.0,0.22260487098234852,-0.533464326883234,0.4881215475520752,0.28294097846393285,1.351162965367646,0.22627952595551143,0.0
754,1.1558828395874334,0.0,0.4229527995014961,0.0,0.0,0.0,3.703881761360196,0.38354150615325394,0.0,-0.0,0.0,-0.0,0.015054076343684972
755,1.0609863360232223,0.5611642193205985,0.0,0.0,0.5357855058339039,0.0,2.6181733033654035,-0.27689181621454884,-0.0,0.17114114159184826,-1.2568008355546951,0.6116144609509727,-0.46611841868357917
756,-0.5116964036282748,-0.4715419160306024,0.052193203813809215,0.0,0.0,0.7367454708064829,-1.068304658972985,-0.08458342980930485,-0.3221115411160664,0.0,-0.6227932335230217,-0.534806551483428,-0.0
757,-0.5428322333573885,0.0,0.8559480514607575,-1.3387737180970343,0.0,0.0,-1.2281813160001809,-1.2455682341434622,0.3692920515835267,-0.2065761523341087,-0.8261664071835416,1.3147392631618107,-0.3942447613547372
758,0.7429305279253882,-0.1887999065503121,0.903662497649003,0.0,-0.0365800077905118,0.9996673848693094,2.8394701953973573,-0.4759100269520462,0.0,0.0511124158251966,0.0,-1.1161038046079148,1.0506447216293586
759,0.4390654645043156,0.20582878640524532,0.0,0.0,-0.2120203346547967,0.24223355191858756,1.0961001071506788,0.16819572487468382,0.027051145159766508,0.8895734592865489,0.0,0.20294021715436528,-0.0
760,-0.7964810610097014,0.0,0.4578900861833759,0.9030753366326452,0.2095442883712632,0.5871386695905266,-2.198054437789707,0.0,-0.010184592323354833,0.0,0.9799556746970858,0.004185244862661812,-1.125068466489713
761,0.9117648559124856,0.3903709752365799,0.6096049131631435,0.3628104684511157,0.0,0.3080673904425518,2.748915108393718,-0.9128852800516324,0.0,0.0,0.0,-0.020667215917942607,0.0
762,-1.3526221983259088,-0.10272920880590934,0.1607032435208704,0.0,0.0,0.5568572062712542,-3.9025692139722286,0.0,0.0,0.0,-0.9496410645383324,-0.0,0.0
763,-0.4283037131779572,-1.0110508723638636,0.7119959874522165,-0.4720879232290796,0.008843172573440005,0.0,-0.10999834906026462,0.03689888937335849,-0.021364118044212888,0.583009178085974,1.2944471324679163,0.09741999912356068,0.0
764,0.23288656080305215,0.0,0.0,-0.984972547346292,0.0,0.0,0.793700927394901,0.31923329526350497,0.0,-1.3227235755394693,0.3627930992929741,1.2766735682199424,0.0
765,-0.7602103233409734,0.9053450328362525,0.9173761629064972,0.0,0.004606247915709686,0.07494873313343364,-2.721243442998328,0.0188151632578124,-0.0,-0.0,0.0,-0.0,0.18409348051009403
766,-0.8331874639843371,0.0,0.17269933289748252,0.0,0.0,0.26943297563823565,-2.4062192618873843,0.308011825899289,1.2303217110254745,0.20843610016311212,-0.05149049703559298,0.0,0.0
767,-0.9126050858963388,-0.5161019383167191,0.5391836619296891,0.0,0.0,0.0,-1.844302569384348,-0.6474244261338605,0.0,0.0,0.0,0.0,0.0
768,-0.08237480559265084,-0.1863002984096708,0.9362842087347176,-1.0028656532282367,-0.5646947590931513,0.8997211865306017,0.31817596898640793,-0.18911312592116472,0.0,0.0,0.0,-0.0,0.0
769,0.5137468924546233,-0.7621050877689478,0.0,0.0,0.0,0.9670704730232498,2.384629871329459,0.0,-0.0,-0.24748384321652678,0.0,0.2051832094177136,-0.3281722569536334
770,-0.5284999579382765,0.18328259443881648,0.0,0.0,0.16231296265354822,0.0,-1.7632059484938476,0.36986310953235946,0.0,-0.08236448652778026,-0.17432693831783605,0.0,-0.0
771,-1.1610993346779692,0.0,0.2335794397575024,0.0,-0.9636616946620072,0.0,-3.3493388809269047,0.009175106278487017,-0.1279280625132283,-0.0,-0.8520073501763938,0.0,-0.0
772,0.0,2.2003529123758896,0.0,0.0,0.0,0.0,-2.049640308386332,0.5177848975226746,-0.0,0.0,0.17579866316932846,-0.028392544410637995,0.0
773,0.0,-1.4062471487136328,0.0,0.0,0.0,0.0,1.634885960280985,-0.5805738562955952,-0.5059456581708011,-0.11262688398849836,-0.3402852222297615,0.22968683125070616,0.4278666102250866
774,-1.8091779554191796,0.0,0.0,0.0,0.0,0.8111539550019425,-5.2995847217389604,0.0,-1.0663226568095865,0.18137706362002212,-0.1903380598083778,1.002634364130931,0.1411512663372722
775,-0.34834624171928563,-1.1724475248914894,0.0,-0.3018980135195876,0.0,0.0,0.2557117922393995,-0.0,0.004869037179104939,0.0,0.0,-0.08326143299531484,0.0
776,1.592748260241598,0.2588953113033482,0.24260655775089834,0.0,0.0,0.0,4.602199622875802,-0.13331875101395776,0.4581486018140856,1.0520867513221364,0.040384817878804234,-0.0,0.5509739614273852
777,0.0,0.51320115994571,0.0,0.7760268450156654,-0.5367971042223785,0.0,-0.403008354796796,0.0,0.0,0.0,0.0,-0.05041030041605136,-0.7473670197287324
778,0.19351928036726052,0.0,0.6938762069190959,0.0,0.08912215796957257,0.9777882910835428,0.9039113295312108,0.0,-0.0,0.1326176301329,0.4187375597115102,0.0,-0.0
779,0.38609787095281184,0.7936331678373666,0.49281720859094796,0.0,1.1823327175148006,0.0,0.6561069237049907,0.0,-0.0,-0.0,0.9773477280349565,0.0,1.5677454282010874
780,-1.1531655418576612,-0.5437087987634857,0.4204459649722042,0.0,1.1942388171958846,0.0,-2.670503562044808,0.12027599931162282,0.0,0.21661646204550677,0.009591141133184435,0.0,-0.13568003610148882
781,1.7442451888033346,1.1865019833273156,0.0,0.7845334929484783,1.980896231665571,0.6847058337555483,4.078361558969888,0.6124262449554778,0.0,0.0,1.6831589678695948,-0.0,0.0
782,1.7723821939871782,-0.3707595072064298,0.0722842542874883,-0.21846242470187668,0.0,0.0,5.674340164884557,0.3208858833521008,0.0,-0.274877168970349,0.0,0.6903212403684995,0.5590814410716293
783,0.9693550083162686,-1.8791950877121657,0.0,0.0,0.46529974681684705,0.0,4.70847475920225,0.20554424504955113,0.6252548310139562,0.09538312129244272,-0.4036349391630893,0.7511350624185021,0.1999850950726827
784,-0.3525173294171603,0.012807805798684496,0.0,-0.33820810630361386,0.0,0.1813695889246626,-1.066986993154305,-0.27853264826394003,0.0,0.0,0.0,-0.014358505401776347,-0.01904523973544603
785,1.1469621947679411,-2.1524443764574386,0.0,0.2801316569583249,2.2065485392933817,0.5776139703964067,5.628291790655042,1.3804822148403606,1.11134469990602,0.0,0.0,0.0786314551503411,-0.05773012035395512
786,0.3748687551877452,0.4013009590613978,0.0,-0.24287009066378226,0.0,0.8861994037429767,0.7229107334601604,0.10955209333578109,0.0,0.019954423139940704,0.0,0.01501935838929533,-0.44006954964992595
787,0.7745263636317847,-1.1459916102255796,0.8412326421616758,0.0,0.0,0.0,3.8763603922514185,0.0,-0.08072878924730723,0.0,-0.08010213580257411,0.0,0.0
788,0.008179519709367906,-0.7694204173835782,0.6287174519050811,1.2038260525451423,2.0397849815280304,0.0,0.9902291701499316,0.13647706308381397,0.022840027457485385,0.0,0.0,-0.1585940454262546,-0.0
789,-0.19711798582848075,-0.26629354126090754,0.2996459405508665,-0.535188502516606,0.0,0.04709510266250872,-0.22858094085794975,-0.5481584914282676,0.0,-0.2602315831561597,-0.0,0.1863632008403919,-0.4075084720246583
790,0.4370721144837117,-1.3203939481900675,0.0,-0.176981025560863,0.0,0.2508713781395464,2.568298753087793,-0.0,-1.1228088576806847,0.5773959729632682,0.0,-0.0756496322221032,-0.10205358176463977
791,0.9215895896272452,-0.5995573592278105,0.0,0.1878435177606813,0.0,0.0,3.2158835031113058,-0.03599978768802126,0.19019974794743297,0.0,0.0,-0.22841482309203545,0.164581025349136
792,0.2154207374659959,-0.3155417475222464,0.0,0.0,0.0,0.6779276900256326,1.0713186998249158,0.46430593076663135,0.8276577842629251,0.0,-0.0,0.0,-0.8084585917389598
793,-0.7191423117138768,0.5910826910554173,0.8218900157711914,-0.6391068810936604,0.0,0.0,-2.4892892422556367,0.0175019623934656,0.0,-0.11394178195524898,0.0,-0.0,0.0
794,0.7448621104287456,-0.7765088151719942,0.0,0.0,0.0,0.0,2.950435134049877,-0.0390275935951512,0.0,-0.6165080878837864,-0.0,0.0,-0.5765617326245114
795,-0.09464640960279544,1.8290191769754875,0.0900311026931202,0.2224157566762892,0.0,0.5869530501718587,-1.9483077627936367,0.2545938742887985,-0.0,-0.6795853431410268,0.0,0.0,0.5483330744777287
796,-1.2996142808184434,0.0,0.15222085074822167,0.0,0.0,0.0,-3.8310441341114414,-0.8213629052144785,-0.021449533098383745,-1.3124802978448242,-0.06893928843953917,-0.17157473989477443,-0.6073661048923673
797,-1.8687246423042927,-1.3815434779313545,0.5021885591932119,0.0,0.0,0.07029129946502588,-4.023693440423385,0.6272495465519512,0.2850583875137439,-0.0,-0.6530749642270343,-0.22554377070631887,-0.29161178231788826
798,2.3058723397011893,-0.1315093281215985,0.0,0.0,0.0,0.0,7.067825098901162,-0.23314107116362076,0.0,-1.0686910647451906,-0.5561105747143515,0.0,0.023520561879498924
799,-1.82166389418762,-1.4779963557136289,0.18035408112313034,0.0,0.0,0.0,-3.942350119291949,-0.3499857141114236,-1.1595023303338916,-0.04630059888713455,-0.1055684066648692,-0.09205345298077354,0.0
800,0.4344744878177296,-0.14768653088668834,0.7796339552734223,0.11969474327105745,0.0,0.0,1.6468266507838505,-0.0,0.0,-1.3062479036574015,0.42752495187298356,0.005155827831856357,-0.6129276198628826
801,-1.1959396668883155,-2.267547282849208,0.9733824410439478,1.6574152475152095,2.179687226506853,0.0,-0.8863307543597406,-0.39793402704108666,0.23851910116762653,0.22689947729223825,-0.0,0.09599886422482565,-1.0323931113404816
802,0.7800582893693983,-0.5428389967342225,0.9550446413436418,0.0,-0.4644943115964352,0.0,3.4130961158183815,0.19148726786884185,-0.16433719106607436,0.0,0.0,0.09591346125437243,-1.5952823871416557
803,-2.744113088894509,0.0,0.03330743569037065,0.0,2.2057827894247564,0.0,-8.248880439138038,0.0,0.0,0.3378040265902503,0.0,0.09095913743745697,-0.8910105474630567
804,0.5212791635867816,-0.49649484074791,0.05659846943147506,-1.3629738162300118,0.0,0.7653676088788073,2.259828586830694,-0.0,-0.009211296908557884,-2.8767621508218877,-0.0,0.0,-0.17179533148087542
805,0.794772205752685,-1.4040792782726066,0.4433809277408221,-1.2327652620575311,-1.3430335962954942,0.6810293236966417,4.0767582439417165,-0.007240168061341725,0.6760610475513507,0.0,0.0,-0.06990159500963611,0.15706316667267858
806,1.8148458440151662,0.6571697468754972,0.0,0.2878952125362545,0.0,0.0,4.7154749861560585,-0.0,0.011157471417827759,-0.3988118640193939,0.004883783227960569,0.0,0.27933835489131315
807,1.8422597953830968,-0.31440244523784056,0.6261517066111346,-1.8040542677005775,-0.6328722079743125,0.0,6.224195343965362,-0.0,-0.0,0.0,0.0,0.08461799463124983,-0.05876776152181926
808,0.9741058623495128,-1.0955833008049851,0.5052539290588508,0.0,0.0,0.4178133296952037,4.16146624260614,0.0,0.0,0.0,0.0,0.13832686695627971,-0.010913727273974981
809,-0.8106701621326892,1.1828479677114987,0.04042976334921233,-1.1094935605538034,1.564332797834986,0.3496155448578888,-3.5139560621570283,0.0,-0.21774407622489508,0.0,0.03208893324880564,0.0,0.0
810,-0.036576281771531285,0.0,0.32574789980351404,0.4004447966833452,0.0,0.6037898805621151,0.04310871823567145,-0.0,0.0,-0.4724314949576348,-0.010018389491097412,-0.06675474641319849,-0.7675022128127424
811,0.562338613802218,0.010522150106214559,0.4802547530853367,0.0,-0.9858626878787656,0.0,2.0742746104692995,0.0,0.6113464336654082,-0.0,0.0,-0.0,0.0
812,0.0,-0.8838662913319545,0.0,-1.285528894986474,0.5270511159732268,0.0,0.7668791859638784,-0.15097991128703572,0.0,0.3478394682212945,0.0,-0.0,0.8252075454606203
813,1.1157505245400572,0.0,0.5800635909602125,-0.13745027658939615,-1.129970979781313,0.370611660807866,3.5829076469726413,-0.21248496046502843,-0.30919872759382,0.0,0.8751310237642193,0.022572090765842656,0.0
814,-1.4781973805321258,-0.05594788868506838,0.0,-2.142245686320306,0.0,0.5872020742951836,-4.477695066751427,-0.004677457248575234,-0.5942397698669227,0.46695370270231873,0.0,0.07556608384463179,0.0
815,0.9493356808828388,-0.20748442905262854,0.13014669539058088,0.0,0.6603654680511658,0.596150281108484,2.9624645108487178,0.10701267442109176,0.036023578657292124,0.0405641862227022,-0.0,0.22247841714100394,0.0
816,0.7737353433223784,-1.4594956796576355,0.08146558536140402,-0.6681783040402696,0.09288862253650446,0.19749403100998372,3.9143092241002635,0.0,0.0,-0.473411511309568,-0.2726500139263579,-0.4371326562404233,0.0
817,-0.3808049153564817,1.0803800498550422,0.8314177179179956,0.0909794657508258,0.0,0.0,-1.6356305470170491,-0.0,0.0,0.0,0.0,0.061496524785438905,-0.22011590109217163
818,1.478569137759112,-2.183449090323792,0.8932092379377226,-0.17512531768228448,0.0,0.0,7.083567680075728,0.08551054459197403,0.0,1.8388630154385361,-0.0,0.0,0.8504163513201997
819,-1.4365385374578907,0.0,0.0,0.0,-0.3451573018449836,0.0,-4.3927264031793785,0.0,0.04432246726003311,1.627567959222827,0.0,0.0,0.0
820,0.5313369066389919,1.4843854259434208,0.0,-0.254782939178067,0.0,0.0,0.11415891264146966,0.5891356345221089,-0.31866084601631256,0.08187818173142997,0.4165294269399358,-1.1095636207871016,0.4490718771008431
821,0.13423777549931318,-0.3812767228812948,0.0,-0.2500625506454745,0.0,0.4443216915892122,0.7046836599443045,0.0,-1.427804800570106,0.0,0.0,0.0,0.5761256158069533
822,-0.09925488799634996,0.0,0.2765620519908637,-0.27677984401137123,-2.033842061303281,0.0,-0.2390191078086319,-0.9756711918683757,-0.40020770789090576,0.0,0.0,0.0,0.8626709945991866
823,-0.1848948816006916,-0.08290831145641772,0.0,0.965372450213156,0.6352881004115639,0.0,-0.5253911533521222,-0.2166072458024442,0.06337547043635573,-0.0,0.0,1.660540058670612,0.0
824,1.2901862441344696,-0.3653066159377261,0.0,0.0,0.0,0.0,4.148603960420252,0.0,-0.0,0.0,0.0,0.0,-1.1615927741211325
825,-0.9669373074412412,-0.8834719587834248,0.1872679977682612,0.0,0.6678792859306867,0.03424096872954085,-1.8339180537188544,0.28481195895262024,0.36470134822411493,0.0,-1.4889361245464123,-0.13129233749577202,0.0
826,-0.5426115590712142,-1.6407664217299895,0.15566275221514292,0.0,0.0,0.7666906155379832,0.00534138856889696,-0.0,-0.06686568831060417,0.14029098082865274,0.3694297768442085,-0.13393883600155568,0.40491522780681405
827,0.595006457742086,-0.22107050536576767,0.6076452395939956,0.0,0.0,0.0,2.2128703784059427,0.0,-0.38897990837187796,0.0,-0.39102027285094987,0.0,0.21979008010873932
828,0.3310543657366561,0.0,0.0,0.0,0.0,0.8114971085227776,0.9510752566557514,0.0,0.0,0.0,0.05243208014561073,0.0,0.0
829,-0.056592799660580374,-1.976119901279976,0.520849535651409,0.2701656686991959,0.11965087209801376,0.8932903850675282,2.038328746402329,-0.7600967335023885,0.008499893541064604,-0.4023459064246157,0.8018926007678076,1.2156330705164216,-0.048023440204148164
830,-2.803518756255424,0.516617963283594,0.3559716949124752,-0.3673805056983194,-0.061385263934704073,0.0,-8.580378200933497,0.5026337066820616,0.0,0.0899620225757611,0.008482021234552096,-0.13836327013270042,-0.16121445602420467
831,-0.696248159231722,-1.12920744896046,0.6873809755180272,0.8994766709577909,-0.2900053935363004,0.0,-0.5686320397797098,-0.6506813914033339,0.0,0.0,0.6762892408560371,-0.13035054624614392,-1.041817152357264
832,-0.11377741410832587,-0.21680850837324148,0.07314712069635376,-1.413291090733534,-0.6043274108624667,0.0,-0.07099620646306594,0.17308072034094904,-0.3686438869225454,-0.041862223007067725,0.0,-0.36506660903098725,0.0
833,2.156386191661696,-0.2747084657089892,0.3043747049078974,2.2508198694023887,-0.6345604809096463,0.4815213622234805,6.976224790410098,-0.0,-0.4352287260421165,-0.6937432718522045,-0.595286472347809,0.0,0.0
834,0.0,-2.0948833893534995,0.40929101373200616,0.0,0.0,0.0,2.2732450457349236,-0.5151645604192623,-0.0,0.0,-0.5983419913024399,-0.41138129228310755,0.0
835,0.7757713975961393,-0.3011481822937487,0.9931948349116548,-1.080752600327353,0.0,0.0,3.2296256032576096,0.03649700244323118,-0.16827031495512002,0.0,0.0,0.0,0.37683050956647346
836,-0.08857514840496301,-0.34106621784103536,0.09166359806340818,0.0,0.0,0.0,0.1951487712004061,-0.0,0.0,-0.3110788167112709,0.0,-0.21852208028698228,0.0
837,-0.5173595627963428,-0.3746412774677745,0.0,0.1815576162683542,0.9299503633877798,0.0,-1.2059412660916493,0.37564136991532965,0.0,-0.6212321809597985,-0.606647966193288,-0.0,0.0
838,-0.5865238240528429,1.7740282289247804,0.3197746401756639,-0.6254652736866361,-1.0912965593308102,0.0,-3.369138779196654,0.0,0.44659222220086725,-0.0,0.0,-0.5445837120096753,-0.038405868337742226
839,-0.049749946751529536,0.0,0.0,0.0,0.15368240322088736,0.0,-0.2058832790972483,-0.0,0.9150522088665368,0.0,0.011768231911358699,0.8603660268731774,-0.5799336203692974
840,-0.8066618312139651,0.468561056334017,0.0,0.4185188764038739,0.0,0.9935543954710304,-2.8971152955745296,0.0,-0.0,0.0,-0.0,0.2670239809075808,0.0
841,0.0,0.0,0.0,-0.5527213761038315,0.0,0.0,-0.028157101556305162,0.6605779016885509,0.0,-0.26473331472424155,0.7474950345718099,-0.11829927117291587,0.07480990011425206
842,-0.20964644527626405,1.1596396020663111,0.5370755369756649,-0.1167060662977638,-1.845847388762012,0.2633286555651301,-1.4440709126002127,1.0500956962674526,0.0,0.0,-0.3122310687937717,0.08063745581507754,0.33318447887363023
843,0.8137553349052562,0.0,0.9620494235811566,-0.7604248537193884,0.0,0.5134185645386468,3.0019632134665954,0.43073910868176035,0.0,0.0,-0.06070731360296078,-0.031430042603042434,0.2712992075799525
844,1.2218783240822153,0.0,0.0,0.012156115684911829,0.0,0.0,3.692222075442463,0.0,0.7102433824041142,0.0,0.5928334405386265,0.10082018297506402,-0.0
845,0.4601487850008284,-1.363629709617712,0.027170525802935885,2.1128378058716852,0.8614004694630601,0.0,2.69314448111154,-0.0,-0.0,0.18278207986020625,0.0,1.266631690002407,-0.037436590328436437
846,-2.0569495200871186,0.9486609858245544,0.2658009691094709,-1.1275129754914233,-0.7632886368172053,0.0,-7.092726035082087,0.0,-0.05181026860186286,0.0,0.0,0.009353296240967096,0.15790879573188102
847,-0.4325150413007484,-1.9939921053857956,0.32292291079997604,-0.9154223300200796,1.550826434083445,0.0,0.967899568045732,0.07643267002023561,0.0,0.0,-0.2758980749140317,0.35368603975639346,-0.08272434687220441
848,-0.9619823475281614,0.2487102549892057,0.6316102084997958,0.0,-1.2718284629352528,0.0,-3.06141658627015,-0.0,0.0,-0.09186263932922503,-0.04181358317262274,-0.0,0.24144651267419615
849,0.023567495274741355,0.0,0.40017984219977054,-3.2153137424914124,0.16184544814931212,0.0,0.2342101577982747,0.24980975566223607,-0.12472525728675307,0.1847094778374292,-0.11012298021089278,-0.07498211518048455,0.7313929357908842
850,-0.928414218623878,-1.2991931119663191,0.08618137840528828,0.061358833675833516,0.0,0.948889428302068,-1.5357323404338876,0.0,0.0,0.31574775168281627,-0.0,0.0,-0.0007898671105456036
851,0.4265373868727865,0.0,0.0,0.7866791700150129,0.0,0.22009833611130514,1.4365209158833627,-0.017881960888839317,-0.7803500580581707,-0.05945684663503549,0.0,0.0,-0.7199599401238549
852,0.3173780629576422,0.7951664918477767,0.5488684712463748,0.0,-0.34455589933524217,0.859856073431463,0.4612435561347674,-0.20470239134385734,0.0,0.06250734410908075,0.3031471617948487,0.11099049100882293,-0.0
853,0.6917047119375845,1.0655442791925327,0.0,0.0,0.4253557381688117,0.8278294341564584,0.9500378041570992,0.0,0.35032124543171017,0.0,1.0875816787456576,0.19283686268702785,-0.0
854,-0.1325658029145501,1.1481254950255455,0.7631082017556469,-1.6592041337196777,-2.6744733331732298,0.0,-1.0891094348186423,0.0,-0.38967553677870953,-0.36846262005768876,-0.0,0.0,0.0
855,2.067031991010834,-1.6390413072690806,0.2890461318943576,1.5800385198536582,0.0,0.0,8.089311560529879,0.0,-0.9707569501322626,-0.0,-0.014601873329792018,0.9381765579670288,-0.02294062243803167
856,-1.1194235516558784,-1.9907435220263312,0.0,-0.7309850245778688,0.0,0.9589870417941024,-1.420067494377622,0.34652673219707053,0.0,0.038827177201044324,-0.2632640604007711,-0.08813073799652023,-0.3585756575797269
857,-0.12629231604456712,1.0506084929657404,0.0,0.0,0.0,0.0,-1.5563633995579989,0.0,0.0,0.17655057583894643,0.10001254281721715,0.2263783220781489,0.7970901839508007
858,-0.1038234585134694,0.0,0.0,0.7113413066028902,0.0,0.0,-0.4133457972788477,0.014351080767542376,-0.6324266886824341,1.7594614356830816,-0.5323254452111464,-0.0,-0.015492559764318894
859,1.2249137629142113,-0.6243438184659241,0.0,0.0,0.0,0.0,4.252020742348959,0.6287298866252797,-0.05845317104629129,-0.27533687614675606,-0.0,-0.879511825802116,0.0
860,-1.8402166172936305,-3.394283500615274,0.8054803964789075,0.0,1.4193797134346755,0.6950482255525596,-1.7618695769724204,0.0,0.356514594880805,-0.0,0.0,-0.0529182740207692,0.0
861,1.0242199054124907,-0.522611691678786,0.0,0.7549835979385646,0.0,0.0,3.4465136467942585,0.01581431365386562,-0.1295734487911484,0.3102814568460065,-0.028330981259905942,0.0,0.13841760014510332
862,0.0,0.11937220270284005,0.13244743729959374,0.0,0.0,0.05208135262176694,0.08324733281513541,0.0,-0.9076053431317025,-0.0,-0.0,-0.07450089751388897,0.08967929452778428
863,1.5627914724024532,0.0,0.8697575605053539,-0.1161746291714364,0.0,0.0,4.987253943813323,-0.0,0.8884467603134691,0.18432381338153359,0.5856610337310679,-0.5229415514356334,0.0
864,0.3600890591500148,1.4155570480947546,0.6367968506650212,-0.9703160434407009,0.0,0.0,0.09041429278216977,-0.7237597447506396,0.0,0.28534120283531955,0.0,-0.01176381753797506,-0.7039473406337445
865,-0.8766666861377531,0.0,0.11689113377985882,-0.09093647422906648,0.0,0.0,-2.335718738647204,0.007207937755008016,-0.20927021998738712,0.506022247875312,0.5776387675103769,0.0,-0.4882698873883702
866,-0.13803045795098404,-1.295134528372596,0.0,0.0,0.0,0.0,0.7866420299043833,-0.0,0.6947767646625318,0.0,-0.0,-0.0,-0.04043712524780987
867,0.0,-0.5500557705465536,0.0,-0.7284819438684103,0.0,0.5463772001446915,0.5346380262488186,0.0,0.0,0.0,0.0,-0.0,0.0
868,-1.4160843890812085,0.0,0.0,0.9693946198832608,0.0,0.4309451387373541,-4.326861462480808,0.0,-0.2822527537224074,0.27904977382587276,0.021525157964110676,-0.30259999130972287,0.4519753979493338
869,-0.22412123533621545,-0.4438744342354357,0.9438443947557154,0.945334835766694,0.0,0.1816610391514717,0.22128185167007008,-1.1096128260997198,-0.029941572365119205,0.2375202886481657,0.0,-0.4049876583162261,0.0
870,0.11367926574335295,0.0,0.8286398944626449,0.0,0.0,0.3039058488194636,0.7913093517528296,-0.041215693627965753,0.0,0.3567397507778606,1.3445934645673896,0.0,0.04951840587567241
871,-0.7372786313568772,-0.9347688721880468,0.0,2.410255964143607,0.0,0.0,-1.4033458328204649,-0.37332395768784926,0.0,0.9398767099293602,-0.368713390780528,-0.593327040320125,-0.03870058963626097
872,-0.7020134659843744,-1.5048987055341294,0.0,0.0,0.0,0.0,-0.6931846148219465,-0.006190020745129377,-0.0,0.0,0.012212680386559142,0.6103167641733713,-0.7866832264537974
873,-1.5241563707053452,0.007713053883806452,0.0,-0.04087546803230414,0.7833413239674811,0.7838580634297582,-4.626091941797909,-0.1702531493607999,-1.325139096676013,-0.02686023029451096,-0.09347696260539633,0.0,0.047359056802462766
874,-0.17454974125027378,1.641913000708619,0.14290967157995327,-1.1696877527326677,0.06672625850518955,0.0,-2.118306694056438,0.20097033548944906,-0.3689021367028864,-0.0,0.0,-0.26692845892831213,-0.14197114655580428
875,0.5715675666987777,-0.7665842637706667,0.0,0.9325681116342288,-0.07658203633111077,0.15902146558514052,2.3766931421148976,0.0,-0.6958250602770301,-0.007836545958146025,0.16043808961551947,-1.0352249949277608,-0.0
876,0.7020326258478794,0.0,0.884216777976878,0.2778549586465355,0.7986310896697315,0.0007068060893357098,2.5808076546488667,0.0,0.21193419400564895,0.09116229281231346,-0.0,-0.3555456475067267,0.0
877,-0.6522594940985268,0.4265816680114952,0.0,0.0,0.0,0.0,-2.2994750702155216,0.0,-0.1079285083113459,0.0,9.357953545385971e-05,0.4888838828992437,0.0
878,1.4588501978183472,1.3255490996509909,0.0,0.0,-0.6744709701836865,0.5397364212456619,2.994445836270197,-0.552120241808082,0.0,-0.396357021156589,0.6696223423023796,-0.026707074685363735,-0.4646361924123479
879,-0.4447861051204392,0.9780755548817897,0.0,2.9150935775804445,2.045055570170048,0.0,-2.4390021741028938,-0.6574947309029605,-0.7056638078510914,-0.3750469365445359,-0.0,0.6713584564447486,0.0
880,-0.5320587004258475,-2.011796574055434,0.0,-0.09740891548987934,0.0,0.0,0.5758364498958387,-0.9571821424609293,0.0,0.15921343061222504,-0.8016542146379342,-0.36470078166915887,0.5558163358137368
881,-1.832224862798593,0.09305640475119308,0.3855204221780573,0.7948909482780361,0.9181371417620277,0.35778250682671703,-5.536225232518237,-0.0,0.0,-1.3560964067808006,0.22067727871483855,-0.2173707745293036,-0.3049505251935905
882,-0.19017736596617288,-0.2648773764462595,0.913171583056526,1.7258249864138966,0.298064194259012,0.0,-0.049506845164540375,-1.1671669913073972,0.0,0.0,0.13360477073220253,0.0,-0.6973988294284497
883,0.6034150411308373,-1.4287960793417565,0.0,0.9796559148246976,-0.7150048691469305,0.0,3.2299405727500665,0.0,-0.0,0.0,0.0,-0.14389091920864025,-0.49206175210924646
884,0.0,1.126076380561302,0.9559693674326676,0.5377031377142781,0.0,0.0,-0.5505150633367486,0.0,0.0,0.02266965815810515,-0.1928527401021259,-0.07712622967399128,0.0
885,-1.7631856810427473,2.0525888561431818,0.2488346623913855,0.0,0.5658781982110568,0.385294156812933,-7.143771786949237,0.0,-0.0,-0.08379829450494077,-0.0,-0.0,-0.27120893209688884
