,x1,x2,x3,x4,x5,x6,y,add_3_x3_x2_x1,add_3_x4_x2_x1,add_3_x5_x2_x1,add_3_x6_x2_x1,add_3_x4_x3_x1,add_3_x5_x3_x1,add_3_x6_x3_x1,add_3_x5_x4_x1,add_3_x6_x4_x1,add_3_x6_x5_x1,add_3_x4_x3_x2,add_3_x5_x3_x2,add_3_x6_x3_x2,add_3_x5_x4_x2,add_3_x6_x4_x2,add_3_x6_x5_x2,add_3_x5_x4_x3,add_3_x6_x4_x3,mult_4_x4_x3_x2_x1,mult_4_x5_x3_x2_x1,mult_4_x6_x3_x2_x1,mult_4_x5_x4_x2_x1,mult_4_x6_x4_x2_x1,mult_4_x6_x5_x2_x1,mult_4_x5_x4_x3_x1,mult_4_x6_x4_x3_x1,mult_4_x6_x5_x3_x1,mult_4_x6_x5_x4_x1,mult_4_x5_x4_x3_x2,mult_4_x6_x4_x3_x2,mult_4_x6_x5_x3_x2
820,0.5313369066389919,1.4843854259434208,0.0,-0.254782939178067,0.0,0.0,0.11415891264146966,1.4902140062231717,1.0612488341302473,0.4541279974653449,-1.4831387955929431,-0.984972547346292,0.9802937659696861,0.26943297563823565,-0.5161019383167191,-0.28944476510730577,0.20496538525430197,0.18328259443881648,0.0,2.2003529123758896,-1.4062471487136328,0.8111539550019425,-1.474345538411077,0.2588953113033482,1.2892280049613754,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.04864779779501127,0.0,0.0,0.0,0.0,-0.0
821,0.13423777549931318,-0.3812767228812948,0.0,-0.2500625506454745,0.0,0.4443216915892122,0.7046836599443045,0.9777882910835428,0.7936331678373666,-0.5437087987634857,2.655741310031342,-0.5892219319083065,-1.8791950877121657,-0.14403071158026678,-1.2946987491027069,1.0446302721405922,-1.1459916102255796,0.43440563516156405,-0.7543869411150048,-1.2465035956113841,-0.4117138414671292,0.3623859425033862,-0.0480241900382431,-0.7765088151719942,2.6383879838236357,0.0,-0.0,0.0,0.0,0.0,0.0,-0.040134192124455646,0.0,-0.0,0.0,-0.0,0.00011092285821061587,-0.0
822,-0.09925488799634996,0.0,0.2765620519908637,-0.27677984401137123,-2.033842061303281,0.0,-0.2390191078086319,0.0,-1.3112521784663285,-0.1315093281215985,-1.4779963557136289,-0.027991787615630898,-0.6101320353339985,-0.5428389967342225,0.0,-1.0941010480991145,-1.955815216633496,0.9450649594117517,-2.118456712938418,-0.6777699711097814,0.42296995201558407,1.0042346772454604,0.010522150106214559,-2.1693951863184284,0.23316138421846985,-0.01982118106216809,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0879628163204902e-06,0.0,0.0,-0.0,-0.0
823,-0.1848948816006916,-0.08290831145641772,0.0,0.965372450213156,0.6352881004115639,0.0,-0.5253911533521222,-1.6109915007101907,0.38866585205585547,-1.9301799526879213,1.171359515605868,-2.3585744080060764,0.0,1.2296024867653539,-0.18701758193755713,-0.27677984401137123,0.8824641387567382,-0.3653066159377261,-0.8492309900538839,-0.8740758061920063,-0.22107050536576767,0.8114971085227776,-0.8126638475132519,0.14923745758527457,-0.22973077800266906,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.007143215894166862,-0.0,-0.2461877794416243,-0.0,-0.0,0.0
824,1.2901862441344696,-0.3653066159377261,0.0,0.0,0.0,0.0,4.148603960420252,-1.6300995991067755,2.45763276591688,-2.0948833893534995,-1.3819007826211018,-0.34106621784103536,-0.19308366119942028,1.1485629552381442,0.0,1.8806343282089213,-0.5527213761038315,1.3062621913336774,-0.24700628918074163,0.012156115684911829,0.7492080962539733,-0.17885198966686888,-2.9094144354058753,0.2487102549892057,-3.2153137424914124,-0.16740463097538205,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.02274773983925639,-0.26786262390274607,-0.0
825,-0.9669373074412412,-0.8834719587834248,0.1872679977682612,0.0,0.6678792859306867,0.03424096872954085,-1.8339180537188544,-0.2889448499884175,1.006777506126318,1.6550225652792396,1.893373713348991,-0.5110786386941322,-0.05900278741542242,-1.7627415048100976,1.0506084929657404,0.7113413066028902,-0.6243438184659241,-2.699235275062714,0.23237190625977866,0.171453555324607,-0.1161746291714364,0.4452410046540537,-0.09093647422906648,-1.295134528372596,-0.7321605142702724,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.006580229477819544,-0.022379278746133883
826,-0.5426115590712142,-1.6407664217299895,0.15566275221514292,0.0,0.0,0.7666906155379832,0.00534138856889696,1.400339758620615,0.68312144068273,0.3039058488194636,1.4754870919555603,-1.5048987055341294,0.7506956492812605,0.4722252479759512,0.32500531344870265,0.2785617647358712,0.4265816680114952,1.8652855208966528,3.8931691324622344,-2.1092054895453134,1.245729859855946,1.460947609967637,-0.44914016451705885,1.6637795182755801,2.4378830129561146,-0.0,0.0,0.0,-0.01816132329938195,0.0,0.0,-0.0,-0.666140963683103,-0.0,-0.0,0.0,-0.0,-0.0
827,0.595006457742086,-0.22107050536576767,0.6076452395939956,0.0,0.0,0.0,2.2128703784059427,0.32514087728046237,-0.6643766384046984,2.7681917874234774,0.01121780571846656,2.42194894541254,-0.675129364597252,-1.7932842281187642,-1.3930423691583123,-0.25640319477525575,-0.23268787820892622,0.0,-0.7969820736890963,-0.9234190504110179,0.0,1.7128723646281114,-0.38432026119909934,-0.5529522009389877,2.154821522485055,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0030052565009216856
828,0.3310543657366561,0.0,0.0,0.0,0.0,0.8114971085227776,0.9510752566557514,0.8515112550660384,-2.1416493325214168,2.8977322444489424,1.7490578949579008,-0.8835496292873644,0.6073292990607487,0.5253361770912577,1.3922329311761128,1.3747751622468851,-0.80291262610866,-0.145149661939028,-1.8555454185835583,-0.47505078942517054,-0.08923381355135418,-0.22107931986151264,-0.6318924212799011,1.4031262591941882,0.9304787250812525,-0.0,0.0,0.0,-0.0,-0.09878198839575779,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
829,-0.056592799660580374,-1.976119901279976,0.520849535651409,0.2701656686991959,0.11965087209801376,0.8932903850675282,2.038328746402329,-0.5513557245893687,2.4856998671384023,2.850182082059246,0.6933867847323488,1.1326933553616243,1.7472991439160925,0.8264910166867194,0.9575797221956592,0.0,0.05193621578964065,-1.5816898238031007,0.39299992307843623,-0.7246053878761988,-1.670922041962465,-0.687050327845889,-0.08754677438624467,0.3863031205022571,2.265017665606254,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.1878657213563206,0.0
830,-2.803518756255424,0.516617963283594,0.3559716949124752,-0.3673805056983194,-0.061385263934704073,0.0,-8.580378200933497,-0.12376828424056444,-0.4379062022168237,1.450901145248258,-0.18269384681530015,0.009627422582873302,-0.007651298178833966,1.2426633155369984,-1.8314887883253146,1.3211703225082105,2.4118101428681817,1.8025659686474733,2.868088258841683,3.533393163412486,0.05946263800165912,1.6563427468993286,0.0,0.14752511837081472,0.7073631652110115,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-7.973800550342659,0.0
831,-0.696248159231722,-1.12920744896046,0.6873809755180272,0.8994766709577909,-0.2900053935363004,0.0,-0.5686320397797098,2.22120649621139,-1.4758076669365112,0.1997331640444661,0.06988608968650484,0.6431397680098427,0.2952887667208844,2.4856659387365267,1.4670482704536618,-0.7991887968585798,1.4954386776095754,-1.0838533906897228,-0.7681193050697103,-0.6733928835977583,2.0789907180513705,2.681971348789097,-2.0376858035767436,0.7354370886014084,0.0,0.0,0.0,-1.030708606578727,0.0,-0.224766252920897,-0.0,-0.08300114128458037,0.0,-0.0,0.0,0.0,0.0,-0.0
832,-0.11377741410832587,-0.21680850837324148,0.07314712069635376,-1.413291090733534,-0.6043274108624667,0.0,-0.07099620646306594,0.2767077961570271,-0.19817369600308243,0.7165670777837885,1.1701328703732379,-0.7875388134501012,-1.9854802494761463,2.683333372858063,-0.639057376860603,0.8109646308353904,0.0,-1.1779431137625445,-0.983293327544231,0.81284879563113,2.6754976957832195,-1.751337664630492,1.1092402818170068,0.7867251107743245,0.8428493384669034,0.007379584138323638,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
833,2.156386191661696,-0.2747084657089892,0.3043747049078974,2.2508198694023887,-0.6345604809096463,0.4815213622234805,6.976224790410098,0.0,-2.309210760977398,-0.2115127356083207,0.05514645890430575,-0.6248602625091606,-0.340155792910727,-0.37837365918053445,0.7614062170379539,1.2642095338886568,-1.016828805561537,-0.6118817105137511,1.2626424032682635,4.156716888276634,-0.41110597596985343,-0.3569195376107025,0.7760275676489798,1.534834454847783,0.15261983941290824,-0.03327144031809172,0.0041472976387897514,0.2024730482873404,-0.013544952039174786,0.11942475603596232,-0.0,0.0,-0.0,-0.0,0.3872135383736601,0.0,0.0,-0.0
834,0.0,-2.0948833893534995,0.40929101373200616,0.0,0.0,0.0,2.2732450457349236,-0.2777469602080541,0.27455052118785533,1.126418452093351,2.0137110511678813,0.4394971450115925,-0.30263411488325953,-0.8720489817008188,0.5319237252150434,-0.756617661550024,-0.5542887049451627,1.4291266385648331,-1.3896835999092645,0.45651049619905415,-0.7266571471046921,1.4248264756725133,-2.233612601111658,-1.0649984127754113,0.4139069181364666,0.13416759409088555,-0.0,0.0,-0.06743195655875801,0.21700910004369317,0.9141279544823802,-0.0,-0.0,-0.0,0.0,-0.0,0.0,3.8878864751674924
835,0.7757713975961393,-0.3011481822937487,0.9931948349116548,-1.080752600327353,0.0,0.0,3.2296256032576096,-0.3553179917145252,-2.7891475444947837,-0.8665535131349998,0.25704546055499256,0.8149722330583735,-0.06754406750515729,1.2838728895458211,3.0530811970463954,1.33950366184138,1.8351978322988505,1.1701925791536825,-0.010822956472168395,2.5075804064915195,1.9733535878652986,-1.1533911016682212,-1.641809282792802,0.5648253379425673,0.2647819029760174,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
836,-0.08857514840496301,-0.34106621784103536,0.09166359806340818,0.0,0.0,0.0,0.1951487712004061,-1.6028999337418597,0.9688651966912336,1.7410757313309029,-1.1294493127714766,0.0290616226792495,0.7938837964245444,1.000000121221451,1.8215834275360177,1.2106158805830107,-0.35753776045539637,-1.0894320779180644,-0.265429129468318,0.11034013060228666,-2.163978036091091,-1.4181341430741807,0.0,0.2508873855664169,2.395525926349994,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.018313800506648936,0.0,0.0,0.0,-0.0,0.0,0.0
837,-0.5173595627963428,-0.3746412774677745,0.0,0.1815576162683542,0.9299503633877798,0.0,-1.2059412660916493,0.5342091433779896,0.23003716305086191,-1.0345116022865843,0.6676521801717475,0.0,1.1627958666255769,0.40387267013396916,0.0,0.8462493504054379,0.8747805883214865,0.9842147921793345,-1.2952577167052015,0.05014636056454813,0.0,1.5303672265013502,0.0,-1.2912093597865322,-0.1815026257686124,0.02618235857407342,-0.12442390150796988,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0
838,-0.5865238240528429,1.7740282289247804,0.3197746401756639,-0.6254652736866361,-1.0912965593308102,0.0,-3.369138779196654,0.012480145609106536,0.7725717340563241,-0.48185753857483293,-2.2591671864114797,0.5942260139855704,-0.8211891943812845,0.9075909578490907,0.7968699758678255,-0.19083182519865072,-0.060483084571650525,-2.2944883348241234,-0.36631808164046215,0.4342375631246895,-1.2568617190912457,0.43108256080898555,-0.07940226283087881,1.083297516552115,1.8937565329377481,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.8637417951531199,-0.0
839,-0.049749946751529536,0.0,0.0,0.0,0.15368240322088736,0.0,-0.2058832790972483,0.2525093967334644,0.8951789279622234,-0.1346716157656174,1.3188203343121905,1.5691167083764932,1.694433004610171,0.0,0.2547545023695242,1.777815566795038,-1.6647902380565278,0.3799274762453153,0.12188803437932894,1.257263175039841,1.964920849514043,0.8512402136680142,-0.015467140757479347,1.0180461850277802,1.0656469797542771,-0.0,-0.0,-0.03922554759365086,-0.11421180938031221,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
840,-0.8066618312139651,0.468561056334017,0.0,0.4185188764038739,0.0,0.9935543954710304,-2.8971152955745296,0.22110449450954966,1.7857991799080177,0.22418341218058996,0.3623068027067276,0.7225548936840493,0.2964371629682955,0.055785971539263714,3.199476916275051,0.6873844147301187,2.2499707234081496,-0.9086247477265132,0.0,-0.9118602155031827,0.4425129123449222,-0.7436466811299307,-0.9937333275203304,-1.160978896871887,0.0,0.006696121999563483,0.0,-0.0,0.022887367018021444,-0.06324985239835673,0.0,-0.13001414329015495,-0.0,0.0,0.0,-0.0,0.0,0.0
841,0.0,0.0,0.0,-0.5527213761038315,0.0,0.0,-0.028157101556305162,0.6515661829911464,1.3730861806261072,2.47856419931294,2.85791571516007,-0.8073703169925173,1.3059640795105318,0.4492519550739327,0.0,0.2633044098075455,1.5577592029285292,-0.004973200828557844,-0.19735108487266456,-0.056966268703323775,-1.016974272435421,1.0197657268308877,1.0293086743961828,0.6852194467024266,0.4242409495038344,0.0,-0.0,0.0,-0.0,0.061650262396376256,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
842,-0.20964644527626405,1.1596396020663111,0.5370755369756649,-0.1167060662977638,-1.845847388762012,0.2633286555651301,-1.4440709126002127,0.7203682475442498,1.832266224109871,-0.29523414161241746,0.0939534210385976,-1.3455075891927673,-1.2087366667446084,0.6172876408639547,-0.9107577214001752,-0.703182704596352,0.3524814269075276,0.2995627999056943,-1.8924954951652166,1.0717687009104448,2.0171895786265743,0.019317443142856043,-0.26768244426656845,0.018445157954903202,0.7044307570110045,-0.0,-0.0,-0.301747646930092,-0.0,-0.49366163719820955,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
843,0.8137553349052562,0.0,0.9620494235811566,-0.7604248537193884,0.0,0.5134185645386468,3.0019632134665954,-0.7398261686730099,-1.634850275357023,0.014714781132697557,1.6503610907550357,-0.3326386759898706,-0.2905917593260364,1.0334475818202202,-0.5261748308412333,-1.8842092152126633,1.3183809417735552,-3.144373937635035,0.6415673102279124,-2.0328377827329485,-1.0013213904268632,0.7430817719066346,2.1019837397384653,-0.6512062110091629,-0.7661184007706395,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.21185654206995513,-0.0
844,1.2218783240822153,0.0,0.0,0.012156115684911829,0.0,0.0,3.692222075442463,-0.8451465559432669,0.8814255184398704,-0.8392157375844347,-0.8200309834850583,0.9954941558960839,-0.3838871503643104,-1.178636571783699,0.08648622464599581,-2.3286746029160623,0.0,-1.3199690121670358,0.5933792296207591,-0.17020641859630123,0.9791071600083874,0.7898226179315219,-0.30275727698030763,0.7391128784130284,0.145519288772522,0.0,-0.26004026571471806,0.0,0.0,-0.0,0.0005519131552225567,0.0,-0.0,-0.01060977871227554,0.5663944715193768,0.0,-0.0,-0.0
845,0.4601487850008284,-1.363629709617712,0.027170525802935885,2.1128378058716852,0.8614004694630601,0.0,2.69314448111154,1.821187596572709,2.4087440549595325,0.0,-0.126519268746552,0.5747677208463652,1.173825751660336,-0.09028122998628618,0.8089475191485537,-2.6983401638746205,-1.0060657519965617,-0.019239908693405448,0.9905349202042606,0.6423736795492808,0.2517613339590401,0.29223356520809174,0.10128523725420883,0.4551254661012153,-0.7631695015532335,0.0,0.0,0.015902345113644165,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
846,-2.0569495200871186,0.9486609858245544,0.2658009691094709,-1.1275129754914233,-0.7632886368172053,0.0,-7.092726035082087,-0.23452974728664805,0.5076029823308761,1.574690462843154,0.8745507052708394,1.1348062472237288,-1.126332822625481,1.0012702200230874,-0.7502389584280973,0.1604155334309405,-1.4830126403039254,0.0,0.2604565932140769,-1.9946738246787432,0.6559909527462421,-1.7784641589980779,-0.018381696396945733,0.03508674151464855,3.0272436635690987,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.027436575034094312,-0.0,-0.0,0.0,0.0
847,-0.4325150413007484,-1.9939921053857956,0.32292291079997604,-0.9154223300200796,1.550826434083445,0.0,0.967899568045732,0.24515618699151737,0.38297323721582055,-3.5031061019791707,2.754226241347749,0.5790700528041237,0.0,-0.2732969403315083,-1.2172963335348876,1.5034218834595696,1.8325872720107013,-0.7552715879897796,-1.1131078226693105,-0.31510784319248286,0.3484351212739631,0.6934419696353085,1.9958717767752965,3.0849539598991713,0.03722300039635151,0.0008655850334402923,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
848,-0.9619823475281614,0.2487102549892057,0.6316102084997958,0.0,-1.2718284629352528,0.0,-3.06141658627015,0.4234323736534388,0.0,0.1729719318287698,0.41427145396731413,0.4180960388622792,1.2043654438453464,1.5712424131810818,-0.3507437387158493,1.1844154808816327,-1.825111879577931,4.420473726688247,1.3748755772592967,1.2674475313280127,0.36109516823308696,2.097936019453335,-1.364762273974252,0.9773786358582356,-0.5334048178865913,-0.0,-0.0,-0.0,-0.0,-0.10955811957495713,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
849,0.023567495274741355,0.0,0.40017984219977054,-3.2153137424914124,0.16184544814931212,0.0,0.2342101577982747,0.5803949689902783,0.7100608033868996,0.6896147405242228,-1.6315014812351682,-0.6141956664376095,0.7314279136362221,-1.221302083369685,-0.19231966003407786,1.3118832796844606,1.1263442584060208,-0.807689236798998,1.2441746368169624,-3.3365101347193162,0.10070750715350296,0.3618526500898106,-0.47069404234140466,-0.15928761007324924,0.15896571599742348,0.0,0.00981476301800137,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
850,-0.928414218623878,-1.2991931119663191,0.08618137840528828,0.061358833675833516,0.0,0.948889428302068,-1.5357323404338876,0.03854050972033096,0.06135799178035839,-1.3383076369344282,-1.8361021254951653,-0.017060510703093713,-0.4755819845581386,0.34661184318654953,0.7269489267892885,1.8732214886914345,-2.0235888789442336,0.11984448128437165,0.6604672580558129,2.8445795038206816,0.005212141515933633,0.9325142127391512,0.3430356846275363,-3.580896295355116,1.6065999918301304,0.0,0.0730249344590355,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.7739842732365038,0.20921619087551932,0.0,-0.0,0.0
851,0.4265373868727865,0.0,0.0,0.7866791700150129,0.0,0.22009833611130514,1.4365209158833627,0.020389250954675364,3.5773190643617028,2.1471901702675926,0.6616445598152868,0.689884536446006,1.2598167850041584,-1.2992737983525289,0.08887643819617097,0.4912517004175335,0.7778069279974481,1.9141351285469796,1.0656686875531554,0.16967177453357662,0.1679385479190917,-1.688331533845299,-0.06843856045677632,-0.46962381155579314,-0.7520742846646767,-0.0,0.01936547331516593,0.0,0.0,-0.0,-0.024910730945660646,-0.0,0.0,0.0,0.07467095617268775,0.0,0.0,0.0
852,0.3173780629576422,0.7951664918477767,0.5488684712463748,0.0,-0.34455589933524217,0.859856073431463,0.4612435561347674,-0.46882929079584623,-1.6099436746366007,1.4386140366989704,-1.0088491341166756,2.583876133597682,-0.25196569092682697,-0.5790355869265811,-0.11298888358914772,-0.6894075520719933,0.0,-1.3752346142829566,0.0,0.5555258321479248,0.7857183897005016,-1.6395471614949622,0.7367242773347025,-1.2425172485422973,-0.12723795288935202,0.0,0.0,0.13575709708510686,0.0,-0.4186178841434924,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
853,0.6917047119375845,1.0655442791925327,0.0,0.0,0.4253557381688117,0.8278294341564584,0.9500378041570992,0.45113215956907404,2.2525172205949175,-0.9654345554311728,1.6857045979434393,-1.1455448379428934,0.560647290615202,0.5687526676200725,-1.1121516427339426,0.18476679095648407,-0.7945341140621729,2.141780667211677,-0.14918451039305808,-0.7459225090624702,2.694644930602621,2.1805351872117815,-1.3369879056246592,0.29429623715810643,-0.4859804976463933,0.0,-0.0,0.0,-0.0,-0.40949355751634314,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0002502692605038707
854,-0.1325658029145501,1.1481254950255455,0.7631082017556469,-1.6592041337196777,-2.6744733331732298,0.0,-1.0891094348186423,0.8677488567137839,1.2488236814909677,-1.0867274232016375,-0.16666311802812062,0.09823444623407283,-1.0672085522907149,0.0,0.7177743317367842,-0.4916846176495001,-0.7703832750991514,0.18656834618568413,1.1497594331241117,0.9832724097708132,-0.4098056016039755,0.18955129092559264,0.6287099138921384,2.5635018675777483,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
855,2.067031991010834,-1.6390413072690806,0.2890461318943576,1.5800385198536582,0.0,0.0,8.089311560529879,-0.9521606191024534,0.1346858746234912,-1.5089829574857003,0.0,0.3751288685726176,0.19910251026168374,1.1856415253937298,-0.22013266433793266,0.5108323575347017,-0.6117720201087887,0.0,1.0618462186277586,-0.5677767634381907,-1.0607924147461814,-0.04604792941830765,-0.4849120271833419,-1.2153928687187707,0.17917239727135414,0.11616218086488701,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.06122693338528208
856,-1.1194235516558784,-1.9907435220263312,0.0,-0.7309850245778688,0.0,0.9589870417941024,-1.420067494377622,-0.516079795634418,0.5683065748744452,0.8274316648963889,1.0856565088607275,-0.8904067854952054,1.3898010277339468,1.829987381853236,0.7933927466347065,2.3287455475148207,-1.5934098866144664,-1.3355326516957866,-1.763301122521223,0.8137317993193368,-0.5833830607039656,-2.176357499148997,1.8341999121664332,0.4342602339046288,1.079163776133829,0.04199241207270825,0.0,-0.0,-0.0,0.014928004641844761,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
857,-0.12629231604456712,1.0506084929657404,0.0,0.0,0.0,0.0,-1.5563633995579989,0.21524765688473457,0.3233780999092586,2.416168248494101,0.0,0.092188750957512,3.2166004109580775,-0.5460004785008823,-1.5547737885221413,2.8155166924539516,-0.05212267545651028,2.5656878542978414,-1.0556740805963294,-0.30669528288087605,-0.2305464902603165,0.4528670228652057,2.242806379631701,-0.08355520461813898,1.6896758606206217,0.039832229263074594,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0001342961784413085
858,-0.1038234585134694,0.0,0.0,0.7113413066028902,0.0,0.0,-0.4133457972788477,0.5744043172286316,-0.14535393387091022,1.0324696728263216,-0.5295418466869126,0.0,-1.8886093909570179,-0.04573070398753443,-0.07651439471081328,-0.09464101816003467,2.010697399597234,0.7132126121383816,1.278486414044901,-1.097628752201119,0.8410412021798125,1.9493913886527345,0.0778957649196905,-1.0351923115349082,0.061685676418326396,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.049215189826296316,-0.0,0.0,-0.0,0.0,0.0
859,1.2249137629142113,-0.6243438184659241,0.0,0.0,0.0,0.0,4.252020742348959,1.260406100320313,1.4179512934781358,-0.9211612565821609,1.0724120178729888,2.2589374402223408,0.43016154732380757,0.0,0.0,0.0,1.8989231267199909,0.3263604227654077,0.33067794359691116,1.6519944911678546,1.1948589618928387,-1.2175945118029972,-0.8145835825597221,0.31353963483184205,0.6741262453705001,0.0,0.0,0.16769133464947844,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0
860,-1.8402166172936305,-3.394283500615274,0.8054803964789075,0.0,1.4193797134346755,0.6950482255525596,-1.7618695769724204,-1.6708020742363687,-1.1015579818954864,1.389910614671257,2.461745693570095,-0.24953267764584253,0.5943558991206485,0.6735189448774279,0.4777740920716908,-0.01007403832967096,0.5033758656474552,-0.2752791066149141,0.26631988454373373,0.016263869292268474,-0.6419623492479446,1.2010607376884475,1.3302987573948502,0.8994144593592579,-1.004492328423436,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0031951097367028795,0.0,0.0,0.0,0.0,-0.0
861,1.0242199054124907,-0.522611691678786,0.0,0.7549835979385646,0.0,0.0,3.4465136467942585,-0.13134622483584393,1.558427828346039,0.40448592268284,-0.5027467501486298,0.8746976708141252,0.5428765085749852,0.0,0.961908931594329,0.07340690579512835,-0.23680345763050448,0.5783523471943691,-0.26596105991015306,2.1185043109875217,0.00011204895141104724,-0.4699979907186907,-0.7275632943197952,-1.3687431636425336,2.6889386350418767,0.0,0.0,0.0015649688219133793,-0.0,-0.0,0.038873328230601745,-0.0,-0.0,0.0,-1.4169435367138186,-0.3448602695853214,-0.0,0.023303990689640133
862,0.0,0.11937220270284005,0.13244743729959374,0.0,0.0,0.05208135262176694,0.08324733281513541,-0.8841727560683628,-0.9952446724793848,-0.2323063093942188,-0.391869001040236,-0.40586441220207925,0.266770597311821,2.64252350369026,-2.569548840106515,0.2864654229774897,-0.5024582003739781,-0.7992348816729025,0.6004843078219492,1.593296801258546,0.009139844729324567,0.2459277662390097,-0.1564558411825503,1.1847525493917188,-1.224571173680013,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
863,1.5627914724024532,0.0,0.8697575605053539,-0.1161746291714364,0.0,0.0,4.987253943813323,0.8840840147325436,1.4795228937104765,-0.4115513084400041,0.0,0.22868570183106618,-2.028330463870627,0.10650840171459952,-0.7618292816246259,-0.09762651049083837,0.11992968524490322,1.1360850499760815,-0.6560124673731094,-0.7417638102615236,-0.14993286417934415,0.5461403954079442,1.2674159611428957,0.20977340912328052,0.2742044624187079,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.07536173612518074,0.0,0.0,0.0,-0.0,0.0
864,0.3600890591500148,1.4155570480947546,0.6367968506650212,-0.9703160434407009,0.0,0.0,0.09041429278216977,-0.5376647712237157,2.402573751858345,1.5690733723181258,-0.9400928995200181,-2.601340660960043,-1.4832520746941542,0.6659185960621519,1.5299802914406806,1.8468726755686509,-1.4377837301857588,0.7176914454288189,1.5788001554308622,-4.182924006685451,0.5412499480973845,-0.39693252829595743,0.2943619753582533,0.20108964813837552,-1.3545307362235992,-0.0,-0.0,0.0,-0.0,0.0,0.07197726330328728,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
865,-0.8766666861377531,0.0,0.11689113377985882,-0.09093647422906648,0.0,0.0,-2.335718738647204,-0.556594431065326,-0.019525195265644814,0.0613717204237573,-1.0363731074037972,1.3915517277486997,1.1069896668461254,-0.8715914770259947,0.0,1.1528126632937226,0.0,-0.3840919612093574,-0.7094548471268498,1.913394881320217,-0.23929410029392453,0.8213526267122562,-0.11914569949560022,0.8184742758107661,-0.9425045453769256,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0221726638188343,-0.0,-0.0,-0.0,-0.0,-0.34825309992178016
866,-0.13803045795098404,-1.295134528372596,0.0,0.0,0.0,0.0,0.7866420299043833,-0.21165666296664692,-1.3936036097848097,0.04130510844839698,0.523300747046635,1.8400735928077334,-2.836795555731157,0.13849093919368832,0.0,-1.227551510290649,-0.1711426351706605,0.0,0.7753406956678797,0.0,0.4241598879859279,0.8304027543011847,0.0,0.23412780409669426,2.2890853184669258,0.0,0.0,0.0,0.02180255377359463,-0.012309887838077453,0.0,0.0,0.0,0.11332867750806863,-0.22848174011517713,-0.0,0.0,0.0
