,x0,x1,y,pca_x_0,pca_x_1
851,-1.6317666225479541,-1.0018658360466868,0.9651667831764228,-1.8701205624325703,0.037864166234652816
852,-1.3443602430591426,-1.146644411684413,0.0016571340162920055,-1.7059195314287574,-0.23890520409349703
853,0.8555775117687272,0.5667498371405326,0.7006227014444055,1.0704778501692211,0.02006111896681619
854,0.4183036542872241,0.14729328806923786,1.989900962592844,0.47613742469076775,-0.09788667303305348
855,0.9306095464667906,0.485681833621552,0.3989459283507205,1.090042059376726,-0.08865442336071776
856,-0.4939527707961799,-0.3699769581048702,0.7092030757996113,-0.571100805369616,-0.04245759958806985
857,-1.6674954883904658,-0.9427128594808992,-2.4986680285564233,-1.8683698296142826,0.10694789388150015
858,1.5915370982200163,0.8189181371596574,1.176056456945005,1.8264010607828935,-0.16380150387862544
859,-0.6374559780466375,-1.3913034036033147,0.8546110618765472,-1.2420375401319115,-0.8257485906713098
860,-1.85702086897036,-1.539395415712721,-1.6970424051584447,-2.3493991783156103,-0.293752378745399
861,-0.7582755027987738,-0.4122103917236048,-1.3574911186077805,-0.8165640913073507,0.06430355826062094
862,-1.2438526485845243,0.02543515648769612,0.4213867574439239,-0.9900251169665096,0.6945654585496028
863,0.25005259440821337,0.2882866788812639,1.148905562254258,0.41029854758581036,0.11152392284175291
864,-1.2844158280276683,-1.5965063722604624,-0.06046728798514681,-1.897676823232419,-0.6502423620392849
865,-0.5840575761429055,-0.4522617464102955,2.0598200209014585,-0.6913366476745088,-0.06326636116277594
866,-0.7060138619692727,-0.675100256574547,-0.5284296387266464,-0.91410380352488,-0.18535293511389558
867,-0.3159584428707468,0.07133793187548904,0.3523598624944802,-0.18345855472360845,0.23353931779707235
868,-1.4868637827586166,-1.2902446425788408,-0.16787985174167286,-1.9033272370721084,-0.2831599540356281
869,1.9235808553506757,1.4371737717264383,-1.5808958141535028,2.4391346657859434,0.17832510371421306
870,0.9628232907547084,0.2961223856599705,0.07731580146924259,1.0151009637797443,-0.2657259959613781
871,1.804983505690866,1.101040075318389,0.3563687671494609,2.158184281812974,-0.04103322175512288
872,2.2840667949857822,1.2790895507349265,-0.7906847617587548,2.657747179337798,-0.1490115769673738
873,-0.8597768689348909,-0.5565420242327553,-0.13362978077155854,-0.9798171349455743,-0.0026485978892062754
874,-0.434786439663697,-0.30691634803105505,0.6554409568124017,-0.48728671118684924,-0.02118571911448069
875,-0.09769429081344168,0.21663489192721536,-0.20030116930947975,0.07869900659071441,0.23842395896039628
876,-0.6862236253740915,-0.21678692054536824,-0.7036001201480907,-0.6506105026216421,0.1901654370409219
877,-0.5449440679141072,0.2572879488311497,0.06561757873360467,-0.27626181053128446,0.5135382124266833
878,-0.9587261686596438,-0.1483730916064362,-0.25635147158934196,-0.8433786443290842,0.3945634106850833
879,1.9549532830647816,0.7921957354032747,-1.6567317659030494,2.1182256073517114,-0.38203038414578444
880,1.863163151785872,1.1703990333908787,0.36381593945876894,2.244558876234155,-0.013922970498115524
881,0.4145585359837948,0.3578278095991894,-0.2769108360757145,0.5863620865440535,0.08152719094150429
882,1.0491465976882388,-0.12365919691219462,-0.30536364826972595,0.8617699518433911,-0.665923311251356
883,-0.5820460555422217,-0.5069842829200433,1.287340749682895,-0.7191117620604509,-0.11045900082231902
884,-2.8792866032740294,-1.7422319749527706,1.1568927279982943,-3.319997868456194,0.08586332692698985
885,0.4727260141747944,-0.18731543643041576,-0.6890002002085273,0.34179519012722476,-0.4091373048066956
886,-1.5539821485010177,-1.2957518402181474,0.564666782965371,-1.9628471837010317,-0.2516547132166908
887,-2.5316161719449584,-1.304247687973436,-0.09660080140405604,-2.7911796997737577,0.26767726735151526
888,0.2893438965067044,0.4583544602674585,0.7416807332414345,0.5349930440769833,0.23366375758468275
889,0.5259425384991403,0.03997630347500447,-0.7560053548150053,0.5090402502024346,-0.2462796265387171
890,0.4739078937864302,-0.1660544897453894,1.3085291495326337,0.35424081932231966,-0.3918592549370449
891,0.997128854046938,0.15492173372814028,-0.8661891805032907,0.9679653681362766,-0.4031768286329431
892,-1.3267465626975072,-1.4324306022408524,-0.1126527741146406,-1.8449841971001022,-0.48919505049234796
893,-1.942566792754688,-1.3697163772160543,0.2573169619077874,-2.3301022342189905,-0.10471082476903298
894,-0.13278167038719416,0.14162022941478675,0.5614263521224779,0.008736223934920078,0.19411219031746993
895,-1.4443490464367958,-0.9414178921300246,-0.07017639451070838,-1.6796486189383946,-0.012133238704857031
896,1.4506404015940189,1.3217667574125451,-0.53840466320703,1.9784829266299984,0.3357780394283584
897,-0.6856586203211124,-0.9470324183985324,-1.1931480731525037,-1.0433975358977452,-0.42544576563141656
898,-0.949569615424937,-0.802514191325866,0.9038619330757692,-1.1879414963267187,-0.16154886379961203
899,-0.6271267780850942,-0.2972034147710088,0.4982529279730432,-0.6441224666472587,0.09058052205759393
900,1.9302317780241864,1.733447195943434,0.16187068644657965,2.604292502177824,0.4243841733459293
901,1.9037530611224265,1.1055626720431857,0.6929967132369752,2.243843368110116,-0.09041337866072598
902,0.9031019485968232,1.0020903510432524,1.621029678802932,1.3449683870990867,0.36128667527358793
903,1.8902999110306018,1.116080514906133,-0.4596714281802128,2.238171937222914,-0.074306015823362
904,0.20354487639018934,-0.10225817271066344,0.5288783806902183,0.1607887542169062,-0.1925042205154227
905,-0.9456782198659316,-0.3417984400395848,1.6030311469968328,-0.9365508181198601,0.22455588021860753
906,1.4659608353401077,0.2811740850603597,0.6093411372348679,1.4309958954968405,-0.5492788944376115
907,-0.2077333332324055,-0.29010944530842725,0.21970619374124026,-0.28692000641529875,-0.12930032838731484
908,0.4438555465488497,-0.16594563908130516,-1.8824091943946444,0.3289772462583919,-0.375583281878614
909,-1.7127536645300596,-0.7892480996274001,1.1708351573971425,-1.823858279396665,0.2606308692613357
910,-0.5958031929253524,-0.29133883582530995,2.0195883792645657,-0.6145708411356703,0.07865317100663687
911,1.5406357775281143,1.0282101434932318,-0.9271988191951396,1.896222634257592,0.03996070125478514
912,-0.512146983370448,-0.6963975388845427,-1.176717173361782,-0.7622203639330555,-0.3077022776916133
913,1.251348764037388,0.7032634452333376,-0.31319681526561305,1.4774732508725552,-0.07804898817384592
914,0.6440342443807449,0.25075445696426324,-0.12397922082156575,0.722056170086684,-0.13227392991685544
915,0.4936152400128258,0.9018802698925232,-1.6116568731715335,0.9459670412380494,0.49737249699015096
916,-0.017041056759553887,-0.1209886403083553,-1.028958418315033,-0.03516459993642306,-0.08949321471492049
917,0.6028430772558047,0.5148591420411132,0.9079753233206229,0.8295781186334766,0.11244433157859919
918,0.2828419523801859,0.02182779397419637,1.1564384566673944,0.29442939068937346,-0.13065332179993697
919,0.8141247714093744,0.5126742153079251,0.7682344176981836,1.0064280127421321,-0.0031793820055500124
920,1.4909980990397236,1.1453174200087264,0.6851213230542339,1.9174642087132618,0.1653672754574067
921,-1.3160619287676252,-0.6554927200809125,0.11160648160496817,-1.4175726806192808,0.1597009579072666
922,3.009159498761113,1.8433956197393453,0.3729220301571505,3.572611186367473,-0.06401382861457328
923,-1.6038346791600535,-1.2337521329564551,-0.9695040757848208,-1.971464025435041,-0.17256622763138788
924,0.4402293294561273,0.08804300072242198,0.2703537590841459,0.4627036789582436,-0.15961888713465847
925,-0.5413120173851145,-0.5594746797117516,0.5675526576248461,-0.7130570869098463,-0.17662428272118422
926,1.0078550599589398,0.665440800902604,0.7566181793132898,1.2519359294500052,0.021211542731208715
927,-0.4105611408892357,-0.4651123500504272,0.4575156738492563,-0.5520685652804405,-0.16752830189824117
928,-0.3446329973990529,-0.10688297200002156,-1.1339746950383378,-0.3035980953197112,0.09881214369712264
929,-1.735353151691325,-0.7142398155285031,-1.1820435203099335,-1.8025060492488982,0.33600368777789286
930,-0.21987931811954164,-0.2581877312234785,1.6530681103035698,-0.2799632721775841,-0.0958619577968455
931,-0.1234586735854688,-0.4280273781278184,0.4832397743622528,-0.290183639056245,-0.29089526380846614
932,-0.2531691369257258,-0.020648938556849045,-0.38704483769841536,-0.18009030069356396,0.12221665102259065
933,1.6289517842320904,1.4401507202957222,0.3059693652289005,2.1924825673383572,0.33950169662517804
934,0.9801727754184042,0.21340892087389615,1.0248037864625053,0.9851755534756486,-0.3447639089724419
935,-1.0416386942331144,-0.6749221672932935,0.06205154329645985,-1.1968063315981252,-0.004456997158064525
936,-0.2224364241047337,0.4231560187980352,-0.11435078267708808,0.08480988506726071,0.47961731049874323
937,0.43971704937057216,0.007591331255493994,-2.2086938494278288,0.4189459520449614,-0.2271318109810192
938,0.5747563681182845,0.5829773888851625,0.2350815718789847,0.8425962704772877,0.18496664887371858
939,-1.3878845596570355,-0.4935813864757621,-0.2908508414930704,-1.3908956356768645,0.334806941616605
940,0.10539420798861826,-0.06689475220054861,0.09398143965538616,0.09713117923758431,-0.10984928499671102
941,1.348400402875314,1.5026619891782067,-0.5139552715488868,1.9897537138457189,0.5432607412834556
942,-0.1717705919119719,0.05287405855823793,0.4115063390868269,-0.07190891344099179,0.14033133256133765
943,-1.4147290631300362,-1.3642346105577057,0.42199934251291227,-1.882392540506839,-0.3843512165889112
944,-0.08299437833510707,0.4905857355272192,1.880218888682228,0.23861744299892568,0.46133929228849496
945,-0.20975734415027453,0.3288942976565351,1.350099028803176,0.04473003275555217,0.3933639825645636
946,1.5291682029971694,0.10510700686210872,-1.2917957506630793,1.3894362346438778,-0.7316729237839437
947,1.109733091021267,1.0690418650607658,-0.18290520780636627,1.555132139288911,0.306422009828858
948,2.5113684313088678,1.3335350606145342,0.17876269158105704,2.878593021391974,-0.22554563127383745
949,1.002959339117643,0.9913206376843376,1.2751095365445577,1.4233086348090467,0.2984353367341198
950,-2.645102071183964,-1.7085861724424274,-1.2052806783420025,-3.1045538592567454,-0.01190330335592389
951,0.748889218608391,0.4439836460123266,-0.3282635768343961,0.9144680423898887,-0.025926590894067427
952,-0.22470077231018976,0.30359332297471964,0.14951000805183726,0.018513185319289444,0.3800928757710766
953,-0.6144425939112726,-0.12624943760272694,0.9021649676360428,-0.5413699553059927,0.2277959448455293
954,-0.2078529578750554,-0.2000608395484808,0.6367765905604034,-0.23852643354554948,-0.05336069568958803
955,-0.9092475149073824,-0.4474988385100888,-0.20448946573266188,-0.96277761740688,0.11587319760652547
956,0.8536222741827743,0.3387444468057997,0.13590622726017193,0.9460413695975272,-0.17100390472575275
957,-1.5028388393739271,-0.4325315328768761,0.5078193062931006,-1.4548789256863204,0.4481546793498334
958,-0.38652842343920735,0.11968666305265112,-0.020211456732038325,-0.21688351343308826,0.3122825340073844
959,-0.5496013492946593,-0.5844984521429066,-0.14699351173718922,-0.7335178907285661,-0.19324528501601276
960,0.25417325150974057,0.08623304219396767,-0.3957981340663438,0.30495757316015054,-0.060946164479390254
961,1.1130831102336516,0.2829756871228977,-0.16652070253384388,1.1346303502181179,-0.35772368511678687
962,-0.10719610273194022,-0.29446348625934465,0.08211531564196935,-0.20455185640453394,-0.18711192110979655
963,-1.871440791365,-1.0211612198025095,1.1264386180397663,-2.082461945484972,0.1506788641947125
964,0.2848695248007527,0.8478952241169236,-0.47016088276421997,0.7410044471913366,0.5643015178139754
965,1.2146744240753204,0.3537657222599703,0.6061912110147565,1.2583544247653091,-0.35278632750107386
966,-0.8616712797010452,-0.5799720503106037,-0.962146582722611,-0.9940312711194587,-0.021370596900792866
967,-0.6527837654560931,-0.6555216639557346,0.8698439800625666,-0.8587082065151265,-0.19752225291189973
968,-0.3692645267111234,-0.15179116057889336,-0.4697979950666015,-0.3485373445668324,0.07423732905301969
969,-0.28161179272805315,-0.6488733488073818,0.95806569775891,-0.5423772961065216,-0.39180963941241326
970,-0.8254853444673425,-0.7975297633078304,-0.112062463353291,-1.0807034464007357,-0.22417275277033233
971,0.7745021132661988,0.6316578884799804,-2.6018485743571613,1.0371187779125206,0.11841480557387947
972,0.1983258070761325,0.060661680791867074,-0.3784959890536828,0.24412927276969637,-0.052416835940140676
973,0.5412091345287621,0.14892279692815946,0.04848497584369677,0.5805754792239395,-0.1627026057799532
974,-1.0988353223361382,-0.4404466956006243,1.0517369197929118,-1.1187270124498587,0.22391511368999523
975,-1.4350294325627435,-1.3795614216005463,-1.2607184216964844,-1.9077517208698977,-0.38633316188613404
976,0.2656751828550706,0.0786991639868195,-1.6235475834178956,0.3105918724298698,-0.07348842971546576
977,-0.8949524417900941,-0.5514464484264054,0.08039198037289197,-1.0067120240365401,0.020588242672165497
978,-0.4762343623420322,-0.333340262374396,-1.0598973796475315,-0.5364410637160784,-0.021129407430613506
979,0.8510282165370282,0.6375410919544046,-0.3628656975616583,1.1047682033445436,0.08215998791254943
980,-0.9395357219277164,-0.6538424926164046,0.6741933571578481,-1.0994219249030242,-0.04168127647578253
981,-1.0947338355064886,-0.15264045174630492,1.44361959833893,-0.96027721495268,0.4642126747863343
982,0.212551148963993,0.3874426845552572,-0.12765169496078152,0.43209875020114935,0.2152689132632523
983,0.08752084895217536,-0.008986966355302398,-0.7388749646689309,0.11325643334768301,-0.05143058247235467
984,-1.4021696059510491,-0.6303014831804327,-0.5645850359207842,-1.4765608788062963,0.22729920463859976
985,0.13051360468933448,0.20355051345925296,-1.8626899094507787,0.26394122450918256,0.10450097650277011
986,1.646591834589738,1.068554964015625,-1.5171852109010122,2.0072286256191227,0.0168942656204287
987,0.3671092612944515,-0.13898454466485466,0.9634512022084396,0.27883011452199097,-0.3115351898610194
988,0.4073442638366796,0.846882185402805,-0.2954259710349789,0.843656452343119,0.497490936408983
989,-0.7890922442421292,-0.5349706947097265,0.8949321564862824,-0.9086411434711783,-0.022538712594365285
990,-0.7084208036019201,-0.1047540934373462,0.22117196069727307,-0.6089802558639544,0.2965185828617577
991,-1.058573714927153,-0.397428405951069,0.8597866059298774,-1.061635592695677,0.23848014255986577
992,-2.106687936676732,-0.6675534131427737,0.6874360539165869,-2.090251508133933,0.575318738702237
993,1.729908855388521,1.8032966956513377,-1.3096303746486884,2.473116273168942,0.5911205607535633
994,-0.5050075361379007,-0.16599195077978862,0.4631754895266779,-0.47056241860236336,0.13537412940429086
995,-0.24785507430235645,-0.4449058501295933,-0.5861011986355303,-0.4040900550629649,-0.23812523707988423
996,1.248393316918551,0.8129889691258372,-0.6188409428218204,1.5340740701908953,0.015997662556780208
997,0.9419534923647204,0.3645852622090655,0.47736089608122,1.0343857004088692,-0.19679985517748788
998,-1.1333403925747418,-0.2826566953447024,3.09945886663319,-1.0628255692982131,0.37545161987414266
999,0.5063231657633055,0.6197075859415925,0.02667195048746018,0.8047147743255565,0.2527693244084499
