x1,x2,x3,x4,x5,y
0.6135914106792015,-0.19371254647620623,-0.2517477586509648,-1.0474063053657308,0.10181682038875121,1
2.615595554693204,-0.7457919500320118,-0.04814374130480333,-1.1252198135807905,-0.9950620940312294,2
0.6971994135563891,-0.6474163966851205,1.2242614579191913,0.15081349114862105,-0.7150696986939202,2
-1.638773111307489,1.0012903795418882,0.7141402480822802,0.3900325857424317,0.21458872482414423,0
-0.7665025418382089,1.576856548938582,0.7087013631525821,0.4382544638048984,-0.828009571980112,0
1.2278376064026362,1.3973644714111042,0.880117134394914,0.18533147073388762,-0.8751447593644011,1
1.1108648218539083,1.8840908375781422,0.14955216406622523,-0.06727750121611913,1.8277246995218686,1
1.5604059769568168,-0.02181143546833424,1.9225019634426954,0.16275627181120203,-0.31057332837988133,2
0.542943101221045,0.4158904243656481,2.283552221191825,0.8259588227890148,-1.0944114627124377,1
-0.44193769806233896,0.2428360080779769,-0.4407498093111132,0.391925421153418,-1.6162763383513126,1
-0.6194601941975417,-1.033056378725186,-1.184591463150325,-0.9627117119346622,-1.4943569870624291,1
-0.5460151807285698,0.691976362344269,0.9159451728547514,-2.0407472350561737,0.6990414000653924,1
-1.2348729619053,0.3848653436928455,-0.6577032711776444,0.5952829683248348,-0.8825467629798761,0
-1.409664849300162,-0.9724461091568847,1.5556572958010706,0.1606908749168567,-0.07811735750367971,1
0.19928692337155843,0.5965725697129083,0.17335600264704737,-1.024147041245145,-0.8091473660376668,1
0.27051702879345274,-1.6982523741181546,0.31641938774169687,0.23585934091415406,1.1828693801753059,1
1.8883338341758882,-1.5337207791739331,0.11603742981320753,-0.11783108064463538,0.6174367028217619,2
0.1712577363516012,0.3471998085624633,0.6230249777481556,0.0557347012770452,0.2510622796919887,1
-1.8687757390461157,1.586565356450624,-0.9754864086809258,0.684905636802899,0.8114313863269665,0
2.013752022439869,-0.16896969622862187,-0.6957676368995286,1.9325758580776238,2.465097377810578,2
1.9015010777643941,-1.1238563452045707,1.4716223249673186,-0.27528479772532294,0.7668271270153296,2
-1.7633100484078204,-0.22491042411374348,-0.7156288947103298,-0.2787258268677384,-0.6278122815255797,0
-0.364561635498389,-0.8817625840730448,0.4517018333534906,-0.20218830641860136,1.1281880189560471,1
0.11578749328967618,-1.3419229169946705,0.04993774257366657,0.3532746706065956,0.7203674705344187,1
1.0334376661981604,0.4300322645860431,1.465667328100306,-0.8436010717347306,-1.2624741336101353,2
-1.014076859496777,-0.38867807165201734,2.533567446076771,-0.8638820077964988,-0.44168859974687164,1
0.010953951494912476,0.702615228094605,0.4773812172231497,-0.6790191478032496,0.6403790924881789,1
-0.9910443965415218,-0.6097800017133388,0.9681024414489382,0.08659636653306566,-0.48420215725006377,1
1.0908043797470897,-0.14027528471455988,0.8517784627466238,0.7402911075665483,-0.7109844774756416,2
0.22574156985833704,0.7528048652894607,1.4365277325704708,-0.26652521492385317,1.2683398090974738,1
-0.2722695831691792,1.0031529660388219,0.35563793886794787,-0.35361695359392364,1.9029317680086575,1
0.13980226997605444,0.8080140814208081,-1.223185477428352,0.6460676905840343,-0.08907394445911863,1
-1.2487632954021366,1.3343828763821903,-0.13413488491823589,-0.329825957573314,1.7992205896253,0
-1.213601788826299,-0.9016002419726258,-0.7488987267377046,0.06265343601723479,-0.3413417270639139,1
0.2815729022479884,0.540177917934303,2.0449983101809894,-1.6846122656269085,-1.175566106790647,1
0.24342119864702888,0.6621858173328954,0.04760256695424875,-0.5199594392545752,-0.29897202347304114,1
-0.6382532729969504,-0.35140434835848633,0.39835224146167775,0.37392186246708037,1.23138466768115,1
0.139257626006612,0.3843654354391502,0.9927306672304582,1.3381152723286076,-0.6015631736363647,1
1.5102650705021352,1.3053323652774176,-0.05408263665783806,0.8366989811493966,-0.8342489112417971,2
0.0349863935196337,1.7090583940074655,-0.06507144769618184,0.19011459727232635,1.6238709495279726,1
1.5476395221999444,1.338350100858288,0.6618197698214283,-0.12573854090778427,-0.4283044136869004,2
0.6530047155570469,2.205680216887509,1.5785066764539877,-0.26296219473687116,-0.021541864176741705,1
1.2028045560431624,0.38340194411350614,0.5760330162616357,0.049722338559468546,2.7007522510626005,2
-0.5755928930395178,2.1730105070140864,1.160552092859064,1.2259532332317393,1.1120476802165242,0
-2.187243762124999,0.1825010308361681,-0.28906945396152234,-1.018286303218386,0.8492912321065297,0
-1.2962224008428476,-0.46810416438071506,1.208403900197652,-0.024485900833087736,-0.1540743545861708,1
0.32508532155557507,0.8847797546697383,-0.6546395742006215,-1.8397425550155153,0.22201063486609224,1
0.2309704901555274,-0.7103715738922456,0.06879092849668562,0.8691530034460142,0.5254454811867068,1
-0.20766250014670803,1.0253474608662476,0.5257286339760783,0.23134965134670518,-2.4412232458435383,1
-0.9919548317850758,-1.46834012402996,-0.5344283199204327,0.89688112451504,-1.3902495904851597,1
-0.34729073156042556,-1.4814618439948242,-0.43243728679916543,0.5491806592073991,-0.45132571918107806,1
-0.3057346668020555,0.8513745708965856,0.3234391852116044,-0.36430296671529444,-0.9972845828088366,1
0.202834784745606,-0.9941453902998734,-0.4140823553186179,0.176655529430985,1.361054738396562,1
-0.15607270852505598,0.079038846575474,-1.78704579975449,-0.5373633573156508,-0.026819629619564786,1
-1.2438082280796807,1.359174584458985,-1.509853497672348,1.0097390134884001,-1.3715063793597486,0
-0.20570242915812792,0.5790169022897307,-1.2303979268792968,-0.1662580284223624,0.4282366559971686,1
1.635498814216873,-0.283639033272626,0.2755727259779557,-1.3594396119728378,0.7652552086958021,2
-0.6360898859213425,1.452824254562999,-2.340677006259448,1.7801586371400424,-0.6085714594346326,0
-0.16422368829590628,-1.5936850601008614,0.22607487035202095,0.4682304352081588,1.3157507762350906,1
0.07760674481110957,0.24956008622130035,-1.017407880244785,1.0412518148174532,-0.01914076867881994,1
1.7986637988085163,-0.38811603153635454,-0.1634481616715231,-1.6395662537686624,-0.17248138301862018,2
-0.320645004248624,2.669910090031586,0.0734464299027424,-0.02043420015727966,-2.2474968738248737,0
0.8634312314393013,-1.3060122586952194,0.8745717927305837,2.018755889786194,-0.46008129117026164,2
0.3849164325427371,-0.5619799515468774,-1.3337875829169825,-1.8848383698762043,-0.5323190858969542,1
0.297061427446991,-0.19759532479121708,-0.7801459999522844,-0.4885468901465741,-0.22192322367921072,1
1.2513559336579063,1.0750824857902554,2.4914144948466976,0.29113398565170867,-0.5201487780438895,2
1.6824260860524758,-1.4633566699077563,-0.201527231698108,-0.7773695561459312,-0.7739187031455877,2
0.4432241851338761,0.7270669192392766,-0.7568676510853115,0.19990995512262466,-0.6918234199392418,1
-0.13050270138540895,-0.5232061119364885,2.1461372240075707,-1.8928419834716559,-1.69485535433256,1
-0.673556823042211,0.7336562611549499,-0.11559173027846094,-0.36615606884306123,0.23939951925444883,1
1.1819796410890375,0.06398726411203251,-1.5270818323449933,-0.5417841988850065,-1.3422053130909437,1
-0.35190630668259126,-0.8458644837369647,-0.651582893071984,-0.2997075326194884,-0.5587193503831194,1
0.42606821431221126,0.4813684754822423,-1.084742727886925,0.38767662666534325,0.8993251973609073,1
-1.5877827045661286,0.21224049310577695,0.709822520432896,0.9819976637752101,0.3369626471579677,0
0.8292210189628543,2.1932811872701388,0.5731371293961146,0.3975677127518968,0.40658540715058833,1
1.0937558720729714,-0.023918059144854373,-0.36224234706706737,-1.875604193046474,0.5390646387570475,2
1.1056148311938907,-0.5477796719736376,0.32932861055648327,-0.24567477341897306,0.5599244849633062,2
-0.9348177293251774,-0.6097014943463736,-0.21664068895662836,2.5564843763044274,-0.8227619078937066,1
0.7664112707803205,0.20836097845869359,0.8540827043710367,-0.10071885844666537,0.35283540733132274,1
0.8557931337467231,0.7739983188965338,-0.634308654350208,-0.30600587261417844,1.7781512251819416,1
0.7683293652248493,-0.33419113108532944,0.44619397415824663,-1.0563746816814221,1.1692538932286398,1
-0.5523416654688658,-1.0710880639061056,1.6152554542821362,0.8025694681444253,1.470224327048207,1
1.2344782243846057,-1.5882362597993147,1.5258312020774438,-0.049169059184872514,-3.0039685103493214,2
0.3745177588266561,0.0018054798872088721,0.4241135883743714,0.6178911646453854,-0.07722106168845595,1
0.020650744939272398,-0.16832214128964904,-0.31080549419520087,-0.135306879854894,-0.8281692283591674,1
0.32980394348192793,-0.32908818433572257,-1.7575281588047018,-0.01165131296772387,0.3772049582752762,1
-0.7432340556682404,-2.6499023254934255,1.223964027043914,1.732518417326857,1.5018316974960655,1
0.14020742214211296,-0.4752459916230729,-0.001659601827070163,1.5524150400468264,-0.0864902705988079,1
-0.8879465889010649,-1.7328274754655573,0.39291829321978694,0.7465807560837519,0.3326628735937618,1
-1.1459451016210684,1.4239177745937976,-2.4662142788967554,-0.2027045463208442,-1.254936139461676,0
1.6807978434808066,1.1241054224577545,-0.37386113243498487,1.6783442756454023,-1.8770838596720816,2
-0.21160338566066134,1.377244068954156,-0.09463314323802509,0.07700395159931149,0.24666681553401035,1
-0.1965791179909062,-0.3105281135631981,0.09775857067999996,-0.4487405598811622,-0.8270376766638395,1
-1.502149571016913,0.5370928536244197,-1.3620451616892004,1.663808050353126,0.8658311444841971,0
-0.3512582845277157,0.9763409301038959,-1.836586905592648,0.48215640411230554,-0.3543782252371247,0
0.5195621496882916,1.232800092722867,-1.5384343296034222,-0.24028039627680567,-0.21675308347939032,1
-1.0677576896383973,-0.9960629397312929,0.768839163341367,-0.59681138973068,0.6922915970167149,1
1.1861988064396018,1.6480972141285468,0.6540218520402854,-0.9775374887241355,-0.552191998065628,1
-1.585868866416411,0.5426675501754605,0.4705856546345508,1.6728680614959135,-0.9295864820856455,0
-1.025009300333316,-1.419687132549525,-1.494462311787687,0.8141797056363201,-1.1911907217232942,1
0.5029914212482615,2.2538508459157542,-0.9263146858487926,1.192412051593295,-1.1440276724527298,1
-0.9204051901511237,-1.382503793016063,-1.4136578004117497,-0.9932129599324621,-1.8212334858673849,1
0.2733061246818801,-0.8339555465920961,-1.978450029773093,0.5673825602627172,-0.9801633342066276,1
0.8324190273179617,-0.4768582429972554,0.47938866679908404,-0.9901005090838167,-0.642833530984336,2
-0.5008351472277519,-1.0464780352323835,0.8119097365795399,1.5283118281602617,-0.26325572481820536,1
0.28376138370975457,-2.3782439206786004,-1.1478478184748644,0.8914610028522314,-0.46618904045593906,1
0.5594472384126806,-0.4725929013569875,-0.1615484570107058,1.023823314341929,-0.5288905864098281,1
1.470876512998085,0.2959561948585881,-1.0249649662285718,0.25461025000380527,0.8078955973437024,2
0.9214519971930457,-0.8395524140545672,0.4762765853780401,-0.018420022354541293,-0.491962040374759,2
0.4704128851564663,0.3905325777191113,-1.003028638737572,-0.39484926336592907,-0.4685593961347061,1
0.1861311264850821,-0.8389307419954761,0.30418621131009577,0.37342889909174715,-0.9941976537910627,1
-1.4973704411478235,-0.7581043238069646,-1.4441199102082287,-1.2115592434022397,1.6539505404664334,0
-1.2192249299527795,-0.05547080915059562,0.8607520355095996,0.2991692845349263,-0.18547810744886334,0
-1.127469671944941,-0.36048545129418463,-0.8595011587811969,-2.503186842664925,1.3149287166338317,0
0.6980362476126062,-0.5227747772074636,0.6718637096933255,0.9155432130793985,-3.199523793129261,2
-0.939541996599573,-0.8035197678340363,2.579952440079224,0.21436554358334386,0.4183377275994509,1
0.7358968386773113,0.8327698770066082,-0.11404267054179586,-0.3007671331851605,0.5249976659713298,1
-1.2747450456840008,-0.5963378846249189,-0.7606193529974125,0.013451399232768387,-0.5658057345821781,0
-1.689177521582783,0.7986396087988286,-1.1289060860938014,-0.2037580482226391,-0.685792658589165,0
-1.4355626480813206,1.0827886757206797,-2.0039435224636644,0.18927846767805834,0.8519637385451527,0
0.03877070242968998,-0.4692185216453009,0.8832311246113772,-0.9426571616475129,-0.3440145294242092,1
0.3257538925228219,-0.15059984800139417,-1.0831984762274087,0.9737797362590004,0.20092250113752408,1
-1.447850417400933,0.017418479071945672,1.02714933063164,-0.47446866715421154,-0.4168228202132972,0
-0.18488039742961124,-0.9993353349977039,0.47299082815781535,0.12863989538978013,0.5050556843053451,1
2.621942007176597,-0.07859119919425663,1.5126854580153746,-1.0997623779304724,-0.8856606704961681,2
1.2019142264327884,0.36388464720793096,0.8264937297473105,0.6828817071872292,0.7991159702513855,2
0.7938764141409511,-0.26655335200498204,-0.16502902930418856,0.5753237333055675,1.6276847451969707,1
1.5648444142286053,0.20409851193254597,0.4150200425419363,-1.2524553242324439,-0.5991789278252219,2
-1.08751356699304,-0.38067929065785117,0.5755625370844721,0.8630805111870274,0.48741741992463206,1
-0.527575457776611,0.9817266891747928,-0.8563061069537344,0.6226749448945776,0.44596892919510994,0
0.47972296219137966,-0.7556699806701823,0.9847146249208236,0.09854500667264171,0.15476521613670283,1
-1.0977871607366336,1.619237472553048,-0.25855239448429235,-1.4289452036881172,0.9581758011516301,0
2.3308887184351508,0.3643878721445421,0.9707745353830534,0.21313374445333177,0.5456564259542082,2
-2.896589525808496,-0.7289420434634272,-0.5092560304361481,-1.5349400115076106,-0.21203123649156955,0
0.15101995548746677,1.3717650756594506,-1.90952405438026,0.2801674513870263,-0.3732680938372349,1
-1.0061234455688755,-0.34906074128756104,2.23149941175054,-0.6621412234346524,0.9787418733363622,1
-0.21266395697023877,-1.0449809150074882,0.5333983705654276,0.8896177845102222,-0.15867195580393026,1
1.2378507100604907,1.3398579867585463,0.5236232586944656,-0.14571392865913546,-0.0602304162302593,1
1.333301087590888,-0.932407505053237,0.8277124053994592,0.6954030560529666,0.032102907600209805,2
0.09943653817056423,1.3274471465768727,-0.10368296772201706,-0.8042037823207264,-0.03292494084058273,1
1.3724978996301216,1.6293732943610972,-0.7774936242306976,0.14293595059908368,-0.45807293043395264,1
-0.7406595017758502,2.1836477935983227,0.9386734706210652,1.0122118295202576,-1.188702825561574,0
0.2689529903931145,-1.101253088847767,0.19696387948478927,-0.07076251113080251,1.2374192296024664,1
