,x1,x2,x3,x4,x5,y
822,-0.549038634756461,0.007230640308131516,1.53417639206958,0.13658040975946498,0.14443469317969598,1
823,-0.5044978353672176,0.8595269045709844,0.9625244667372641,0.4249599795986754,-0.5209132046143956,1
824,2.167668726061132,0.2167802705839409,0.24839263140067444,-1.6457619069456255,0.8272794032016353,2
825,1.1138622353571803,-1.961198845151022,0.9033985040668816,1.0050783861084027,0.5663635749011514,2
826,1.8649866326319968,0.05230993671452069,0.3142725196178714,-0.8171724019993365,0.5012478713236974,2
827,2.807882682878561,0.028397149143322174,0.1218602191611102,1.3637610696093811,-0.903455575415356,2
828,0.6022550405607194,-0.2840812891836788,2.338734376671169,-0.8152829183327736,-0.7898987875793487,2
829,0.3058300794398009,-0.5190448361474117,0.3693558829067983,-1.538821554040761,-0.4778517635623381,1
830,-0.4792726223659535,-0.4291464252968183,-1.1852699721715076,0.335729294611535,-0.42097226514770814,1
831,-1.4030326882660589,0.2931313571990137,-0.7282293658196148,-0.31909807363621223,-0.5905116471752208,0
832,-1.0305606680667758,-1.0922348014966825,-0.7080098388218965,-1.3183464167753112,0.30424409865171664,1
833,1.948833126954655,-0.24905143525356194,-0.2072215071912921,0.5108301425416193,-0.13365421246296308,2
834,0.050391020004405235,0.17283699933324898,-0.7307231139698553,1.3169466233179383,-0.6197096709687913,1
835,0.6179764555224316,0.4625577513279248,-0.6302770641514212,-1.9177616737134493,-1.1529785580445735,1
836,-1.7264319747348806,0.039012004001584916,-0.14551663042545024,1.0196139411342484,-0.3320229818763541,0
837,-0.8408437612240429,0.08919788182717787,-0.5989688319996577,-0.22338827764605648,-0.5760657158697049,1
838,0.67103607903879,0.10165764380430788,-2.1156112987535494,1.1178121109238812,0.10185297660775837,1
839,-0.21162383621873035,-1.5318137830886962,1.0002157197214483,0.8625289893392509,-0.6768131126881649,1
840,-1.4358539948065765,1.1325401075777746,0.4515193081795396,-0.5793221117064347,0.4596423531396371,0
841,0.06478268884638769,-0.4601471665273234,-1.0078471525670314,-0.7880435585367742,-0.32917104506480577,1
842,-0.6288023814285276,-0.4042154296641285,0.29950689150103504,0.8512547623635776,-0.8333851103714415,1
843,-0.27778594288445235,-0.8754634684792426,0.05130244452675658,-0.8001146643214826,0.3357877438392444,1
844,-1.2466420973542558,-0.5411258661233844,0.1558565425601087,0.3924422222263812,-0.04489268781639815,0
845,-0.035939926961580014,0.21233502572147184,0.4702467563689365,-1.3200100414782614,-0.8084676117064376,1
846,0.009741582983413693,0.5607346973089999,-0.16599794903204845,-1.0662786566550255,0.2311998441036617,1
847,0.014112602720042612,0.4065646518568333,0.969147453889022,-0.2671358746705883,0.6434676547387659,1
848,0.7007570079648341,0.02777655972590193,0.4754892380549578,0.8145643473328602,-2.21355061724609,1
849,-1.0381125783747336,0.5513460803057186,-0.16227444584636389,0.4813046533508341,0.2217888679081343,0
850,-0.7988254689224817,-0.1588788205118587,0.939718355818812,-0.033292756329637435,0.0301997036339713,1
851,0.04709298216538859,-1.6530379995602993,0.06071166854369344,-1.1865875071379413,0.9101503696553348,1
852,1.1347925250049824,-0.5335017214960683,1.845488755763596,0.0753702334324367,1.0774202140267843,2
853,-0.9842356186148951,-1.4626373137076132,0.4921916934691125,-0.4286548678746299,-0.6016497307602461,1
854,0.8220123037695202,0.9369703177672712,1.144231410550846,-0.3711092913996222,0.33032022640395675,1
855,-2.4676646357913388,-0.6816933375236469,0.3094554620277735,0.4447670745502163,-1.5322099504568985,0
856,-1.047393344526215,1.108034252106545,0.30984422739926665,0.7899908455037645,-0.024304813734129502,0
857,0.6135914106792015,-0.19371254647620625,-0.2517477586509648,-1.0474063053657308,0.1018168203887512,1
858,2.615595554693204,-0.7457919500320118,-0.04814374130480333,-1.1252198135807905,-0.9950620940312294,2
859,0.6971994135563891,-0.6474163966851205,1.2242614579191913,0.15081349114862105,-0.7150696986939202,2
860,-1.638773111307489,1.0012903795418882,0.7141402480822802,0.3900325857424317,0.21458872482414426,0
861,-0.7665025418382089,1.5768565489385817,0.7087013631525821,0.4382544638048984,-0.828009571980112,0
862,1.2278376064026362,1.3973644714111042,0.880117134394914,0.1853314707338876,-0.8751447593644011,1
863,1.1108648218539083,1.8840908375781424,0.14955216406622526,-0.06727750121611913,1.8277246995218688,1
864,1.5604059769568168,-0.02181143546833424,1.9225019634426956,0.16275627181120206,-0.3105733283798813,2
865,0.5429431012210449,0.4158904243656481,2.283552221191825,0.8259588227890148,-1.0944114627124375,1
866,-0.44193769806233896,0.2428360080779769,-0.4407498093111132,0.391925421153418,-1.6162763383513126,1
867,-0.6194601941975417,-1.0330563787251859,-1.184591463150325,-0.9627117119346622,-1.4943569870624291,1
868,-0.5460151807285698,0.691976362344269,0.9159451728547514,-2.0407472350561737,0.6990414000653924,1
869,-1.2348729619053,0.3848653436928455,-0.6577032711776444,0.5952829683248348,-0.8825467629798761,0
870,-1.409664849300162,-0.9724461091568848,1.5556572958010706,0.1606908749168567,-0.07811735750367971,1
871,0.19928692337155846,0.5965725697129083,0.17335600264704734,-1.024147041245145,-0.8091473660376668,1
872,0.27051702879345274,-1.6982523741181546,0.3164193877416969,0.2358593409141541,1.182869380175306,1
873,1.888333834175888,-1.5337207791739331,0.11603742981320753,-0.11783108064463538,0.6174367028217619,2
874,0.1712577363516012,0.3471998085624633,0.6230249777481556,0.0557347012770452,0.2510622796919887,1
875,-1.868775739046116,1.5865653564506241,-0.9754864086809258,0.684905636802899,0.8114313863269665,0
876,2.013752022439869,-0.16896969622862187,-0.6957676368995286,1.932575858077624,2.465097377810578,2
877,1.901501077764394,-1.123856345204571,1.4716223249673186,-0.2752847977253229,0.7668271270153296,2
878,-1.7633100484078204,-0.22491042411374348,-0.7156288947103298,-0.2787258268677384,-0.6278122815255797,0
879,-0.364561635498389,-0.8817625840730448,0.4517018333534906,-0.20218830641860136,1.1281880189560471,1
880,0.11578749328967618,-1.3419229169946705,0.049937742573666566,0.3532746706065956,0.7203674705344187,1
881,1.0334376661981604,0.4300322645860431,1.4656673281003059,-0.8436010717347306,-1.2624741336101353,2
882,-1.0140768594967768,-0.3886780716520173,2.533567446076771,-0.8638820077964988,-0.4416885997468717,1
883,0.010953951494912477,0.7026152280946049,0.4773812172231497,-0.6790191478032496,0.6403790924881789,1
884,-0.9910443965415218,-0.6097800017133388,0.9681024414489382,0.08659636653306567,-0.4842021572500638,1
885,1.0908043797470897,-0.14027528471455988,0.8517784627466238,0.7402911075665483,-0.7109844774756416,2
886,0.22574156985833704,0.7528048652894607,1.4365277325704708,-0.2665252149238532,1.2683398090974738,1
887,-0.2722695831691792,1.003152966038822,0.3556379388679479,-0.35361695359392364,1.9029317680086573,1
888,0.13980226997605444,0.8080140814208081,-1.2231854774283522,0.6460676905840343,-0.08907394445911862,1
889,-1.2487632954021366,1.3343828763821903,-0.13413488491823589,-0.32982595757331395,1.7992205896253002,0
890,-1.213601788826299,-0.9016002419726258,-0.7488987267377046,0.06265343601723479,-0.3413417270639139,1
891,0.2815729022479884,0.540177917934303,2.044998310180989,-1.6846122656269085,-1.1755661067906469,1
892,0.2434211986470289,0.6621858173328954,0.04760256695424875,-0.5199594392545752,-0.29897202347304114,1
893,-0.6382532729969504,-0.35140434835848633,0.39835224146167775,0.3739218624670804,1.2313846676811497,1
894,0.13925762600661198,0.3843654354391502,0.9927306672304582,1.3381152723286076,-0.6015631736363647,1
895,1.5102650705021352,1.3053323652774176,-0.054082636657838065,0.8366989811493966,-0.8342489112417971,2
896,0.0349863935196337,1.7090583940074655,-0.06507144769618184,0.19011459727232635,1.6238709495279726,1
897,1.5476395221999444,1.338350100858288,0.6618197698214283,-0.12573854090778427,-0.4283044136869004,2
898,0.6530047155570469,2.2056802168875094,1.5785066764539877,-0.2629621947368712,-0.021541864176741702,1
899,1.2028045560431624,0.3834019441135061,0.5760330162616357,0.04972233855946855,2.7007522510626005,2
900,-0.5755928930395178,2.1730105070140864,1.1605520928590638,1.225953233231739,1.1120476802165242,0
901,-2.187243762124999,0.1825010308361681,-0.28906945396152234,-1.018286303218386,0.8492912321065297,0
902,-1.2962224008428476,-0.4681041643807151,1.208403900197652,-0.02448590083308774,-0.1540743545861708,1
903,0.3250853215555751,0.8847797546697383,-0.6546395742006215,-1.8397425550155155,0.22201063486609224,1
904,0.2309704901555274,-0.7103715738922456,0.06879092849668562,0.8691530034460142,0.5254454811867068,1
905,-0.20766250014670806,1.0253474608662476,0.5257286339760783,0.2313496513467052,-2.4412232458435383,1
906,-0.9919548317850758,-1.46834012402996,-0.5344283199204327,0.8968811245150401,-1.3902495904851595,1
907,-0.3472907315604256,-1.4814618439948242,-0.43243728679916543,0.5491806592073991,-0.4513257191810781,1
908,-0.3057346668020555,0.8513745708965856,0.3234391852116044,-0.3643029667152944,-0.9972845828088366,1
909,0.20283478474560604,-0.9941453902998734,-0.4140823553186179,0.176655529430985,1.361054738396562,1
910,-0.15607270852505598,0.079038846575474,-1.78704579975449,-0.5373633573156508,-0.026819629619564786,1
911,-1.2438082280796807,1.359174584458985,-1.509853497672348,1.0097390134884,-1.3715063793597486,0
912,-0.20570242915812792,0.5790169022897307,-1.2303979268792968,-0.1662580284223624,0.4282366559971686,1
913,1.6354988142168732,-0.283639033272626,0.2755727259779557,-1.3594396119728378,0.7652552086958021,2
914,-0.6360898859213425,1.452824254562999,-2.3406770062594484,1.7801586371400424,-0.6085714594346326,0
915,-0.16422368829590628,-1.5936850601008614,0.2260748703520209,0.4682304352081588,1.3157507762350906,1
916,0.07760674481110957,0.24956008622130035,-1.017407880244785,1.0412518148174532,-0.01914076867881994,1
917,1.7986637988085163,-0.38811603153635454,-0.1634481616715231,-1.6395662537686624,-0.17248138301862018,2
918,-0.32064500424862397,2.669910090031586,0.0734464299027424,-0.02043420015727966,-2.2474968738248737,0
919,0.8634312314393013,-1.3060122586952194,0.8745717927305837,2.018755889786194,-0.4600812911702616,2
920,0.3849164325427371,-0.5619799515468774,-1.3337875829169823,-1.8848383698762043,-0.5323190858969542,1
921,0.29706142744699104,-0.19759532479121708,-0.7801459999522844,-0.4885468901465741,-0.22192322367921072,1
922,1.2513559336579063,1.0750824857902554,2.4914144948466976,0.2911339856517087,-0.5201487780438895,2
923,1.6824260860524758,-1.4633566699077565,-0.20152723169810802,-0.7773695561459312,-0.7739187031455877,2
924,0.4432241851338761,0.7270669192392766,-0.7568676510853115,0.19990995512262466,-0.6918234199392418,1
925,-0.13050270138540895,-0.5232061119364885,2.1461372240075707,-1.892841983471656,-1.69485535433256,1
926,-0.6735568230422111,0.7336562611549499,-0.11559173027846095,-0.3661560688430612,0.23939951925444886,1
927,1.1819796410890375,0.06398726411203251,-1.5270818323449933,-0.5417841988850065,-1.3422053130909437,1
928,-0.3519063066825913,-0.8458644837369647,-0.651582893071984,-0.2997075326194884,-0.5587193503831194,1
929,0.4260682143122113,0.4813684754822423,-1.084742727886925,0.3876766266653433,0.8993251973609073,1
930,-1.5877827045661286,0.21224049310577692,0.7098225204328961,0.98199766377521,0.3369626471579677,0
931,0.8292210189628543,2.1932811872701388,0.5731371293961146,0.3975677127518968,0.4065854071505883,1
932,1.0937558720729714,-0.023918059144854373,-0.36224234706706737,-1.8756041930464742,0.5390646387570475,2
933,1.1056148311938907,-0.5477796719736376,0.3293286105564833,-0.24567477341897306,0.5599244849633062,2
934,-0.9348177293251774,-0.6097014943463736,-0.2166406889566284,2.556484376304428,-0.8227619078937066,1
935,0.7664112707803205,0.2083609784586936,0.8540827043710367,-0.10071885844666537,0.35283540733132274,1
936,0.8557931337467231,0.7739983188965338,-0.634308654350208,-0.30600587261417844,1.7781512251819416,1
937,0.7683293652248493,-0.33419113108532944,0.4461939741582466,-1.056374681681422,1.1692538932286398,1
938,-0.5523416654688658,-1.0710880639061056,1.6152554542821362,0.8025694681444253,1.470224327048207,1
939,1.2344782243846055,-1.5882362597993147,1.5258312020774438,-0.049169059184872514,-3.003968510349321,2
940,0.3745177588266561,0.001805479887208872,0.4241135883743714,0.6178911646453854,-0.07722106168845595,1
941,0.0206507449392724,-0.16832214128964906,-0.3108054941952009,-0.135306879854894,-0.8281692283591674,1
942,0.32980394348192793,-0.32908818433572257,-1.7575281588047018,-0.01165131296772387,0.3772049582752762,1
943,-0.7432340556682404,-2.649902325493425,1.223964027043914,1.7325184173268569,1.5018316974960657,1
944,0.14020742214211296,-0.4752459916230729,-0.0016596018270701631,1.5524150400468264,-0.0864902705988079,1
945,-0.8879465889010649,-1.7328274754655573,0.3929182932197869,0.7465807560837519,0.3326628735937618,1
946,-1.1459451016210684,1.4239177745937976,-2.466214278896756,-0.2027045463208442,-1.254936139461676,0
947,1.6807978434808066,1.1241054224577545,-0.3738611324349849,1.6783442756454023,-1.8770838596720816,2
948,-0.21160338566066134,1.377244068954156,-0.09463314323802507,0.07700395159931149,0.24666681553401035,1
949,-0.1965791179909062,-0.3105281135631981,0.09775857067999996,-0.4487405598811622,-0.8270376766638395,1
950,-1.502149571016913,0.5370928536244197,-1.3620451616892004,1.6638080503531258,0.8658311444841971,0
951,-0.3512582845277157,0.976340930103896,-1.836586905592648,0.4821564041123056,-0.3543782252371247,0
952,0.5195621496882916,1.232800092722867,-1.5384343296034222,-0.2402803962768057,-0.21675308347939032,1
953,-1.0677576896383971,-0.9960629397312928,0.7688391633413671,-0.59681138973068,0.6922915970167149,1
954,1.1861988064396018,1.6480972141285468,0.6540218520402854,-0.9775374887241356,-0.5521919980656279,1
955,-1.585868866416411,0.5426675501754605,0.4705856546345508,1.6728680614959135,-0.9295864820856456,0
956,-1.0250093003333158,-1.4196871325495248,-1.4944623117876867,0.8141797056363201,-1.1911907217232942,1
957,0.5029914212482615,2.2538508459157542,-0.9263146858487926,1.192412051593295,-1.1440276724527298,1
958,-0.9204051901511237,-1.382503793016063,-1.4136578004117497,-0.993212959932462,-1.8212334858673849,1
959,0.2733061246818801,-0.8339555465920961,-1.9784500297730931,0.5673825602627172,-0.9801633342066276,1
960,0.8324190273179617,-0.4768582429972554,0.479388666799084,-0.9901005090838167,-0.642833530984336,2
961,-0.5008351472277519,-1.0464780352323837,0.8119097365795399,1.5283118281602617,-0.26325572481820536,1
962,0.28376138370975457,-2.3782439206786004,-1.1478478184748644,0.8914610028522314,-0.4661890404559391,1
963,0.5594472384126806,-0.4725929013569875,-0.1615484570107058,1.023823314341929,-0.5288905864098281,1
964,1.470876512998085,0.2959561948585881,-1.0249649662285718,0.2546102500038053,0.8078955973437024,2
965,0.9214519971930456,-0.8395524140545672,0.4762765853780401,-0.01842002235454129,-0.491962040374759,2
966,0.4704128851564663,0.3905325777191113,-1.003028638737572,-0.39484926336592907,-0.4685593961347061,1
967,0.1861311264850821,-0.8389307419954761,0.30418621131009577,0.3734288990917472,-0.9941976537910628,1
968,-1.4973704411478237,-0.7581043238069646,-1.4441199102082287,-1.2115592434022395,1.6539505404664334,0
969,-1.2192249299527795,-0.05547080915059562,0.8607520355095996,0.2991692845349263,-0.18547810744886334,0
970,-1.127469671944941,-0.36048545129418463,-0.8595011587811969,-2.503186842664925,1.3149287166338317,0
971,0.6980362476126062,-0.5227747772074636,0.6718637096933255,0.9155432130793985,-3.199523793129261,2
972,-0.939541996599573,-0.8035197678340363,2.579952440079224,0.21436554358334384,0.4183377275994509,1
973,0.7358968386773113,0.8327698770066082,-0.11404267054179584,-0.3007671331851605,0.5249976659713298,1
974,-1.2747450456840008,-0.5963378846249189,-0.7606193529974125,0.013451399232768387,-0.5658057345821781,0
975,-1.6891775215827831,0.7986396087988286,-1.1289060860938014,-0.2037580482226391,-0.685792658589165,0
976,-1.4355626480813206,1.0827886757206795,-2.0039435224636644,0.18927846767805834,0.8519637385451527,0
977,0.03877070242968998,-0.4692185216453009,0.8832311246113772,-0.9426571616475128,-0.3440145294242092,1
978,0.3257538925228219,-0.15059984800139414,-1.0831984762274087,0.9737797362590004,0.20092250113752408,1
979,-1.4478504174009332,0.017418479071945672,1.02714933063164,-0.4744686671542115,-0.4168228202132972,0
980,-0.18488039742961124,-0.999335334997704,0.4729908281578154,0.12863989538978013,0.5050556843053451,1
981,2.621942007176597,-0.07859119919425663,1.5126854580153746,-1.0997623779304724,-0.8856606704961681,2
982,1.2019142264327884,0.36388464720793096,0.8264937297473105,0.6828817071872292,0.7991159702513855,2
983,0.7938764141409511,-0.26655335200498204,-0.16502902930418856,0.5753237333055675,1.6276847451969707,1
984,1.564844414228605,0.204098511932546,0.4150200425419363,-1.252455324232444,-0.5991789278252219,2
985,-1.08751356699304,-0.3806792906578512,0.5755625370844721,0.8630805111870274,0.4874174199246321,1
986,-0.527575457776611,0.9817266891747928,-0.8563061069537344,0.6226749448945776,0.4459689291951099,0
987,0.4797229621913797,-0.7556699806701823,0.9847146249208236,0.09854500667264172,0.15476521613670285,1
988,-1.0977871607366336,1.619237472553048,-0.25855239448429235,-1.4289452036881172,0.95817580115163,0
989,2.3308887184351508,0.3643878721445421,0.9707745353830534,0.21313374445333175,0.5456564259542082,2
990,-2.896589525808496,-0.7289420434634272,-0.5092560304361481,-1.5349400115076106,-0.21203123649156955,0
991,0.15101995548746674,1.3717650756594506,-1.90952405438026,0.2801674513870263,-0.3732680938372349,1
992,-1.0061234455688757,-0.34906074128756104,2.2314994117505402,-0.6621412234346524,0.9787418733363622,1
993,-0.2126639569702388,-1.0449809150074882,0.5333983705654276,0.8896177845102222,-0.15867195580393026,1
994,1.2378507100604907,1.3398579867585465,0.5236232586944656,-0.14571392865913546,-0.0602304162302593,1
995,1.333301087590888,-0.9324075050532371,0.8277124053994592,0.6954030560529666,0.032102907600209805,2
996,0.09943653817056423,1.327447146576873,-0.10368296772201706,-0.8042037823207264,-0.03292494084058273,1
997,1.3724978996301216,1.6293732943610972,-0.7774936242306976,0.14293595059908368,-0.4580729304339526,1
998,-0.7406595017758502,2.1836477935983227,0.9386734706210652,1.0122118295202576,-1.188702825561574,0
999,0.2689529903931145,-1.1012530888477672,0.19696387948478927,-0.07076251113080251,1.2374192296024664,1
