,x1,x2,y,d1:is_month_end,d1:is_month_start,d1:is_quarter_end,d1:is_quarter_start,d1:is_year_end,d1:is_year_start,d1:elapsed,d1:year,d1:year_na,d1:month,d1:week,d1:day,d1:dayofweek,d1:dayofyear,d1:hour,d1:minute,d1:second
473,-1.914855845311762,10.040567446217732,-15.82912386297333,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
474,0.0522230216417286,7.964695220844412,-7.798506148854827,0,0,0,0,0,0,490520116,1985.0,0,7.0,29.0,18.0,3.0,199.0,7.0,35.0,16.0
475,1.3752413399290293,9.26920445140852,-5.112374712876132,0,0,0,0,0,0,1503000767,2017.0,0,8.0,33.0,17.0,3.0,229.0,20.0,12.0,47.0
476,2.275282095049875,10.014532425599995,-3.244601456404384,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
477,0.3829051820766201,10.687726407474344,-9.625308998712883,0,0,0,0,0,0,1013462969,2002.0,0,2.0,7.0,11.0,0.0,42.0,21.0,29.0,29.0
478,-0.07369968860672163,11.57204756858658,-11.819483243035544,0,0,0,0,0,0,680684549,1991.0,0,7.0,30.0,28.0,6.0,209.0,7.0,2.0,29.0
479,-0.3829189776989708,9.875174692707489,-11.23084472338985,0,0,0,0,0,0,468155,1970.0,0,1.0,2.0,6.0,1.0,6.0,10.0,2.0,35.0
480,-1.5390558001459804,10.094289055214642,-14.895374795480876,0,0,0,0,0,0,1350582976,2012.0,0,10.0,42.0,18.0,3.0,292.0,17.0,56.0,16.0
481,1.261343887454683,7.174159753206498,-3.3522972429117432,0,0,0,0,0,0,1409018329,2014.0,0,8.0,35.0,26.0,1.0,238.0,1.0,58.0,49.0
482,-0.9657011513104476,11.510397823565162,-14.410810077734375,0,0,0,0,0,0,696071077,1992.0,0,1.0,4.0,22.0,2.0,22.0,9.0,4.0,37.0
483,-1.6036505676419317,9.404100146068027,-14.25314189373297,0,0,0,0,0,0,1565512305,2019.0,0,8.0,32.0,11.0,6.0,223.0,8.0,31.0,45.0
484,1.2099602887786265,11.432582124852026,-7.8338320653202524,0,0,0,0,0,0,329578686,1980.0,0,6.0,24.0,11.0,2.0,163.0,13.0,38.0,6.0
485,-1.005363473388274,8.449888465422664,-11.422977319549409,0,0,0,0,0,0,521537257,1986.0,0,7.0,28.0,12.0,5.0,193.0,7.0,27.0,37.0
486,-1.9211160882694365,9.207031044744971,-14.99743860520233,0,0,0,0,0,0,1047555512,2003.0,0,3.0,11.0,13.0,3.0,72.0,11.0,38.0,32.0
487,-1.0869677827191149,10.6851983530595,-13.957651042031335,0,0,0,0,0,0,816154096,1995.0,0,11.0,45.0,12.0,6.0,316.0,5.0,28.0,16.0
488,0.6693562629535622,9.093261849956694,-7.020662560796211,0,0,0,0,0,0,318967933,1980.0,0,2.0,6.0,9.0,5.0,40.0,18.0,12.0,13.0
489,2.3764099311149365,8.260851753333762,-1.0941006104283248,0,0,0,0,0,0,657840236,1990.0,0,11.0,45.0,5.0,0.0,309.0,21.0,23.0,56.0
490,1.5043821185108743,8.571767035555958,-4.167521546991728,0,0,0,0,0,0,23687003,1970.0,0,10.0,40.0,2.0,4.0,275.0,3.0,43.0,23.0
491,0.348065168316577,8.457380869981858,-7.351988578811926,0,0,0,0,0,0,990159749,2001.0,0,5.0,20.0,18.0,4.0,138.0,4.0,22.0,29.0
492,0.6503295798903335,7.374912286117015,-5.314314770230816,0,0,0,0,0,0,486544619,1985.0,0,6.0,22.0,2.0,6.0,153.0,7.0,16.0,59.0
493,-2.232696405573709,10.382212826703297,-17.21420839058303,0,0,0,0,0,0,504429863,1985.0,0,12.0,52.0,26.0,3.0,360.0,7.0,24.0,23.0
494,-0.32502851501144003,10.665979137923737,-11.763143348670699,0,0,0,0,0,0,941718401,1999.0,0,11.0,44.0,4.0,3.0,308.0,12.0,26.0,41.0
495,-0.5786652367081947,7.91462177354949,-9.831366259697914,0,0,0,0,0,0,1199479796,2008.0,0,1.0,1.0,4.0,4.0,4.0,20.0,49.0,56.0
496,-0.19259838089605386,8.372960147384497,-8.861723207969563,0,0,0,0,0,0,168319251,1975.0,0,5.0,18.0,3.0,5.0,123.0,3.0,20.0,51.0
497,0.10764237453075516,8.403095205780097,-8.024663219316443,1,0,0,0,0,0,988673256,2001.0,0,4.0,18.0,30.0,0.0,120.0,23.0,27.0,36.0
498,2.468782291865008,10.906839407456797,-3.6130212893854265,0,0,0,0,0,0,376300037,1981.0,0,12.0,49.0,4.0,4.0,338.0,7.0,47.0,17.0
499,-0.8783149600562548,9.393708731971222,-12.00981317470054,0,0,0,0,0,0,901609359,1998.0,0,7.0,31.0,28.0,1.0,209.0,7.0,2.0,39.0
500,-0.6979463844046031,8.65300017697266,-10.69615008150562,0,0,0,0,0,0,917228678,1999.0,0,1.0,4.0,25.0,0.0,25.0,1.0,44.0,38.0
501,1.5001398166536233,7.911744275518846,-3.146769619994049,0,0,0,0,0,0,1159872851,2006.0,0,10.0,40.0,3.0,1.0,276.0,10.0,54.0,11.0
502,-1.9938418651381697,10.203509775656254,-16.220373561808042,0,0,0,0,0,0,1567766972,2019.0,0,9.0,36.0,6.0,4.0,249.0,10.0,49.0,32.0
503,-1.3714296146724068,11.820624979766052,-15.804643552412713,0,0,0,0,0,0,1214604419,2008.0,0,6.0,26.0,27.0,4.0,179.0,22.0,6.0,59.0
504,-2.794122587037957,7.8760242306433055,-16.437350420241106,0,0,0,0,0,0,770566895,1994.0,0,6.0,22.0,2.0,3.0,153.0,14.0,21.0,35.0
505,-1.5499469090338829,8.201192737934925,-12.964451452264026,0,0,0,0,0,0,1088747964,2004.0,0,7.0,27.0,2.0,4.0,184.0,5.0,59.0,24.0
506,1.7093880103637928,11.455491432927582,-6.275011378065282,0,0,0,0,0,0,164630771,1975.0,0,3.0,12.0,21.0,4.0,80.0,10.0,46.0,11.0
507,0.2447838240443103,7.0481355965397645,-6.380277737993999,0,0,0,0,0,0,1315739345,2011.0,0,9.0,36.0,11.0,6.0,254.0,11.0,9.0,5.0
508,1.2616316989969034,9.537735739028653,-5.759662250134663,0,0,0,0,0,0,1365131450,2013.0,0,4.0,14.0,5.0,4.0,95.0,3.0,10.0,50.0
509,0.2546051545156345,8.384642399870971,-7.526187680552687,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
510,-0.2047613172170321,11.722542015589562,-12.285028834757526,0,0,0,0,0,0,1546116440,2018.0,0,12.0,52.0,29.0,5.0,363.0,20.0,47.0,20.0
511,0.32059516831636786,7.719538676926031,-6.804430219755111,0,0,0,0,0,0,739696741,1993.0,0,6.0,23.0,10.0,3.0,161.0,7.0,19.0,1.0
512,-0.308136370928325,11.471296185844624,-12.428121479365167,0,0,0,0,0,0,1408841489,2014.0,0,8.0,34.0,24.0,6.0,236.0,0.0,51.0,29.0
513,-0.1946448719581252,9.495745358428756,-10.147279065320827,0,0,0,0,0,0,964190706,2000.0,0,7.0,29.0,21.0,4.0,203.0,14.0,45.0,6.0
514,0.6632123341220894,8.289983054357778,-6.294907739715457,0,0,0,0,0,0,774716518,1994.0,0,7.0,29.0,20.0,2.0,201.0,15.0,1.0,58.0
515,-0.3817201898748265,8.598403169469277,-9.654696772825812,0,0,0,0,0,0,1395196142,2014.0,0,3.0,12.0,19.0,2.0,78.0,2.0,29.0,2.0
516,0.3761951002072786,7.825503906924548,-6.7850915428905365,0,0,0,0,0,0,884530104,1998.0,0,1.0,2.0,11.0,6.0,11.0,14.0,48.0,24.0
517,-0.07656120362953951,9.925642077814663,-10.107488125674957,0,0,0,0,0,0,1563370079,2019.0,0,7.0,29.0,17.0,2.0,198.0,13.0,27.0,59.0
518,-0.9871198233706364,7.813401112208803,-10.70786068033376,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
519,-0.04920664953616533,8.429148768218784,-8.47372532309417,0,0,0,0,0,0,125327425,1973.0,0,12.0,51.0,21.0,4.0,355.0,13.0,10.0,25.0
520,0.010147153983481916,9.479231624654943,-9.348680390401789,0,0,0,0,0,0,579826565,1988.0,0,5.0,20.0,16.0,0.0,137.0,22.0,56.0,5.0
521,0.8891151692129006,8.060690029742965,-5.387590427318399,0,0,0,0,0,0,1072344401,2003.0,0,12.0,52.0,25.0,3.0,359.0,9.0,26.0,41.0
522,1.6211758492642216,10.904298723342311,-6.059271297447684,0,0,0,0,0,0,1022491143,2002.0,0,5.0,22.0,27.0,0.0,147.0,9.0,19.0,3.0
523,-0.2930837734720772,9.867669156224206,-10.801614145653751,1,0,0,0,0,0,1504168838,2017.0,0,8.0,35.0,31.0,3.0,243.0,8.0,40.0,38.0
524,0.5585417475782518,8.136898436841253,-6.455352613112089,0,0,0,0,0,0,1383129829,2013.0,0,10.0,44.0,30.0,2.0,303.0,10.0,43.0,49.0
525,0.3550572459978691,9.227217866948518,-8.24317380673325,0,0,0,0,0,0,42189183,1971.0,0,5.0,18.0,4.0,1.0,124.0,7.0,13.0,3.0
526,0.5421863594326418,11.912751516239885,-10.281055137932727,0,0,0,0,0,0,1249182098,2009.0,0,8.0,31.0,2.0,6.0,214.0,3.0,1.0,38.0
527,0.1793185476363881,11.708156228175913,-11.19974881628464,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
528,1.7439709947199005,8.75770050300825,-3.4526973428560237,0,0,0,0,0,0,838609803,1996.0,0,7.0,31.0,29.0,0.0,211.0,3.0,10.0,3.0
529,-1.0009410010529352,10.383322035958056,-13.393686661313545,0,0,0,0,0,0,479982346,1985.0,0,3.0,12.0,18.0,0.0,77.0,8.0,25.0,46.0
530,-0.6281606327118131,11.205729670677336,-12.799371888244677,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
531,1.1907790321488632,8.260152970975097,-4.890155004181802,0,0,0,0,0,0,1354996254,2012.0,0,12.0,49.0,8.0,5.0,343.0,19.0,50.0,54.0
532,0.8662352109274494,9.39743492374986,-6.747241076581211,0,0,0,0,0,0,1488886139,2017.0,0,3.0,10.0,7.0,1.0,66.0,11.0,28.0,59.0
533,-1.1512844621754237,7.776123598355866,-11.111950881399954,0,0,0,0,0,0,1462455515,2016.0,0,5.0,18.0,5.0,3.0,126.0,13.0,38.0,35.0
534,-1.2190721213166598,10.025619730052584,-13.588634888124629,1,0,0,0,0,0,286623451,1979.0,0,1.0,5.0,31.0,2.0,31.0,9.0,37.0,31.0
535,-1.0141112844222575,10.763218534010102,-13.906777476105388,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
536,-1.0957051659665853,8.069983198958642,-11.28577266394615,0,0,0,0,0,0,822439,1970.0,0,1.0,2.0,10.0,5.0,10.0,12.0,27.0,19.0
537,2.0271528736557243,11.293102961807232,-5.263103816495187,0,0,0,0,0,0,1050063337,2003.0,0,4.0,15.0,11.0,4.0,101.0,12.0,15.0,37.0
538,1.033203338440675,10.53621429337802,-7.377600232444563,0,0,0,0,0,0,605296347,1989.0,0,3.0,10.0,7.0,1.0,66.0,17.0,52.0,27.0
539,-1.9968108702345717,9.664999801165504,-15.787968047463082,0,0,0,0,0,0,142660628,1974.0,0,7.0,28.0,10.0,2.0,191.0,3.0,57.0,8.0
540,-0.3014758874376191,8.52120411337874,-9.338022688518778,0,0,0,0,0,0,1366878456,2013.0,0,4.0,17.0,25.0,3.0,115.0,8.0,27.0,36.0
541,0.6118716842023492,10.748921227842246,-8.93474590727739,0,0,0,0,0,0,1238224053,2009.0,0,3.0,13.0,28.0,5.0,87.0,7.0,7.0,33.0
542,0.0016001433236554716,7.239064005303907,-7.2975739261098616,0,0,0,0,0,0,250694888,1977.0,0,12.0,49.0,11.0,6.0,345.0,13.0,28.0,8.0
543,-0.9395446391458158,8.383055991340115,-11.11587456010674,0,0,0,0,0,0,1525300485,2018.0,0,5.0,18.0,2.0,2.0,122.0,22.0,34.0,45.0
544,0.15486482560873838,8.40811120350672,-7.988496934352241,0,0,0,0,0,0,622081894,1989.0,0,9.0,38.0,18.0,0.0,261.0,0.0,31.0,34.0
545,0.6792855706757769,9.540821900001005,-7.656690527469176,0,0,0,0,0,0,1191066146,2007.0,0,9.0,39.0,29.0,5.0,272.0,11.0,42.0,26.0
546,0.6030514487325115,11.785998322133516,-9.971305424703793,0,0,0,0,0,0,1497195812,2017.0,0,6.0,23.0,11.0,6.0,162.0,15.0,43.0,32.0
547,1.3111381966207254,9.090127718709637,-5.085922061718484,0,0,0,0,0,0,324250583,1980.0,0,4.0,15.0,10.0,3.0,101.0,21.0,36.0,23.0
548,1.1948991941983915,8.238590496711687,-4.5757624788471105,0,0,0,0,0,0,483383925,1985.0,0,4.0,17.0,26.0,4.0,116.0,17.0,18.0,45.0
549,-1.6502291961300208,7.3641566042284285,-12.38525198264329,1,0,0,0,0,0,225978574,1977.0,0,2.0,9.0,28.0,0.0,59.0,11.0,49.0,34.0
550,-0.4392215423005014,9.275818409304843,-10.509132342835844,0,0,0,0,0,0,1035801402,2002.0,0,10.0,44.0,28.0,0.0,301.0,10.0,36.0,42.0
551,1.506504392468375,11.689963126353867,-7.284299291293747,0,0,0,0,0,0,1336791616,2012.0,0,5.0,19.0,12.0,5.0,133.0,3.0,0.0,16.0
552,-0.9397465011000972,10.607156367918847,-13.371291044879566,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
553,0.17938917247975844,11.287504282566928,-10.862760376086275,0,0,0,0,0,0,1176838141,2007.0,0,4.0,16.0,17.0,1.0,107.0,19.0,29.0,1.0
554,-0.5936284009740811,11.970001656187648,-13.586219377139502,0,0,0,0,0,0,639617868,1990.0,0,4.0,14.0,8.0,6.0,98.0,23.0,37.0,48.0
555,-1.8889180734570763,11.553975650461368,-17.316536058422926,0,0,0,0,0,0,170556427,1975.0,0,5.0,22.0,29.0,3.0,149.0,0.0,47.0,7.0
556,1.3424979782804456,8.196621920594334,-4.278026414923729,0,0,0,0,0,0,323503490,1980.0,0,4.0,14.0,2.0,2.0,93.0,6.0,4.0,50.0
557,1.031387406238713,8.783844224363817,-5.855766981845732,0,1,0,0,0,0,707367827,1992.0,0,6.0,23.0,1.0,0.0,153.0,3.0,3.0,47.0
558,0.6788131811555294,9.057461067243556,-6.974558720621027,0,0,0,0,0,0,395723561,1982.0,0,7.0,28.0,17.0,5.0,198.0,3.0,12.0,41.0
559,-0.5935142054941572,8.681141813683983,-10.44873211232584,0,0,0,0,0,0,529308144,1986.0,0,10.0,41.0,10.0,4.0,283.0,6.0,2.0,24.0
560,-2.044761342547953,10.924259701782077,-17.092621222893776,0,0,0,0,0,0,535724600,1986.0,0,12.0,52.0,23.0,1.0,357.0,12.0,23.0,20.0
561,0.1403491357827841,11.308533702369274,-10.879946578253387,0,0,0,0,0,0,172169967,1975.0,0,6.0,25.0,16.0,0.0,167.0,16.0,59.0,27.0
562,1.548502602520245,11.501656773655826,-6.872763231949374,1,0,0,0,0,0,412845836,1983.0,0,1.0,5.0,31.0,0.0,31.0,7.0,23.0,56.0
563,-1.3991467850640125,10.81567858359268,-14.897787221614413,0,0,0,0,0,0,50917271,1971.0,0,8.0,32.0,13.0,4.0,225.0,7.0,41.0,11.0
564,-0.8275073428361254,11.315576630546932,-13.866217006013065,1,0,0,0,0,0,381314575,1982.0,0,1.0,4.0,31.0,6.0,31.0,8.0,42.0,55.0
565,0.40330970745288974,8.219587878539418,-6.9720942961881684,0,0,0,0,0,0,1542754196,2018.0,0,11.0,47.0,20.0,1.0,324.0,22.0,49.0,56.0
566,-0.02486227004754177,8.911108230365551,-8.887009117615278,0,0,0,0,0,0,1374650804,2013.0,0,7.0,30.0,24.0,2.0,205.0,7.0,26.0,44.0
567,-1.4899285179238155,11.156670585904722,-15.446071953159043,0,0,0,0,0,0,1339813255,2012.0,0,6.0,24.0,16.0,5.0,168.0,2.0,20.0,55.0
568,-0.534821671046956,7.887167787966112,-9.430244782554396,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
569,-1.7435420995551223,9.246613938420193,-14.442663110995875,0,0,0,0,0,0,101670531,1973.0,0,3.0,12.0,22.0,3.0,81.0,17.0,48.0,51.0
570,-0.452212254086967,9.026110981833485,-10.279569757108714,0,0,0,0,0,0,1256220000,2009.0,0,10.0,43.0,22.0,3.0,295.0,14.0,0.0,0.0
571,0.200639557799728,7.9601334860384325,-7.2205455590386025,0,0,0,0,0,0,1402110950,2014.0,0,6.0,23.0,7.0,5.0,158.0,3.0,15.0,50.0
572,0.5141106877577715,10.489938950045874,-8.971025536876082,0,0,0,0,0,0,251304121,1977.0,0,12.0,50.0,18.0,6.0,352.0,14.0,42.0,1.0
573,-0.6179576729331391,7.0139662460508845,-8.766587028555561,0,0,0,0,0,0,861291906,1997.0,0,4.0,16.0,17.0,3.0,107.0,15.0,45.0,6.0
574,1.5837222150660553,11.015694880853449,-6.353229589913367,0,1,0,0,0,0,1541104956,2018.0,0,11.0,44.0,1.0,3.0,305.0,20.0,42.0,36.0
575,-0.6960094961974874,7.259792225648226,-9.348828102191133,1,0,1,0,1,0,1325321213,2011.0,0,12.0,52.0,31.0,5.0,365.0,8.0,46.0,53.0
576,-0.41182763904313696,8.854726682090819,-10.085569821862572,0,0,0,0,0,0,528780002,1986.0,0,10.0,40.0,4.0,5.0,277.0,3.0,20.0,2.0
577,0.6493270575172713,9.639100724949317,-7.644264380630068,0,0,0,0,0,0,864024371,1997.0,0,5.0,21.0,19.0,0.0,139.0,6.0,46.0,11.0
578,-0.4681161905545954,11.8821276807506,-13.34711998520268,0,0,0,0,0,0,331730645,1980.0,0,7.0,27.0,6.0,6.0,188.0,11.0,24.0,5.0
579,2.2713999134328677,9.839128706030289,-2.9112924846630936,0,1,0,1,0,0,867771685,1997.0,0,7.0,27.0,1.0,1.0,182.0,15.0,41.0,25.0
580,0.3352393874544736,9.701289259722193,-8.702477176699123,0,0,0,0,0,0,1313611732,2011.0,0,8.0,33.0,17.0,2.0,229.0,20.0,8.0,52.0
581,-0.2032502201160528,8.445337439627007,-9.168013029762859,0,0,0,0,0,0,1493270956,2017.0,0,4.0,17.0,27.0,3.0,117.0,5.0,29.0,16.0
582,0.7304847281608575,8.498186949038129,-6.253712058771685,0,0,0,0,0,0,965465923,2000.0,0,8.0,31.0,5.0,5.0,218.0,8.0,58.0,43.0
583,1.4368994136324702,8.072050747727564,-3.519416271581038,0,0,0,0,0,0,632663011,1990.0,0,1.0,3.0,18.0,3.0,18.0,11.0,43.0,31.0
584,1.0438582613743184,11.429847097890882,-8.341429998022967,0,0,0,0,0,0,1414927312,2014.0,0,11.0,44.0,2.0,6.0,306.0,11.0,21.0,52.0
585,-0.4818618658065177,8.924321211780123,-10.382369485729512,0,0,0,0,0,0,914530180,1998.0,0,12.0,52.0,24.0,3.0,358.0,20.0,9.0,40.0
586,-0.7497717431035242,7.934034612673776,-10.232728095410078,0,0,0,0,0,0,333003242,1980.0,0,7.0,30.0,21.0,0.0,203.0,4.0,54.0,2.0
587,-0.3004116674041392,7.220549742240109,-8.09834391051931,0,0,0,0,0,0,556980808,1987.0,0,8.0,35.0,26.0,2.0,238.0,12.0,53.0,28.0
588,0.3567236932471662,10.275751437174488,-9.211385130949996,0,0,0,0,0,0,993685285,2001.0,0,6.0,26.0,27.0,2.0,178.0,23.0,41.0,25.0
589,-0.6729863063134598,8.65560718605334,-10.737302198921366,0,0,0,0,0,0,247502617,1977.0,0,11.0,44.0,4.0,4.0,308.0,14.0,43.0,37.0
590,1.1928039973713331,8.888575933064011,-5.380837058561538,0,0,0,0,0,0,758264390,1994.0,0,1.0,2.0,11.0,1.0,11.0,4.0,59.0,50.0
591,0.4784261526811072,8.789761736631009,-7.443578842896161,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
592,1.0617046083122867,10.358293675533817,-7.231412542907944,0,0,0,0,0,0,1142588154,2006.0,0,3.0,11.0,17.0,4.0,76.0,9.0,35.0,54.0
593,-0.9839056107632426,8.73653593954384,-11.675397600651312,0,0,0,0,0,0,993305325,2001.0,0,6.0,25.0,23.0,5.0,174.0,14.0,8.0,45.0
594,0.6836258685489195,7.962436197374448,-5.805635900428937,0,0,0,0,0,0,381148723,1982.0,0,1.0,4.0,29.0,4.0,29.0,10.0,38.0,43.0
595,1.0251173206780917,11.705939585105117,-8.612789614991346,1,0,0,0,0,0,759988083,1994.0,0,1.0,5.0,31.0,0.0,31.0,3.0,48.0,3.0
596,0.047502578370748366,7.130204452759563,-7.092820903255854,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
597,-2.1445326800587066,9.156675527720564,-15.596488829000725,0,0,0,0,0,0,1405958987,2014.0,0,7.0,30.0,21.0,0.0,202.0,16.0,9.0,47.0
598,1.1009488033463393,8.586213446421162,-5.429252235724508,0,0,0,0,0,0,875156587,1997.0,0,9.0,39.0,25.0,3.0,268.0,3.0,3.0,7.0
599,-1.7115752844401633,8.511169533394225,-13.898360442194743,0,0,0,0,0,0,1231873601,2009.0,0,1.0,3.0,13.0,1.0,13.0,19.0,6.0,41.0
600,0.9251062041208286,7.306645359617979,-4.583649487557928,1,0,0,0,0,0,1425101908,2015.0,0,2.0,9.0,28.0,5.0,59.0,5.0,38.0,28.0
601,0.6595377336704378,9.913877727423714,-7.892684307418339,0,0,0,0,0,0,989332068,2001.0,0,5.0,19.0,8.0,1.0,128.0,14.0,27.0,48.0
602,1.2227981220944075,10.975190305370841,-7.163066084193102,0,0,0,0,0,0,1344319872,2012.0,0,8.0,32.0,7.0,1.0,220.0,6.0,11.0,12.0
603,1.6304179340347795,11.705103515542335,-6.8459205066301605,0,0,0,0,0,0,782699456,1994.0,0,10.0,42.0,21.0,4.0,294.0,0.0,30.0,56.0
604,-0.038859156870526296,9.68727618291527,-9.662490668687514,0,0,0,0,0,0,1155066274,2006.0,0,8.0,32.0,8.0,1.0,220.0,19.0,44.0,34.0
605,0.378902961311849,9.546634137943556,-8.42632281230822,0,0,0,0,0,0,1136848838,2006.0,0,1.0,2.0,9.0,0.0,9.0,23.0,20.0,38.0
606,1.2562816022467602,10.518246444681843,-6.70047101639929,0,0,0,0,0,0,1035682270,2002.0,0,10.0,43.0,27.0,6.0,300.0,1.0,31.0,10.0
607,1.1320608143399389,10.28511872212584,-6.99800252864013,0,0,0,0,0,0,1316692596,2011.0,0,9.0,38.0,22.0,3.0,265.0,11.0,56.0,36.0
608,1.2061065524103258,11.826246101204829,-8.281833710967451,0,0,0,0,0,0,67296672,1972.0,0,2.0,7.0,18.0,4.0,49.0,21.0,31.0,12.0
609,0.8150197162060276,9.42123666926684,-6.950809435172168,0,0,0,0,0,0,140592483,1974.0,0,6.0,24.0,16.0,6.0,167.0,5.0,28.0,3.0
610,-0.9201380353837528,8.61746122844406,-11.312883030690378,0,0,0,0,0,0,1536783436,2018.0,0,9.0,37.0,12.0,2.0,255.0,20.0,17.0,16.0
611,0.6736207463347827,9.893477892796904,-7.727041815030347,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
612,0.5816844036054141,8.931931432678653,-7.194990751147403,0,0,0,0,0,0,1318115631,2011.0,0,10.0,40.0,8.0,5.0,281.0,23.0,13.0,51.0
613,0.20113946280571454,11.238710070100328,-10.816040873339439,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
614,1.387664565996233,9.788314964915985,-5.586291033051128,0,0,0,0,0,0,277437731,1978.0,0,10.0,42.0,17.0,1.0,290.0,2.0,2.0,11.0
615,1.6763870644842171,7.7329869056375475,-2.705810501623485,0,0,0,0,0,0,1458607321,2016.0,0,3.0,12.0,22.0,1.0,82.0,0.0,42.0,1.0
616,-0.42619484311565015,11.754736451669023,-13.192525613824602,0,0,0,0,0,0,1440196831,2015.0,0,8.0,34.0,21.0,4.0,233.0,22.0,40.0,31.0
617,-0.8421896782952589,10.868243296669998,-13.179260980814355,0,0,0,0,0,0,170396066,1975.0,0,5.0,22.0,27.0,1.0,147.0,4.0,14.0,26.0
618,1.900579439278833,11.78748967456173,-6.03164077671541,0,0,0,0,0,0,647387545,1990.0,0,7.0,27.0,7.0,5.0,188.0,21.0,52.0,25.0
619,0.8715946099407579,11.77663808810568,-9.243607215565106,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
620,0.09437720858327638,8.157301473142233,-8.154608252310188,0,0,0,0,0,0,378497349,1981.0,0,12.0,53.0,29.0,1.0,363.0,18.0,9.0,9.0
621,2.310342484942363,10.51793891429286,-3.63028205641542,0,0,0,0,0,0,285312092,1979.0,0,1.0,3.0,16.0,1.0,16.0,5.0,21.0,32.0
622,0.2776796290101887,9.850541414950175,-9.156983017998039,0,0,0,0,0,0,576756801,1988.0,0,4.0,15.0,11.0,0.0,102.0,10.0,13.0,21.0
623,-0.484700356006683,10.048031647733447,-11.437846158774915,0,0,0,0,0,0,421606707,1983.0,0,5.0,19.0,12.0,3.0,132.0,16.0,58.0,27.0
624,0.5931523611782675,10.359954776243864,-8.61170944293669,0,0,0,0,0,0,1511099043,2017.0,0,11.0,46.0,19.0,6.0,323.0,13.0,44.0,3.0
625,0.8622709495304777,10.85112132730196,-8.160413176522134,1,0,1,0,1,0,157754250,1974.0,0,12.0,1.0,31.0,1.0,365.0,20.0,37.0,30.0
626,-0.8716757217918539,7.579726417098082,-10.166199166350427,0,0,0,0,0,0,572357129,1988.0,0,2.0,7.0,20.0,5.0,51.0,12.0,5.0,29.0
627,1.3048978172910422,8.040989323806915,-4.153663004610452,0,0,0,0,0,0,1424475160,2015.0,0,2.0,8.0,20.0,4.0,51.0,23.0,32.0,40.0
628,-0.1494447029026725,10.43595276189818,-10.770321364542816,0,0,0,0,0,0,1401977754,2014.0,0,6.0,23.0,5.0,3.0,156.0,14.0,15.0,54.0
629,-1.5880172198130076,9.502552241835383,-14.107524223703427,0,0,0,0,0,0,319829466,1980.0,0,2.0,8.0,19.0,1.0,50.0,17.0,31.0,6.0
630,-0.385023989626964,7.943677097449673,-9.14814444046374,0,0,0,0,0,0,1202218987,2008.0,0,2.0,6.0,5.0,1.0,36.0,13.0,43.0,7.0
631,-0.6079614633248939,7.045276599152602,-9.023113626022157,0,0,0,0,0,0,1538005524,2018.0,0,9.0,39.0,26.0,2.0,269.0,23.0,45.0,24.0
