,y,x0,x0_na,x1,x1_na,x2,x2_na,z0,z0_na,z1,z1_na,z2,z2_na,o0,o0_na,o1,o1_na,o2,o2_na,oz2,oz2_na
794,0.4745992858458337,4.438624549989369,0,4.3879243596115005,0,6.05255024769397,0,-0.24576563727795406,0,0.8329699937737034,0,0.0,1,1.0,1,1.1728197384148362,0,0.2029444656266406,0,-1.060822520891343,0
795,-0.6079676838202006,7.991127577865526,0,5.3041859283739905,0,4.674361581674644,0,0.03833321840406391,0,-1.1305667970122149,0,-1.6601555994272426,0,0.8452110683093099,0,1.8053541635246024,0,1.0020449702006289,0,0.8449711400048575,0
796,-1.1777003614233212,5.818544415909507,0,5.1886651229218606,0,5.8678986086318945,0,-0.9989641533500908,0,1.1849119713970884,0,0.16526026604423394,0,0.8529879092712722,0,-1.0309422884436177,0,2.179680220946824,0,1.0,1
797,-1.4977520219933391,4.956522466959327,0,3.911757015191159,0,4.17405947854215,0,-0.7279644781206921,0,-4.6932202485376296e-05,0,0.0,1,-0.017599581438831224,0,1.0696104363785588,0,1.6221666990120491,0,2.681199099158889,0
798,-0.4431167107976404,3.933236016987825,0,3.7915294747952477,0,4.232571966620031,0,0.4885895388084909,0,0.5001400108272323,0,-0.3741285121953332,0,0.27142368929143745,0,1.4075149741318789,0,-0.397219016877788,0,1.0,1
799,1.1004839118211318,6.6290224655931285,0,0.0,1,5.539411698266251,0,-1.4626397477185606,0,-0.5506553445807754,0,-0.05960798201645288,0,-0.12308388891758892,0,1.0291105350430059,0,3.2973448983218923,0,1.1611870658733014,0
800,-0.39365015489029664,4.707367869707224,0,3.267574563538552,0,5.273503526718941,0,0.0359350926969828,0,0.2192024147151423,0,0.8370170865085101,0,-0.3863467367255625,0,-0.1252463797460055,0,1.2176446637233131,0,2.236841877354919,0
801,-0.7776108063392517,3.869996013665632,0,5.640911944364983,0,4.427497782454696,0,0.0,1,-1.4656350174992498,0,0.9561557681890024,0,1.1235739224967642,0,-0.4962075704886015,0,1.9432014304671272,0,1.1107884934940124,0
802,0.2554702744879113,4.037381070666846,0,5.361757453350887,0,5.0794137044167025,0,1.0548885520566034,0,0.0,1,-0.2746386243262403,0,2.8359192395184865,0,-0.16599834704970196,0,1.4620924833071678,0,1.3995502949349534,0
803,0.892303846753583,4.792927555507949,0,4.175855802002372,0,5.658291755824665,0,-1.2618812679328288,0,1.6430184855098424,0,-0.05073570126808001,0,2.3747285470905863,0,1.9158002765962645,0,0.7410731517504798,0,2.4410894295762087,0
804,0.10759537210614743,5.412918834217456,0,0.0,1,3.861287896806653,0,-1.6853489306411318,0,-0.10624339892675826,0,-1.3072445050792831,0,0.7389713920916464,0,-0.1531603980988152,0,1.761430728729231,0,1.0,1
805,0.5817454513793474,3.100413137977557,0,4.805061849987768,0,6.093663632910272,0,0.09555260500886936,0,0.3837181034838621,0,0.0,1,0.06238611653703863,0,-0.5138065906219254,0,1.5124655841933423,0,0.5375987635892708,0
806,1.0437820462562242,4.873326411110708,0,6.843861585793447,0,4.9796898185891605,0,-0.036079513566761034,0,0.6075986935697526,0,-2.1755580405018584,0,1.0,1,0.6536569507691062,0,0.028576702491159067,0,1.7304182479827497,0
807,-0.6643892253972479,6.202968594252943,0,5.842962738369553,0,5.312381146120093,0,-0.12268765241510304,0,1.1426255454600704,0,1.1898621509376066,0,1.2457134318795284,0,1.7757595468242569,0,0.4591221489873828,0,-0.793549281908118,0
808,-0.43477665183811415,4.245975960120662,0,5.893264250311508,0,4.732067410753298,0,0.9035713606032284,0,0.2604201452976897,0,-0.0496941307690084,0,1.3621480899269538,0,1.9057156510622664,0,2.4684423569910456,0,1.0,1
809,-0.24939774971679746,5.003663759068785,1,5.098502562177347,0,2.9931526484224285,0,-0.15311575600243285,0,-0.4663588414992931,0,-1.378902374363706,0,1.7968995876162646,0,-0.43766716490755103,0,2.3473466691905545,0,1.2970946323443997,0
810,-0.44740278327471933,4.993130195807803,0,0.0,1,4.307644316635873,0,-1.118927414125015,0,-0.8772578137341029,0,0.986709033933152,0,1.893996318528856,0,1.3525493638265862,0,1.7656130347372558,0,0.33893189621960085,0
811,0.4535227591205658,4.115176839094897,0,5.28317641322671,0,1.0,1,0.5189635870525419,0,0.5371882181832566,0,0.0,1,0.9097930317657541,0,0.07581612386908976,0,-0.1685270173289084,0,1.7004690880835398,0
812,-0.40383977594891535,4.859649641765498,0,0.0,1,4.1879454540763525,0,-0.4971608949443952,0,-1.6318770974495451,0,0.3837161763041505,0,1.0562274908489135,0,2.298279972821337,0,1.1734304538888345,0,-1.2573560336211882,0
813,-0.5338510288750133,7.613603857971237,0,3.9269331368550913,0,5.10109677604283,0,-0.4012691230296747,0,-0.0998201302043484,0,0.5158543247142414,0,1.0,1,1.2539969229509988,0,2.3094487456762267,0,1.0,1
814,-0.30191122424539896,5.214118977934131,0,4.61507395870848,0,5.136572518884924,0,0.8836116417942937,0,0.09020100468247327,0,-0.8045601810272218,0,1.998348950909414,0,0.9337015810774646,0,0.5580741839305232,0,0.4920910468993324,0
815,-1.1408641188180697,5.003663759068785,1,4.637368532856228,0,4.9710092673506585,0,1.205187156902332,0,1.2980055860355824,0,-0.8960250242655801,0,0.1429954096539403,0,-0.8159386368056007,0,1.0,1,-0.1960971981465618,0
816,-0.16034260995544505,5.597744129500886,0,4.696911595681171,0,5.389901018141562,0,0.0,1,0.0,1,0.16337198966477354,0,0.18199428957155414,0,-0.25962546326320396,0,1.762589617342289,0,-0.001936077118554369,0
817,-0.383224283190146,5.003663759068785,1,2.8685149511136268,0,5.735053415398946,0,-0.5000947184644479,0,0.26237964930582475,0,-1.0903212319026516,0,0.9733922311475262,0,0.17951801965375458,0,1.5803912386414989,0,0.8484050565034885,0
818,0.17931990127185402,5.376455076099104,0,0.0,1,2.851369316971804,0,0.8815345903784243,0,2.2089271930126904,0,0.2501407115242986,0,0.5504663386212608,0,0.25569742098280057,0,2.4757648173966045,0,2.812089592377835,0
819,0.1217823651677497,4.539973407380599,0,0.0,1,5.070783139334115,0,1.241303197746089,0,0.5719496232619729,0,0.2704883160505497,0,2.309341533463932,0,0.37371699612607945,0,-0.223489404610963,0,0.8484779052768794,0
820,0.8688711600880991,4.734767429746441,0,0.0,1,6.379838404328764,0,-0.004917580442115304,0,-1.09589413866462,0,0.9574211504438606,0,-0.5428768509499873,0,1.2557445843040658,0,1.2084716322536435,0,2.794998252269344,0
821,0.4967833232835241,5.17132287699808,0,4.6630775184246565,0,6.0303161152897236,0,0.7506792921410363,0,0.0,1,0.22838097800949364,0,1.5228011682025944,0,0.6027365776378433,0,1.220535444246962,0,0.8405585891388363,0
822,-0.0625438524529044,5.243714054969057,0,4.603599378597694,0,5.544874671790931,0,0.6964723045592149,0,-0.026538181571934587,0,0.05935863685945308,0,1.0184178312925949,0,1.0,1,2.405046011720415,0,1.3689034286799708,0
823,-0.1242962056876225,4.8192585802586025,0,5.150383358718545,0,1.0,1,1.6473950417394716,0,-0.005741504225419722,0,0.0,1,0.6521058270771689,0,-0.01724531102745175,0,0.8124444765506413,0,2.758920929125151,0
824,1.5089296448370333,4.368751056455892,0,4.730346514542518,0,4.006044382844145,0,0.8838215974735489,0,0.2513307645457065,0,0.0205711697319458,0,1.0,1,0.6501636492757671,0,0.09050640461138304,0,1.3042301097334768,0
825,-0.37272792874165095,4.369997869247704,0,6.374122197374548,0,3.419453254445412,0,-0.43882486461976056,0,1.2866196175151516,0,-0.4621088098819501,0,1.4055093168714423,0,-0.381152433504546,0,0.3849064125745921,0,0.7419878356156919,0
826,-0.6304722412366235,3.4992485833077995,0,5.439543159996632,0,4.760796621318908,0,1.1374039528351116,0,-0.5841510754013177,0,1.5477983915370963,0,1.0,1,-0.2320446206010545,0,1.0,1,0.5328329518610904,0
827,0.2622213404506289,7.086248213676294,0,0.0,1,5.044178714342848,0,2.236361043411522,0,1.5467475967071298,0,0.0,1,1.6131297295396232,0,0.5823969806569123,0,2.095551502970018,0,0.3988196264900785,0
828,0.3884170834615533,5.003663759068785,1,3.2976820183702316,0,3.8695059222045667,0,0.3136861895728834,0,-0.6505982982896247,0,0.4068284896214852,0,0.17271055269350197,0,2.2769846486762235,0,0.005611752056263963,0,0.3908759274063596,0
829,-0.6930550108650555,5.06794056777558,0,5.393496425062614,0,5.252426093796639,0,-1.348311252920248,0,2.077341773487,0,0.4002772021905365,0,0.3537549846302801,0,1.399213207919079,0,-0.9740286416251452,0,0.31041637754201323,0
830,0.5516041884325533,5.585483832794907,0,5.752997478671333,0,5.028187968148962,0,-0.5559394853850259,0,0.033274438066077404,0,-0.8547188148136057,0,1.7947061094359869,0,1.0552683377676924,0,0.7092630576099125,0,1.0,1
831,0.9183555886490806,5.010996396110613,0,0.0,1,5.986510428250862,0,0.25368556163701433,0,1.6048903859472108,0,-0.3734097442001191,0,1.0274510019514176,0,-0.4789286259905752,0,-0.04210224341414248,0,1.6523870556671831,0
832,-1.0836674997335511,5.687423476838795,0,5.2338876833845305,0,4.31841325914916,0,0.4658612194214529,0,0.0,1,1.6638561783974208,0,1.2066935825317184,0,0.9275760566139216,0,1.0,1,0.9252459145924332,0
833,2.0875991408187016,4.869823181592034,0,4.6358308268735735,0,4.467614874247235,0,-0.4706132301328112,0,-0.5985607995331049,0,-0.7156318621693509,0,-0.30977383910446177,0,0.4665233124634168,0,1.8972734512174256,0,0.6219747665312565,0
834,-0.3207887409970361,4.636784460995774,0,5.626218780642855,0,3.734283595745888,0,0.5692571398210016,0,-0.4142214081143178,0,0.3633973177324704,0,1.0076869164927382,0,1.0,1,0.5241259013891445,0,1.1551442087181538,0
835,0.7192054193644412,5.905385582340556,0,3.6430275887188928,0,4.444551825282492,0,0.0,1,1.1138497483799856,0,0.4455138182762474,0,-0.017956570820389484,0,1.0192529593998128,0,2.8974775478372634,0,1.1949772226992577,0
836,0.07514360838398246,3.329581726912787,0,5.3029356756306205,0,4.762947629046624,0,-1.3457423195850424,0,0.0,1,1.7697081846451874,0,0.13786447017568204,0,1.0,1,2.144765148897166,0,-0.04972101032039933,0
837,-0.9052622860909898,4.410779677780913,0,5.153828219750982,0,6.063777816938544,0,1.558352067415679,0,0.0,1,2.0376682661856824,0,0.2825523840624952,0,2.153069855965974,0,2.5445506552407355,0,1.8976339700406293,0
838,-0.005794131986401158,3.1636870619628845,0,3.928015300316788,0,1.0,1,-0.5488214189975413,0,0.0,1,-0.002745924876611705,0,0.2689959808357909,0,1.2068730719362455,0,-0.4003772185759504,0,1.1810606792917495,0
839,-0.08187601231332553,3.3497393689956403,0,0.0,1,3.833647726884867,0,-1.3176915814182053,0,0.0,1,-0.8744074507029538,0,-0.3729285272980885,0,2.3947020789450364,0,0.4703197179584703,0,1.0,1
840,-0.3043259278810828,4.381739694267617,0,3.6514781047820866,0,3.983246513424037,0,1.2473984922959802,0,-0.35197833079996343,0,-0.9782293446325059,0,1.1153035657161638,0,1.2805153101208604,0,0.7553165040733829,0,0.4554840473130094,0
841,-0.6474863084762476,3.5993670410277687,0,4.990999512968222,0,4.678532981431656,0,0.19344589413266905,0,1.1785720032147995,0,-0.33802026399986895,0,0.2577219119538092,0,-0.5285142434630263,0,1.2210896345640836,0,1.6140205912742769,0
842,-0.7737969853514352,4.302676333654516,0,6.250301126059713,0,4.9660213981719,0,0.0,1,0.0,1,0.2695722403703078,0,-0.1197302779464069,0,0.7327124316100131,0,0.32619614985731904,0,0.29401201825497725,0
843,0.01101263586799252,5.003663759068785,1,4.0821141358365285,0,4.9274141303031085,0,-0.13312471325421593,0,0.18738114081437915,0,-1.3207381367730822,0,1.0,1,0.19759691714067015,0,1.209940349288438,0,1.0,1
844,-0.5553423509501759,5.003663759068785,1,3.9210999813820377,0,5.08899742403415,0,-0.3591918351402209,0,-0.03898463093539188,0,-1.430963815560785,0,1.425829355866146,0,1.2544684062070104,0,1.0,1,1.757641799445638,0
845,0.02886391283484775,3.9138081472978,0,4.9667534273545435,0,1.0,1,0.3140455288940769,0,0.2918624138220329,0,1.4435453532442757,0,2.582612094446114,0,-0.7748401545855619,0,2.5461180281724265,0,0.09885060429975334,0
846,1.561336113357864,2.348670389079332,0,5.861509207631947,0,1.0,1,-0.5948137912312718,0,0.0,1,-0.16209774519227718,0,1.2617387521577128,0,2.0037956966140418,0,2.621063768609792,0,1.0,1
847,-0.6691819160499156,5.003663759068785,1,4.856549584799819,0,4.474960469162147,0,-0.0762525061029903,0,0.0,1,0.13834110336004518,0,0.5174233181909439,0,-0.19085487790627265,0,0.6573030166625473,0,0.7526052832534764,0
848,1.3876792609065034,5.003663759068785,1,5.660982123410081,0,4.0152981701721915,0,0.0,1,1.0851619989578811,0,0.4824800767564538,0,0.8413863403534816,0,0.7510925850530762,0,1.8604207343384556,0,1.540070695834479,0
849,0.658321535668525,5.971189092364488,0,4.843383704755566,0,5.27699349428474,0,0.02677461850437769,0,2.1742480561441333,0,0.5434434818639436,0,1.0,1,1.5399139009598302,0,-0.3068851594685884,0,2.9157630029426764,0
850,-0.8600827014445218,4.5206112803334735,0,3.909934731460544,0,4.329197729828598,0,-0.5122977929117536,0,-1.2198335438339505,0,-0.2360710069937362,0,1.742640278669538,0,1.9087163310721689,0,0.36046038070038267,0,1.0,1
851,-0.945752234253186,3.530886989752152,0,3.874066185823524,0,3.736000374273581,0,0.0,1,-0.4783065060062588,0,-0.3911757390153081,0,0.904705927567774,0,2.1965388215848023,0,-2.010540419120381,0,-0.2720990371836345,0
852,0.4319091450407676,5.748781308623051,0,3.1999605071528836,0,1.0,1,0.0,1,1.3390492947417327,0,1.2212706568062843,0,2.3601738616200696,0,1.1190803857019516,0,3.1611308477384434,0,0.5738123620410035,0
853,-1.0702449101069291,6.005973835490714,0,5.733927568982892,0,3.1347016295817483,0,0.5515610958209229,0,-0.9955234377122274,0,-0.3281379130650101,0,-0.6570333327378373,0,0.8933826536711338,0,-0.1893311921698373,0,0.6670794412163812,0
854,0.3456412381769575,4.0451277680761715,0,5.753512062658341,0,4.251714679874853,0,0.9881635444646268,0,0.08579628030917219,0,1.061627149792837,0,2.063893496744674,0,1.8298815183657544,0,1.8272287465589083,0,0.9519513688608292,0
855,0.8065318778730319,5.003663759068785,1,0.0,1,4.619216993330932,0,0.11308010190383448,0,0.7002175660725279,0,0.040727251807916434,0,1.0,1,0.8930538829713893,0,1.2880530165274855,0,-1.0879975249820193,0
856,-0.4205023809637583,4.090206932106094,0,4.5039333100835,0,4.772301470164205,0,0.2965446437680184,0,0.0,1,-0.0938089339373426,0,1.5793264865187968,0,1.227292872221362,0,1.2220443876157354,0,1.107381452161159,0
857,-1.253124361775528,4.90281897051683,0,6.053210606515943,0,4.189096757030562,0,0.05721615380046467,0,-1.0960652739714158,0,-0.9289771534435741,0,1.62571629768389,0,1.0,1,3.623298501001336,0,0.4003015775548194,0
858,-0.20011207660673616,4.978888798913403,0,2.9206347693990278,0,1.0,1,-0.05437992147409181,0,-1.475958057215671,0,-1.611218957452299,0,-0.334608496650892,0,1.872649626759297,0,1.9260989494562648,0,0.4879922134911395,0
859,-2.9894390688508743,4.569610887716292,0,5.306515604449924,0,3.2388559624075146,0,-0.6136426834508687,0,-0.13371979560910238,0,0.0,1,0.5298519991635984,0,1.0,1,1.6326218127147336,0,-0.9624595817475724,0
860,-0.07818741339700072,4.680835410472199,0,5.6318244995876094,0,5.646889705646973,0,0.9712906182520052,0,0.06067145959416646,0,-0.5672408822793292,0,1.5868791572641658,0,-0.8688178859836415,0,-0.041586291258448586,0,1.0,1
861,1.4478365142147889,3.774523946657272,0,4.629830600989465,0,1.0,1,0.5889411312935671,0,0.3908682563570297,0,0.21470950788931364,0,0.11361809522404676,0,1.7521672273118725,0,-0.5969221733970635,0,-0.1862120628141044,0
862,1.514171810925514,7.007044668545317,0,7.5273963082381465,0,4.612628724006296,0,-1.5845809935487385,0,0.8294667085865873,0,1.2808702767960136,0,0.8615402929021636,0,1.3764901394493356,0,1.2251346902809006,0,-0.9338522665988548,0
863,0.0317984604784672,6.296477784702965,0,4.381059237656036,0,1.0,1,0.0,1,0.31542607416780083,0,-1.1837725337267344,0,2.260033434396112,0,0.3242722240400623,0,0.00031526694638162045,0,1.630176725665636,0
864,0.25318118203602585,4.360351807771888,0,3.410096757305757,0,5.780300322780877,0,1.6090396435513703,0,0.10104505597871057,0,0.6538627373141183,0,0.467043817001553,0,2.3154279205198387,0,1.5783730807211724,0,1.8731448263541275,0
865,-0.2633256798225712,6.050944188994058,0,0.0,1,5.327562313465314,0,-0.6602786998000556,0,0.3981158461213453,0,1.0198839078546242,0,-1.468666815414528,0,0.1122594026208924,0,-0.9386424031008888,0,0.005887603504620143,0
866,1.649934712334536,5.134143881968207,0,5.311052358977784,0,5.823276247553933,0,0.8455807825619958,0,-1.9334219023540196,0,-0.4250363970960109,0,0.4673553538680505,0,2.1704436025106677,0,0.2382280930822032,0,2.3241917937745877,0
867,2.0562703187513045,4.652987666489322,0,4.110934989267125,0,1.0,1,0.0,1,0.1080258459443996,0,0.9026821377049667,0,0.9823549163964096,0,-0.32069288505475435,0,-0.13044007705148442,0,0.3299366260837973,0
868,0.22935374776851145,6.063149714360097,0,5.074931493928626,0,1.0,1,0.7843196297857141,0,-0.6352240525487557,0,0.4906960098367382,0,1.6758149925184112,0,1.8319889176988304,0,1.0,1,2.4229880069065595,0
869,-1.4620437461034774,5.5988651705729024,0,6.363210667335747,0,7.052714471141878,0,-1.0328767282030489,0,-1.624048718794801,0,1.4753333921047278,0,-0.5911260077591887,0,2.8067392307921413,0,1.6573731370970912,0,0.9578119767029823,0
870,-1.3614008458232696,3.675306015864269,0,4.30283354474858,0,5.7206396490235685,0,-2.4405049389963938,0,-1.695335654838275,0,0.05476302755316167,0,2.0000636695708893,0,-0.7437466016255451,0,0.7894450899794827,0,1.0578813345455045,0
871,-0.4580774854735756,4.37594911882707,0,4.727377121148121,0,4.3571405562760415,0,0.13271414885061564,0,0.2443442683352732,0,1.3216211268522775,0,2.8309139570993693,0,2.8816670259961663,0,0.49046012065220296,0,-1.4084907073252722,0
872,1.6207419701461665,3.1427402271436513,0,6.709165557348907,0,2.880239880553117,0,0.6390233781125644,0,0.2683916541195654,0,0.3401411448952425,0,-0.13334176220036364,0,-0.2571411588139632,0,0.9347179159404015,0,0.4192979246688156,0
873,0.9207910808533616,6.42106113485212,0,4.805444538407204,0,4.876883562356719,0,1.8862753373036683,0,-1.5287421119326812,0,-0.974340785906586,0,0.6062612482091579,0,1.0,1,1.0,1,0.8136081949317049,0
874,-0.9862089575123524,5.2481125478698685,0,0.0,1,4.393988727107397,0,-0.13124537831741978,0,-1.7040341261342409,0,-0.6250355614406146,0,1.036296265984713,0,1.624802467386517,0,1.0,1,1.6479307543347566,0
875,-0.7911484681475267,4.1979999202658265,0,5.6817241584123215,0,5.297818258451931,0,0.3734181150525673,0,0.3949793666874621,0,0.0,1,0.16323369216771488,0,2.4863077271083656,0,1.0,1,1.0642113729024691,0
876,0.6017061478561005,5.003663759068785,1,6.938381800820693,0,5.781639476616695,0,0.09935147518513653,0,-0.5577679090381996,0,-0.3761608358803747,0,1.0,1,1.1327036693682202,0,1.3467008438774473,0,1.1454328459105247,0
877,0.5787667935567098,5.780215951390798,0,5.160054868225799,0,4.7782485851447145,0,0.3294466337183739,0,1.31601794168396,0,-1.1296062417278476,0,-1.054884296006406,0,1.6444593902646008,0,0.8971363594338437,0,1.0,1
878,-0.573689552960232,7.025740247921967,0,0.0,1,5.573277710965196,0,0.0,1,0.8301078693857762,0,2.6138047503388737,0,0.2274147381187356,0,0.1634839607323345,0,-0.3375078392298294,0,-0.8606932776122633,0
879,0.953192003397149,5.477168268462067,0,5.2623580606701434,0,5.627036425392604,0,-0.15368521392945966,0,0.0,1,-0.09897233947464627,0,2.1065336260596337,0,-1.222700922154364,0,0.02932053861336625,0,0.9786896239629912,0
880,-1.041236273772744,5.484922698947151,0,4.447686914986949,0,3.739396269744739,0,0.39775351192362335,0,-1.8745587724745472,0,1.7682989878999804,0,1.0,1,-0.10554831393417508,0,0.03504172280847428,0,1.0,1
881,-0.7498609718672242,3.913283097103188,0,0.0,1,5.596885844874913,0,1.3729126787841228,0,1.602126704219574,0,-0.7961693913000176,0,1.1984417622282977,0,-1.1321779025143632,0,2.5863595886849065,0,1.0,1
882,0.708416692219116,4.5919371859920775,0,4.8662590646884585,0,5.879832219011642,0,0.4944871057627223,0,-1.6152172733269003,0,2.798236316856696,0,2.278288329641762,0,2.365681744154215,0,2.8226580706454887,0,0.22540643784059036,0
883,0.2240731730804954,6.8595661984487375,0,5.292022381356398,0,4.959663277660733,0,0.10763556764936184,0,-0.12466745467170776,0,0.0,1,-0.22285110582344325,0,1.098428043495653,0,0.27961132509818143,0,1.0,1
884,-1.4892692822360831,4.403157819307774,0,4.183606762787826,0,5.3726100889432935,0,0.5380415199210694,0,0.3441100055098703,0,-0.5700411308884737,0,0.07021696778313002,0,1.5731446996975282,0,1.0,1,1.2230380621752674,0
885,2.4133263070343163,4.840090093805238,0,3.686717192137516,0,5.339103693330414,0,-0.31622920509905594,0,-1.959372731754628,0,-1.150122419546871,0,-0.08053960864183463,0,0.8174617254779117,0,2.630191164853672,0,2.002666069102534,0
886,-0.3002707594812927,6.668251890000759,0,4.313641397561931,0,4.847444493167848,0,0.005291343004133613,0,0.7968331690984544,0,1.8137244369800525,0,1.006727570341758,0,1.0511049023567622,0,0.4532956037260046,0,1.318329296077223,0
887,-0.21115440620899156,4.0990416596364465,0,5.963241523035897,0,5.288463855060612,0,-0.7551432185233306,0,1.7475128705711964,0,0.0,1,0.07178023554293977,0,3.3176202637057157,0,2.6709651489902733,0,1.5399436711665115,0
888,0.015041067446216572,4.8484735104562064,0,4.774122160369348,0,5.232080303498651,0,1.604487721903648,0,0.4675428668781756,0,0.0,1,0.8779070742776303,0,0.3669814936796737,0,-0.7164573517136954,0,2.4117674224951564,0
889,2.6590946161455817,4.953788319055451,0,5.904409334888565,0,6.460929156653485,0,-0.061461946828141475,0,-1.1260896741787474,0,1.0198577114761498,0,1.0,1,1.2186192137059009,0,1.0,1,0.06294313408266927,0
890,-0.13317761425607275,5.359142720111052,0,7.289579510084463,0,1.0,1,0.0,1,-0.280959282041227,0,-1.0058555898989556,0,1.4740679431383907,0,1.0,1,0.29973262942524337,0,1.375369866722517,0
891,0.7965366618447062,5.610723213205465,0,6.799151718341135,0,5.370087449246109,0,1.2080735042494752,0,-1.1425713526783023,0,-1.3331846612090037,0,2.036369217835152,0,0.7525378444802537,0,1.0,1,1.841828205049328,0
892,-0.4153430060187204,3.7441338764248737,0,5.621262655385336,0,5.451198127402281,0,0.0,1,-1.4511002956315264,0,-0.6373432719374985,0,1.0,1,0.4224638560965897,0,0.7576406870695347,0,0.7173404698064778,0
893,-0.6310106255342959,4.587764298893041,0,5.666782705782327,0,5.1709997807844035,0,1.4494563946959595,0,0.2416248244845688,0,0.7990702890715905,0,0.17283081255449084,0,2.7545414887193798,0,1.5394522306430976,0,-0.16950774550707948,0
894,1.142216203283039,2.425528884809774,0,5.359484927143831,0,5.244429895589606,0,-0.8334567150316128,0,0.4634680591736921,0,-2.932373119770596,0,1.5443593639434603,0,1.0,1,0.4232422596246868,0,1.4136135039460656,0
895,0.05478659130108758,6.507395836988809,0,4.066238005370137,0,6.2567632161413735,0,-0.4409412666324756,0,-0.2567404718783316,0,-1.946986846189305,0,-0.19100180276955148,0,0.5076005858614703,0,2.002234687076124,0,0.9689390978569205,0
896,-1.3678023249199938,4.794445845863254,0,5.975881430816761,0,1.0,1,-0.34366099060021954,0,-0.20015612371490688,0,0.8329299966985951,0,0.8726918690777755,0,-0.2253544948101305,0,1.2290577471988022,0,1.0,1
897,-1.166575470712281,5.8296533944948985,0,4.229525410377781,0,4.969523669783396,0,-1.4962496886415202,0,0.20132404007384985,0,0.0,1,3.005134204208289,0,1.4190292883436841,0,1.6853208293559023,0,-0.43226792308774464,0
898,0.5209144005943339,5.186536468215642,0,5.248100378695064,0,2.7700739887335866,0,1.1783704951150873,0,0.7401613041048506,0,-1.6065482171013064,0,0.3779697235292507,0,0.3799319874644159,0,0.002385727324413667,0,1.7123626793310645,0
899,-0.4190020030937103,6.765611378999178,0,6.311349163285872,0,5.855949358213636,0,-1.4675325535748265,0,-1.4034063150525615,0,0.05986686116756802,0,-0.07510849419070675,0,-0.4746433253798201,0,1.0,1,0.970009831738918,0
900,-0.4916567314401613,5.1992202323391306,0,5.894291740578559,0,5.289297421611972,0,2.0600181895199774,0,-0.7164997562609592,0,0.7117691756894406,0,0.8205770891822501,0,2.5253268585340374,0,2.0701589134214844,0,1.4637580029435169,0
901,1.4062807324818485,3.724386979067394,0,3.9136478753618182,0,4.949673215678447,0,-0.3405487448448971,0,0.8562474873163077,0,-0.15885060845929747,0,1.3144989870159731,0,2.1442950165986483,0,1.6883527507344531,0,-0.17121540247773792,0
902,-0.8970770300844612,4.4752259832974515,0,2.4725177809178573,0,5.546408571948182,0,0.0,1,0.15534229542779926,0,1.2395498280655388,0,2.207739267475191,0,1.889401258057689,0,2.032804069180989,0,-0.16875547995424434,0
903,-0.0082458039017837,4.9813725197770395,0,5.612010039917897,0,5.7727993472738754,0,0.9421798864712496,0,1.1897833760079837,0,-0.4392803485340223,0,0.2902397228044425,0,1.4637359608923783,0,0.20382311264362585,0,1.0,1
904,-1.0066197196688549,5.003663759068785,1,3.53970082883773,0,5.3083872588248315,0,0.0,1,-0.9224424365294838,0,0.044998022006635566,0,-0.2351031621584636,0,1.6398905785418116,0,1.296431434905584,0,1.005277140291834,0
905,0.9643957717440664,5.862782269437647,0,4.202136031275233,0,1.0,1,0.15191536948014872,0,-0.6037641464526804,0,0.2715008777048859,0,1.4317333079029648,0,-0.6851285461162804,0,1.8801546157397837,0,1.0375140697151748,0
906,-0.6107079479616906,4.3223438188934615,0,4.805358624187362,0,5.229390695791117,0,-0.4405440223335251,0,0.2585180995445497,0,0.914937760196892,0,0.9263893162971324,0,1.6251117287116426,0,1.5398169861040525,0,1.3383418771006623,0
907,0.5316212940917939,3.5671624356226403,0,0.0,1,3.5232882299346664,0,0.13225697887617233,0,0.0,1,1.5047848030077935,0,0.09141719146585013,0,0.9352726891024069,0,1.9464387526633293,0,3.258920456346768,0
908,0.2401261699000079,6.236594622960991,0,4.463011026621432,0,5.4482863584023296,0,0.5568551947779445,0,0.6791709670999585,0,1.2113906121675462,0,2.4054504231683875,0,0.899133331340961,0,0.90738962989588,0,0.7623302578042637,0
909,1.4409935377466097,4.404890178906582,0,5.484246695502668,0,5.0273035929326735,0,-0.2460022862675964,0,-0.6234246371384217,0,1.4861481201829172,0,1.4102871940724675,0,0.44538240008374497,0,-0.01180814421199772,0,2.4060865805654563,0
910,-0.018319899422317668,3.707493192256735,0,4.433550709921546,0,6.479372252994788,0,-0.6626689472205632,0,-0.2803567930612025,0,1.2487785977399308,0,0.6657026062147406,0,-0.1194398728917354,0,-1.1249808855800705,0,0.7290567703731571,0
911,0.8030535276747638,4.492415730687051,0,5.032395459567662,0,5.192497360932872,0,0.3004572966608134,0,0.0,1,-0.2733332562144033,0,1.3868402571382736,0,-0.4992320156759704,0,0.3118637701136632,0,0.02339494673089137,0
912,-0.6210457120222079,5.932382564264837,0,4.064134246875949,0,4.559005582353406,0,1.8930841560919665,0,-0.21304663435764695,0,0.0,1,0.4565911026706404,0,0.8865925774001298,0,1.0,1,1.4676840669325502,0
913,-0.7515519613513799,3.5993731627117844,0,5.117474175438641,0,1.0,1,0.7781730260195422,0,-2.748379530025653,0,0.9581238246882874,0,1.0,1,0.2221257653416532,0,-0.05905126269788141,0,0.8219907512595983,0
