,y,c1:high,c1:low,c1:mid,c2:high,c2:low,c2:mid,c2:very_high,c2:very_low,x1,x1_na,x2,x2_na,x3,x3_na
1525,-10.234381611728836,0,1,0,1,0,0,0,0,-1.2338320503863982,0,-1.745257633015989,0,0.12736773814049004,0
1526,-12.22502060534867,1,0,0,0,0,1,0,0,-0.5831651366849886,0,0.2446267355960213,0,0.6837195401702358,0
1527,6.694193002308893,1,0,0,0,0,0,0,1,0.0314843627958944,0,-2.0528447077292222,0,-1.3114694284641606,0
1528,-33.29020704074228,0,1,0,0,0,1,0,0,-1.6857660087620159,0,1.0005736696449667,0,-0.7123101186910678,0
1529,-19.709286020582702,1,0,0,1,0,0,0,0,-1.2888164655191008,0,-0.22182001732820897,0,-0.117685544320424,0
1530,-17.371830517460555,0,0,1,0,1,0,0,0,-1.43410914176743,0,-0.6884739664191497,0,0.5440808227044367,0
1531,4.692312739088067,0,1,0,0,0,0,0,1,0.48997689606691863,0,-0.8428921031644314,0,-0.7730685721368614,0
1532,-16.475245875538082,0,0,1,0,0,1,0,0,-0.8926847080970327,0,-0.1303913469562707,0,-0.8454931980121169,0
1533,5.826973217133597,0,0,1,0,1,0,0,0,0.0016445502626480438,1,1.4281128772704728,0,0.18054105587391886,0
1534,5.47788424085734,0,1,0,0,0,1,0,0,-0.1275152265487625,0,-2.5639718905673807,0,-1.8672524829348467,0
1535,12.298316193319732,0,1,0,0,0,1,0,0,1.4080310876759392,0,0.16207117804716115,0,1.427217678353377,0
1536,-14.222635761155415,0,1,0,0,0,1,0,0,-0.421407378767623,0,0.7302094832270227,0,0.8266378203562109,0
1537,-14.998267104511859,0,1,0,0,1,0,0,0,-1.9117063762754436,0,-2.339129698534136,0,-0.4914870667881206,0
1538,-7.657833219698983,0,0,1,0,0,0,1,0,0.03837013579591603,0,0.5179153453343819,0,0.6381861675359402,0
1539,-4.790653983446455,0,0,1,0,0,0,1,0,0.40152181649961916,0,0.8900419763680691,0,1.0307524626762192,0
1540,-5.2283507009250885,1,0,0,0,0,0,1,0,0.08824648997402017,0,0.0129797032259717,0,-0.551064845048329,0
1541,2.7211101660564445,0,1,0,0,0,0,1,0,0.8856950221161812,0,-0.07073986147907423,0,-1.1973858697965545,0
1542,0.08900484582898956,0,1,0,0,0,0,0,1,-0.17130362889417536,0,-1.3958819909787454,0,-0.7139768378818346,0
1543,-1.4730403885342296,0,1,0,0,0,0,1,0,0.34558409066354784,0,0.06739416331368733,0,0.943195816995338,0
1544,-3.8903034923273214,1,0,0,0,0,0,0,1,0.08719126225933584,0,0.01688964495683551,0,-0.31579254258172823,0
1545,-0.31486047350759794,0,1,0,0,1,0,0,0,-0.25499235600385,0,-1.356008822987211,0,0.08584929175965242,0
1546,-15.607747519623446,0,1,0,0,0,0,0,1,-0.761073415283671,0,0.28220825465037896,0,0.2452479642688379,0
1547,26.252646048790243,1,0,0,0,1,0,0,0,2.1710933643740664,0,-0.3954849185903865,0,1.5008958696958454,0
1548,-6.455119800593198,0,1,0,0,0,1,0,0,-1.0040446551168898,0,-1.9959381282800366,0,-0.42080813419746504,0
1549,-14.469421348786447,1,0,0,0,1,0,0,0,-1.6081035953258402,0,-1.4366935735818018,0,0.34751466362381683,0
1550,-23.873324073523516,0,1,0,0,0,0,0,1,-0.83641866892227,0,1.074314226985714,0,-1.3848009956547174,0
1551,-11.83261668418453,0,0,1,0,0,1,0,0,-0.12628703580019626,0,1.1903233218288116,0,1.6635785335001798,0
1552,-18.576981953089877,0,0,1,0,0,0,0,1,-1.3576510884346253,0,-0.41196313765325676,0,0.0007028425621350006,0
1553,12.997531456193812,1,0,0,0,0,0,0,1,-0.03623539132765314,0,-2.27701061588476,0,2.5541602003845547,0
1554,-6.701810564540893,0,0,1,0,0,1,0,0,-0.37366037730694673,0,-0.7224921404576029,0,-0.7851516954043445,0
1555,-31.082007375445514,0,1,0,1,0,0,0,0,-0.873884249562012,0,2.0077147543858604,0,-1.3713256667815932,0
1556,10.741519383976765,0,1,0,0,0,0,1,0,0.542666399399306,0,-1.9433705153690566,0,-0.7108903458001229,0
1557,8.060285756870423,1,0,0,1,0,0,0,0,1.322480024926789,0,0.4096678356806659,0,-0.051614044746713945,0
1558,-11.708849958493705,0,0,1,1,0,0,0,0,-0.21774844833149107,0,0.4223368571612352,0,-0.6209955732206806,0
1559,-7.406852293571906,1,0,0,0,0,0,1,0,-0.5495914646093908,0,-0.7735051783108279,0,0.0004522398695326648,0
1560,-18.90931756101932,1,0,0,0,0,1,0,0,-0.35852963137542015,0,0.9942911801618223,0,-2.5582187931637503,0
1561,-11.295698327084086,0,1,0,0,0,0,0,1,-0.3589355649048622,0,0.07094687868760423,0,-0.8575730924478661,0
1562,-12.353329646662404,0,1,0,0,1,0,0,0,-0.4659513121510768,0,0.38528049649195734,0,0.7632127427162048,0
1563,-6.1681831063290025,0,0,1,0,0,1,0,0,-0.1178043165754243,0,-0.6939553937174031,0,-2.5004256136854854,0
1564,-2.3552208578681397,0,1,0,0,1,0,0,0,-0.013189322910293748,0,-0.2888292930924576,0,1.0182946726516555,0
1565,-5.0800941525552865,1,0,0,0,0,1,0,0,0.515652848140973,0,1.0405738922949888,0,-0.04212825089237765,0
1566,-15.144563771329052,1,0,0,0,1,0,0,0,-0.4225714427446253,0,0.8171725053043857,0,-0.38492597608717743,0
1567,-8.578415996977322,0,1,0,1,0,0,0,0,-0.21637816591682676,0,-0.11138840123637574,0,-0.21708017128356677,0
1568,-3.6092953369880068,1,0,0,0,1,0,0,0,-0.5020559625105415,0,-1.266058318743584,0,-0.49389107832592244,0
1569,-12.495326973605799,0,0,1,0,1,0,0,0,-0.14614030777689482,0,0.3538315684769308,0,-2.267275551656426,0
1570,-4.060552518451332,1,0,0,0,0,0,0,1,0.18988514359539602,0,0.3415124129088089,0,-0.010705928247745094,0
1571,-23.22159305064776,1,0,0,0,0,0,0,1,-0.8575876882345052,0,1.7744114968733253,0,1.3300289772327205,0
1572,-1.297868636620136,1,0,0,1,0,0,0,0,0.6390492689286691,0,0.8732802706477812,0,1.0166641850893485,0
1573,-19.001712594432547,0,1,0,0,0,1,0,0,-0.7457273500034959,0,0.8160067463326501,0,0.48990728941693384,0
1574,-17.36820040459291,0,0,1,1,0,0,0,0,-0.36499940720145513,0,1.3829340239885668,0,0.7189332827907962,0
1575,-18.36102780864808,0,0,1,0,0,0,0,1,-1.2501122451880604,0,-0.20238056801607537,0,0.10557495128139224,0
1576,2.6708626922115863,1,0,0,1,0,0,0,0,-0.0777219435963083,0,-1.4578021311751996,0,-0.07452963451461733,0
1577,-32.90746847870096,0,0,1,0,0,0,1,0,-2.091669150073029,0,0.19018484595489282,0,-0.2585349481562432,0
1578,-5.659650791589269,0,1,0,0,0,0,0,1,-0.2752304643227475,0,-0.334603910116168,0,0.6088647890766262,0
1579,-32.17598644756872,1,0,0,0,0,0,0,1,-1.7306035601719043,0,1.038151062061216,0,-0.47458997903101363,0
1580,-5.130369669133938,0,0,1,1,0,0,0,0,0.41775675584764477,0,0.518609772473502,0,-0.9221971630461057,0
1581,11.082885379915323,0,1,0,0,0,0,1,0,1.9086428384006768,0,0.9225009985060363,0,0.18222156154663055,0
1582,15.126165912417912,0,1,0,0,1,0,0,0,2.3918477521412718,0,1.1773177497880816,0,-0.5877521866790897,0
1583,-14.924012430607302,0,1,0,0,1,0,0,0,-1.3839205327698467,0,-1.5060901750358093,0,-1.2504171531762605,0
1584,-4.866165250828117,1,0,0,0,0,0,1,0,0.34439850278682205,0,0.3460593651363585,0,-1.0335991619417026,0
1585,-23.568310233514648,0,1,0,0,1,0,0,0,-0.6724490006518592,0,1.3735907519682027,0,-1.0483625633088143,0
1586,3.2676777053693815,1,0,0,0,1,0,0,0,0.7730591767865526,0,0.7376634602880472,0,2.084310729458365,0
1587,-17.083506045848374,0,1,0,1,0,0,0,0,-1.0184650067972054,0,-0.45318878119108447,0,-0.9651249662122924,0
1588,-6.4215445114297545,0,0,1,0,1,0,0,0,0.32882322994751256,0,0.6067823660019842,0,-1.1969467160637228,0
1589,-1.7266892112521346,0,0,1,0,0,0,0,1,0.3698544120096695,0,-0.21989748816659713,0,-1.8101361189526592,0
1590,-1.1719379434395665,0,1,0,0,0,0,0,1,0.7924642736463337,0,1.1561336628473848,0,0.9889518939309855,0
1591,12.698149671770956,1,0,0,0,0,0,0,1,0.4733840722801937,0,-1.8088248525468573,0,0.31365242983525277,0
1592,-33.582735922931,0,0,1,0,0,0,1,0,-2.587692425578617,0,-0.42726608312504344,0,0.7175369883012596,0
1593,-19.26575927201269,1,0,0,0,0,0,0,1,-1.1930150582083534,0,0.7100191070243297,0,2.4317951813156373,0
1594,-19.241267475224106,0,0,1,1,0,0,0,0,-0.93331803933799,0,0.5130480570785664,0,0.43117282807315593,0
1595,-7.149683806214941,0,0,1,0,0,0,1,0,-0.7007160819127307,0,-1.5397502705338126,0,-1.389903611117386,0
1596,2.8596844038372238,1,0,0,0,0,0,1,0,1.2422067087680688,0,1.4364089015692878,0,1.3928919298544642,0
1597,16.17315420581773,0,1,0,0,0,0,0,1,1.45961532167849,0,-0.8912557006822418,0,-1.0820932733970703,0
1598,7.031034503718375,0,0,1,1,0,0,0,0,0.7326898045865543,0,-0.6822976777864131,0,-0.13674780033983788,0
1599,4.596243683894009,0,0,1,0,0,0,0,1,0.7557864871227495,0,-0.1652580938817951,0,-0.5286302261538139,0
1600,-20.96463941484014,0,1,0,1,0,0,0,0,-1.3995178127060095,0,-0.1832760609691642,0,0.5399465461742347,0
1601,-15.32093817585685,0,1,0,1,0,0,0,0,-1.381066775889492,0,-1.1163541014630889,0,0.42085190023483154,0
1602,3.1377209323938327,0,1,0,0,0,1,0,0,1.1897819102152873,0,0.8217430632513615,0,-0.3624349015026434,0
1603,-6.936081646596258,1,0,0,1,0,0,0,0,-0.25033318650194736,0,-0.18698759661238432,0,0.11840918177422677,0
1604,12.234600716337152,1,0,0,0,0,0,0,1,1.2925284677988969,0,0.11703518499627792,0,1.0847083953479968,0
1605,9.323459978501203,0,1,0,0,0,0,0,1,1.5097093185813188,0,0.43769562625839403,0,-0.6818920634348649,0
1606,-13.920663752439676,0,1,0,0,0,0,1,0,-0.771586893163256,0,-0.40286528455632303,0,-0.3958500713366738,0
1607,-15.005834667322588,0,0,1,0,0,0,1,0,-1.0795272422459488,0,-0.5376780058092309,0,0.5197693646775773,0
1608,-6.314456692550647,0,1,0,0,0,1,0,0,-0.11583690209054909,0,-0.03123540320374193,0,0.47661249427318386,0
1609,-8.778619982230502,0,0,1,0,0,0,1,0,0.06498336526710777,0,0.4127882529792197,0,-0.7356897557628239,0
1610,13.724408957991574,0,0,1,0,0,0,0,1,1.181753967865563,0,-0.6118315688650249,0,0.45801792094577726,0
1611,-11.904768112020893,0,0,1,0,0,0,0,1,0.06772971241434823,0,1.1971639430478518,0,-0.5686968421969659,0
1612,-21.793722263369695,0,0,1,0,1,0,0,0,-1.3350577619889417,0,0.14731750023166926,0,0.18356096177288037,0
1613,32.11325622506604,1,0,0,0,1,0,0,0,1.7332179014801279,0,-2.005756375349852,0,2.375706869018303,0
1614,-12.555411435029097,1,0,0,0,0,0,1,0,-0.7160307394836652,0,-0.30309729297751153,0,-0.19402727213177015,0
1615,-15.359474472451804,0,1,0,0,0,0,1,0,-0.8734148509253102,0,-0.5935671048730091,0,-1.3290509572674307,0
1616,-23.94218752704635,0,1,0,0,0,0,0,1,-0.2778754741295946,0,2.4480723877591366,0,-0.28290078045087724,0
1617,-4.793783814981788,1,0,0,0,1,0,0,0,0.5738160231553102,0,0.8555032856800042,0,-1.3293555964178838,0
1618,-3.5898188582666064,0,0,1,0,0,0,1,0,-0.006655280040712395,0,-0.8034453344074456,0,-1.5659909677704826,0
1619,-11.73017085973616,0,0,1,0,1,0,0,0,-1.0764328627919146,0,-1.2739503588968353,0,-0.9103868985393273,0
1620,22.428488462340237,1,0,0,0,0,0,0,1,2.3373322249794586,0,0.2654276119198767,0,-0.05911012444417491,0
1621,5.6826852715902865,0,1,0,1,0,0,0,0,0.41783864510551033,0,-0.791578749312483,0,1.157632783906915,0
1622,-14.33824543273236,1,0,0,0,0,1,0,0,-0.8869745977615634,0,-0.3000096275547415,0,-0.4763878165704452,0
1623,25.088097171556,1,0,0,1,0,0,0,0,0.7723754097618235,0,-3.5886852226343358,0,-0.5383218592129013,0
1624,0.0925844233171245,1,0,0,0,0,0,0,1,-0.18154995251198605,0,-0.9966237589096755,0,0.38896365484631035,0
1625,-10.249331928916515,0,0,1,0,1,0,0,0,-0.5344956400539236,0,0.1844351231295003,0,1.5251400010275582,0
1626,-4.723040793834293,0,1,0,0,0,1,0,0,0.46035534753131735,0,0.9829394669923244,0,0.9668811209620791,0
1627,-24.99131901819344,0,0,1,0,0,0,1,0,-1.1749748846615258,0,1.0312001423700854,0,0.8197382490142172,0
1628,-6.360610199085474,0,0,1,0,0,0,0,1,-0.6458583234255426,0,-1.043800137964662,0,-0.07353380529106904,0
1629,7.8136444206617455,0,1,0,0,0,1,0,0,0.6250682338749749,0,-0.9044369835382378,0,0.5005074231842119,0
1630,-13.587332647011333,1,0,0,0,1,0,0,0,-0.7704532155635342,0,0.030716467372990015,0,0.3035209954265288,0
1631,-20.934356677777373,0,1,0,0,1,0,0,0,-0.646072460095131,0,1.31173296886276,0,0.20604467687344705,0
1632,-3.3057886669103462,0,1,0,0,0,0,0,1,-0.1853911207569175,0,-0.5549150977692975,0,0.6246637868160441,0
1633,-20.500246923008376,0,1,0,1,0,0,0,0,-2.3847440175179924,0,-2.084204421146587,0,1.2107051420847217,0
1634,-13.152395586441767,0,1,0,0,1,0,0,0,-0.8149484193379032,0,-0.08677143786275494,0,1.0237829626678876,0
1635,-1.3452319295480637,0,1,0,0,0,0,1,0,0.11653765081899181,0,-0.8792291767736865,0,-0.9196627302996863,0
1636,-7.334793705198503,1,0,0,0,0,0,0,1,0.008074165554176897,0,-0.062283277039455576,0,-2.3348219111764688,0
1637,10.074106821464259,0,0,1,1,0,0,0,0,0.7277212961842171,0,-1.1786081833970623,0,-0.15540376907154613,0
1638,-8.819803743190972,1,0,0,0,0,1,0,0,0.2892912486772919,0,1.4008390448714894,0,0.6621071839223919,0
1639,-16.491216819554026,0,1,0,0,1,0,0,0,-1.5116572198282792,0,-1.120349011093256,0,0.4083681715650619,0
1640,-17.11905598969588,0,0,1,0,0,1,0,0,-0.29642298354287633,0,1.346979969987402,0,-0.0587514188912022,0
1641,-0.4461829203571431,1,0,0,0,0,0,0,1,1.374146656856096,0,1.9891819649581772,0,-0.4072610001217041,0
1642,-0.7518153967122908,1,0,0,0,0,1,0,0,0.5014796683866042,0,0.5199570606750111,0,0.8906797389881814,0
1643,25.605257328872128,1,0,0,0,0,0,1,0,1.7369133135744077,0,-1.6944610390605208,0,-0.008592513400540987,0
1644,-8.737679354023062,1,0,0,0,0,0,0,1,-0.78215214702785,0,-0.9370382817344661,0,-0.5202678564343517,0
1645,15.898178084001046,0,0,1,0,1,0,0,0,0.9345595154573217,0,-1.6496803474064576,0,-0.18034681354789261,0
1646,-17.028535379271588,0,0,1,0,1,0,0,0,-1.5041538959138219,0,-0.8665120494603068,0,0.589852529543429,0
1647,-10.615073820110288,0,0,1,0,0,1,0,0,-0.3896777200643583,0,0.1545340559042346,0,0.3211926616008297,0
1648,20.001025923147683,0,0,1,0,0,1,0,0,1.117766493763059,0,-1.7357224583578812,0,0.9946374967514079,0
1649,2.6162539656609303,1,0,0,0,1,0,0,0,0.6981961814389843,0,0.35698620932763575,0,0.5030842966017098,0
1650,2.041331475293125,1,0,0,0,0,0,0,1,0.5213057147837575,0,-0.04935501584783487,0,-0.2629976219717634,0
1651,-3.4464244337615946,0,0,1,0,1,0,0,0,0.502881037530922,0,0.5059181885401451,0,-0.9603240341417876,0
1652,-13.44299209588999,0,0,1,0,0,0,1,0,0.1209660406920881,0,1.2439809705322307,0,-0.9468286888993772,0
1653,-16.918667633800595,0,0,1,0,1,0,0,0,-0.9412126311649999,0,-0.08812756819806358,0,-0.662751250415469,0
1655,-3.743504479268683,0,1,0,1,0,0,0,0,0.3115148005816469,0,-0.06656578177997909,0,-1.2239808906272822,0
1656,-4.426229951343017,0,0,1,0,0,1,0,0,1.1483125813927637,0,1.9702817005978885,0,-0.6197594624123353,0
1657,-4.469005845565041,0,0,1,0,1,0,0,0,-0.46846978298711617,0,-0.7792914096257515,0,0.9966783761293204,0
1658,-27.295287550330624,1,0,0,0,0,0,1,0,-1.9620048350258796,0,0.005926276212763023,0,1.0150073239943271,0
1659,-8.761837708494339,1,0,0,0,0,0,1,0,0.03221249991285743,0,0.582545718351538,0,-0.09023571177922622,0
1660,21.398293772790762,0,0,1,0,0,0,0,1,2.1746405004461713,0,-0.5486728455910799,0,-2.1677322450237075,0
1661,1.9439614570534292,1,0,0,1,0,0,0,0,0.6360448620677824,0,0.1905225303753112,0,0.3024271961861218,0
1662,7.645870082694142,1,0,0,0,0,1,0,0,1.300967592332668,0,0.25107814072027784,0,-1.0462952455197094,0
1663,13.231851153312421,0,0,1,1,0,0,0,0,0.7414848902651894,0,-1.4402616286882644,0,0.6973473003815109,0
1664,-6.330355002109894,1,0,0,0,1,0,0,0,0.0016445502626480438,1,1.2260926461801471,0,-0.024571676146154093,1
1665,7.740894365638335,0,1,0,0,0,1,0,0,1.235091828677995,0,-0.3328813700200413,0,-2.1213111709817816,0
1666,-31.10820956519702,0,1,0,0,1,0,0,0,-1.8742382454952295,0,0.2746285277731348,0,-0.9443486220319692,0
1667,-14.59427038154202,0,0,1,0,0,0,0,1,-0.3863188514204494,0,0.5693673970437791,0,-0.024571676146154093,1
1668,-10.07389481087909,0,1,0,0,1,0,0,0,-0.08956528571455886,0,0.5230747940146722,0,-0.09407501216117463,0
1669,4.801401474642321,0,1,0,0,1,0,0,0,0.42734447970834494,0,-0.9023364684874949,0,-0.24808731688534255,0
1670,4.2335190596724575,0,0,1,0,0,0,0,1,0.7374410105292513,0,-0.21839760440311282,0,-0.7739972632077675,0
1671,31.29790317797844,0,1,0,0,0,0,0,1,3.015323421170687,0,-0.27262369124041386,0,-0.9899326296458227,0
1672,-23.04965663796055,0,1,0,1,0,0,0,0,-1.37768706155493,0,0.20432784928617392,0,0.6613665422264675,0
1673,18.400220278427614,0,1,0,0,0,0,0,1,1.0794026657921114,0,-1.3469217123639416,0,1.6317746184124495,0
1674,-5.793000289878884,1,0,0,0,0,0,0,1,0.4783340444909296,0,0.926783009709047,0,-1.053026787815592,0
1675,-12.974760893791167,0,0,1,0,0,1,0,0,-0.07380308126140822,0,1.0126050584645034,0,-0.4298992439857578,0
1676,-12.909862718668165,0,0,1,1,0,0,0,0,-0.2564635992706408,0,0.5422701323941767,0,-0.4716290405775988,0
1677,3.6164350007447146,0,1,0,0,0,1,0,0,-0.3594754369937218,0,-2.2833431176535908,0,-0.06377866299565338,0
1678,-34.59496167511288,0,1,0,0,0,0,1,0,-2.590406585946371,0,-0.7189464329380513,0,-0.8990967755313894,0
1679,-11.310145480500342,0,0,1,0,0,1,0,0,-0.1598037525118557,0,1.6094214012610186,0,3.8539866059671897,0
1680,-6.387912363736433,0,0,1,0,0,1,0,0,0.382796993186209,0,1.1122251761044306,0,0.7733332440138633,0
1681,-16.925226876966562,0,1,0,0,0,0,1,0,0.23849965098283624,0,2.159309467624945,0,-0.17472532651400796,0
1682,-13.46554415861387,0,1,0,0,1,0,0,0,-0.043391847385507845,0,1.3299536686370528,0,0.37837813509097235,0
1683,-8.147651648926043,1,0,0,0,0,1,0,0,0.198951233606448,0,1.181523434707979,0,0.9727931867488209,0
1684,-9.48368468985216,0,1,0,0,0,1,0,0,0.3864405893685485,0,1.2626595427495684,0,-0.5034564980050455,0
1685,-28.102852956308702,0,0,1,0,0,1,0,0,-1.5190308471890972,0,0.9559862806555608,0,0.9559730505360452,0
1686,-12.802083041720163,1,0,0,0,0,0,0,1,-0.9202721389296172,0,-0.2134660565460138,0,0.8218563330469567,0
1687,5.928821529819071,0,0,1,0,1,0,0,0,0.5343341340099981,0,-0.9227530650729122,0,-0.6758524087535244,0
1688,-35.183203567351256,0,1,0,0,0,0,0,1,-1.1167905840857641,0,2.3929299396159722,0,-1.1481875971530067,0
1689,-7.969295999924038,1,0,0,0,0,0,0,1,-0.32866401988103294,0,0.00458264644924238,0,0.165852899735923,0
1690,-17.09635543873779,1,0,0,0,0,0,0,1,-0.9924697936110719,0,0.4446660020038426,0,1.1218535828897687,0
1691,-6.485706047811612,1,0,0,0,1,0,0,0,-0.05495110771902837,0,0.11914343898226014,0,-0.4753699795778868,0
1692,-19.7839866538469,0,1,0,0,1,0,0,0,-0.7662264678269387,0,0.8426680838552387,0,0.04132446309118788,0
1693,7.498345032965008,0,0,1,0,0,0,1,0,1.1749150118988607,0,-0.12989005471905574,0,-1.0067589447499457,0
1694,-22.69580150316553,0,1,0,0,0,0,0,1,-0.9362690777962194,0,0.9052402823369055,0,-0.4689479031618183,0
1695,13.523783105286475,0,0,1,0,1,0,0,0,1.5135296424761933,0,0.3221706257938687,0,1.470408588165516,0
1696,-14.125384334504336,0,0,1,0,0,0,1,0,-0.7236777612871662,0,-0.29215107361445913,0,-0.7126064080338956,0
1697,10.316885867095023,0,0,1,1,0,0,0,0,1.4720746333043295,0,0.05536342055150573,0,-0.8840639455892233,0
1698,-12.997574832648967,0,1,0,0,0,0,1,0,1.2651077912430948,0,3.5647309423791365,0,-0.2274635806896758,0
1699,4.730542580843212,0,0,1,0,0,1,0,0,0.862432305748883,0,-0.5688066326682938,0,-2.4731072131762404,0
1700,0.9165269596107242,0,0,1,0,0,0,1,0,1.3267754335180568,0,1.2415943526921898,0,-1.0419988565678748,0
1701,15.598728323691304,1,0,0,0,0,0,0,1,0.0016445502626480438,1,-0.15187849733355663,0,0.595513273344791,0
1702,13.127918428484746,0,0,1,0,0,0,1,0,0.595866955251495,0,-2.0229262246477084,0,-0.21783571819112735,0
1703,4.086181951104209,0,0,1,1,0,0,0,0,0.5888490796598904,0,0.16834942033802666,0,2.417562543722969,0
1704,-28.469948113967618,0,0,1,0,0,1,0,0,-2.3529387217856548,0,-0.7029075124528803,0,0.7571968758337414,0
1705,-21.6900635814814,0,1,0,0,0,0,0,1,-1.1283642112273833,0,0.34742024075650924,0,-0.44316131737048103,0
1706,-25.969225840511573,0,1,0,0,0,1,0,0,-1.5478434706185675,0,0.3313670721902613,0,0.36306920358269906,0
1707,-5.138121736248139,1,0,0,0,0,0,0,1,-0.4842477697841717,0,-0.8540246769912371,0,-0.15964894792109818,0
1708,-14.511322144384478,0,0,1,0,0,0,0,1,-0.5120962889138361,0,0.9783990757624214,0,1.5414322252331136,0
1709,-12.045074726719733,1,0,0,1,0,0,0,0,-0.6758625016055684,0,-0.32392316198791105,0,-0.3925185076744858,0
1711,21.53946554030487,1,0,0,0,0,0,0,1,1.6706129157961584,0,-0.9510409187361583,0,-0.09241242564546322,0
1712,33.73629388055593,1,0,0,0,0,1,0,0,2.0845662346724927,0,-1.9518348122142029,0,1.0736117737313309,0
1713,-14.64647078559968,0,0,1,0,0,1,0,0,-0.6723541851256404,0,-0.09768838706458231,0,-1.2340663062643487,0
1714,-2.9792276361570877,1,0,0,0,1,0,0,0,0.0016445502626480438,0,-0.7113665363994202,0,-1.7821408767943236,0
1715,-15.039116884560634,1,0,0,1,0,0,0,0,-0.8745005835170145,0,0.3555729449567571,0,1.8552865386357145,0
1716,-21.408955876139586,0,1,0,0,0,0,0,1,-1.2399567206823443,0,-0.04268773200168878,0,-0.9341707459869694,0
1717,-19.27725741555848,0,1,0,0,1,0,0,0,-0.619314544221497,0,1.1903626972634658,0,0.6383169229760012,0
1718,-16.66240676203651,1,0,0,0,0,1,0,0,-1.057033436842065,0,-0.11381151547771313,0,0.08273345128696852,0
1719,-9.677660841206123,1,0,0,1,0,0,0,0,0.3988341214455496,0,1.2743886860656923,0,-0.024571676146154093,1
1720,-12.676873971023257,1,0,0,1,0,0,0,0,-0.7893900491390754,0,-0.3794340959372629,0,-0.1392853408415655,0
1721,5.15480389745418,0,1,0,0,0,0,0,1,0.7830568011056431,0,0.30217683305612686,0,1.8683586867400486,0
1722,-42.95391268331561,1,0,0,1,0,0,0,0,-2.5770295934811407,0,0.9459828891169177,0,-0.5954303667141059,0
1723,-19.091969565015518,1,0,0,0,0,0,1,0,-0.8261101294748219,0,0.5268124303933165,0,-0.3339817578345455,0
1724,-8.025998587586727,0,1,0,0,1,0,0,0,-0.3208087986927054,0,-0.33807617693281433,0,-0.5760259537530684,0
1725,-1.3358349176263409,1,0,0,0,0,0,0,1,0.8460159893124433,0,1.0377200929627202,0,-0.6856508894224097,0
1726,11.496515515126507,0,1,0,1,0,0,0,0,0.5273207090851617,0,-1.9459363168547006,0,-0.3597211068037519,0
1727,-7.714687370733192,0,0,1,0,1,0,0,0,-0.6292467972358756,0,-1.0114443171694427,0,-0.8807795178453839,0
1728,9.9676704187945,1,0,0,0,0,1,0,0,1.1063878419723565,0,-0.13320663492977827,0,0.4376224294598322,0
1729,-14.611423567578662,1,0,0,0,0,0,1,0,-0.6776901662558016,0,0.11873016472768227,0,-0.1345884714464394,0
1730,2.8323864012483337,0,1,0,0,0,1,0,0,0.11519063808213764,0,-0.7621043588022375,0,1.6508343197026427,0
1731,-39.82316557527877,1,0,0,0,0,1,0,0,-1.619449772175226,0,2.2229232787029756,0,-1.332160452481111,0
1732,-9.545225669404775,0,1,0,1,0,0,0,0,0.1056099075605984,0,1.0949495301551793,0,1.2907441676204743,0
1733,14.811343839389007,1,0,0,0,1,0,0,0,2.412618795345573,0,1.7067904169417047,0,0.4167828889310716,0
1734,-1.2992951424422021,0,0,1,0,0,0,0,1,0.4042350441899206,0,-0.0031808678053392345,0,-0.9228982145943116,0
1735,5.3088522502836595,1,0,0,0,0,1,0,0,1.0676519219774347,0,0.026031755335186868,0,-1.6086201877352002,0
1736,-3.252976776362064,1,0,0,0,0,0,1,0,0.04861918268014684,0,-0.7107194817043513,0,-1.7267400832902717,0
1737,-14.017056995424412,0,1,0,0,0,0,1,0,0.17074001398378655,0,1.7009231600534478,0,0.4907779895241632,0
1738,-5.757504863888602,0,0,1,0,0,1,0,0,-0.01015196222894768,0,0.14824042117534145,0,0.4665008169630156,0
1739,-8.885954395859118,0,0,1,0,1,0,0,0,-0.21545172704823287,0,0.7375015232324214,0,2.1237360089869344,0
1740,15.293100026576633,0,0,1,0,0,0,0,1,1.2556743770451804,0,-0.6286093758315549,0,0.581915905214025,0
1741,-11.57265540000185,0,1,0,0,0,1,0,0,-0.29462362352262006,0,0.3177272661588064,0,-0.0761327995397497,0
1742,-13.456782856535115,0,0,1,0,1,0,0,0,-0.678835109230014,0,0.15291294728689625,0,0.4089318646322606,0
1743,-2.016219228069433,0,0,1,0,0,0,0,1,0.5282222028858635,0,0.5952517221606338,0,-0.05305936925446169,0
1744,18.246053589047,1,0,0,0,0,0,0,1,1.3849784480827225,0,-0.9573611675502721,0,-0.03423247667126396,0
1745,0.3220244603785115,0,0,1,0,0,0,1,0,-0.1317595791906266,0,-1.2978554549216803,0,0.13034453427514608,0
1746,-19.900241572192012,1,0,0,0,0,0,1,0,-1.163386402736668,0,0.30909097934315344,0,0.9532099963278392,0
1747,13.281343674031994,0,1,0,0,1,0,0,0,0.5774876124075853,0,-1.8907916108196752,0,0.25761415448147007,0
1748,7.384925290426207,0,0,1,0,0,0,0,1,0.26707466238869015,0,-1.6292547410926967,0,-0.6468867366946857,0
1749,-13.783834365577967,0,0,1,0,0,0,1,0,-0.1711521352673466,0,0.6892180788042308,0,-1.0122273728367328,0
1750,-15.603594888498169,0,0,1,0,0,0,0,1,-0.5483990099798504,0,0.8564093100220403,0,0.7674662790059646,0
