,y,x1,x1_na,x2,x2_na,x3,x3_na
1105,2,0.3893143017114807,0,-0.2660540099895149,0,-1.0111619900446993,0
1106,2,-0.17959042919589477,0,-0.22606652294035656,0,1.7795873966194211,0
1107,1,-0.7797366675654284,0,0.7267459470415742,0,-0.9197370861314333,0
1108,0,0.7896429268821858,0,0.17692920317769437,0,0.999585385516004,0
1109,1,-0.48184918658254583,0,0.1707407776633387,0,-0.509948425103289,0
1110,1,-0.6119443459636811,0,-0.573617889486357,0,-0.826470785245817,0
1111,1,-1.0807683936757295,0,0.17111387333695924,0,0.2643187283174145,0
1112,1,-0.19076183487839415,0,-0.008340475403762974,1,0.39124103189830284,0
1113,1,-0.9050098222763195,0,-0.2387247177468087,0,2.541361983258727,0
1114,2,-0.11779231581028596,0,-1.6714873531683785,0,1.1091880678097117,0
1115,1,-0.08086772944632874,0,0.17551136323832042,0,-0.6310927983888533,0
1116,0,1.6242488876115821,0,-1.2535010315207193,0,-0.5028936753776416,0
1117,0,1.5612198804408701,0,0.2720936383277097,0,-0.2264883698735685,0
1118,0,1.015714108950407,0,-0.26509801471283323,0,0.6416132715671687,0
1119,0,0.44217164237354784,0,-0.8607848225896175,0,0.2764564665541206,0
1120,1,-0.9345992893498355,0,-1.0305207809978258,0,1.4137919625672133,0
1122,1,-0.6893547485052531,0,0.7041402151078698,0,0.38359278271664704,0
1123,0,1.2840044324431599,0,0.43985106148198716,0,0.957595043994006,0
1124,1,-0.41766450289737944,0,2.1825365468017823,0,-0.5764898006447975,0
1125,1,-0.09073991213445695,0,0.21767680210092574,0,-0.3456121228838169,0
1126,1,-0.8335103912085252,0,0.23269538219596084,0,-0.4496100892775724,0
1127,0,1.1027511986291372,0,1.2432492842729552,0,0.5929249956576643,0
1128,2,0.6127253742236595,0,0.7253072657583023,0,-0.394523192286547,0
1129,0,1.4024353845709017,0,-1.276928624379189,0,1.1469829812876668,0
1130,1,-0.8201050885254914,0,-0.2943226513389262,0,-1.742111288834033,0
1131,0,2.196442115628306,0,-1.0841257557897384,0,-0.5521757486523575,0
1132,1,-0.1998551039886752,0,-0.6326958456689771,0,-1.593491911097486,0
1133,1,0.00012152457182869132,0,0.7037854760777313,0,0.6418994550992045,0
1134,1,-1.1881699634245786,0,-0.4809307411437157,0,-0.196476035698777,0
1135,1,-1.3871687180753316,0,-0.9793954849051631,0,-2.1282326666678366,0
1136,2,0.2226154012590247,0,-0.600455073919975,0,1.1705600918034793,0
1137,1,0.09434553559244042,0,0.5290461464162025,0,-1.2184448781874346,0
1138,0,1.331966459836128,0,0.22997090478270674,0,-0.09713343678847079,0
1139,0,0.7376126108446477,0,-0.2307887485745389,0,2.0902931592298524,0
1140,2,-0.26860845654396776,0,-1.53178206262714,0,-0.6354179519168609,0
1141,2,0.177522425491888,0,-1.008132286698304,0,0.12385375264318345,0
1142,1,-0.050743867210461514,0,0.3050868072581059,0,-0.5821128697210207,0
1143,2,0.0917223970057158,0,0.2774769277033396,0,0.7513930942717952,0
1144,2,-0.21222293982411508,0,-0.8757298622353018,0,0.13489116304307577,0
1145,1,-0.371989533614517,0,-0.7597138530110158,0,-0.9867934686834345,0
1146,1,-1.2695873567143308,0,-1.1951620405308507,0,-0.9096101670890457,0
1147,1,-0.25246473707433736,0,-1.368559434293652,0,-0.8031898006509064,0
1148,1,-0.28870899225943586,0,1.2428332157424635,0,0.11064126023463398,0
1149,0,1.1817023630389054,0,-0.7094105056177606,0,0.5084319939544909,0
1150,2,0.3581194070575946,0,-0.7312202263472913,0,-0.27350614060289735,0
1151,1,-0.7172520764605858,0,0.2865425971903789,0,1.1442190014942333,0
1152,2,-0.6414120615677883,0,-2.725927148212213,0,0.00850754985574405,1
1153,0,0.6595928145961593,0,-0.5915875454803488,0,-0.26251372134459944,0
1154,0,1.9870064896534583,0,0.7643309439043618,0,2.8069038402743076,0
1155,1,-0.865073346176257,0,0.6975959808621701,0,0.749824708524171,0
1156,1,-1.042123410849429,0,-0.44661834001748374,0,-1.6931261702768095,0
1157,0,0.5863308421204225,0,-1.0855423664182269,0,0.11276620735561964,0
1158,0,0.7337494724200978,0,-0.008340475403762974,1,0.003984920336083604,0
1159,1,-0.7155340067209428,0,-0.14142129523938207,0,2.1876741840355654,0
1160,0,0.7409577909696488,0,0.015125666731777317,0,-0.29123245257359515,0
1161,0,1.6377751980685937,0,-0.47871815763936204,0,1.0522282851286027,0
1162,2,0.6365149207915477,0,-0.4834186025192985,0,-2.1001544241370076,0
1163,1,-1.3358905746254817,0,-0.41730849236667444,0,0.5986250509769245,0
1164,0,0.6913761230382615,0,-1.34588028224574,0,0.6525038912409827,0
1165,1,-0.7720703081013512,0,0.8551833900471313,0,-0.5034942149602699,0
1166,2,0.21263211664670467,0,-0.8889984251927608,0,0.3107842502438344,0
1167,1,-0.0886839587598042,0,0.5788975050213405,0,-0.34891182816593114,0
1168,1,-0.3020621536844688,0,0.549622214069702,0,1.7520144288184816,0
1169,0,0.5126098963859671,0,-0.6954414661781735,0,1.0132942080426306,0
1170,1,-0.6232840921399668,0,-0.07275354137161022,0,-0.010840311506316987,0
1171,1,-0.4937344141764679,0,0.9558935752000082,0,0.08226755882328797,0
1172,0,0.7469231920610332,0,0.4596754526774274,0,-0.2959777114269332,0
1173,0,0.9279734648952173,0,-0.23369519730607502,0,-0.07319402759915489,0
1174,0,0.6676666157040314,0,-0.9776478106533345,0,0.37514194056019107,0
1175,1,-0.4603578911834365,0,-1.1742989386298246,0,0.8058394924125811,0
1176,0,1.0517393312876289,0,1.5505934738215923,0,0.0260204927753845,0
1177,0,0.8587526944848679,0,1.139658161426918,0,0.22142408095159527,0
1178,0,1.040698585235847,0,-1.4255578782641745,0,-0.7443850981090364,0
1179,1,-0.5266410782111083,0,0.2544948025614541,0,-1.4707201889405994,0
1180,1,-1.0868840741958066,0,-0.36158775192025394,0,-0.6221803723120223,0
1181,2,0.6026888859926505,0,0.08824398598163882,0,-2.2979036423471113,0
1182,1,-0.9553243480212623,0,1.66996458327707,0,-1.5329524282070648,0
1183,1,-0.7382180833857038,0,0.9184016324021874,0,-0.07007602653671548,0
1184,1,-0.4096644018386437,0,0.5230429802838223,0,-1.5463187885709482,0
1185,1,-0.5224702857418048,0,0.7396289747222131,0,0.5454816618979464,0
1186,1,-1.4054568596654033,0,-0.9467088936401243,0,0.48872738636653573,0
1187,0,1.256551527676645,0,-0.7696750703784536,0,1.3871207944435524,0
1188,1,-0.5759539569986095,0,0.4488348930080274,0,1.671068768252954,0
1189,1,0.4503938916610602,0,1.3026756648899762,0,-1.3005397549364124,0
1190,0,0.9381237522645529,0,-0.18713127210941335,0,-0.6628468413228757,0
1191,0,0.7991328622501702,0,-0.3828205889763519,0,1.2439053801037696,0
1192,2,-0.09422972327689487,0,-0.9663288759466603,0,-0.2767223378354138,0
1193,1,-0.7499673208247634,0,0.2983944809518833,0,0.6481840495928611,0
1194,0,2.562836226409877,0,-0.17131622379875777,0,0.75275101558801,0
1195,1,-0.2028644813096775,0,-0.21647739301809252,0,0.33240953563909553,0
1196,0,0.8016445152202263,0,-0.46591802078977956,0,-0.6427996273129543,0
1197,1,-0.6114519295578696,0,3.317491215486524,0,0.17090860851232192,0
1198,0,1.4290675532982327,0,-2.6844402888295074,0,0.521059921373039,0
1199,1,-0.3746652242068553,0,-0.5333671685965493,0,0.8875274441611851,0
1200,2,0.5833095316903695,0,0.4435730068394783,0,-0.3789774184736715,0
1201,1,-0.6121883577057307,0,0.07999151575023815,0,1.1409365347973377,0
1202,0,1.8597798642340315,0,-1.0751085059885543,0,-0.6946737642861709,0
1203,1,-0.163629701438225,0,-0.9752493538177667,0,-0.884584605527917,0
1204,2,0.41130220973167825,0,0.9331344760614941,0,0.2485229526986162,0
1205,1,-0.409200473533721,0,0.3393988177855121,0,1.2984492354746193,0
1206,0,1.428187696170475,0,-0.4488787911031021,0,0.3518764364733321,0
1207,1,-1.4776641890620148,0,1.6751706995629554,0,0.4047005633823677,0
1208,2,-0.540922738281954,0,-1.907932513713351,0,0.8699111964767279,0
1209,0,1.9945593457526563,0,0.39220418787782824,0,-0.18921979569274522,0
1210,1,-1.1426638115804617,0,0.10005524173273266,0,-0.8770036993419583,0
1211,1,-0.6686406126595495,0,-1.6192313748149814,0,-1.4709583241445827,0
1212,1,-1.8624805608835198,0,1.6834842591517118,0,-0.6750862742875988,0
1213,1,-0.9472910837181368,0,-1.2379388311116752,0,1.7878635365144964,0
1214,1,-0.28891926198297674,0,-0.008340475403762974,1,0.1405768001443853,0
1215,1,-0.15146510772455046,0,1.2011539039764147,0,0.16664822046208388,0
1216,2,0.4858880131066965,0,0.6046528128811408,0,-1.6042645632239965,0
1217,1,-0.37405171082551314,0,0.18455920792959224,0,1.4892657471436748,0
1218,0,1.5912279620545897,0,1.1259833764716105,0,0.4566807187893213,0
1219,1,-0.4033959508259227,0,-0.20037975519074055,0,-2.0008646228359184,0
1220,2,0.5224307350537414,0,0.6990921661019394,0,-0.30881319401727697,0
1221,0,0.5053819163550489,0,-1.6651130692391176,0,1.1226931940598284,0
1222,1,0.5114067462109972,0,2.796081058652441,0,-0.49402061405208764,0
1223,1,-0.7356348526728286,0,0.5457033534942403,0,0.5904052695643801,0
1224,0,0.9696017013248827,0,-0.48384500380623363,0,-1.3839628312287036,0
1225,1,-0.5360701722282198,0,0.23315483596085448,0,0.11863294194591378,0
1226,1,-0.02584743526939367,0,1.6435481280521065,0,0.33460667308254843,0
1227,0,0.4740959820729043,0,-0.8572035146184716,0,-0.5212233593603908,0
1228,0,0.9948875447372403,0,0.21799047759449777,0,0.01663157414686736,0
1229,2,0.004510392704386329,0,-0.08903881119209399,0,0.24580417893668677,0
1230,0,0.6224065679084275,0,-0.45910884049714934,0,0.23756281865473436,0
1231,0,0.973569185453262,0,0.7443724119374323,0,-0.6876671850337599,0
1232,1,-1.3286749581803958,0,1.047236777125314,0,-0.36680971924170475,0
1233,0,1.7791523735070915,0,1.7646382945815338,0,-0.9352316188665076,0
1234,1,-0.11111317558211765,0,2.4858062259526092,0,0.2412703782339714,0
1235,0,1.2984876998075645,0,-1.3503265682422663,0,-0.9550330192668224,0
1236,0,0.8259856866494704,0,-1.0200459646411346,0,2.3280590133545367,0
1237,0,0.8493677934735399,0,0.4926400224649358,0,-0.09853467307236072,0
1238,0,0.8507440848827765,0,-0.6073556189333464,0,-0.3522813859682389,0
1239,0,1.9970946721859206,0,-2.228600644236564,0,-1.3835492340485567,0
1240,0,0.7622135045579516,0,-1.74417012374823,0,-1.8919572012835175,0
1241,2,-0.38734335972373035,0,-0.9014703281992881,0,1.5127025419490996,0
1242,1,-0.7383632835179292,0,-1.3534979951064916,0,-0.3106730653007631,0
1243,0,0.6500635182399664,0,-1.2968919883843548,0,0.8468833924809548,0
1244,2,0.01759875271436563,0,-0.9978692787856733,0,0.7235024413144374,0
1245,1,-0.3701345237500475,0,1.6265732415708163,0,-0.8190979270133513,0
1246,0,1.0813510475260468,0,1.0770486112324524,0,-0.5158729897775651,0
1247,2,0.02816694751198281,0,-0.7478105382376692,0,-0.05672003448789273,0
1248,0,1.4605425334599187,0,-0.047807146253881626,0,0.16921719355517256,0
1249,2,0.0687118840072889,0,0.22493309946539253,0,0.00850754985574405,1
1250,0,0.6621558174185719,0,-1.3932245853988525,0,-1.3169707433433642,0
1251,1,0.317605604487245,0,1.0558792281567009,0,-1.7301134850743383,0
1252,1,-1.7418597054145664,0,0.6763100392942445,0,0.2275184433120527,0
1253,1,-0.5883234396970012,0,0.7438198894192107,0,-1.38566547339995,0
1254,1,0.2978830835843532,0,1.2386427953028305,0,0.07884916325640828,0
1255,2,-0.2738018159144647,0,-1.0151196785334562,0,0.749381787725243,0
1256,1,-2.1821200340180424,0,1.733533280566949,0,-0.4142730512553104,0
1257,2,0.42055919075697396,0,0.32433984658199194,0,-0.3856079535089259,0
1258,1,-0.5858679279800242,0,-0.007777690146858451,0,-0.13158197197420163,0
1259,0,0.2703836339295231,0,-0.9905520799573164,0,0.4614876444991881,0
1260,0,1.8020515339266394,0,-0.2159824964848421,0,0.08853217921554946,0
1261,1,-0.47085584044097323,0,-0.3373446635448825,0,0.14889363317114696,0
1262,1,-1.864961241697146,0,0.6102600086326028,0,-0.5575197647900678,0
1263,1,-0.9952174081535646,0,1.3527587144989914,0,-0.9125974582183712,0
1264,1,-2.5467547285700065,0,-0.5115430721252466,0,-1.160170151182414,0
1265,1,-0.8692759583348367,0,0.5531231762612553,0,-0.3657735001825244,0
1266,1,-1.6248128331107146,0,1.815817383287208,0,-1.6427250232586645,0
1267,2,0.13362076926047783,0,0.5719808844369143,0,1.8472068063044889,0
1268,0,0.4373049268941622,0,-0.4060004548117031,0,2.566203012691155,0
1269,1,-1.3002796125410032,0,-0.08292620662407472,0,1.3259369076569116,0
1270,2,0.15467978070549254,0,-1.5605779492053595,0,-0.6672985983451973,0
1271,1,-0.5060374742588217,0,0.3601588047153257,0,-0.7091675043388709,0
1272,1,-0.14098297289897865,0,0.7131643244841835,0,0.8984587595803835,0
1273,1,-0.6347236653810985,0,-0.30768197307133294,0,-0.30720067988750965,0
1274,2,0.14539910337212592,0,0.19893809407561905,0,0.6221770107765939,0
1275,1,-0.41139731525625783,0,-1.3232139069067128,0,-0.6610929376294893,0
1276,1,-3.0368677610474806,0,-1.4598024921490516,0,-0.8462145747222597,0
1277,1,-1.158393202190213,0,0.4860848910589701,0,-0.6367770743600278,0
1278,1,-0.15325823963608723,0,-0.3857145805725657,0,0.42510818923416777,0
1279,1,-1.419401256663558,0,0.8498234185090883,0,-0.6137386889201343,0
1280,1,-1.546134601479013,0,-0.10876893246585398,0,0.20064905450458057,0
1281,1,-0.9451928176010497,0,-2.4028889536809643,0,1.2414385651130369,0
1282,1,-0.7282150147887352,0,0.36498031172046386,0,0.9971868074235597,0
1283,0,2.617093038849754,0,0.9870007466306677,0,1.9377771164072364,0
1284,1,-0.867736709389409,0,0.30362977487835285,0,-0.7562345805311902,0
1285,0,1.6478505029535042,0,0.5920661104445095,0,-1.7584269482110402,0
1286,0,2.1342372326879815,0,0.12461945520506876,0,0.6422481799492802,0
1287,2,0.31163999217203603,0,-0.1180354917304223,0,-1.7183059165457846,0
1288,0,0.4030546893162032,0,-0.9657274259129176,0,-0.4755000546477748,0
1289,0,1.2935172236420298,0,0.6529683744613402,0,-1.2241666992005185,0
1290,2,0.7055030600313995,0,0.33844716575292694,0,-1.8035999477207096,0
1291,0,1.3973254365126109,0,0.24708293838810583,0,-0.5933972117302452,0
1292,0,0.9539769119143179,0,-1.3858086776808691,0,0.4845471999749271,0
1293,1,-0.4040410912256155,0,0.7433244176181157,0,-0.431589269423274,0
1294,1,-0.469576498367788,0,1.2298564676966124,0,0.9065430604094219,0
1295,2,0.3634299522847293,0,-0.0328086347468998,0,-0.0836750130610623,0
1296,1,-0.633526082957792,0,0.7072639407916413,0,1.104756993813488,0
1297,0,0.39201371242967437,0,-0.9228402011355569,0,0.40976631694855503,0
1298,2,-0.4763524063406029,0,-2.528069371978155,0,-1.0050689433849838,0
1299,1,-1.4373193532164168,0,0.7800811617436664,0,0.3372550759847782,0
1300,1,-2.140231636765087,0,-0.2602359547880627,0,-0.028924340429468592,0
1301,1,-2.3452119092641777,0,1.249377842680311,0,-1.0634132522085422,0
1302,0,0.17994328208197916,0,-0.972453026066406,0,2.6732213712749955,0
1303,0,0.9396668143016031,0,0.2288411534021961,0,0.7387727045062332,0
1304,2,0.010658907421320064,0,0.29230822982528704,0,1.0680424588990038,0
1305,1,-0.6738281989250028,0,-0.16747928528567313,0,-0.25141266064553164,0
1306,2,0.13522161930113766,0,-0.15619961102216448,0,-1.2434418135187757,0
1307,0,0.9503661510330266,0,-1.4941523155596363,0,-1.2730077652296905,0
1308,1,-1.3258573298170244,0,-0.42850599655070865,0,-1.1248194484656802,0
1309,0,1.2299408826891274,0,0.6724724967751116,0,-1.5920861400353692,0
1310,0,0.5244312103936601,0,0.015030363955046921,0,0.5836790307910932,0
1311,1,-1.0737850304532375,0,0.17693595863702968,0,-0.24523001228333494,0
1312,2,0.8215729839878986,0,0.4820118296503475,0,-2.863712899989274,0
1313,0,0.1636903694931044,0,-1.044557708533517,0,1.1513809847252203,0
1314,0,0.5741869857176183,0,-0.008340475403762974,1,2.359542414400097,0
1315,1,-0.9481760091347265,0,0.7829878184547369,0,-0.47879544600350177,0
1316,1,-0.7540009132018816,0,0.1654428919271843,0,0.42523308681097144,0
1317,2,0.5624281650762949,0,0.7764130005543055,0,0.6941007269332894,0
1318,1,-0.5780722790438215,0,-0.5744711802476798,0,-0.32181709331822894,0
1319,0,1.3446625195133368,0,2.2007736582664594,0,-0.2693112713008699,0
1320,1,-1.458215918225698,0,-0.008340475403762974,1,-0.463533233132945,0
1321,0,0.8680804795766222,0,0.5153313509102037,0,-0.6771917532505983,0
1322,1,-0.5824804659335663,0,0.8835365755611634,0,0.46209025530471437,0
1323,1,-0.2966780540822161,0,-1.079731644491785,0,-1.3315149628235134,0
1324,0,0.6224934554130357,0,-0.130763677767812,0,0.1812341411234779,0
1325,0,1.8799939603536784,0,2.6544996138968364,0,-1.5695711867040363,0
1326,2,0.3359046394952159,0,-0.10150497181208404,0,0.764584880345165,0
1327,0,1.0060538991936865,0,-0.4292824839322619,0,-1.112341869834352,0
1328,0,2.0603183516086645,0,0.18203512006411407,0,-0.3832616327687504,0
1329,0,1.281889601113919,0,0.026630022308524497,0,-0.5580082441143035,0
1330,1,-0.5025374026665913,0,-1.522498951011408,0,0.02261332028135225,0
1331,0,1.80296064515622,0,0.8604705801634669,0,-0.8850171227027147,0
1332,1,-0.015261427053600894,0,0.8438888476465202,0,0.6309702859871638,0
1333,2,0.31500285294197783,0,-1.0352850149475885,0,-0.47795407675589974,0
1334,1,-0.6958514410369643,0,1.9136573662216074,0,0.19135649405266641,0
1335,2,0.5059515449205663,0,0.8332954042416635,0,-0.0984901976289861,0
1336,1,-0.60922753948392,0,0.9632721764440367,0,0.6807155968505505,0
1337,1,-1.897101071750243,0,0.5397192138957146,0,-0.531154079255268,0
1338,1,-1.0501358831586907,0,-0.008340475403762974,1,1.974342503573462,0
1339,0,1.1206167849160245,0,1.7011877850875186,0,-0.6663173441144126,0
1340,1,-1.030584468106012,0,0.9702885229132825,0,1.0906603635202516,0
1341,1,-1.5716278575294347,0,0.2880943034928386,0,-0.9040450275173009,0
1342,0,0.8304594851113801,0,0.4674959246965481,0,0.6218898327510888,0
1343,1,-0.8735084553736485,0,0.277786360498384,0,-0.1738791044806357,0
1344,1,-2.444615282494499,0,0.9903598868173514,0,0.6411336852795697,0
1345,1,-0.942507921176647,0,-0.13938306161794561,0,-0.8330637818301279,0
1346,1,-0.676747367706451,0,-1.1276221407888771,0,0.31041267310886583,0
1347,1,-0.9418692062893963,0,-0.11793473003616613,0,-0.025251167586531408,0
1348,2,0.3198112092909569,0,-0.4890204973810271,0,-0.35275497449401166,0
1349,1,-2.396242873641806,0,0.8801361610834091,0,0.9691257627107241,0
1350,1,-0.6234682275168546,0,-1.1448575391008036,0,0.20771172339121685,0
1351,1,-2.5497531885509135,0,-0.6888095812010552,0,-1.8001875133832659,0
1352,0,1.1967530582137016,0,0.43626026988823347,0,0.46108635382139496,0
1353,2,0.40069261199740674,0,0.2863319875034135,0,0.16092271237992625,0
1354,0,1.0757884479534914,0,-0.3702024680355204,0,-0.9241987148483067,0
1355,2,-0.34980797496011273,0,-1.3977781563810086,0,1.016460044172838,0
1356,1,-0.6161605223833782,0,0.2401033215917349,0,-0.5648484036217724,0
1357,1,-1.3169226316416947,0,0.03360904676508728,0,-0.4493680968256504,0
1358,1,-1.237460182286742,0,0.6409509148418832,0,1.6355966749538762,0
1359,0,2.229219249497682,0,-0.585158310173149,0,-1.8485831019757422,0
1360,1,-0.601854958864467,0,0.6683552198860104,0,0.42654653293194245,0
1361,0,0.23892854674631933,0,-1.0852185436020931,0,0.2669833370183002,0
1362,1,0.2016990025343952,0,-0.07751205701819955,0,-2.0903174621079663,0
1363,0,1.2514532609702398,0,1.2716128415435048,0,-0.25812329211733487,0
1364,0,2.2424936051360076,0,0.021792817859710586,0,0.39231548214004425,0
1365,2,0.4164875159006509,0,-1.708687408897939,0,-3.0439936642541743,0
1366,1,-0.19781124046201934,0,0.6227234235482224,0,0.512747670389116,0
1367,2,0.020587720129725318,0,-0.4448030433228567,0,0.4488287560726393,0
1368,1,-0.29619254757153135,0,-0.20482834555911314,0,-0.3156419985708877,0
1369,2,0.6151877479504763,0,1.929493135787624,0,0.8282272924695029,0
1370,2,0.36638030142493855,0,1.0818953269591138,0,-0.20429888778283956,0
1371,1,-0.5695520057193789,0,0.7628673154061163,0,-0.17084463505976838,0
1372,1,-1.3070375506427818,0,-1.0028185152848312,0,0.5996162136388139,0
1373,1,-0.7647727306001952,0,0.7508764262665878,0,1.312261672964995,0
1374,1,-1.8374395288942516,0,-0.8107900352368669,0,1.5402564865200223,0
1375,2,-0.054504234344267315,0,-1.4279834757592234,0,-0.2984000341407954,0
1376,1,-0.27954685707121496,0,1.1922136404793497,0,-0.7030443025610921,0
1377,2,-0.013198087816802588,0,-1.3925895863011524,0,0.00850754985574405,0
1378,1,-0.3711869130743371,0,-0.05129459945357114,0,-0.3749930949738989,0
1379,1,-0.0025177830872521656,0,1.5150951168907425,0,0.5171271304771805,0
1380,1,-1.2913375914594367,0,0.6817047108167488,0,-0.10149018690525516,0
1381,0,1.8628163639836204,0,0.08372845879662862,0,-0.17264644250688344,0
1382,1,-1.5113769941777775,0,-0.1529082870526157,0,0.7344623033393942,0
1383,1,-0.7573644424310122,0,-0.6500350762869205,0,0.3119610628585302,0
1384,1,-2.0546089026708425,0,2.7039362627835777,0,-0.6109415015683686,0
1385,1,-1.7968504147802586,0,1.8969132084867812,0,0.09476349596761291,0
1386,1,-2.5973715488568367,0,-1.568839597977518,0,-0.35243741784616534,0
1387,1,0.0899925060665303,0,1.509299653067073,0,-0.49525703396057896,0
1388,1,-0.5238764752904692,0,-0.2435998699704619,0,1.048998775134549,0
1389,0,0.768509027232036,0,0.3975694236579286,0,-1.0433056207267066,0
1390,1,-0.5405136019339334,0,-0.9884487323165178,0,0.6266984678565333,0
1391,0,0.8886556875875692,0,-1.2530599124118686,0,0.13534889791618512,0
1392,2,0.093538637712363,0,-1.2037606865931156,0,0.40934199797515547,0
1393,1,-0.717754473209542,0,-0.12471141599720917,0,1.2408762470009234,0
1394,1,-0.9695984549296652,0,-0.3657547797319278,0,-0.04846759430652113,0
1395,0,2.2574898498455482,0,-1.4274033438589102,0,0.6694078358974446,0
1396,1,-0.8035736301970654,0,1.0007460726452344,0,-0.17938646298758704,0
1397,1,-0.6385093614717066,0,1.0702550769185064,0,-0.09322413773775308,0
1398,1,-0.5804650695091151,0,0.031596821151975915,0,-0.1162588139315564,0
1399,0,1.6655046086668917,0,0.12541048521610568,0,0.5263282674613852,0
1400,1,-0.2637605252945757,0,1.5460377882846366,0,0.469103489388973,0
1401,1,-0.8849245509804605,0,0.5219940693885426,0,0.05497221977456759,0
1402,0,0.6785366165553905,0,-0.9289071147510902,0,-0.8681504968260696,0
1403,1,-0.8542602409172185,0,0.4137152507060947,0,0.03406320206143543,0
1404,0,0.8310791680259688,0,-0.8077186327114062,0,-0.10629249194981591,0
1405,0,1.5390093129647315,0,1.1800561197769164,0,1.36210031477011,0
1406,0,1.1212042892956886,0,0.6282105684718378,0,-0.10856574059277732,0
1407,1,-0.996395577474517,0,-1.0871511677413213,0,-1.7952979923642973,0
1408,0,1.1568349887355909,0,-0.42480786379179175,0,0.5839245442073249,0
1409,1,0.3203140911867621,0,0.755531259541338,0,-1.5923443399087729,0
1410,2,0.8804205928375525,0,1.7655772335790287,0,-1.1591778747460055,0
1411,0,1.119124448494663,0,-0.46216648155774204,0,0.00850754985574405,1
1412,0,0.8755444618694251,0,0.3853246371870196,0,-1.1319430436928204,0
1413,1,-0.6646949838401494,0,0.40449739792273115,0,3.4738069999650834,0
1414,1,-0.5089310984482969,0,-1.1214692349456554,0,1.426796921607773,0
1415,1,-0.37485440693050937,0,2.1267725554947217,0,-0.13994560003965398,0
1416,0,1.2066426854640282,0,-0.5807870026127082,0,1.8985463100641016,0
1417,1,-0.024251285530664357,0,-0.4057551774670649,0,-1.1680688257617675,0
1418,0,1.3841300654463553,0,-0.40623188648152114,0,-0.6655690336713707,0
1419,1,-1.0294792660419119,0,0.7883609903528391,0,0.3079363156623771,0
1420,0,0.7140650457159715,0,-1.5670511134154097,0,-1.4482125287947036,0
1421,0,1.3246480412787913,0,0.8069051900097902,0,-0.1647942677826355,0
1422,2,0.5878241603592053,0,1.337631639191317,0,-0.6620973869216653,0
1423,0,1.64147049983927,0,0.9493639982095016,0,-0.6570308704873121,0
1424,0,2.131619879044386,0,-0.08908482033733223,0,1.7175544804412741,0
1425,2,0.19168191169726986,0,-1.090669907465657,0,-0.7927701123145086,0
1426,0,0.4036173975193465,0,-0.6008566976671534,0,0.10516354194892076,0
1427,0,0.4709576273118739,0,-1.0481115142991408,0,-0.8871507991697868,0
1428,1,-0.9573259572821439,0,-0.44271760287546374,0,1.2918396240300825,0
1429,2,-0.09763841852339888,0,-1.9688178080341807,0,-1.5866657724395297,0
1430,1,-1.578290651887858,0,-3.10602709107258,0,1.0199836739162116,0
1431,2,0.6794242514969833,0,1.550409808580292,0,-0.12429250287604682,0
1432,2,0.22954639725473341,0,1.0817123951871348,0,0.9226136633385023,0
1433,1,-0.4565831212704172,0,0.4662537883909319,0,1.2957890500299172,0
1434,0,2.220349175587888,0,-0.30418456451049447,0,-1.0868523352989605,0
1435,1,-1.6352486104410726,0,1.3245092842109731,0,-0.27581640774550253,0
1436,2,0.24544706839604552,0,0.04965846617767696,0,1.5328493854455807,0
1437,1,-1.4082174204865106,0,0.8408483660349092,0,2.232638815756023,0
1438,1,-0.23347710273362354,0,-0.1404750701218875,0,-0.4082784413643742,0
1439,1,-0.6247946038407441,0,-0.506420523848572,0,-0.24296369986346672,0
1440,2,0.09674338594434946,0,-0.3917974144505818,0,1.8415617619120794,0
1441,0,1.4262680768457399,0,-0.1391071343106747,0,0.1721841946879486,0
1442,0,1.1156636599299283,0,-0.8466321463059003,0,0.03927221596047361,0
1443,2,0.2863297144351112,0,1.2378405500647067,0,1.8252116500308297,0
1444,2,0.6460373548480726,0,0.37440380475334545,0,-2.3641646014244913,0
1445,1,-1.1195737420565888,0,0.6892352490270746,0,1.8318994049175839,0
1446,0,0.15065575843416368,0,-1.9844716280925807,0,0.7775272390594881,0
1447,1,-0.7682808606876407,0,-0.2188175543089293,0,0.2814566950882526,0
1448,1,-1.0583836080233402,0,-0.6293509212415466,0,0.00850754985574405,1
1449,0,0.810429648226049,0,-0.3238144925961522,0,-0.6927073936875807,0
1450,1,-0.33963854152792616,0,1.3222551998456156,0,-1.5038475571217857,0
1451,2,0.18445156737500296,0,-0.4880141993316125,0,0.2257215579255539,0
1452,1,-1.6066505879832134,0,-0.8887648020418857,0,-0.09380335574154305,0
1453,0,1.4076617293237137,0,0.9865937352384212,0,-0.3181715300207161,0
1454,1,-0.17836180222404435,0,-0.720761281614546,0,-0.563576403756928,0
1455,1,-0.16030376498449003,0,0.14144548559535858,0,-1.4588147305942065,0
1456,0,1.4131441156919053,0,-0.8738304257615851,0,-0.14896583059470805,0
1457,0,1.1195864071049386,0,2.317293526798315,0,0.411726827027046,0
1458,2,0.8047455019494774,0,1.054081188634098,0,-0.24493936999067523,0
1459,0,2.072401845576986,0,-0.008340475403762974,1,1.251192940953386,0
1460,0,1.668677600914832,0,0.4007602384748289,0,0.7272405126897676,0
1461,0,0.9417209076092186,0,-0.581018232371257,0,-0.5814445104212301,0
