x1,x2,x3,c1,c2,y
-2.018511616225172,4.095810469020625,-3.0511838307066466,mid,high,-16.100942672388246
9.279578840693352,1.9379307445310803,-3.03654421124682,low,low,22.117993163542376
-1.7091712684228328,1.4982101866589683,-1.1418694629737614,mid,very_low,-8.15857779705445
-3.2837168771412344,-0.26551537422008575,-1.5142491599254533,mid,very_high,-10.653973287965513
-4.150867112833082,8.383242157978687,-1.6243833003195285,low,very_low,-29.9847130394392
3.247312251906308,4.931517639852281,-2.502497131350811,low,very_high,-2.555541964037241
0.5450400438955546,-0.16675802231650838,-6.008300673322886,low,very_low,-1.0748468750037579
-6.415654539724689,1.2178720544873947,-3.3043149254914836,high,very_low,-22.377941767842366
-0.8098909069013543,1.4388152607813667,0.05841752340712736,high,mid,-4.73815388373515
6.964482995283742,3.336907991534593,-2.464634922956078,low,high,12.204264372681262
0.5713051071783822,-0.707549196965529,-3.9079948984893313,high,very_high,1.0210061843040306
-6.495002613481664,1.199988262648982,1.8003349552847325,low,mid,-21.71726970513008
0.7662107217065552,6.209503104269179,-4.868993516757882,mid,mid,-12.609846376972447
2.3459866116848938,-0.3463604050478435,-4.599972376446896,low,very_high,
-0.9243895729394392,2.533116444005764,-5.458977415360814,low,high,-11.554198915647214
4.107904525891217,4.845129232149352,-5.446330097275314,high,very_high,-0.17702336991251222
6.914277398366644,2.0862953584856516,1.8580791494862385,mid,low,17.573155086823675
-2.189897114931892,2.779813341105741,-3.0151923347283534,mid,low,-13.306611789014006
-0.06662796842318312,5.669628094015376,-0.523553173827914,mid,mid,-11.908488526187273
-2.8639691939901035,0.19555215508627288,-3.5908348389825044,high,very_low,-9.919185848949034
4.3683725430515645,7.541094721130107,-8.590732127582475,mid,very_low,-5.750047021644068
-4.504643876036162,5.183114467451702,1.9829732691695154,high,high,-22.812843160689457
0.7127735780156554,4.10383368857734,-5.3761842926152905,high,high,-8.807017724390969
2.82247480330293,-4.549770625406799,-3.9633150139599014,mid,mid,15.378264715664821
-0.8785445338760953,-0.6799983989670748,-0.2437135185838657,high,very_low,-0.37014059798690563
1.1162519635620523,3.7444098030039785,-0.15422486049852147,low,low,-4.640351484877173
-7.234486404472356,3.1185000985502325,-0.21297727633436336,high,mid,-27.82395021267167
0.45323367009940474,9.021311768774783,0.5529198445186152,mid,very_low,-15.80519455298505
-2.5987234527614986,-0.834601374238559,-1.4257481243925525,mid,low,-6.765475013929986
-0.12511078453146796,2.8439862419266366,-0.8452398222959623,mid,very_low,-6.007890348400688
-0.9104558372681828,-2.2315771411662197,-1.6440227828620082,low,high,0.005903988090714945
-0.7890798568148352,,0.22276635195846461,low,very_high,-5.211514834960607
3.84355758348334,-1.5443857565225958,-1.996734133048588,mid,very_high,12.950268318633421
-4.411218217881121,1.4936930713095395,-1.9414063624881648,mid,mid,-17.136618358190198
1.6546060234668643,9.777552633916775,1.1587517649470827,low,mid,-14.651499109532125
-0.28897059991742347,1.5712386195441388,-3.0859501441571626,mid,mid,-5.754738940242778
0.6971618823794069,2.7200993022046536,-4.389794944289125,mid,very_high,-6.398718752151774
4.216392118614152,-0.9258178946774138,-4.463614226792756,low,mid,11.658331658571086
6.249029185684949,-1.5980249268703632,-1.8687732319283046,low,low,20.728711503357083
2.5107709727762986,-0.6251371539426422,-0.05522734134026752,mid,high,8.294983725189333
-1.6232957642774735,-2.416636333067996,-2.524210108371657,high,very_high,-1.3604896663605681
-6.196052625542581,7.552309478536721,-0.6528856145329427,high,low,-33.41448885196635
1.5258319564814173,7.474805590944241,-10.915131928327392,low,high,-16.573189022689608
4.619943740788127,5.340083657255921,-1.9572840208406954,high,low,2.819817393100048
-4.777893807349314,-1.8611768056166964,-1.9265844496549134,mid,very_high,-12.235055913634442
-0.6502296740751018,2.3158301964872487,0.042177917166145384,low,mid,-7.159025144112614
-6.069869094340412,-0.20259946681546692,1.7849521077882695,mid,very_low,-16.402412359977617
0.9153145031937178,0.9349389323831934,-2.9728064196429096,high,mid,-0.21974959295689594
4.873353792594338,1.717616808152416,-5.579503498362931,mid,high,8.018958876247856
-1.0361776545586279,0.7371512796662514,1.0822298246166513,high,low,-3.2983591938977592
-5.390773394745466,2.785490960103572,-1.908916980846409,mid,very_low,-22.286630202898166
4.9845564592556215,3.2159794318035257,0.9207413281621997,mid,very_low,9.452908772613078
-2.560986918909619,10.677106121932605,-3.8012154718204645,low,very_low,-30.819214604609268
3.4479258356916,1.9381466532256848,-3.2459885686153562,low,very_high,3.6092012365440294
9.121495682464635,0.7809652416580501,-4.8079058430914134,high,very_low,24.34303754166113
-8.739873658912193,1.0527016386953996,-5.923763222724966,mid,low,-31.140228555301807
-4.196553803876475,1.4259507139694825,-1.4773053849239959,high,very_low,-15.113762698770955
-1.7664946127494245,-0.5510935521933948,-0.6129426498153552,low,very_low,-4.413075933744815
2.715433908923673,3.86036776694954,-3.902325720100352,low,low,-2.1184197008174275
-2.345099966977549,7.1902628761279175,-3.8360006434204807,mid,high,-23.997730612591067
0.18610072106047426,2.131232065123446,1.2029924705813717,low,low,-3.400046108781358
-0.6120277750865801,0.5990902689660507,3.388383417150589,high,very_high,-1.5118166323184672
-6.117757483383886,1.0670043301604553,-3.571672041912853,high,very_low,-21.403368592462293
0.1442644806388027,4.794278124437729,-2.988564604602315,low,high,-11.577974099457432
-4.077752045139408,1.0250641384546806,2.3134770789319106,low,very_low,-13.146592677434528
-6.720000754653849,-2.8583810383494743,-5.366763051024234,mid,mid,-17.127616719824097
-0.29732110356642877,-0.876158509312198,-2.6079335274862334,mid,very_high,-1.1281101686416868
-6.26036539639429,3.3627182373431257,-0.15081763627408273,high,mid,-25.073614427458168
-0.06139057173589688,0.8909088211028606,-2.73850641998886,mid,high,-3.7846823916932393
0.813018112789382,2.665117890729027,-2.0828529689828077,mid,high,-4.32412293363451
-4.853412577212724,1.2774483303530384,1.3319478873920536,high,very_high,-16.609825903725582
-0.3109857379819497,2.4774320140243455,4.216984749720162,mid,low,-3.392695887634799
4.783633606163951,-4.666509519329573,0.5281001067303062,low,mid,23.196553605221386
4.879988379914305,7.928076885269267,0.13790029909700108,high,low,-0.314290224153151
-4.910552948053812,5.711724741929764,-1.4042600546129202,mid,high,-27.40357497293445
8.742951135980299,5.317357689154393,1.6314805146467974,high,mid,16.634382639510417
-2.6992509102866618,-3.7914875500952654,2.464935357927187,low,high,-0.21091754928517087
2.6796116465442816,1.8279909832373522,-3.748489006596276,high,mid,3.008005520864597
2.5698860402038,-1.8704641663452652,0.7587178646207775,high,very_low,12.708301026157907
2.9934688308355244,6.159726639159643,-0.3815355903348232,low,mid,-4.14728074629322
-1.016262307380219,1.3842144422118832,0.7660330219521736,high,mid,-4.872550361010326
-0.7641955101822554,2.2247149509826802,-3.365844590159866,low,low,-8.7319458464704
-5.38053233426742,4.453656746147649,-1.9634322435047558,high,mid,-25.727135040867545
-3.9625577907010396,-3.994743694125786,-0.6089605597512961,high,high,-4.14924962409229
4.373594694041458,2.8552376987184482,-3.2435232998749655,mid,high,5.412238855323887
-1.483036938423053,2.5459515844315366,-2.7746920192304962,mid,high,-11.297689713883965
3.5157831639304353,2.9937272325059396,-4.3077484388964455,mid,very_low,2.950402038021271
6.5903565516970115,0.2465543010104787,-6.718765866680335,high,very_high,15.74688943318998
-0.9885745942070969,1.3496237157247726,0.617393794040666,low,very_high,-6.565556153604754
0.10671563619403143,5.759824301131735,-4.071055852827175,low,low,-13.56758181587877
-4.112747170997096,2.9552240675530594,-3.6374490394579864,high,high,-19.94659231646674
-1.313884547882329,5.696745067118254,6.00475473383691,mid,very_high,-13.0149592214644
1.18722201309211,5.2413251391276,-4.59101322667001,mid,mid,-9.230247093895667
2.4558215865681694,1.8362952410029159,-5.556286056060228,mid,low,1.2435897869659882
-5.029480888562328,1.5694563621637911,-3.7995053560694516,low,low,-20.24642566233136
3.8545294840167994,9.114246247666326,-6.5905198134096965,mid,very_low,-9.35487600664014
-4.685860639646334,3.080273395237199,0.9807382147000729,high,very_low,-18.671932899615523
0.5483167262572737,-4.283622771751333,-1.797009911447406,low,very_low,9.296812236113375
-3.4373408475055856,-3.7698130842143964,2.0138456425375315,low,high,-2.6223085488553366
4.107821628172756,6.228438136914114,-7.3789501747097095,mid,very_low,-3.3122778791141534
-6.160307567504123,-0.27090088994999295,-0.7755262085595747,high,mid,-17.89560297377866
-1.0738219969854759,-1.4075495730971692,-3.109329093207694,high,high,-1.800787619690383
3.514593251225632,1.1631917198260149,-2.8060568525441676,low,low,6.581780971677263
-1.0738127656133623,3.0557350213128753,-4.322240223832869,low,mid,-12.228733152837512
-2.201248896379474,0.7259111166551064,-0.7804874302556946,mid,very_low,-7.970352740905659
1.3234052172251534,4.699802609657605,-0.6184333233529191,high,mid,-5.401751312981318
-0.3775920084872571,-1.7100492232651736,-5.000463568872853,mid,very_high,-0.9486152479019203
-1.389807176081507,4.386125161770409,-3.14183834768079,low,very_high,-15.741062867512234
-6.725891554917225,-0.05345255623965306,-0.7161070843288706,high,high,
-3.5631301653858394,0.46222344440719043,0.6408641528141521,low,very_high,-12.63228607030331
4.28594838496259,2.4030860413239807,-2.235804582527259,high,low,7.659924907562832
-2.9030573503759904,2.9912050642510106,-0.3439675349534812,high,low,-14.049098462868262
-3.3391369494625587,1.1922386468178183,0.8993876487517358,low,very_high,-13.266972056874405
2.3856119524889485,5.515429435252491,-3.6352623992656894,mid,very_low,-5.267249156190176
-2.0074830062498994,0.3970505404559297,-8.74554717012459,low,very_high,-12.357368126014027
-2.517958395630336,0.539134312484367,4.008464168785318,high,high,-6.560686866368134
-1.972283228189294,3.5305391682815834,-5.419044440917238,high,low,-15.007947598123469
0.22394085656588675,1.1782191493657312,-5.5583122002214385,mid,mid,-4.412617526898844
2.936296743773847,-1.5508244701597484,-4.60895047542702,mid,very_low,10.065945341433101
-0.9669427969912364,3.919787426831242,-6.83466136221141,high,low,-13.27197481298361
-1.8751629894721538,0.8264196710837246,1.016104402973454,high,high,-6.590086339464526
-2.4540971470702453,1.1217480295878475,-2.074758349450915,mid,low,-10.472182542062965
1.5199872440466164,4.929084910244486,-1.8982434898921878,high,mid,-5.956670604473127
2.8308466016865994,,-1.9453986215402193,mid,low,4.105354705459988
-6.863477754701228,2.8082694030081132,-0.11487718323993779,low,very_low,-26.218679977556935
-0.40561076241392835,1.8338415448605818,0.4972663599491747,low,high,-5.548168429596639
-6.4326252864809685,4.3626576915106385,-5.259200979624764,mid,low,-30.29104513420689
2.369962338528759,-2.6911559557131843,-5.530712600728986,low,high,8.909473286787732
-2.6257107247794536,6.820011045938618,-2.881431295958235,mid,mid,-23.032786311067053
-12.846894888316537,3.4585527300768475,-2.097734892745298,mid,high,-46.86311311256965
-1.7734122034701256,-6.218862195866947,-4.32587154593967,low,very_high,3.7136186368979343
3.0377634167288075,-1.927643198772758,3.453319098638592,high,very_low,15.709170076050324
-2.270647493261748,1.7537916131469053,-3.045142597104321,low,very_low,-11.659870139056673
-7.2890493404717125,1.2621036420789848,2.975274952610424,mid,mid,-22.832195692475477
-0.5085923980252713,3.798069807807567,-0.48020208139662723,mid,mid,-9.561725014121023
2.2374558537997644,2.7040210256709627,1.8780019891806523,mid,very_low,2.7430179422044767
2.4695650505088076,-0.7865289385234382,-1.1226348343451062,low,mid,7.790580864353822
-1.928262408054936,4.732204732031397,-3.7751139695696705,mid,mid,-17.123272921667585
-3.697995976885974,-0.7650471326714849,-0.3223476202772064,mid,mid,-9.956253757031877
-0.1098384832248401,-1.5671683305916124,-0.8283827446682632,low,mid,1.6951586796177596
1.2240934478908119,-1.376266376364173,-3.152638532340472,mid,low,5.054535366949138
-4.04320098970623,0.355858802619093,-5.338954516823919,mid,very_low,-14.897530077606003
-3.308307177376122,2.556066541953457,-0.14893905016576836,mid,very_high,-15.73024673233233
-4.1666518206503245,-7.6001715187693115,-4.664939429424798,high,very_high,0.2770866634902253
0.9451886212511945,2.010690865349094,-1.4299009985262014,high,mid,-1.6973005443327194
3.696783841215561,3.2408508234454727,-1.869133999859984,low,high,2.9420729086543704
3.2476303805886824,6.026950977495779,-4.925098081187877,mid,low,-4.6018140926351805
4.404213449701659,6.55911121754982,-1.7500026030973432,low,high,-1.731653803106548
-0.28581851625078714,2.548936390351629,-6.669944624383177,low,high,-10.134591386827443
1.8917639793029066,1.9285432240522984,-4.3669418368696284,mid,low,-0.08237128167665436
6.8788455259665735,3.6110971314147604,-7.684512609023213,high,high,9.782327372413304
-0.8088329267268729,0.811580074400621,-2.0386325847989037,high,low,-4.3157340157560435
-3.540689062976499,1.110684258196076,-0.5396217929546836,mid,very_low,
0.729432224675834,-0.5561431473591463,-4.792473626845733,mid,very_low,1.4168512301524754
4.893556594035474,-0.6131985732583676,-0.8326247531545992,low,high,14.68169143396202
5.725690106885989,-1.5456246336496164,2.8978090079258507,mid,very_high,20.945854498680532
4.035593889547461,2.3472136364749625,-2.2251619821137965,mid,very_high,5.517125122677341
4.919654601309526,10.521245523906375,-4.594951898440539,mid,very_high,-9.137799840371295
-3.1894490313309376,-3.3952689998051326,-0.38598790386588755,low,very_low,-3.045907636338751
1.0656557239581044,7.015551201027362,-4.980477792109453,low,mid,-13.961787034402345
-5.125035402971264,-1.3616992631796188,-2.9621990040859503,low,mid,-14.60897859496705
1.2392771110359548,2.988810866974956,-0.13906915925650343,high,low,-1.6180696870707347
5.133172166004868,4.059073652635256,-5.8937475497685226,low,high,3.404839602350258
,4.352527045479281,-1.2414480648964175,mid,mid,-10.569087503397375
3.7914849820052776,7.957666362616869,-0.4287299122464212,low,low,-4.92959130174479
-0.8060069724627941,1.4974256460465236,3.4799146713595555,high,mid,-3.337714453775741
4.634361591460971,-1.9139198861547824,-5.192875075924628,high,very_low,16.11926700007459
-0.07518940471041705,5.428502763119395,-9.231969664661472,low,very_high,-16.888589309401784
2.502699307691333,5.755974022955757,-2.4396718049366886,low,low,-5.586693734516917
1.8698456130448413,0.25319998464994553,-3.5667078663942884,high,very_high,3.116527487807684
3.1325289693054055,7.003447333149277,-3.0252108106090114,low,very_low,-6.149845649065511
0.48199467691072406,4.622320104924995,3.8233623984926446,low,very_low,-5.796586905445162
-4.277527925348758,2.004050720366378,-1.1308344462183952,low,mid,-18.106903828428074
3.3062703171404983,-2.396595966501655,2.092086064292088,high,very_high,15.73973043723611
3.5611085109317826,-1.0215015732026864,-0.09863539825770573,high,very_low,13.645597033890246
-8.349416662515845,-0.4142419267607007,-3.908655278094524,high,very_high,-26.46515051975238
2.7324439190293854,6.984562122586486,0.017470066404832618,high,very_high,-6.169121139405068
-2.6344041531438434,4.6373153597702785,4.106635756102186,high,high,-14.729913679441083
1.799730080167351,4.230062552906589,-2.031041219587838,high,mid,
,-0.9026661323383904,2.0748198846565122,high,high,5.90953931754135
-4.562468952586221,4.027628552717941,-3.5555565593196325,high,mid,-23.041793035219026
1.189527671773376,4.924096327987666,4.88571631615944,high,low,-3.163254392629311
-2.773742732068918,3.8265213835191556,-9.346962644256838,mid,very_high,-21.29907453427817
-1.8605507834254589,6.092403353443663,-2.2994678705434115,mid,high,-19.375898189390874
-5.843643110689728,1.0345974504190187,-6.983161973606074,mid,very_high,-23.617073804945715
-5.221940309987544,-1.4524803359412695,-2.9861246586307733,mid,mid,-14.203070968090552
-1.991646994407588,0.598883814312436,-2.4279243454293695,mid,high,-8.882551740534623
2.2580368109102733,0.24098100342357265,0.23535745562829158,high,mid,6.949381785080424
-0.3677418594121947,6.748920632602824,-6.19173472507083,high,low,-17.168092739977805
4.203888978070443,-1.3003403706615453,-1.634255736881589,low,high,13.490804887749292
-0.394466302747313,2.450933618909701,-4.501427625545569,mid,mid,-8.490383786286717
-5.670374319862069,6.292535528178762,-6.15873605653656,mid,mid,-32.7214057510377
8.074900826185162,2.8061800690533283,-3.9270425239994444,high,high,16.65445081179003
-1.2326506803496446,1.4705014680428108,3.047255569556154,low,very_low,-5.109703492496735
2.1076414057769846,6.498769774659914,-5.032996752136722,high,very_low,-8.190418632886443
-2.414133355636489,3.0094333360828167,1.4153852388016457,mid,very_low,-12.131787867434404
2.4835504308889336,-0.783936373365262,-3.0577517627954127,low,high,6.583041893114432
-4.611852135808727,-2.2513751044439916,0.3607185495670717,high,high,-8.934678291179388
4.5755341395638185,-0.5948661791660905,-2.92446687870705,mid,very_low,13.9469925365091
-1.2209241294766437,-2.266720419354021,-2.290258807133449,mid,mid,-0.4362341499613094
-5.0791610003995435,-1.3819381449673651,-4.033124060893934,high,low,-13.714400466594338
-2.7936684556926386,-0.19640202881957602,-4.644238920894695,low,high,-11.050123529511982
,-0.9221243525632481,-1.3348546730888484,high,mid,25.792919161755986
-1.216636071786969,5.000792833663817,-2.717275151618355,mid,high,-15.274519377849627
2.301515290617602,-1.4406402920618877,-1.5769660376323702,low,low,8.7666219586645
3.5438082720057453,1.3139004240334575,-2.881303937687565,high,high,6.664965842298602
0.30111449830674897,2.5146661257719063,-4.323304173481896,low,high,-7.085147111477794
0.7465004789682825,-2.7592255253355953,-1.0559139665434023,low,very_high,6.01704547771662
-1.2529005856181323,7.230539404411767,-5.193412941838082,mid,low,-20.644422145997893
5.885855482296683,5.874561941576995,-4.036643398814451,low,very_low,3.871836780433561
1.1195736937610143,5.205563054130108,-0.46226055318920234,mid,mid,-7.480379016208016
5.649719399276773,-0.6212974416352162,-1.70891701561083,mid,high,16.8995916508187
3.8586242661331935,2.7309359233750676,-8.091254498984714,low,mid,1.4263305441489893
1.8371851841145683,2.2417515621149366,1.9577629994861105,low,very_high,0.8055469087897218
2.158524190980704,3.2513472593720922,0.40456943582673777,high,very_high,-0.06541089265571395
-3.6024648892602293,-0.44720500616219505,-2.9643204711032323,high,very_high,-11.628052418163358
0.32292270666751627,1.5782171971436678,-5.794329174264434,low,high,-5.9747371387327775
5.743579985667065,3.4577660696968415,-0.7594938562776912,low,very_low,9.981760051299004
-3.9103572824435675,3.641436173776981,3.4686934558332787,high,very_high,-17.497968004021914
4.582735182447807,3.1933464133238294,-7.682462590563204,low,very_low,3.6593917795243103
1.1618118142668041,0.34412597587957583,5.440657655930398,mid,very_high,4.843058295957739
-1.7983693206608549,-1.843502167436898,-0.7251248027176915,low,low,-2.4110704707782715
-1.8434179349861393,2.5420773807554284,-0.8688178225047769,high,very_low,-10.023325704545039
-6.2803199651417225,1.0153683868190677,0.5810020408116925,low,very_high,-21.748255291072756
-2.3038750951978737,3.406554023484446,-6.582567391357357,high,very_low,-15.886702788156903
-4.079687483676859,2.790457081846318,-6.268384343134068,low,mid,-21.528586273436296
5.513276878091954,-1.395366573225452,-1.7499413778998132,mid,high,18.2792674517315
-0.8822024995304039,0.9669452618399641,-2.7503803325994767,low,very_low,-6.065077829507208
4.495183304251648,0.21587676400536449,-1.5093857270648916,high,low,12.988257835964017
-2.7420273695848962,1.579065903600551,-0.8270975600867465,mid,mid,-11.920077924469602
-4.311857821616746,3.385476372934178,3.0425960128814173,low,very_high,-19.356331470413114
-6.0330451434149195,6.202437029946175,-4.964167889246031,low,low,-33.393876397083496
0.0918675596542879,6.139800944509542,-5.7477895073253675,low,very_low,-14.884652208546836
-0.530702452151252,4.116217281274225,-4.595461640980296,mid,mid,-12.149778615639189
-0.1524567267724577,-5.001304000057981,-8.001017710106133,mid,mid,5.460223240175261
5.258199045492709,3.4792656663087937,-0.5782794986156876,mid,very_high,7.850831724529877
-1.9637547932155737,5.935343692225205,0.6445778930211401,low,very_high,-18.63399018103566
-2.2649384544863955,3.678964427063874,0.3256856544774953,mid,very_high,-14.801033477876965
6.911365948575698,5.0774321892234475,1.4033637684503484,high,high,11.470453534635453
-2.03744635511873,3.356718872354845,-2.2921698630533944,high,low,-13.250332367771387
1.5381493706733282,9.18649215654926,-2.97367781174665,mid,low,-15.03531761106187
0.1682836203704348,0.45316520769044244,-1.6524310380456186,low,high,-2.1981892332196775
-0.06875512246559143,0.6602613736269032,-2.2123032726006238,high,mid,-2.298951630258123
5.096638320871482,3.216265119258001,-0.6252762752138239,low,very_high,7.2451664324833365
1.3041237475665484,-0.5951023010310958,2.214480756964318,mid,high,5.835011007747305
6.10128369323763,2.7260868935895353,-3.46576811700728,mid,high,10.683455238820612
-3.9732574487444285,0.40090643334556875,-4.593182506807852,high,mid,-14.533812364032789
-12.043929331727886,4.897408510732874,-2.6958887218296885,high,mid,-46.825834463329244
-2.2596254373756177,7.795921814499379,1.8953393759678452,low,mid,-21.98286338806095
5.889658180925341,3.59065672404026,-6.858192949335948,high,high,7.02053229077459
-2.675348529294546,4.969149248260122,-6.118669894659503,high,low,-20.267421916041975
-5.651401660765451,0.6177891699238749,-1.4361383206204228,mid,high,-19.293366952886373
7.835303680149543,5.851449409868575,-2.5961757234571805,high,very_high,10.365812278169805
2.554488184810848,9.844298073151188,-0.3264787741546056,low,mid,-12.795530836300875
-0.4556476885204988,-3.866872733424689,1.0907731184202358,high,high,7.0677590889539985
0.31446600079302306,1.7395813277593304,0.5167116165539429,low,low,-2.613528883976773
-2.871554569246192,5.525703081262898,0.5644046190011407,high,mid,-18.922515660159817
8.304170435877879,0.5080978362027069,-6.460903964995768,low,high,19.920115009032465
3.0377289319914738,0.9095199572599646,-5.52367290066897,mid,low,4.874869092784572
0.8210335244067181,4.644383191242262,-0.558845134688869,mid,mid,-7.29284245816137
0.36993420150342304,-0.15631129711297698,1.09039806837312,mid,very_high,1.270240009397554
-3.8988712403010206,5.540343273250745,-2.9919123982325293,high,mid,-23.827762639007343
5.111489325284502,-2.645450449818857,0.7355324754014401,high,low,21.87257578335859
3.078891587772179,4.035505345517712,-11.757927357763224,mid,mid,-4.8892908266467
-5.793863730045269,1.947549822224081,2.0892604325084916,high,very_high,-20.22511668977404
5.2896462157751944,1.168955589894846,-3.3182446389246123,low,high,11.245956978717889
-2.173567121465941,0.26832779050767686,4.007175521094523,mid,mid,-5.156363890226807
-1.7571266773531722,-0.14408893310767867,2.4132696007559575,low,high,-4.754680410585279
6.108483058445957,0.4958641560634427,2.521089314224957,mid,very_high,17.67611642214959
1.2058272747129557,2.5505878717706922,-5.197048709050046,high,very_low,-3.150979325004181
0.4462533376534483,-1.3920221054309905,-1.2518852649381507,high,low,4.407706325364985
4.311676362876843,-1.8004628065190849,-4.036529445592764,low,mid,13.979261971239595
0.5165393074000957,0.03599076175288385,-0.44157907675851327,low,low,0.8518852543073672
3.071394771117749,2.8889975640319276,5.627939308384341,mid,very_low,6.5770142707154005
-1.0493508181245457,1.2609019690076102,-0.3174116604705861,high,very_high,-5.736209438772519
-7.530480953098798,1.528250199479959,-2.654625466940068,low,very_high,-28.252986804080756
6.489592759267496,-1.7460549013751852,-3.981963503726542,mid,very_low,21.457163841643133
2.7811032060474736,,-2.4301392107939788,high,mid,12.494144010480138
1.89615114538726,2.9765626518652057,-0.6778417742578204,low,very_high,-1.8251090784863653
1.5742910140254303,0.9125476235754402,0.14530974873106572,high,very_high,2.8865620456887395
4.353629312857339,3.026906940958368,3.184218363099375,mid,low,8.715287641190914
-2.33060467400625,2.5657450039026677,-0.3503891234591232,high,very_high,-12.397665466911931
-1.7563833095659747,0.9226845096427969,-3.926779373966948,low,very_low,-9.18767412090713
3.6798282108056966,3.392094614606598,-0.740678674053038,mid,mid,3.7598701669146317
1.0714105794701094,4.086534325765594,-5.425666469495175,low,very_high,-8.890806566220702
-1.8672155735786309,-0.5517924680403761,4.623480788638501,low,very_low,-2.2996612721678953
0.8460907173906658,1.7984922404155288,-6.21183057077542,low,very_high,-5.496029027827685
0.6524122120148832,4.095692830362609,-4.8650169332913755,high,very_high,-8.830252324332744
4.507557024048878,6.903976688973192,0.7153012311241018,mid,high,-0.39423784389114974
5.387142864490218,0.5061637144515314,2.337298932116086,mid,low,16.525028032008912
6.524997702622025,5.659818231763672,0.6130045494870116,high,very_low,9.413749694891196
0.6001440413308003,5.524200197506595,-0.8994918024551439,low,mid,-10.28215997568043
-3.4757782636376704,2.8505838029675186,-6.636208414507511,high,very_low,-18.462446539273518
-2.0938334197694246,-2.004642389707838,-1.2345622841582742,high,very_high,-3.0017185836100855
7.309231615384194,-0.6238972617361798,0.015439123142338307,high,mid,23.696001105614908
-5.756162146745019,-3.011115197932037,-4.013408805353773,mid,high,-13.558061964861224
1.462816646018879,2.251831267225044,-3.25760536691636,low,very_low,-1.8698816710856552
7.0085062506521485,2.7469193237197036,0.6987302272360756,mid,mid,
8.923972830151525,3.063210748378606,-3.6494443600255377,mid,low,18.87682163421009
-1.1748325471716705,2.0241681059406464,-0.2800441778669036,high,mid,-7.40346709598692
-2.367917152682554,-2.45520654641534,-4.998885192293322,high,very_high,-4.9412692825541775
-2.23455944818119,2.462233313681316,-3.076501177523231,mid,very_high,-13.909682850755237
1.0565295457817203,0.1759676980842162,3.1467172506304317,high,very_high,4.266916668949362
1.702776330273416,-4.9207463133887135,-4.371962649041914,low,low,12.377753206989471
8.137826108796213,3.302893749610071,4.713146480768852,low,very_high,19.033445593272052
0.8077450482376473,2.6174032573496904,-5.766596952746271,high,very_high,-5.826141786013147
2.6601079755451424,1.3303814906387599,-1.7241923682073346,low,mid,3.7739672019877744
0.2398781887610266,4.007914107527238,-2.2218353586392374,high,high,-8.238151713437341
2.5149951988230725,1.3083031702848482,-2.7285668498410263,low,very_low,3.382881188325121
-11.283799245244472,-0.4122220883250023,-0.13428164364130302,low,very_high,-34.36660029908598
-1.0445399881259028,3.9728715212443424,0.08268581438932454,high,very_high,-11.237075681963054
-1.7370649042669697,3.117991450611414,-4.667242100512542,mid,very_low,-13.223396876484397
-5.436920359306031,-0.8233168570171219,3.537437215650357,low,low,-13.11494518102792
-4.7936825497242594,9.308306724375992,0.4171857140273252,low,very_low,-32.891868038475025
-1.9558070372330056,7.016877668199875,-8.242847760581892,high,low,-23.270531651487968
-0.29057466533653264,2.398961001526163,-6.651328425317752,low,high,-9.819595783275314
-2.362856662476074,1.5000536791886385,-1.504958355209147,high,very_low,-9.821753038365292
1.6991587193942508,1.8444797451463033,0.7884704499003092,mid,very_high,1.0507033522492746
-10.481371695226867,2.752262165265428,-4.258280343739573,low,mid,-39.7792836493383
3.597645735701557,-0.2143328047578259,-0.18436008922900893,high,very_low,12.033232267622452
2.117573000195108,-1.1014198613672486,-6.037471457878252,high,very_low,6.474643686348278
3.0394332498182015,-3.0233964831661178,-0.2698990122903213,high,very_low,15.986624067150164
3.44007604740736,7.245331772949401,1.3584555169960142,low,mid,-4.146930406911019
3.131395279604976,1.160156156269434,-2.901239490389834,low,low,5.3138398457023515
4.095094284644183,4.297082390830361,-4.696044883954637,high,very_high,1.1481387147705473
-0.5160327282480678,0.812458676170176,-0.01378165594084324,mid,very_low,-2.6744111688395185
1.9822385835735004,1.750564057585636,0.3265458108654533,mid,high,1.997745838590564
1.3066642750549398,-4.460736965837716,-4.604623949376252,mid,low,10.926750397371537
1.8797651499267,-4.439141108517445,-1.9290989265008485,mid,mid,13.389632500039712
-2.287412163596459,-1.1881032882834854,-0.3096461041781349,low,very_high,-5.8270472075423685
-0.0662403497211446,6.52887956360453,-3.7583334064227785,high,very_low,-14.103181520042874
,1.592589036506084,-2.329491097562185,mid,mid,-20.668056809093677
2.7116904188701447,0.5406256199581227,-8.360418737697785,high,low,3.555788493445388
-5.675471354914656,0.774307701474662,-0.6473244261226605,high,very_high,-19.155725501430418
3.1298524233374945,0.28604244818673896,-4.2352267882639305,high,very_low,7.684330255394106
8.290821666561952,2.4289448016806654,-4.828012453604365,mid,low,17.812748683506864
-0.469404786202279,2.205363422474177,-5.306312248514331,high,low,-7.876513975294714
2.178636537279324,-0.6345938992543925,-4.215341455818669,low,low,5.413755024105524
-5.724787374461993,-0.7607241108691318,-2.0943096178584413,mid,low,-16.635248099910733
0.8258063833370093,5.226499935653825,0.5188631540860964,low,low,-8.03352477625058
