x1,x2,x3,y
5.541263304862708,1.578557209479021,-1.5367775401140542,high
4.3248490095026195,-0.5271149964965995,-1.9363651979963648,high
1.0769439186979537,5.676504870573578,3.4328976962314854,mid
2.4856602540717994,3.1068222086234534,-9.162077266403381,mid
-4.428969613871666,4.043795192666634,3.453003817118967,low
0.545606530690556,-3.9134503642080727,0.283130730243891,high
-3.053207842682021,1.341330237893032,-1.2082598028570488,low
-4.1893318311506995,0.11953781257954166,,low
3.129466732091722,1.0288478084161294,-4.136994672007887,high
-1.374523908308017,5.927732147075888,-6.575613081154689,low
0.6779604280597549,0.5401714325418872,-1.3758223742205908,mid
-6.336499597531367,-0.652506411136514,-2.33644468313284,low
5.468395612461653,4.928766732910136,-3.0109869939306835,high
-0.7429188167053504,-0.15250946760472317,-3.748774209710704,low
-0.6721984616554977,2.4135126443177874,-6.440226023853615,low
5.489866180128317,-0.6080600657580937,-2.5022855978540313,high
4.340211591233257,8.889075581474389,-0.8166146147271276,high
3.1072060158520887,5.129616812353421,-2.790821230180621,mid
8.071704954095953,,1.7071631632200628,high
6.490607210970145,3.1852618524453185,0.13194830556683312,high
3.6436402469287756,0.2633812073271502,-3.802493031453773,high
0.9293273092241013,3.4315627083899,-6.724631587615912,low
1.248708776846344,3.818241237304479,-6.000673206180919,mid
1.3842325483334958,-1.1338243639360508,0.3640906586457793,high
0.8810909924248955,3.992722694624084,0.6394996875314112,mid
2.159081628030377,5.6026432435628974,-5.120669205596039,mid
0.2660834009071381,4.000696868597318,-3.533357551523701,low
-4.868221127433872,-4.008914675273455,-6.644061530092687,low
0.9906972993164858,3.362157073116621,-3.9074870793383845,mid
6.669554842407572,-0.2958223990648139,-1.638936227168971,high
,3.599153525584083,-6.411982493499469,mid
2.297050050660756,4.680803845454456,-4.90590629732446,mid
-2.522341212574998,0.8713239351225426,-6.215886845284164,low
-1.1948247330925608,0.017464579691755855,-3.8983901505845444,low
2.592718282991577,7.423087870192592,0.011370673487030913,mid
0.1521664174865972,4.634612483853764,-6.55850211780607,low
-3.414626389876338,1.4273376950317245,-3.1765784294776545,low
-0.26951699248784394,2.268715259568296,0.8672257724219694,mid
-3.248519876167189,3.321010406072512,-1.2712276549157555,low
4.72823205722625,-2.490788233756655,-0.7584147207495324,high
6.694315722300677,-0.28949985578036896,-2.0955017018047593,high
1.111134290110071,-0.8302331375324004,-0.7867229235295312,high
-11.57568070137197,1.4474908961048616,-1.2970852366365666,low
-2.7473572383993226,-0.5179098886197715,-3.2721615801187833,low
0.5950101979561286,-0.9959182902998394,-0.39546774678422936,mid
-0.7008094372496388,0.9735621695523382,-4.136337555438453,low
-1.5070743882464734,4.2661058639110285,-2.6999951074867723,
-4.872545010358511,6.6545215200403955,3.451239431946865,low
0.76439245136852,1.6783497393201015,-5.040796799400484,mid
0.7849471703330371,0.872618283084347,-7.06154650695105,mid
5.676876760444899,-1.6184085361348561,-0.1722904735606603,high
-6.548647806275724,4.563822396341149,-1.8129313617218628,low
-5.049688883569083,1.3539540829567587,-2.9162998172431127,low
-1.1624589555143265,-0.4570875669194061,5.231605479983653,mid
,8.318009360367736,-4.7568286762884195,mid
5.724342806599224,4.3002117383933385,0.921445065127191,high
-4.363976063213571,0.532635931436999,0.5507488220899113,low
-0.6663367152616728,-0.554396547828695,0.25307698554065094,mid
-1.214632219449675,-3.988974791631252,-6.718299036220996,low
-2.2537138783981954,-1.9121445451643702,-1.347372741090392,low
-1.4021752785844157,1.1956042787140526,1.0531690479665983,low
-0.25030333301396046,0.6880996549454919,-5.561209627439977,low
2.6044459320312927,2.7893377243177224,-0.25161330080503674,high
-2.6685976608552884,0.5325538767259685,-3.8544984237304956,low
-5.621548161860623,0.5951693611400481,2.1513504110236816,low
-0.5830202765383838,4.980082169661924,4.848782046998605,low
4.642257681098532,2.341253255438273,-2.8090956988024125,high
4.885184282088581,5.21880124480705,-1.2652919122506816,high
-0.21839734235707045,3.498236607039944,-1.6738822815024106,low
1.3813963542636631,-0.35843074606910363,-1.2687212351394703,high
3.768436032270154,0.4366408766470369,0.06867722853728031,high
2.331911057894316,5.475678361824632,3.077325303929311,high
-9.465618237330855,0.22067796099158188,,low
0.21435522811523597,-1.3218811657367149,0.9358652575138757,mid
-2.6796928622518355,6.855126085283205,2.434456972150814,low
1.3553932198479972,4.803963940693957,-5.240668330727813,low
5.31545414728423,-3.717537737203637,-6.695123888752171,high
-0.9053398073893769,0.08390101259371341,-2.949055633232435,low
5.060265339791702,-0.38667760656896144,1.8559987834987033,high
-4.857688704119491,0.18552679790081683,-3.4036501454499923,low
-3.1200707334412825,4.221109073035272,-1.7762111989085594,low
-0.8232258654573853,8.696552474769357,3.9585283108394993,low
-6.134455645215157,-1.9098181582437013,0.939898794772104,low
1.9749004464396702,3.4352965611938977,-3.0077790812629353,mid
-3.590344980322636,0.31596429810123583,-0.7939127801152428,low
-4.466176784963562,2.233640216776056,-4.433957374425327,low
-3.726519966332576,3.767025070707777,-2.2368634657171245,low
-3.7858590252689406,3.445659455501547,-5.685408731023505,low
-1.1560880733813035,-0.9581264907805096,-6.464692380388542,low
-6.117640736720064,-1.3868668631809564,-2.7517340291169203,low
5.32504315030243,3.4703280744347973,-2.3447306233547445,high
-2.019393585479043,0.5394880353961227,-3.7026570861271293,low
3.5580930142546556,-0.626366562123116,-8.320363967801086,high
-1.2654253432626348,6.976210690255342,-4.539064231487095,low
2.6565878182487093,0.9755845236899654,-5.990438966437923,high
3.026805654516535,6.349419913229573,,mid
4.210910088816471,0.7169062650179785,-4.409136907417935,high
1.200372002612253,8.19014175714996,-0.2255485240099604,low
2.757364086544625,4.19135045741501,-1.18717779685005,high
3.2805541177926836,-5.064292055630348,-3.381732888827611,high
-7.062418757459439,2.1019634170327133,-1.1155056693166916,low
1.9325547773299014,-0.5245263812883518,-0.05990975855345004,high
0.701154663293242,-1.6896290345883056,-2.3832297460051297,mid
-2.4326770175917245,-3.381023088363291,-4.600474710546225,low
-1.433195434274059,6.404694075826335,-5.877862806155941,low
-4.196903205407384,1.7084529780668385,-0.3116700119254685,low
-3.7182542786081303,0.8730487668717899,-3.4869734116203,low
0.20404947052694639,3.7827873667585514,0.8238309339904495,mid
3.3278114077850933,0.3741314594715228,-3.8326973919042118,high
3.545768305528333,4.940077231834491,-1.8549809344739723,high
-7.698504727020027,0.7605972521952733,-2.6056855041757543,low
3.284720710685329,4.88435415963909,-3.436557934848327,high
2.082638493738654,0.38768358846725937,-4.5973669802016115,high
-3.852443490232444,-1.988544291285403,-0.1425070099496617,low
-1.9183970170313291,1.436719415017817,-2.558034241341023,low
-1.0526009761392097,3.871115610313298,-3.2129744363143056,low
,-1.067476783021788,-3.361839970615799,low
-4.582265460427948,1.155562835218256,-2.395354170800336,low
-3.3832430083828164,2.1049554518649267,-3.076764351718657,low
,5.930678142014483,-2.393386909892213,low
3.8929910304765096,7.00485505530509,-2.2178806241214803,high
-1.6217932549427034,3.341210479962024,-5.0890632651260015,low
4.198859550415348,-2.8086781698116257,-4.7754932419483165,high
0.004140397683935248,-2.012356103690859,-6.595737689541197,mid
-8.638632479527063,5.331879172900514,0.6463527477362607,low
-7.6058096220454825,5.190739697729229,-0.16339332694130704,low
10.324867039051902,6.4459352970972175,-2.822243033757296,high
0.04766048468709174,3.4833339051269174,0.4003724254486172,low
-3.577864246196667,2.9317978201872292,-2.6475425232252094,low
-3.394776472639667,-0.32368927253013213,-1.8336329296417226,low
-0.5648550352434479,-1.2362813794380871,-4.292684464350859,mid
-7.965857117803556,1.530205727226591,0.04941334425653787,low
0.3742999280448507,3.317950687619686,3.8031465973128,mid
4.392447417548039,-1.2739154052836064,1.2105401180356568,high
1.0317882164672145,3.4897334069098243,-7.542653310196777,low
3.859696359930107,-2.434496009092788,-3.0517046803172128,high
2.535352753559711,2.4925142168876313,-3.8908034194702545,high
0.34297706954780033,2.708522060756458,-0.7439161014065889,mid
-7.567510314458128,0.4301269763500746,-3.0333199560903052,low
0.03769076019377786,4.180186117160405,,low
0.16945477462775455,-4.348931599018451,2.5039337445697285,high
4.084724917001155,2.403642273249887,-4.862857322066777,high
1.3961644004763876,1.7950245996564407,-1.5328272063896806,mid
-0.5190609882198713,-0.6906242812250509,-0.5439672762898957,mid
1.8714008463874188,4.265723060297232,-7.511755301433308,mid
-2.80483423327891,3.3485269773627393,-3.6366742349214762,low
3.3518497816883275,8.454433557832493,-10.235227874705977,low
-0.8870604686270158,1.1464777801756618,0.8855357834367412,low
-0.6793162167360989,5.207012105694117,-3.8246113181734636,low
3.4959908497373626,5.098607987134356,-0.6359486141057897,high
-1.8715563203310082,1.0597726860076906,1.142672405363923,low
1.7412509235945162,0.1090525264566109,1.5323322882197998,high
0.45439362484066076,1.1783835336565995,-4.422211356874899,mid
4.396175907205957,1.284434081909436,-5.0221680883010595,high
-2.2961874786043843,2.6425134557292935,-1.0271813109871075,low
-1.7402705221260046,-3.618012212295948,2.0752476723060953,mid
4.27465462825191,-0.3205381510466596,-2.1503704601013696,high
2.7400681647954115,3.1036977803545356,-7.2310055058356895,mid
0.9074159317100052,-0.8382341216786178,-3.188144073009388,mid
2.6971502890830386,5.135685930011656,-1.6480501450840963,mid
-3.5984124965442135,2.556921766166138,-9.27445986052505,low
-2.466354011936965,6.13047995605881,-4.890321564383918,low
-2.8326233388946984,0.04670835696049891,0.2137363593753454,low
-10.14307593754884,1.8465971682662161,0.9518472951766652,low
-4.637677408387138,1.181735942543734,-0.20370955106450017,low
1.593758900317587,3.7870853871206682,1.9185842431024374,mid
3.616821933895782,4.62840625948868,-7.36515970770748,mid
1.2436055866940436,-3.0160945040328597,-2.5337520488868357,high
4.939394834831798,-1.4144068821899936,-3.8315884082521348,high
-1.1765677811460964,9.55613535105933,-2.384606920297884,low
2.966401508206845,2.497544954476275,-0.7546981493142391,high
1.207778265779615,1.6682855053627916,-1.5759938746164714,mid
-5.110615791969823,3.7864536840549174,4.23986092213067,low
1.472556307473636,1.9259618159464784,-1.859723566960132,mid
3.319324459980619,3.0192447609696966,2.6204605573067106,high
3.7061541573803303,5.414690841303141,-2.883707023022315,high
1.5656009578033128,0.8774260779177074,-1.0819820679009213,high
-1.0749606247027792,3.746230086046592,-1.5853794722885988,low
2.387298691645615,0.8683266727077454,-6.491626737703932,high
3.012007567891227,-3.397851989122966,0.16263291535643454,high
-1.810340549297195,6.491340983896363,-8.751817990305963,low
-0.630900274470298,1.165716677508063,-1.4578864252038573,low
-6.925810730639125,1.2879714171893257,-2.713477217852709,low
2.508113371725102,8.983113604935271,-9.006615103809379,low
0.4942699890915186,7.5159991460327005,-7.989721783748679,low
-1.5648548455512727,-3.1551199006250643,-8.710551623999498,low
-2.1593891086779218,-1.271044670735379,-0.21742142923532892,low
5.278165621660464,-2.6819924375641495,2.1787598185295938,high
7.936855661458965,-0.20548656937016574,-5.391343622885703,high
1.2276588808603515,0.44922429308872425,2.178576365758575,high
2.4443960817515364,1.7266106618316535,-2.1858943575545373,high
-0.4257377435342382,-2.3690639010650347,-2.7175669558573907,mid
4.720201036997597,0.585863719088509,0.6149398743301049,high
-5.382144599108039,4.614641154682218,5.950960904515474,low
1.2633049942581702,4.1743311202013675,2.955080305512597,mid
-0.6771033128170192,-1.1239214643205555,-3.023859312525443,mid
8.393461154347706,,4.266242476551619,high
3.0618655209850365,,-7.065966218614364,mid
1.8437303206056534,3.8516142935004503,1.3070139977862736,mid
-0.07354924906434135,3.508268548438218,-0.25431209375614827,low
1.3885917856959977,1.6471474020634178,-1.5764152041346822,mid
2.3946989614738983,5.447186564408722,-2.946105617468844,mid
-8.05872068073129,3.5720633894351903,-4.373083730897804,low
-2.048721572905564,6.719011867489959,7.751206590356297,low
8.34945560327502,2.6542838964969384,-3.0270692517296247,high
3.2941759938199917,0.09771110035285058,-3.5843355114414095,high
-5.317881973886708,-5.665280718286093,-2.9080097231863054,low
2.9181070097113087,0.4116614704395207,-0.5500799675443879,high
2.110056647508065,-2.547430200097838,-3.607763992328259,high
-9.139295206527443,1.2845721802120311,-0.8328790918521367,low
-2.814690415565092,-0.18621270594200245,-3.7610733984650517,low
-3.184782720371004,3.3182091616535065,2.8459948007627087,low
2.352910829496211,,-1.0643549889628534,mid
-1.3707524019968915,-1.7627802953109963,,mid
-5.0117744262535915,2.9926849881777304,2.9208308956052775,low
1.7717902021048622,0.3050958692635273,-6.627800574244181,mid
-6.304361934013965,9.111115510683335,0.10158926038154181,low
9.242590790517013,-2.4607800889835287,0.6114514145744216,high
-4.085723177215908,,-2.7188399661196625,low
6.5158021360280225,1.659778773875785,-5.190395056232024,high
1.661812246945514,2.1958361448477,-0.9933827392363748,mid
-3.2454227820486286,6.490779071779955,-0.8495205644607426,low
-4.1653653967771,,-0.4988941463827965,low
-0.688634380310116,-0.43317994771643953,2.059332051142686,mid
2.99213959170243,0.7606388455171527,-1.7425899625394947,high
0.07535735423845986,3.2144780381337714,1.356095301074384,mid
-6.2492073773699754,-1.6491780805275233,-1.8701458193300586,low
2.725985202327924,,-2.0481050191162855,high
-10.619689343866622,5.557193960181079,-0.7753624076097214,low
-2.18005636925702,7.15845248686702,-0.8198443589202036,low
1.9336618077462782,2.405799617949086,-0.9194885258445356,high
9.129645335630375,9.073106074522364,-7.7434189189545135,high
-1.4344236751697979,-1.6455789743278153,-2.0341100742123785,low
2.4857486593609175,4.478531967154839,-1.5187531617068704,mid
1.7267189140704169,3.658407917941625,-6.578879924473232,mid
2.4158259096014985,0.9318921128802884,-3.6515238987188923,high
-1.5822118007704495,5.583954991092919,-0.8168444734862463,low
0.6404927199627283,4.397683813117739,-2.0295729378798626,low
1.5292298819371075,5.056837992126102,-6.496158885172033,low
1.304939973885934,-0.679663186931831,-4.621040644943396,mid
6.007406115952341,-1.3270404878592101,0.46604248317102037,high
1.425851425273139,9.264584301289418,-4.620464101947064,low
-6.678713485719266,4.226148126738664,3.2230438102756507,low
2.967614760992349,7.4173484704987915,-4.017987378431158,mid
-2.8198174476238163,4.614846959010726,-4.171963045959086,low
2.422287119023657,2.901485096304187,0.6623101504082785,high
-7.151389268099927,2.3214100667194457,0.40940660539936413,low
-3.1056711331486215,2.325749254756138,-4.561555133225744,low
1.1211606338092877,1.2362414054648088,-3.997688331765856,
0.16810269158817695,1.4944011094231342,-4.529388945912286,low
-1.0170575725663864,2.263850075640654,0.25616749630450153,low
-2.028431008887547,4.383284698196372,-6.378785838701395,low
-0.19354251540952666,4.014391897470951,-0.4577477293042216,low
-1.0504379360696587,-2.3009105343647906,-3.171943108629509,mid
0.2337679265377145,3.376356894220304,-0.19067510971833812,mid
-4.1789838539963995,3.5281552100109668,-2.761258897892753,low
-1.6518466034606214,4.450125868846848,-0.617285376002709,low
-6.49245403909436,4.514011876417797,-2.325618071486466,low
8.419918218625144,1.4695695793491192,3.938506359897552,high
0.3305308245642417,-0.22590774588454066,-6.481081395197429,mid
3.1009973602530105,-1.4560324637667375,-2.095615646798762,high
-2.358783776673304,6.3592072427725235,-5.898868214821315,low
-2.4361692587197186,5.781550421079356,-0.9377622230093687,low
1.8767844398150069,-3.495556656253463,-0.20207644413921155,high
-3.2923290693856457,0.7490389285792229,-5.881881978948149,low
0.6343996500384679,6.310102199401771,-0.6501056555180944,low
-8.12707863148939,0.2889164064854315,-5.669289098100801,low
-3.313104100100788,6.132476308985,1.2280372805744575,low
-3.55663534511185,1.741366635884344,-3.6603084009036686,low
-0.9291652869875875,2.1281357391076448,-2.947432765324019,low
8.460474163296842,2.422899078502645,1.013200864214455,high
-6.1704458402860105,3.613254613811031,1.07839958994512,low
0.052218305165647246,2.1182140758522894,1.1325432369915638,mid
3.1093291939443257,6.21916496608329,-4.024374800898933,mid
-1.9234882625433711,1.747548462477992,1.5372774362133947,low
1.7016724796139575,5.71368222510128,-0.5600001028578878,mid
0.527147374632461,1.4155701936917562,-5.367148460982754,mid
1.3659180858051514,2.509081970869234,-6.12929174637543,mid
-0.08920327151022343,5.3592677073633155,-3.9051956012455964,low
-4.238583323273376,-0.10071061366207745,-11.907206865607616,low
-7.856811585281328,,-1.5070572953171004,low
-4.342722515782024,-5.752852969831557,-1.5767886470783485,low
4.494624029462854,0.30090809208062375,0.8154629208018043,high
6.758207809910761,3.14999863788933,-3.6201367243451936,high
6.944750107140017,-1.1827340118281349,-4.032553586981342,high
-3.7710409258657087,1.0979153237284365,3.0506984798098147,low
-2.1190014045376,0.5686159321804003,0.8010472988150967,low
1.785497400783889,-0.20450771707819326,0.40863104074707657,high
-2.5058563077334286,4.061575163311209,-4.329964045807801,low
-0.8873397675171932,2.3087704171519845,-0.8344002727990407,low
1.020623123140149,3.880159179142905,-4.657138524648456,low
-6.634144073612474,5.763699189676805,-1.3695924609261745,low
4.90715839086843,4.449555286860145,-1.0824427940408798,high
2.114952518731313,-3.7474559226422333,,high
1.3089500977166744,3.0624576190841286,2.4526156947501194,mid
2.563986285929588,2.411441911126481,-3.889579764102204,high
-0.4756995844225632,1.8049711424158938,-5.245128004544344,low
-4.0841909467533535,6.18422300630824,-2.1418003226305276,low
0.5599170344825474,1.3073484564051057,-5.855515641633324,mid
-2.250638159741759,-3.34540699023675,-2.5613785688555692,low
-2.429134988328498,-4.100204111636049,-2.662954642145464,low
-0.10102686939863523,2.384203457239693,0.1076012947696019,mid
4.682842376854123,-1.1361050191158304,-6.193816980533551,high
2.5088785039162422,2.2294757669132013,-7.8225605385819525,mid
-5.355593165007568,1.9390974218145285,-0.48276064760989756,low
-2.0093728454881785,1.4269121393108248,-5.096870050429324,low
-0.7776754854946744,4.169604415564413,-6.1844106551928375,low
-5.594818654951186,4.817397225394578,1.7712989597865985,low
4.079040988088403,4.090773864206151,-4.095730975997119,high
-0.7684825430229697,0.6978843531805488,2.22914469980633,mid
-0.682513709345175,4.071155902663856,-6.721407762447599,low
0.9445955677208924,7.602415246414578,0.7393856257982803,low
-3.121085994879408,4.330679591266117,0.8084437598865328,low
1.4690744939718894,5.448257011924319,-4.774176735291347,low
-1.8933835149908835,4.632906310499463,-2.5724121547319596,low
1.497093751799193,3.25960227490158,0.13200418711255857,mid
-3.898769609922529,2.138725743741048,-3.943999216941027,low
0.5620507034011967,-1.2599273509587618,-1.5186546711643625,mid
3.6534600357669316,1.4997202259352633,-1.1058172275534652,high
2.2892399961427534,2.3171355944879464,-5.804548292835689,mid
0.7609828403777465,8.375312804165254,-0.9335057597141063,low
-0.9463734369815612,,5.414115966277033,low
6.067510196418019,5.109100685294528,-6.186924926185096,high
4.152987701353038,-4.347026536236526,-1.099925418415643,high
0.08709328587712369,4.262240857593911,-8.827111682519531,low
-5.10440789038456,-5.675740712159973,-5.954210886179726,low
-4.255132066522512,0.6897886031738747,-1.6494014061268816,low
-0.2599820911031111,8.01374139602388,-1.1382446184047448,low
3.083803064489028,2.8406964011571896,0.11829050222156479,high
-5.609717083089321,4.422075165893871,-4.738699470372439,low
3.350739028934629,6.031182694072357,-3.522869817450729,mid
-2.045712855137412,5.135785356009049,-3.1497885024099106,low
4.473937921792045,5.147471267315212,-7.974971936729903,high
3.2436639099174136,0.9354255191469942,-3.931436783315998,
2.449905096148496,-1.2237557420414698,-1.6315770079487288,high
1.6854787849759654,0.09281192757571821,-1.0810214940749463,high
-3.2630541802455206,4.087091013258433,-1.526512036339204,low
-7.8102146810463395,3.076107897381323,-5.960104805303883,low
-2.6832441985003954,-2.2875248633023793,-1.5627299585363243,low
2.0111301485927453,0.4467745959067142,1.974022207669456,high
-3.436808235347281,0.7047137196897344,1.4448421347363478,low
-3.649701084199156,3.1963424122987734,2.5984623553346573,low
6.8062294544379895,-1.3385192064066835,2.7716407494727235,high
1.6944738622553075,-1.2025778714251332,-0.5051785082263405,high
0.7736774762859863,-1.629797367450113,-9.077433792463873,mid
2.943569649484546,7.311029181689481,-3.2085876278124243,mid
0.816185614027876,-1.5591216075843781,-0.7719025687494125,high
2.080346547196461,-1.6806410562340548,0.6087224234513746,high
-1.763510472480646,2.9402299646803423,-3.400632847313333,low
5.896160740666459,3.576284287541962,-1.497931919623003,high
-5.513218688569729,3.745101050347096,-6.64789568300233,low
5.411486037440717,2.9172423713877245,-5.2156280065924525,high
-2.5588268060052757,-0.14262629932947934,-5.794558569010531,low
-3.8881653950118875,2.801040948379333,1.5314219166019782,low
-3.5626195741493447,5.024823094096668,-5.316776982900814,low
-1.739256971225079,5.442006253393438,-2.2528724677320686,low
2.243233836222206,3.2596958214493785,-5.9822169491182615,mid
-3.480189931515989,1.7406687561273697,-0.8449305674055618,low
-1.8708755201272846,3.5440546488614477,0.3109551131797277,low
6.641834797278215,2.9714336769590206,-0.6016910164373361,high
5.083594702888997,-1.8098127115768197,3.153862762836173,high
-6.5470478675048644,3.5061727405023144,-1.3007598528168454,low
-2.530292559793724,3.0951035101991646,0.11720361995556194,low
9.411585589896408,-1.7044210374451083,-2.7891939223696136,high
1.587072322649873,-1.0681608655640362,0.5859269320069913,high
0.34396921433508826,0.2249594089095388,-5.769209866080607,mid
-1.8735939187215125,-1.6278048647306607,-3.549146865590121,low
3.2361443833828525,-2.4165902401548554,-0.9107303640045297,high
-1.2403997067269927,1.9489283016955798,-1.6115925435684197,low
-0.7429938102435593,3.6730488192367896,-1.3873136286539225,low
4.290639298225473,4.041935169153425,-2.891867184088158,high
4.213958024758689,4.262259023395813,-6.0811235782537185,high
0.6664070425858761,0.2538046638751368,-0.8609975579576896,mid
0.9680909334141425,1.5580505932883986,-3.0791770993357357,mid
0.2384404186928387,2.1735087886482987,-1.6451597324692444,mid
0.3331076855638181,7.5898307712363815,-1.347819145320675,low
-1.9554410227114312,5.074950087733116,-5.3388113239525925,low
-3.4377939588338635,0.6330833057508574,0.6552530693878378,low
6.805439393746229,-2.523648466242239,-1.384088564296647,high
-0.6673905331810474,-3.1528097537573494,-4.292548581615629,mid
-1.409766897289503,0.1075245405305485,1.2609512021405433,low
3.439184183249937,1.8450822880162367,-2.277005412974126,high
-5.9514763777443065,3.7153157922994726,3.7694198247118864,low
-3.959997765992276,0.41873425215126403,-5.100627152265141,low
-2.15066088945631,6.901007517477236,-0.8707176057924135,low
-2.9325184007482012,-6.00356538463803,-4.699627842699837,low
6.278903445222264,8.223213070340714,-0.8066704012423098,high
2.094774503517277,3.510391634258621,-0.4088661747599276,mid
2.238505237181368,1.5857658614278676,4.655312820918445,high
-5.733297247089498,4.770416130577024,-4.327736410034362,low
0.5086104021746741,-2.1524144963685847,-8.056855275965374,mid
1.0329906586722022,5.714149827609937,-4.378690228583386,low
0.035925055674166546,-5.756343887208358,-0.9909953227183566,high
5.1314105629582585,5.380159113751027,3.8986061088688775,high
-1.1599728419255435,-1.6250836686812145,-9.055727702010792,low
3.0831124836775445,-0.40418580079130706,-7.208304463216525,high
8.0437529998271,5.650015237729687,-3.2921698975439173,high
0.7854193470643316,-0.31541473574430867,-4.234627402657217,mid
4.106731141840185,-2.3907193385525503,-3.589560291613278,high
-3.8327124919819027,3.1102893719373848,-3.2157491370317977,low
2.4796917930799807,-1.478364681994318,-2.1213582280072862,high
-1.2243414942339594,8.016941034508417,-3.459319802710492,low
-4.039995452163735,0.3329337238337029,-1.5625872254164763,low
-0.6443555631103115,-1.4869535192141141,-2.196854123558838,mid
-2.328923778831026,2.8398020989823114,-0.09678319322266749,low
3.8072583691341815,-0.3891027026776799,-4.878854483807477,high
-3.325828772888031,4.007690010888613,-10.00020884981748,low
-1.0931383469162814,0.641000460852625,-4.326344121383435,low
-1.1871191763298892,3.2480766139877963,-1.4100926995889136,low
6.046315436349016,1.4512246311933104,3.8517829556225793,high
-0.1865137410274058,2.804740892172626,-1.2604327669338042,low
-1.3101454317414991,3.006121240587505,-0.521371017477817,low
-5.162378310755457,-0.7883942576027789,0.11580945852732416,
1.6669132684555121,3.5335168927079086,4.188875500721359,high
0.4993691110990527,0.11175379722741097,-3.5072390665428603,mid
0.03344562089867507,-1.0860827563491808,-2.7136823302322224,mid
1.184727182686946,5.452984938058601,-6.969777275209082,low
-1.5223841659948238,0.2227571659225851,-0.49660966939308127,low
-3.3797975151133968,2.406832624440809,-3.0889580127022613,low
-2.0120286930139692,6.660478514909052,-4.793199313392828,low
-6.6383864287521535,-1.1281987688593613,-1.6567728483405668,low
-5.6007389191986645,4.521049815264924,-1.9587629803098268,low
0.44593887090275125,-1.5634284450069647,-0.29855727858977454,mid
0.4866973732784904,-2.1040178721940617,-6.168870056082584,mid
-6.922786950213698,2.256231028416605,1.7730839847678395,low
3.3895540477828026,2.119534468252399,-4.874923530841292,high
-0.36687963307608157,3.0705411414449717,0.9052776243396323,low
-3.7142105195701345,3.9467034944459063,-3.640988253185109,low
1.1884427368296133,2.6101685142841813,-3.2006312742561276,mid
0.2730464795084653,2.824160703924494,-4.84113008836694,low
-8.24009511830439,0.4715920491402632,0.5235645697342965,low
-3.484142312093636,-2.5245081128732627,0.2716145577210387,low
-1.9165504699444105,2.612242415677187,-2.3283600585652207,low
7.053333764368978,1.520923869802202,-1.288957526357019,high
0.5489174461707612,-0.7372341791835795,-0.19729248523377074,mid
-2.4854485712796635,-0.5928991316171244,-5.17111045687303,low
-3.086645578202259,1.9141102410445405,-0.003804117579092381,low
-1.498095248251559,2.02832737764997,-4.883051256816376,low
9.046730215019968,-3.6926031858551127,-2.2250836822007773,high
-2.07204579744035,5.5964631097556605,1.1778830071155961,low
6.351504993078886,5.511396960795836,0.3559514640976831,high
3.3413005792023474,-1.6763725802321296,-0.4643976062854911,high
1.0818930451952973,0.8057519698179851,-3.9981771152624552,mid
-2.22831377746695,-2.186524408324427,-2.1455756789442884,low
-1.0248144888057262,3.008308073417719,2.9551435999036535,low
-9.146524867848218,2.957629780361149,-8.584144573032454,low
2.9725606393243695,-2.490023699648728,-5.071583266737382,high
1.118796921531599,1.4857074779426465,-1.3268325737742463,mid
-0.17274528222555882,6.5278494461067735,-6.988101149361992,low
0.6548489889633966,0.4019777926758805,0.4284833352210917,mid
-1.8449246864137514,4.207988715683948,6.358411526033018,low
6.443069470383585,5.929250224573601,-2.0746548194156706,high
-9.406357363221709,5.385043757899659,-0.24438667548421011,low
-2.9866469285646815,-0.02552208494060615,-3.2912614094554957,low
3.864042854572087,0.2235723729049628,1.7552721837855527,high
0.9456112967344832,7.216122169839612,0.6959292484238553,low
2.867211459388012,-0.906852047935264,-4.059372686948107,high
-4.016170044167697,-0.17290459571452343,-0.23315305218680082,low
4.714380442438751,4.960580619510969,-2.679845029036185,high
-1.1834726419839428,1.1310800398066794,-8.14232299400742,low
-1.6565281516738966,-0.7755724632565837,-4.091269182332049,low
-2.2180737344056514,6.026198842532988,-0.013752317767263378,low
1.114373737818069,2.8375974644564117,-3.2048824281423256,mid
5.852830358096257,0.7663698021131045,-4.799734243011259,high
0.8154087522575829,3.568994062164271,-3.313306626058784,mid
-3.353878981080535,8.493065222646528,-1.8053381757385438,low
-1.5921989479651535,1.7554855417839346,-0.2555553442311056,low
-8.89389694484131,6.308606583491592,-2.7238885182900496,low
-0.7789708741147585,-0.49723218153760396,-1.157532837394874,mid
0.08040352670506071,-0.558429296744404,3.036387068039626,mid
3.4319796713392545,3.237811895781165,-3.1122520476454434,high
1.4567482998317325,1.70865320515519,-0.47973714093311903,mid
7.537906774185201,-1.5206477190566061,-0.5157433054832561,high
-7.809486232798092,3.3847509135042206,-5.785998148194315,low
-4.742001747366984,-0.31411622007253825,-6.13182086878048,low
5.284561568692086,2.601067398544486,0.7546494963386454,high
-0.4028741557423486,5.593448875139444,-1.2545768883539075,low
1.649695649082613,0.9741222509212211,-3.481599919179536,
2.1895052765405083,4.151237271174638,-2.7249016556638876,mid
1.5278545644549697,-2.2102354329781653,-1.7540617612782334,high
1.5220781007569595,1.4179605737648717,-1.0171431317608033,mid
-0.04322290994810061,5.8919078543636925,1.6981208743643261,low
