x1,x2,x3,x4,x5,x6,x7,y
2.4997075489481646,0.6279142662414894,-0.9996284798761867,11.17270788655058,8.161696975354676,0.7676089052652955,3.819468152043454,high
2.518660947319944,0.7152872358545649,-0.8968434616690448,7.207750138966231,9.225531771435012,0.5929987181386591,5.344758658060984,high
1.50423076710303,0.4241271109180691,-1.2864842822057512,10.235947615105225,9.411540327539008,0.8835101901843065,0.10698869683863288,high
1.4915475371368738,0.1536753919258431,1.2590547836871466,10.518679131046984,8.953683242084688,-0.2594929835031521,2.5196100030403614,high
2.130923720586421,0.7544885025681272,-0.6127101549890389,10.595568120370025,11.402865377521039,-0.03003567336273516,2.2625395927254583,high
2.672784913012121,0.0420239849463043,-0.01063114309821014,10.254501260363787,7.108782627835181,0.8992102021523387,11.505844734605203,high
2.001716168155058,0.8659079324670859,0.030161573648523978,7.845466570898466,8.21572124305128,-0.14999903600111142,2.555796207701015,high
1.273273991484795,0.5984351974921697,1.408378415744425,8.490133962994669,7.7960931534457245,0.3581088388505069,-2.259875100763634,high
1.4311733277588394,0.7837215306079202,0.1396870117484791,10.52777885219309,9.501976417204393,-0.13823574767318259,8.44049176162391,high
2.5621917726728975,0.41365140678084455,-1.5765977446413317,7.669052923036456,9.703225648409328,-0.871729375765999,4.746829358812894,high
1.7939041667123579,0.16555584409485566,-0.2887997392976252,11.876665986682386,8.784110764159676,0.43592711717270327,-2.8631920563480566,high
1.6805051142142038,0.0,0.36143820538806215,8.094972065021647,9.97226812123696,-0.17037768874780945,5.820097724275213,high
2.1637651357876893,0.0,0.28186162063686904,8.700164063438951,11.146836300112398,-0.3015188338854762,4.359298803735551,high
2.345728780900072,0.0,0.8461096156322323,8.830269024081414,10.084168366034419,-0.07401408689685374,3.313735514626204,high
2.4987858467516357,0.4107665090216813,-1.5362742994564393,10.43590832518818,11.458236143736288,0.28644588130046045,6.850322087214989,high
1.0995841862517706,0.48953055256857936,0.6345484977078149,8.367860342636387,11.342640733146467,-0.6151508818445945,6.692800685828438,high
2.1242666871166516,0.8943705491365441,0.2916066805793308,9.240619745942952,11.21950986799811,0.9096844101528012,6.8273584443411774,high
1.4737305983332702,0.47088339910458743,0.5231912605090359,8.875775451097695,8.369345306740602,-0.49927985431856103,-3.130892832376177,high
1.2415087652846417,0.6679988129111312,0.5306464993113434,7.155205439511204,10.004471888147382,0.35063081536366236,2.5922023670031398,high
1.6332537672995855,0.6038723078083647,0.007076610029982799,11.313924723012784,9.819694460852594,-0.4923586780331748,0.6414926190302097,high
1.5405709376505528,0.7969528652784776,2.0811675295324936,11.274822429322628,10.450154747072464,0.9194127667644518,0.9770955064991091,high
1.594768282555929,0.6501208339705316,-0.4565089399180605,9.40055511255953,10.81413369360429,-0.24951838876292176,4.909272482590442,high
1.8532838779295113,0.7735711766422647,-1.2666999111679589,10.307658587457102,8.844113001358515,-0.09367791075461906,6.302587403618144,high
2.1870537988113896,0.046608671513870464,-0.6000316742175261,11.50184827510424,9.528767840334938,-0.9850313385002674,-2.1809163136699947,high
1.5569899364735156,0.03231033416415194,0.23818158992330316,7.011322966602377,9.046778065972168,-0.4823713577731903,-1.2395965226049412,high
1.6064120110761935,0.7636496254583321,0.16204674717380677,7.316225501323967,10.110283072221716,0.16822999110514303,-0.14546388989062642,high
1.3671672451657724,0.2412377187922606,-0.3862097940358068,9.862316061533297,11.408800057562846,-0.17814978046520347,6.358639904949689,high
1.2556688669585365,0.370623477642136,0.38338208902599963,11.971426056756478,11.6607350325142,-0.6078062639998141,-0.18073313998647844,high
1.5877142872641896,0.38543390332915717,-0.238411092467478,9.992709698242463,8.064734291819804,0.8367640180240012,1.345452234539008,high
2.551371587398438,0.7272401707209134,-0.24771538775029134,9.36484338401552,7.322242716938735,-0.931499302907989,-4.7955665559035765,high
2.132438473525889,0.7203277241952117,0.5744691454081353,8.13865933901923,8.016959456365173,-0.18336502622889728,4.589171196385524,high
2.422119601445274,0.3036076840019336,1.2610658402627828,8.705806846932097,7.926712706677456,0.8682697289057058,3.6271820098886867,high
2.4539142982428936,0.6175518410314322,0.06195558635901177,10.813427037488129,10.003084250371788,0.31240458016107553,6.287279319261527,high
1.9228691123754194,0.12690387598879457,-0.6012183093704755,9.365064828473155,8.12579209563387,0.8991111039391468,-2.5945961613159216,high
2.5054645906790634,0.20598684588844238,1.5844945909458932,7.180958507530816,7.560810820008002,0.9605151521846962,7.727594871914308,high
2.1638640956013395,0.23790399606222754,2.1350313826754905,7.487003728596623,9.806037404789645,0.7678154279494329,-1.4414995110990017,high
2.432403897897879,0.4275696045289509,-0.8135966835460294,10.170778522260816,8.350130332550252,-0.7528469535217821,10.10703721578326,high
1.3774032475287452,0.504590904782573,-0.4191014707837892,8.313706828375075,8.488189380686533,-0.3652295070750917,7.80265886211957,high
2.016563774571421,0.5309182942086726,-0.9531953522746944,11.724929677811048,11.00613876007517,-0.06552685870572583,4.496835282944676,high
2.124963747749521,0.6862489929195723,-0.4800102145161477,9.99411722229003,8.649498736260536,-0.3414112883860818,-1.3707843914719309,high
1.449612868633523,0.005345190506011427,-0.2314024289692902,10.72155541471485,10.802797784180154,0.4217365879245498,9.263408240948342,high
1.0271373535432073,0.005186532007387362,0.17119448688162994,7.100787862292826,8.323769546761682,0.8686625425949419,8.07209897979262,high
1.372396258119085,0.6256617141379179,-0.5562183089164564,10.750152347949111,10.32524210225987,-0.6983856866610894,3.0849611971767352,high
2.600542356934032,0.0,-0.11320473669821982,10.543174784896282,11.468711431187074,-0.9506910517918417,0.6954235587360209,high
1.1296227999472435,0.607791794532848,0.35822571760288563,11.721715952487479,7.932006533289553,-0.14775828546315206,0.6858564005638561,mid
2.5638609301870092,0.11592700983821988,-0.9071320463983582,10.366528400748802,10.850730114336649,0.9436989550945363,0.01565251410722368,high
2.458128657408389,0.362095847974352,0.8746786115606549,9.467149493419566,11.180377430039936,0.4923881360510707,10.575547226153613,high
1.3416389109096536,0.0,-0.3064219270473547,7.75328953717468,11.990410041870213,-0.8879742804875439,-0.7246593357706361,high
1.4799062406617267,0.14685873342615083,-0.21742074320388605,7.707625161388009,10.744069080068058,0.4878481838884394,-2.217860811586238,high
1.5483808790498008,0.0525802428170746,0.24522062347222287,8.746831586618491,11.639692937261426,-0.5907386407915658,1.8563469703397442,high
1.117172465535297,0.3928151396137505,-2.2877969702094383,8.845186797226955,8.780647204126073,0.11480408233314265,5.621825993214079,mid
1.7205270397167598,0.0,0.014802638585076886,11.268262245714379,10.293914485129541,-0.5906930240895651,1.1975797861808481,high
2.353366923661711,0.5508592126974159,-1.1320792982324897,9.161189480899832,10.150944513673466,0.8371914531764404,1.5843137625833448,high
1.8574826639650033,0.33856356318922753,-0.9300050371212725,11.389052972812106,10.476796816618549,0.19236510330279932,0.259461307547705,high
1.6249508529794428,0.8001303142611285,-0.7357974631736196,9.146460609127047,8.847996453851719,-0.6067036055214747,-0.2687404571341947,high
1.5725659177079279,0.1829069455797869,0.6937441049979998,7.611564895638011,11.3154384913962,0.9424895334370333,4.89036791617513,high
1.843257087820462,0.4963879631293955,-2.6801655885014304,11.300193299816058,10.979259150405442,-0.6592968382339242,11.201837803169559,high
2.120011982417432,0.7071742105420181,-0.5396481204559535,8.992580489411148,8.203322228023534,0.04834088505123413,2.495500212195094,high
1.3663837321596073,0.8976235904467161,2.000844001848735,10.808120609367666,8.222773712433513,0.035059200262272716,-3.788811425309156,high
2.3345215429722046,0.23497274515855934,-0.5771916105959748,11.862715341749045,8.722980269940932,0.887667073273783,5.233451280838782,high
2.629276886208358,0.08106723788196987,-0.3190256364397226,9.18639970079134,7.471758430251781,0.8230062201917394,8.59478912994554,high
2.5950710042810226,0.8430204200278438,1.0097937491815014,7.677686606795716,10.982011956219376,-0.0023469288097988095,11.090833004376423,high
1.0332909262031837,0.5154198946616341,-0.1325207286256535,11.221981595486685,11.158494841533077,-0.6411613531428029,4.673053309797984,mid
1.222756716421753,0.27679840621293306,-1.0918657714480529,7.970819077099247,10.576683932063016,0.2722259490282233,-3.658013274734948,mid
1.6922459605679752,0.09099774473251185,-0.8737858684749136,10.522176332737661,9.054608726897076,0.90038729982749,4.096645553593165,high
2.5365912708854323,0.7269554131715794,-0.1988789377195462,7.741793315866615,9.025139728893802,0.3031539414454083,1.8598172231708718,high
1.8830848747566344,0.09990568407841102,0.28889481674697554,10.957634252753097,7.1148028415591,0.8090150153715687,10.011335463010955,high
2.6050541430983998,0.5522282847354542,0.9013910509286717,10.28871342785683,9.096383630722906,-0.8735766515442183,0.5111027066474985,high
1.942132201667148,0.8325470816054326,-0.1356166437728494,9.468756103214865,11.242674223838868,-0.304007443507319,4.28893372281026,high
1.436978815870087,0.1073003263313543,-0.9230083104442449,10.709020926155116,9.664038484974103,0.3222539083020135,6.441009689118454,high
2.6895696887198457,0.07599334060619564,-0.039751609543633465,11.244348881230456,8.02786859397221,0.7487095651081821,4.187451233603134,high
1.9246122957023903,0.8016920357851612,-1.7918390602621637,11.16740971279636,10.47282203028147,0.6886998457364522,10.136140524064356,high
1.8660941973580443,0.0,2.0615332942684494,9.703649158532679,8.815059977488641,0.8985982459295123,6.38936544670103,high
1.258799754645425,0.5261892821901483,0.4988419396564782,11.404330969490964,10.984174632668498,-0.7678100596619051,-2.1939531844730213,high
1.3006657174899163,0.08204453077905824,0.6694379194722337,9.715912300850839,7.870437956516702,-0.022121754840963126,3.773558111243458,high
1.4207667623483957,0.0,-1.4889812573103518,11.988684453520868,9.26458429265421,-0.10777375187665283,4.042628334087096,high
1.3980909678759075,0.05505096407587326,-0.41872815275605246,8.045303691821363,8.872346065781663,0.9619733492088971,3.4667016685021133,high
1.0921095206503875,0.289451507338655,0.1680838506527367,7.897576693583851,7.884354793376272,0.9771229457211423,2.5683495068216957,high
1.8158600219935328,0.20862543097224293,-2.325667891176824,11.511994436626772,10.050169514667832,0.3908041427544704,-4.732189264669459,high
2.269539774280359,0.5105798820418268,0.14676033066074226,11.125656510682091,9.343335988195722,0.3410482783425741,1.7896845687020828,high
2.1039087587288536,0.5854429697653223,-0.3128099352915689,9.916470834767706,10.208844898745188,-0.30164126117662504,2.3200646880541065,high
1.9278353443694143,0.41693824766598075,0.6001587603385323,8.576640391970404,8.171933684476944,-0.6901515731484176,4.627714823175522,high
2.6382537417710274,0.1393953150889041,0.8257409490223169,9.912913485392052,9.122074506898857,-0.4162540886965591,9.382130724070851,high
1.3727077800618432,0.27247555138839485,-0.009450494857270052,11.51996208896778,11.585640685646613,-0.9042823299555776,2.2330374416618115,high
1.0715808210342754,0.4469926929786405,1.1131494930315666,11.264533813038422,10.427464011725956,0.968393133606688,0.12161087303996343,high
2.0392737268980974,0.0,0.29310685115513874,7.022455518411555,7.572776910571282,0.5513250094386797,3.7300282231607356,high
1.212985361261851,0.4948073331725218,1.3120916231474664,11.61043482117416,9.262976223108843,-0.5171007853238387,11.0408961644656,high
1.2026885799805358,0.3627389365849927,-1.7284140786557989,8.838134678050901,8.42730878896036,-0.024318197010415155,8.628154822957892,mid
1.7576249605731198,0.6560341022800846,-1.5747393834748726,7.30342823270478,9.329906663673704,0.7712674373470914,0.27596613209304666,high
1.284116174544872,0.23014991684681238,1.6846588602522705,7.977530496404144,7.516427294068364,0.9070047199979461,3.589271538621585,high
1.3998881616317236,0.12020592343691813,1.3440152319293182,8.016975440863241,11.67126890813094,0.6780095326690754,3.63258432621408,high
1.9766010471635937,0.47729457640925244,-1.442331315115767,7.739123249204484,7.532968651671083,0.4034335763636985,3.544272002754992,high
1.8108996248386784,0.6249171281276851,0.8712014750558581,10.350973591985516,9.593147816499163,0.5393872981075103,8.31815466851074,high
1.8020710164976468,0.5388388155582391,-1.026049143380816,11.744036697074115,10.32447337964463,-0.21758999764228615,8.686969737502768,high
1.852685946810731,0.7804269570850527,-0.2847319954277886,7.918422724563791,9.643671881255578,-0.2518448457590474,1.2365164491349487,high
1.746726437173061,0.5286335171683453,-0.15126151170501806,9.231882717556994,11.310606926992275,-0.7388959260608166,-4.85671916943933,high
1.442023059208672,0.344749017857772,0.841372069608703,7.250489875701222,9.512830725974613,0.1636778365311855,3.017706083274809,high
1.281252360196176,0.13235950062423982,-1.3537776155520356,8.94091777319934,7.515181697598235,-0.5609972742469911,6.592928852344572,high
1.069971191468318,0.5955018525366568,0.879642928116402,9.054195164137811,11.626505372592899,0.5088926244789851,6.829459998304181,high
2.277247694589275,0.18358222535276222,-0.27080270661569134,8.565179116856221,8.30421363923296,0.3476425776647303,-4.7472979901127035,high
2.2419510463171664,0.09661039938348034,-0.24017058039117636,8.478206848634514,7.020244234609698,-0.3810340758000301,-3.6050481870029394,high
2.1565077630259517,0.5745464902286332,-0.8665443421698741,10.399600339431492,8.294526519282128,0.010205672449929093,1.4174258560783428,high
2.067149540377676,0.0,0.22989754784229596,11.033631441781342,11.831212881828783,0.6712223629270073,1.117595339645339,high
2.256694659842787,0.0,-0.36226834280612374,10.971279755804588,7.625469543944812,0.34886640475203956,8.302278126007007,high
1.18833986273448,0.25049062836783653,0.6680222224865594,8.961640391203495,10.499540480003965,0.8775525676735658,4.171314481995873,high
1.8194904078251668,0.6756826489043398,-0.39972713808837185,7.947818464954021,8.533320481351312,-0.9310256777662003,5.361719209599845,high
1.9909218999747595,0.5051843088822731,-0.26786306013867217,9.66364836913091,8.406192349385657,-0.1650118552906661,9.936861180066657,high
1.0965365056721015,0.16450819179180373,-0.5678965513480301,10.76890241152727,11.075964211426898,0.38817731941961586,4.802584213067046,mid
1.011919287626157,0.5640284689050297,-2.1636715578340175,11.416821565338712,9.342592285636691,-0.19225998225117547,1.4362499905876933,mid
2.397987667339469,0.5948110468663218,-1.3764743419614733,7.274456329661641,9.490506267996455,-0.13705073343702567,-2.1238446884079716,high
1.144935462203754,0.14735230352354153,0.774192227947334,11.50940002634962,9.926925057133584,0.7499009215136501,5.678575802985577,high
1.847820906870581,0.5779869005166459,-0.504618695753714,11.75848037315825,11.829172277927505,-0.4502757271368645,4.1724118040875435,high
1.049062333826829,0.28343901523515536,-0.2972526261234683,9.935981779769254,11.461657534556352,0.14650340490387248,4.5289319449590675,mid
2.3198694877118173,0.36916164110535543,0.8961336688853144,10.089456526166208,11.025843384860277,-0.9113130315079978,-2.6253259838036245,high
1.875773624572347,0.5675753083699098,1.9698734232509347,8.991692073028958,9.079231877229791,0.5191400607857481,2.9686146176662414,high
2.0753858213133682,0.0,0.04501502173680897,8.579960324409344,9.092076155201601,-0.8533613231932036,-0.2980044503659083,high
1.3701008555841712,0.819487088011083,-0.8193102150640433,11.61589197583534,10.988128632972098,-0.6412641883846428,-2.273779942682002,mid
1.6820909989680906,0.32679059537448685,-0.14222024420087492,10.025685401774968,11.353692440482597,0.9318193605579439,2.0672111159523285,high
2.4319614560293688,0.09958960911748357,0.22398486667454703,7.8693757342607125,10.553768428199785,-0.6957066391395907,5.400485667313218,high
1.1942736634292244,0.6856321298289023,0.7685760669945181,7.615047980109207,7.978079536265197,-0.46853682577858335,8.642384134631746,high
1.5859131229252708,0.5362336400794316,-0.24755087457214955,9.579471609304484,9.352136658483403,-0.18423669459610892,1.843369198592868,high
1.7643726251091125,0.18967249652439308,0.8932168962054066,8.684885185747255,10.575442347337345,0.5263800693653866,-0.19294420120640865,high
1.399688471743425,0.287663680676677,0.3370854322428927,11.518084435842942,9.559560848486417,0.511319659081245,7.616115827621667,high
2.2033826790810496,0.3360932893158828,0.10431261499412028,9.069556999500985,11.201717611302229,-0.32037544022999054,3.9307008728840342,high
2.4971529016018565,0.07332004193999994,1.7065019923090934,10.979345290662506,9.95979329148451,-0.37812425582520914,8.87882099801439,high
1.7812618162964369,0.8568767237060176,-0.8107126263640899,7.666777462840454,8.35993750495468,-0.7138101985832734,4.988421600465597,high
1.2298355672958199,0.3254176829794557,0.4783152975634351,8.072102908766173,7.474431056278207,0.5117548690319556,2.4211658951955615,high
1.2675267536532466,0.006965871186604938,0.10121132854269425,8.376500264898928,7.366547258833388,-0.8609834715434221,3.341918556607521,high
1.1163172420700136,0.604589830708894,-1.4324975349065412,10.823273158702833,10.100289092007657,-0.17540460084923892,1.4340556426042437,mid
1.407821836587188,0.7755866304707415,-0.17578498820687136,8.77556309878401,11.813651319173292,-0.30557371514627785,2.239984192838655,high
1.6688058944791324,0.83056432191092,-0.2067739528995965,8.985982356027122,10.704434609500726,-0.7135261358994247,7.604213527986886,high
1.7457013237959103,0.5895444694555798,-0.7563327445137948,9.210573519600274,8.13227049407465,-0.324399256300834,-1.4804826043985049,high
1.058240662321651,0.344417037893348,0.8984961070366398,9.248249845459004,9.85308041275672,0.4169774290771471,4.625992149341704,high
1.8887607115101968,0.2692144384569961,2.6228190148154624,10.907584396069932,8.640873168007229,-0.36235273962211134,0.8829161789623896,high
2.4070529612445735,0.7209871019460887,-0.15550530825835826,8.884176315498943,9.425039915901746,-0.6676769964716023,-5.708426411177145,high
1.656585685781745,0.8925873662729797,0.8061937406487203,11.561742549730859,7.4016013223966395,-0.8264905300991343,-2.5219903188756705,high
2.3387365746466973,0.1753791046086238,-0.22697507522333277,9.85870315952739,10.037877922397035,0.3195569383713852,-0.2555634125554107,high
1.8907300963847669,0.0,0.22078316567270215,7.471464701020535,9.3768152700955,-0.728682674450712,-2.3103634860554756,high
1.6688820430913576,0.4195580941915559,-0.3424921746278267,7.446763306196072,10.640542390517698,0.1246051702621005,4.895252905217705,high
1.1349865771321699,0.8327663456664222,1.085821646099985,7.556597999264202,9.390590954156814,-0.16288191535420826,-2.8217243803243353,high
2.679658940549128,0.8947034349958427,1.102499115720636,11.088628735314142,11.029780228778762,-0.6740446436284544,-1.854965278986608,high
2.3716581185675203,0.2805394462084234,0.16723444042709326,7.137537993375699,7.266536954825727,-0.15032085074156187,-3.3792047322578735,high
2.409061123307563,0.6809949143664377,1.089074501888534,7.933192119845699,7.030702427910608,-0.9421755834438559,-0.49218288238287755,high
2.2417538104532615,0.08444694324808696,1.0158324342312317,9.65802570975617,8.240205678215498,-0.6033182430449375,-0.8670273692340071,high
1.0566997467098083,0.0,-0.26658153208214297,7.876270353482163,11.70686649411143,0.6019964806181737,1.7238917104083296,high
2.0891175045836596,0.5224657754669556,1.1427673992359801,7.358991390592688,11.654940968249267,0.4843967475304911,5.2475989994953895,high
1.8934590476560405,0.8805500571939207,-1.2149688511993915,7.945710248747618,10.474271411724843,-0.9072539119276455,-5.441285240744531,high
1.3174327969878972,0.4530879271374185,0.3279401162141192,10.692889459397179,8.347565950961979,-0.40953715692744463,1.4430776494334965,high
2.0742370527081158,0.5437684415712875,1.8462442902306273,7.410916006374805,7.704572737016363,-0.5957342608671652,-0.16991558409837548,high
1.5267664002377845,0.54966019015072,1.1709751564524227,7.4383243561742995,10.989792749492906,-0.9139556706877869,2.6049182319726927,high
1.5601770537379416,0.0,1.4497792031185641,9.621285331094901,11.576045821818383,-0.18381835869591812,2.349229600104696,high
1.8111817393627252,0.5851230035159359,-0.4454103640559829,8.917722064297104,7.916713731825441,0.47061030213589117,4.303290186973145,high
1.705518297388788,0.04925815415112575,0.24013267214595174,7.675293236999313,9.770902033504285,-0.47524122916349176,5.705756955854316,high
2.707139351142456,0.6575616359904563,-0.6266447272648429,7.830465298198175,10.89872913420691,-0.719909565291228,3.363798033273947,high
1.74854149953799,0.5551096882915948,-0.25619870595036,8.432586120053852,11.284661014077427,0.7612726832381895,3.8403777871299427,high
2.1485868431565582,0.0,-0.28476902176577285,9.363610884149,7.456963067237731,0.04152383572934326,8.409761995727973,high
2.0158248860129397,0.7638405543334249,-2.2209642798505054,10.945720150608542,9.895263679203023,-0.4151407059210681,-2.2161063359029693,high
2.421677170226733,0.7527012051829552,0.16873890341570724,10.217395431700727,9.67303799589884,0.1834063763991649,4.2390748797838125,high
1.681599795997979,0.25758670815834495,-1.0327770787765707,9.150172330942993,9.95792707212923,-0.956199731338143,4.015507589055078,high
2.3394987539948144,0.4451869993322626,0.37744690877802595,7.7405079857709564,11.754473604158596,-0.24588995452827445,2.681030225268754,high
1.601181491353197,0.0,-0.759510824960079,10.814972273368577,9.778815469975774,-0.34356408512647074,-2.692203125044725,high
1.1458549279099508,0.19219406358745847,0.6598311847418855,7.782932608696086,10.180017260219255,0.8112715752349742,1.5350069052698112,high
2.0673679565077916,0.809088423968404,0.356669131647102,8.07938544796764,9.679551321318103,-0.17131826550912432,5.258474681174322,high
2.6874097933468573,0.13394036399644924,-0.13994564477004917,8.335438435916057,10.295662171305466,0.847980553296589,1.3129843965483796,high
1.4507190915755641,0.672354875008102,-0.3518130324951297,8.90991613597106,10.596739755797916,0.10728736969798813,3.3409927381301143,high
2.110836428581098,0.859662153049227,-0.44734313782358975,8.914880254389553,7.66262158631328,-0.6912711047915499,1.6161874944719503,high
1.247034255102607,0.47562306890382344,0.8851546091308942,9.49908125082241,9.32508880857907,0.11090763637813494,0.4769709628431431,high
1.8906893398256726,0.05262853291879807,-0.17404123867636098,8.93541282715403,11.792741399838029,0.21651537446888836,1.9879124750172938,high
2.698671563934629,0.22771156412353608,0.2215308155851809,11.280826562654823,11.051552923143024,0.41859052361887117,8.713576370146882,high
2.479565844493004,0.515638033716231,1.1575432684264173,7.906503436349949,7.261202824564225,0.5557354450743563,4.4041152842780775,high
1.4400683825971619,0.0,0.7841458442288025,10.963124777631617,9.913125887528352,0.37368242308440514,2.0472627934015994,high
2.417944844843537,0.24005964984926573,1.3902863584809648,10.31516676436053,9.778800513903105,-0.770438685148112,8.69941384536656,high
1.6010020074054894,0.48287172214093965,0.5985477530631126,7.554254356170214,9.519775742458103,0.686622022870996,-4.417566304717478,high
1.4721963008195174,0.52170658908423,0.3851737880632525,9.180534955182246,8.673662884615169,-0.19606786960764233,5.359559057438677,high
1.3499191913883704,0.6667622503707448,-0.32026143818765146,7.398604904457082,7.044391651946463,0.03014880618471638,5.311979257563694,high
2.0331045839877615,0.10241686191834906,-1.294277086596537,7.199366249038789,7.355858199416009,-0.5536244769586547,4.105998649694495,high
2.564119473183462,0.26561622417288233,-0.005328375225722596,7.9298474512675945,10.789926298921134,-0.7776558105628759,-5.876490346135169,high
1.3240914616995638,0.4928473110740391,0.14790470002262732,11.679656231426613,9.852173000075098,0.1431208871810119,0.06402747403805042,high
1.357064980407342,0.6222198302462753,0.34429199774183944,11.101257403792971,9.057907994866527,-0.8152955507023618,6.563330702253554,high
1.7083761059162947,0.026739254778073235,-0.1780362861555667,7.180696929069714,8.251657736174138,0.7913053916779982,8.732053032297223,high
1.297564769393999,0.3910597406496181,-0.9209813894674392,7.187309125615803,9.423310965076713,0.571351952844416,-7.793056090168669,mid
1.028362436199181,0.4418582126913785,0.05305001641738743,9.551214849522454,9.987906471420049,0.7458143928332768,6.683033185544053,mid
1.0920895662495445,0.545302473179587,-0.7967889414411887,7.550719483308771,11.794310387640245,0.5712087963946639,-1.0169255205218422,mid
1.0453246839643833,0.8249951486991975,-0.5354303987172564,9.740889451079548,10.994527885741878,0.7220414082205489,1.9269768779258611,mid
2.4201787306438556,0.29862025623878274,1.0057453310552722,9.975436514243764,7.831685947330124,-0.4689368553068982,7.989911386696191,high
1.5061955741254727,0.0,1.007139252445586,10.844928391345283,9.220991491719538,0.9593813818257584,2.4240035490437752,high
1.2954223881166658,0.7026853213024209,1.9006450571334137,10.509543818848165,7.75069218838168,0.7838021818008785,3.8413052279107576,high
1.6124955144196766,0.3672586505718721,0.29891419438787625,8.174966327405674,8.668983797035272,0.4409355035532745,2.061536414461211,high
1.5731996967799122,0.0,-0.5544513496819502,11.381005591322484,8.90706941513774,-0.048461576960460606,4.650332409284627,high
1.4096326344318852,0.2262742493927585,0.8780394007012118,8.057845403743748,9.317974232837408,0.33032364806967296,4.309347557021672,high
2.1272527243558454,0.24390113550476009,-0.5360114494646564,11.27532660088173,11.171061061938047,0.681747059776328,-1.8890437360882393,high
2.5150382878332778,0.04779707100025618,-0.5568422282503779,11.672689384245217,8.39074092490804,-0.3327559693969697,1.55812235078955,high
1.03327816667786,0.27424012638263107,-1.323328861720376,9.302344844121794,7.877143887140254,-0.4628153876053167,3.2999832731166157,mid
2.188474799451602,0.49021087752291803,0.4343065372698429,8.7531921971272,11.205670735222142,-0.5327065095242798,-3.6761310193023986,high
1.5549167963036454,0.8103984793260709,-2.8271072066716716,10.803263942123039,10.251625949375077,0.5964070387631415,4.365936998464637,mid
2.0999878286787608,0.0,1.880719266370641,9.037138544707915,7.189357832586936,0.34353967004497465,7.290826046740396,high
1.920780243746324,0.7257324611487305,0.3251608141488975,7.190436905933985,8.060625565365735,-0.49785570136122437,3.8759080546076694,high
1.0786365166063823,0.01202734774631628,-0.23726884640301824,9.313272049438664,10.066159043542468,0.4222965427533596,10.617795010036804,mid
1.960962884922921,0.21874701129573756,-1.5426167606294072,11.881200748884492,7.805683154209943,0.010924698303953484,-0.6182210385250007,high
1.1554093744183351,0.8228874138628303,1.3496167689143508,7.339484843624453,10.586346219927119,0.5199750256075508,4.158570971804762,high
2.248085032293825,0.21671311502303478,-0.2995397979101346,7.067864572947257,9.27227791943473,0.8357043149593801,4.143141708223569,high
2.555283310873216,0.8342017653394186,-1.5014294690759173,8.449954303740256,10.718265771670959,0.1631767751418458,2.289161051192198,high
1.8048124427957886,0.0355960292477174,-0.10610972404208305,7.601710283794207,8.058396562042685,0.32352979366983914,-1.5343160594635101,high
2.054924566837991,0.32995820802205544,0.702634024516604,10.35785873580605,11.689852036831534,0.4704668557610736,1.7280788427176148,high
1.0682658080991396,0.5276711934331516,-1.64605605664914,8.339337670324257,9.426039484883557,0.5360986249582111,11.377684807977507,mid
2.7033370036840965,0.06232868638946218,-0.055125463242678356,10.795744586572054,11.812884216957503,-0.2522350873128787,4.953027070260486,high
2.158628560968568,0.2649544641316637,0.4216630947608617,11.30110164239823,11.851756644355461,0.47017798450908166,-0.8236038071052976,high
1.7149760583767302,0.6260336237407542,-0.0042304326184736275,11.04891567673911,8.467531175120033,0.3241179982766038,-3.505912673836769,high
1.2250280613586217,0.7902388274801327,-0.845062847753615,7.305198558224994,8.270195028949395,0.3484663407313373,2.1356756957069276,mid
1.7787021718190257,0.0,0.6016871308099582,9.600393469953342,7.771420971572446,0.5488374064295429,4.393241395841182,high
1.7829722542883564,0.5956059335893685,0.18477443667375826,11.58105055405712,11.047244688996617,0.8117742305145828,-1.3479988467558517,high
1.0421591659333111,0.7751929285700286,0.8232198854416988,9.618077626668395,11.210541780091534,-0.5501047281442031,0.31945113014632875,mid
1.6803321378002165,0.08334902182051637,0.365760670586141,9.531046147993674,7.316583452682601,-0.7214158572751761,-3.410764720931457,high
2.4161128557448133,0.10555310541069782,1.0913921925559578,7.025283352009433,11.670630834805873,-0.030004547809278748,5.393982931368632,high
1.6237764774800107,0.07330280148061316,-1.7641116566624082,9.378697517730146,11.786295722505734,0.5570715488001985,-1.782947336411513,high
1.0981962360673834,0.191727100468256,-1.2512027248389197,10.741335826354756,10.992620903402868,-0.8645035074621956,4.791727996816785,mid
1.828982114591544,0.2526154186131966,1.5264253824134966,11.289562757393016,11.080052148065572,0.3405738833596552,-3.0888097583247793,high
1.379404280003886,0.7435286744786838,-0.14386390560181636,8.781866184549246,8.57947810999978,0.4635320635133384,1.5042696587989755,high
2.050312804059279,0.33921752173139685,0.5513770728168111,11.431706366914582,10.90206222390492,-0.9351985249546999,0.20224308361789234,high
1.3660081655174725,0.09370615070680385,0.18820042063537595,7.9401535698562995,7.846337411212433,-0.2264074874944073,-2.770368109411076,high
1.6477012629758259,0.7398884665769048,-0.02286225277952515,10.715783996849105,11.886971832882612,0.6264097783546585,7.4072096070306745,high
2.2817396664000675,0.20545118176371344,-0.7480420787494414,11.145880617893614,7.381480407640591,0.782371007679177,0.7677002415045209,high
